Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,131355.372,-0.09896009415388107,-0.8929315805435181,-0.5430588126182556,0,0.0,0.0
stair,131355.378,0.04459312930703163,-0.6834049820899963,-0.4172206521034241,0,0.0,0.0
stair,131355.387,0.21135921776294708,-0.45310893654823303,-0.2987128794193268,0,0.0,0.0
stair,131355.391,0.21135921776294708,-0.45310893654823303,-0.2987128794193268,0,0.0,0.0
stair,131355.401,0.36835145950317383,-0.25579962134361267,-0.21930044889450073,0,0.0,0.0
stair,131355.408,0.4728093445301056,-0.1611155867576599,-0.20708316564559937,0,0.0,0.0
stair,131355.417,0.49541133642196655,-0.18982623517513275,-0.2675587832927704,0,0.0,0.0
stair,131355.432,0.43371400237083435,-0.28695371747016907,-0.3799578845500946,0,0.0,0.0
stair,131355.437,0.318871408700943,-0.3926333487033844,-0.5070177912712097,0,0.0,0.0
stair,131355.447,0.20647229254245758,-0.44211336970329285,-0.6224712133407593,0,0.0,0.0
stair,131355.468,0.11545344442129135,-0.36392268538475037,-0.7440332770347595,0,0.0,0.0
stair,131355.475,0.13744457066059113,-0.3315468728542328,-0.720820426940918,0,0.0,0.0
stair,131355.492,0.26939135789871216,-0.2796233594417572,-0.5174024701118469,0,0.0,0.0
stair,131355.501,0.34208428859710693,-0.2136499583721161,-0.38850998878479004,0,0.0,0.0
stair,131355.512,0.3756818473339081,-0.15928299725055695,-0.2761108875274658,0,0.0,0.0
stair,131355.523,0.34697118401527405,-0.14034618437290192,-0.20769402384757996,0,0.0,0.0
stair,131355.531,0.26450446248054504,-0.16416990756988525,-0.18753549456596375,0,0.0,0.0
stair,131355.542,0.14721840620040894,-0.2026543915271759,-0.21685700118541718,0,0.0,0.0
stair,131355.55,0.011606430634856224,-0.24297146499156952,-0.2761108875274658,0,0.0,0.0
stair,131355.564,-0.12278381735086441,-0.27168211340904236,-0.3439168632030487,0,0.0,0.0
stair,131355.571,-0.235793799161911,-0.29367324709892273,-0.40255987644195557,0,0.0,0.0
stair,131355.588,-0.3225366175174713,-0.3095557391643524,-0.43004879355430603,0,0.0,0.0
stair,131355.609,-0.21380266547203064,-0.2649625837802887,-0.35796675086021423,0,0.0,0.0
stair,131355.62,-0.13744457066059113,-0.2551887631416321,-0.29443681240081787,0,0.0,0.0
stair,131355.626,-0.07330377399921417,-0.2393062710762024,-0.22785256803035736,0,0.0,0.0
stair,131355.637,-0.02871064469218254,-0.2179260104894638,-0.17653992772102356,0,0.0,0.0
stair,131355.657,-0.046425722539424896,-0.2606865465641022,-0.1441640853881836,0,0.0,0.0
stair,131355.664,-0.10995566099882126,-0.3040579557418823,-0.16676609218120575,0,0.0,0.0
stair,131355.676,-0.18753549456596375,-0.3455967605113983,-0.2009745091199875,0,0.0,0.0
stair,131355.684,-0.268169641494751,-0.40485063195228577,-0.21685700118541718,0,0.0,0.0
stair,131355.698,-0.3274235129356384,-0.43661558628082275,-0.19792018830776215,0,0.0,0.0
stair,131355.709,-0.34574946761131287,-0.4292852282524109,-0.15760311484336853,0,0.0,0.0
stair,131355.714,-0.33536475896835327,-0.4085158109664917,-0.11423171311616898,0,0.0,0.0
stair,131355.722,-0.32620179653167725,-0.3761399984359741,-0.08429934084415436,0,0.0,0.0
stair,131355.742,-0.3121519088745117,-0.2893971800804138,-0.09285144507884979,0,0.0,0.0
stair,131355.751,-0.277332603931427,-0.187382772564888,-0.11056652665138245,0,0.0,0.0
stair,131355.772,-0.17348559200763702,0.0154243353754282,-0.1331685185432434,0,0.0,0.0
stair,131355.778,-0.13011419773101807,0.0642935186624527,-0.12705987691879272,0,0.0,0.0
stair,131355.79,-0.08979712426662445,0.039858926087617874,-0.10934479534626007,0,0.0,0.0
stair,131355.802,-0.050090912729501724,-0.0591011680662632,-0.07757982611656189,0,0.0,0.0
stair,131355.818,0.05742128938436508,-0.3462076187133789,0.02871064469218254,0,0.0,0.0
stair,131355.83,0.12034036219120026,-0.4237874448299408,0.0769689604640007,0,0.0,0.0
stair,131355.836,0.16615521907806396,-0.4237874448299408,0.10323614627122879,0,0.0,0.0
stair,131355.845,0.18387030065059662,-0.37552911043167114,0.10995566099882126,0,0.0,0.0
stair,131355.861,0.16859868168830872,-0.12812888622283936,0.15149445831775665,0,0.0,0.0
stair,131355.874,0.17104214429855347,0.08261945843696594,0.205861434340477,0,0.0,0.0
stair,131355.885,0.18264856934547424,0.30253079533576965,0.2528980076313019,0,0.0,0.0
stair,131355.893,0.1948658674955368,0.47235119342803955,0.26878049969673157,0,0.0,0.0
stair,131355.913,0.15515965223312378,0.5175551772117615,0.20830489695072174,0,0.0,0.0
stair,131355.934,0.017715077847242355,0.13271036744117737,0.06536252796649933,0,0.0,0.0
stair,131355.944,-0.07941242307424545,-0.11774418503046036,0.003665188793092966,0,0.0,0.0
stair,131355.951,-0.18692462146282196,-0.3016144931316376,-0.012217295356094837,0,0.0,0.0
stair,131355.964,-0.2761108875274658,-0.3724747896194458,0.023823726922273636,0,0.0,0.0
stair,131355.972,-0.3127627670764923,-0.27840161323547363,0.11423171311616898,0,0.0,0.0
stair,131355.99,-0.24801109731197357,0.346513032913208,0.39339691400527954,0,0.0,0.0
stair,131356.012,-0.17592905461788177,0.8999565243721008,0.6688969135284424,0,0.0,0.0
stair,131356.026,-0.31154105067253113,0.8626937866210938,0.7898481488227844,0,0.0,0.0
stair,131356.05,-0.5564978122711182,0.6446150541305542,0.7519745230674744,0,0.0,0.0
