Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,131355.388,0.010097309947013855,0.042640119791030884,-0.003178506623953581,0.9990344146282859,0,0.0,0.0
stair,131355.405,0.011506879702210426,0.03326289728283882,-0.005360431503504515,0.9993660176121492,0,0.0,0.0
stair,131355.425,0.02314099483191967,0.024014178663492203,-0.008278020657598972,0.9994094696145815,0,0.0,0.0
stair,131355.443,0.03517511114478111,0.011098647490143776,-0.013533487915992737,0.9992278900654593,0,0.0,0.0
stair,131355.466,0.04508368298411369,0.0017671219538897276,-0.02050098404288292,0.9987712693414151,0,0.0,0.0
stair,131355.481,0.05260876566171646,5.797856720164418E-4,-0.027098363265395164,0.9982472941773807,0,0.0,0.0
stair,131355.503,0.05919317528605461,0.006643177941441536,-0.031491175293922424,0.9977275891068665,0,0.0,0.0
stair,131355.519,0.06653369218111038,0.013262671418488026,-0.033823855221271515,0.9971225181338375,0,0.0,0.0
stair,131355.538,0.07388117164373398,0.015460507944226265,-0.03578246757388115,0.9965049724838204,0,0.0,0.0
stair,131355.559,0.07988031953573227,0.013382035307586193,-0.0388089157640934,0.9959587962055013,0,0.0,0.0
stair,131355.577,0.08437790721654892,0.010299578309059143,-0.04290204867720604,0.9954565292767483,0,0.0,0.0
stair,131355.597,0.0873345285654068,0.009294440038502216,-0.046973373740911484,0.9950275351285639,0,0.0,0.0
stair,131355.615,0.08903411775827408,0.009969504550099373,-0.05012675002217293,0.9947164640168805,0,0.0,0.0
stair,131355.633,0.09063764661550522,0.010824096389114857,-0.052088916301727295,0.9944618649057759,0,0.0,0.0
stair,131355.653,0.09260249137878418,0.010069516487419605,-0.05358549952507019,0.9942092222811054,0,0.0,0.0
stair,131355.674,0.09454809129238129,0.007016031537204981,-0.05559326708316803,0.9939420618876414,0,0.0,0.0
stair,131355.691,0.0956239253282547,0.00242232414893806,-0.057970765978097916,0.993725106627807,0,0.0,0.0
stair,131355.71,0.09588588774204254,-0.0015181732596829534,-0.05966739356517792,0.9936012247511635,0,0.0,0.0
stair,131355.728,0.09504933655261993,-0.0053894659504294395,-0.06083589047193527,0.9935972884967846,0,0.0,0.0
stair,131355.748,0.0932726040482521,-0.009351514279842377,-0.06219130754470825,0.993652359621116,0,0.0,0.0
stair,131355.769,0.09249206632375717,-0.011332443915307522,-0.06363037973642349,0.9936135909681725,0,0.0,0.0
stair,131355.786,0.09290964156389236,-0.011606045067310333,-0.06481186300516129,0.9934951034787061,0,0.0,0.0
stair,131355.805,0.09426918625831604,-0.012175030075013638,-0.06541361659765244,0.993320767893475,0,0.0,0.0
stair,131355.828,0.09694254398345947,-0.013655604794621468,-0.06510400027036667,0.9930645179304839,0,0.0,0.0
stair,131355.868,0.10186836868524551,-0.016428517177700996,-0.06309603899717331,0.992658969207258,0,0.0,0.0
stair,131355.872,0.10186836868524551,-0.016428517177700996,-0.06309603899717331,0.992658969207258,0,0.0,0.0
stair,131355.881,0.10391268134117126,-0.013655301183462143,-0.06061427667737007,0.9926437411624356,0,0.0,0.0
stair,131355.9,0.10659276694059372,-0.007777002174407244,-0.0575113371014595,0.9926076497679887,0,0.0,0.0
stair,131355.92,0.10897106677293777,-0.0019986052066087723,-0.055256180465221405,0.9925059529816388,0,0.0,0.0
stair,131355.94,0.10933239012956619,6.574418512172997E-4,-0.05471385270357132,0.992498055696383,0,0.0,0.0
stair,131355.957,0.10661628097295761,8.372948504984379E-4,-0.054732196033000946,0.9927923520486214,0,0.0,0.0
stair,131355.979,0.10197626054286957,0.002775664906948805,-0.052904803305864334,0.9933751656636001,0,0.0,0.0
stair,131355.997,0.09794943779706955,0.010530918836593628,-0.047675617039203644,0.9939929793130464,0,0.0,0.0
stair,131356.015,0.09459587186574936,0.021530138328671455,-0.03987671062350273,0.994483746533525,0,0.0,0.0
stair,131356.037,0.09030996263027191,0.031027400866150856,-0.03140275180339813,0.9949348110426051,0,0.0,0.0
stair,131356.053,0.08491360396146774,0.03740890696644783,-0.023859364911913872,0.9953999117178235,0,0.0,0.0
stair,131356.072,0.07976850867271423,0.04114462807774544,-0.018464719876646996,0.9957927287966869,0,0.0,0.0
stair,131356.091,0.07587233930826187,0.043218646198511124,-0.014794519171118736,0.9960706094204143,0,0.0,0.0
stair,131356.11,0.0734245628118515,0.044396642595529556,-0.011624558828771114,0.9962442679053013,0,0.0,0.0
stair,131356.131,0.07172303646802902,0.0450894758105278,-0.008535398170351982,0.9963683516596717,0,0.0,0.0
stair,131356.147,0.07001703977584839,0.04585961997509003,-0.005804918706417084,0.9964741904914445,0,0.0,0.0
stair,131356.17,0.06751454621553421,0.046190377324819565,-0.003996665123850107,0.9966404877185098,0,0.0,0.0
