Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,391760.486,0.0,-1.2179467678070068,5.580062389373779,12.339786529541016,0,0.0,0.0,0.0,0.0
stair,391760.498,0.0,-0.9834501147270203,5.053641319274902,13.663017272949219,0,0.0,0.0,0.0,0.0
stair,391760.506,0.0,-0.9284151792526245,4.4482574462890625,14.514862060546875,0,0.0,0.0,0.0,0.0
stair,391760.514,0.0,-0.9284151792526245,4.4482574462890625,14.514862060546875,0,0.0,0.0,0.0,0.0
stair,391760.539,0.0,-1.770688772201538,3.8356947898864746,13.579268455505371,0,0.0,0.0,0.0,0.0
stair,391760.549,0.0,-2.2468605041503906,4.0079779624938965,13.287343978881836,0,0.0,0.0,0.0,0.0
stair,391760.557,0.0,-2.1343977451324463,3.7806596755981445,12.80160140991211,0,0.0,0.0,0.0,0.0
stair,391760.565,0.0,-2.0243279933929443,3.6059837341308594,12.674781799316406,0,0.0,0.0,0.0,0.0
stair,391760.576,0.0,-1.7994025945663452,3.38105845451355,12.658031463623047,0,0.0,0.0,0.0,0.0
stair,391760.594,0.0,-0.7178468108177185,2.878565549850464,12.306286811828613,0,0.0,0.0,0.0,0.0
stair,391760.606,0.0,-1.0887342691421509,3.1106693744659424,11.636296272277832,0,0.0,0.0,0.0,0.0
stair,391760.612,0.0,-1.801795482635498,3.1752755641937256,11.140982627868652,0,0.0,0.0,0.0,0.0
stair,391760.622,0.0,-2.7086751461029053,3.4648072719573975,10.978270530700684,0,0.0,0.0,0.0,0.0
stair,391760.635,0.0,-3.373879909515381,3.6394832134246826,11.164910316467285,0,0.0,0.0,0.0,0.0
stair,391760.642,0.0,-3.170490026473999,3.2614171504974365,11.60279655456543,0,0.0,0.0,0.0,0.0
stair,391760.658,0.0,-0.9020941257476807,1.9070796966552734,12.870992660522461,0,0.0,0.0,0.0,0.0
stair,391760.678,0.0,-0.6580262184143066,2.256431818008423,12.746565818786621,0,0.0,0.0,0.0,0.0
stair,391760.689,0.0,-0.5838487148284912,2.273181438446045,11.7056884765625,0,0.0,0.0,0.0,0.0
stair,391760.697,0.0,-0.6771687865257263,2.3808584213256836,10.528419494628906,0,0.0,0.0,0.0,0.0
stair,391760.716,0.0,-0.9284151792526245,2.2995026111602783,8.973084449768066,0,0.0,0.0,0.0,0.0
stair,391760.735,0.0,-1.923829436302185,2.2707886695861816,8.367700576782227,0,0.0,0.0,0.0,0.0
stair,391760.749,0.0,-2.3473589420318604,2.4287149906158447,8.556734085083008,0,0.0,0.0,0.0,0.0
stair,391760.756,0.0,-2.510071039199829,2.4670002460479736,9.1716890335083,0,0.0,0.0,0.0,0.0
stair,391760.772,0.0,-2.531606435775757,1.8999011516571045,9.958928108215332,0,0.0,0.0,0.0,0.0
stair,391760.775,0.0,-2.531606435775757,1.8999011516571045,9.958928108215332,0,0.0,0.0,0.0,0.0
stair,391760.792,0.0,-1.8376877307891846,1.6773686408996582,10.432706832885742,0,0.0,0.0,0.0,0.0
stair,391760.811,0.0,-1.557727575302124,1.454836130142212,9.511469841003418,0,0.0,0.0,0.0,0.0
stair,391760.821,0.0,-1.4572290182113647,1.5385849475860596,8.855836868286133,0,0.0,0.0,0.0,0.0
stair,391760.835,0.0,-1.2299108505249023,1.6821542978286743,8.336593627929688,0,0.0,0.0,0.0,0.0
stair,391760.842,0.0,-1.0504491329193115,1.794616937637329,7.869993686676025,0,0.0,0.0,0.0,0.0
stair,391760.851,0.0,-1.1054840087890625,1.8640087842941284,7.590033531188965,0,0.0,0.0,0.0,0.0
stair,391760.872,0.0,-1.3878371715545654,1.9334007501602173,7.427321434020996,0,0.0,0.0,0.0,0.0
stair,391760.886,0.0,-1.2251251935958862,1.8999011516571045,7.267002582550049,0,0.0,0.0,0.0,0.0
stair,391760.906,0.0,-0.9786644577980042,2.1200408935546875,6.876972198486328,0,0.0,0.0,0.0,0.0
stair,391760.916,0.0,-0.9236295223236084,2.2468605041503906,6.802794933319092,0,0.0,0.0,0.0,0.0
stair,391760.928,0.0,-0.32542386651039124,1.887937068939209,6.809973239898682,0,0.0,0.0,0.0,0.0
stair,391760.942,0.0,-0.6029912829399109,2.132004976272583,6.999006271362305,0,0.0,0.0,0.0,0.0
stair,391760.952,0.0,-0.9930213689804077,2.4023938179016113,7.23589563369751,0,0.0,0.0,0.0,0.0
stair,391760.964,0.0,-0.9332008361816406,2.390429735183716,7.3052873611450195,0,0.0,0.0,0.0,0.0
stair,391760.976,0.0,-0.97148597240448,2.3784656524658203,7.432106971740723,0,0.0,0.0,0.0,0.0
stair,391760.985,0.0,-1.2203395366668701,2.495713949203491,7.479963779449463,0,0.0,0.0,0.0,0.0
stair,391761.004,0.0,-1.2562319040298462,2.6297121047973633,7.767102241516113,0,0.0,0.0,0.0,0.0
stair,391761.013,0.0,-1.1868400573730469,2.8977081775665283,8.190631866455078,0,0.0,0.0,0.0,0.0
stair,391761.02,0.0,-0.8901300430297852,3.0173492431640625,8.58784008026123,0,0.0,0.0,0.0,0.0
stair,391761.039,0.0,-0.6867401003837585,2.56510591506958,11.148160934448242,0,0.0,0.0,0.0,0.0
stair,391761.058,0.0,-1.1437692642211914,2.5531418323516846,12.796815872192383,0,0.0,0.0,0.0,0.0
stair,391761.068,0.0,-1.1198409795761108,2.416750907897949,13.16530990600586,0,0.0,0.0,0.0,0.0
stair,391761.079,0.0,-0.9930213689804077,2.258824586868286,13.110275268554688,0,0.0,0.0,0.0,0.0
stair,391761.096,0.0,-0.9116654396057129,2.2683959007263184,12.961919784545898,0,0.0,0.0,0.0,0.0
stair,391761.115,0.0,-0.763310432434082,2.368894338607788,13.196416854858398,0,0.0,0.0,0.0,0.0
stair,391761.128,0.0,-0.47617170214653015,2.280359983444214,13.12702465057373,0,0.0,0.0,0.0,0.0
stair,391761.134,0.0,-0.39481574296951294,2.3617160320281982,12.993026733398438,0,0.0,0.0,0.0,0.0
stair,391761.154,0.0,-0.3684946894645691,2.7589244842529297,12.04068374633789,0,0.0,0.0,0.0,0.0
stair,391761.168,0.0,-0.03349951654672623,2.854637384414673,11.650653839111328,0,0.0,0.0,0.0,0.0
stair,391761.174,0.0,0.9068797826766968,2.390429735183716,11.425727844238281,0,0.0,0.0,0.0,0.0
stair,391761.183,0.0,1.7587246894836426,1.8065811395645142,11.626725196838379,0,0.0,0.0,0.0,0.0
stair,391761.191,0.0,2.2301106452941895,1.2993026971817017,12.476177215576172,0,0.0,0.0,0.0,0.0
stair,391761.204,0.0,2.2205393314361572,0.9547362327575684,13.605589866638184,0,0.0,0.0,0.0,0.0
stair,391761.213,0.0,1.7754744291305542,0.8470591902732849,14.4861478805542,0,0.0,0.0,0.0,0.0
stair,391761.241,0.0,0.20817556977272034,0.8255237936973572,12.66042423248291,0,0.0,0.0,0.0,0.0
stair,391761.254,0.0,0.11724831163883209,1.0480563640594482,11.191231727600098,0,0.0,0.0,0.0,0.0
stair,391761.268,0.0,-0.4139583110809326,1.7204394340515137,7.135396957397461,0,0.0,0.0,0.0,0.0
stair,391761.274,0.0,-0.4139583110809326,1.7204394340515137,7.135396957397461,0,0.0,0.0,0.0,0.0
stair,391761.284,0.0,0.4498506486415863,2.3330020904541016,7.518248558044434,0,0.0,0.0,0.0,0.0
stair,391761.292,0.0,0.4498506486415863,2.3330020904541016,7.518248558044434,0,0.0,0.0,0.0,0.0
stair,391761.306,0.0,0.7728816866874695,2.139183521270752,9.57607650756836,0,0.0,0.0,0.0,0.0
stair,391761.333,0.0,0.2799602448940277,1.8711873292922974,10.420742988586426,0,0.0,0.0,0.0,0.0
stair,391761.344,0.0,-0.02153540402650833,1.8161523342132568,8.657232284545898,0,0.0,0.0,0.0,0.0
stair,391761.351,0.0,-0.05742774158716202,2.0410776138305664,7.70967435836792,0,0.0,0.0,0.0,0.0
stair,391761.361,0.0,0.04785645380616188,2.1607189178466797,6.652047157287598,0,0.0,0.0,0.0,0.0
stair,391761.369,0.0,0.04785645380616188,2.1607189178466797,6.652047157287598,0,0.0,0.0,0.0,0.0
