Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,391760.55,8.71875,-36.806251525878906,-55.05000305175781,0,0.0,0.0
stair,391760.55,8.71875,-36.806251525878906,-55.05000305175781,0,0.0,0.0
stair,391760.55,8.71875,-36.806251525878906,-55.05000305175781,0,0.0,0.0
stair,391760.55,8.71875,-36.806251525878906,-55.05000305175781,0,0.0,0.0
stair,391760.55,8.71875,-36.806251525878906,-55.05000305175781,0,0.0,0.0
stair,391760.647,6.093750476837158,-39.243751525878906,-54.13125228881836,0,0.0,0.0
stair,391760.647,6.093750476837158,-39.243751525878906,-54.13125228881836,0,0.0,0.0
stair,391760.647,6.093750476837158,-39.243751525878906,-54.13125228881836,0,0.0,0.0
stair,391760.647,6.093750476837158,-39.243751525878906,-54.13125228881836,0,0.0,0.0
stair,391760.647,6.093750476837158,-39.243751525878906,-54.13125228881836,0,0.0,0.0
stair,391760.751,4.331250190734863,-41.79375076293945,-52.01250076293945,0,0.0,0.0
stair,391760.751,4.331250190734863,-41.79375076293945,-52.01250076293945,0,0.0,0.0
stair,391760.751,4.331250190734863,-41.79375076293945,-52.01250076293945,0,0.0,0.0
stair,391760.751,4.331250190734863,-41.79375076293945,-52.01250076293945,0,0.0,0.0
stair,391760.751,4.331250190734863,-41.79375076293945,-52.01250076293945,0,0.0,0.0
stair,391760.847,5.25,-40.81875228881836,-51.806251525878906,0,0.0,0.0
stair,391760.847,5.25,-40.81875228881836,-51.806251525878906,0,0.0,0.0
stair,391760.847,5.25,-40.81875228881836,-51.806251525878906,0,0.0,0.0
stair,391760.847,5.25,-40.81875228881836,-51.806251525878906,0,0.0,0.0
stair,391760.847,5.25,-40.81875228881836,-51.806251525878906,0,0.0,0.0
stair,391760.947,5.175000190734863,-40.5,-51.20625305175781,0,0.0,0.0
stair,391760.947,5.175000190734863,-40.5,-51.20625305175781,0,0.0,0.0
stair,391760.947,5.175000190734863,-40.5,-51.20625305175781,0,0.0,0.0
stair,391760.947,5.175000190734863,-40.5,-51.20625305175781,0,0.0,0.0
stair,391760.947,5.175000190734863,-40.5,-51.20625305175781,0,0.0,0.0
stair,391761.047,4.837500095367432,-40.89375305175781,-49.57500076293945,0,0.0,0.0
stair,391761.047,4.837500095367432,-40.89375305175781,-49.57500076293945,0,0.0,0.0
stair,391761.047,4.837500095367432,-40.89375305175781,-49.57500076293945,0,0.0,0.0
stair,391761.047,4.837500095367432,-40.89375305175781,-49.57500076293945,0,0.0,0.0
stair,391761.047,4.837500095367432,-40.89375305175781,-49.57500076293945,0,0.0,0.0
stair,391761.151,4.331250190734863,-41.28750228881836,-48.22500228881836,0,0.0,0.0
stair,391761.151,4.331250190734863,-41.28750228881836,-48.22500228881836,0,0.0,0.0
