Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,391760.602,1005.423828125,0,0.0,0.0
stair,391760.644,1005.4345703125,0,0.0,0.0
stair,391760.682,1005.44921875,0,0.0,0.0
stair,391760.722,1005.389404296875,0,0.0,0.0
stair,391760.762,1005.31201171875,0,0.0,0.0
stair,391760.804,1005.260498046875,0,0.0,0.0
stair,391760.844,1005.2119140625,0,0.0,0.0
stair,391760.881,1005.17919921875,0,0.0,0.0
stair,391760.921,1005.159423828125,0,0.0,0.0
stair,391760.961,1005.13818359375,0,0.0,0.0
stair,391761.006,1005.126708984375,0,0.0,0.0
stair,391761.044,1005.13134765625,0,0.0,0.0
stair,391761.081,1005.146240234375,0,0.0,0.0
stair,391761.121,1005.162841796875,0,0.0,0.0
stair,391761.161,1005.165283203125,0,0.0,0.0
stair,391761.206,1005.168701171875,0,0.0,0.0
stair,391761.257,1005.186767578125,0,0.0,0.0
stair,391761.287,1005.14794921875,0,0.0,0.0
stair,391761.321,1005.171142578125,0,0.0,0.0
stair,391761.366,1005.188720703125,0,0.0,0.0
stair,391761.405,1005.18115234375,0,0.0,0.0
stair,391761.448,1005.20166015625,0,0.0,0.0
stair,391761.481,1005.2109375,0,0.0,0.0
stair,391761.522,1005.21435546875,0,0.0,0.0
stair,391761.562,1005.194580078125,0,0.0,0.0
stair,391761.607,1005.182373046875,0,0.0,0.0
stair,391761.65,1005.175537109375,0,0.0,0.0
stair,391761.681,1005.15966796875,0,0.0,0.0
stair,391761.721,1005.169921875,0,0.0,0.0
stair,391761.78,1005.163818359375,0,0.0,0.0
stair,391761.822,1005.147705078125,0,0.0,0.0
stair,391761.845,1005.14990234375,0,0.0,0.0
stair,391761.882,1005.141357421875,0,0.0,0.0
stair,391761.926,1005.123291015625,0,0.0,0.0
stair,391761.962,1005.097900390625,0,0.0,0.0
stair,391762.007,1005.073974609375,0,0.0,0.0
stair,391762.042,1005.076416015625,0,0.0,0.0
stair,391762.081,1005.086669921875,0,0.0,0.0
stair,391762.121,1005.103515625,0,0.0,0.0
stair,391762.164,1005.142822265625,0,0.0,0.0
stair,391762.206,1005.1650390625,0,0.0,0.0
stair,391762.244,1005.1650390625,0,0.0,0.0
stair,391762.282,1005.195068359375,0,0.0,0.0
stair,391762.322,1005.20458984375,0,0.0,0.0
stair,391762.372,1005.199951171875,0,0.0,0.0
stair,391762.402,1005.186767578125,0,0.0,0.0
stair,391762.463,1005.1669921875,0,0.0,0.0
stair,391762.493,1005.141357421875,0,0.0,0.0
stair,391762.521,1005.120361328125,0,0.0,0.0
stair,391762.576,1005.10302734375,0,0.0,0.0
stair,391762.604,1005.101318359375,0,0.0,0.0
stair,391762.662,1005.09765625,0,0.0,0.0
stair,391762.687,1005.1025390625,0,0.0,0.0
stair,391762.722,1005.11962890625,0,0.0,0.0
stair,391762.768,1005.142578125,0,0.0,0.0
stair,391762.804,1005.1796875,0,0.0,0.0
stair,391762.855,1005.197998046875,0,0.0,0.0
stair,391762.882,1005.20703125,0,0.0,0.0
stair,391762.923,1005.210205078125,0,0.0,0.0
stair,391762.961,1005.189697265625,0,0.0,0.0
stair,391763.006,1005.16552734375,0,0.0,0.0
stair,391763.055,1005.142822265625,0,0.0,0.0
stair,391763.085,1005.11279296875,0,0.0,0.0
stair,391763.122,1005.0771484375,0,0.0,0.0
stair,391763.168,1005.047119140625,0,0.0,0.0
stair,391763.207,1005.023681640625,0,0.0,0.0
stair,391763.25,1005.006103515625,0,0.0,0.0
stair,391763.284,1005.0048828125,0,0.0,0.0
stair,391763.325,1005.005615234375,0,0.0,0.0
stair,391763.365,1005.027587890625,0,0.0,0.0
stair,391763.404,1005.058349609375,0,0.0,0.0
stair,391763.451,1005.0771484375,0,0.0,0.0
stair,391763.48,1005.0771484375,0,0.0,0.0
stair,391763.532,1005.069580078125,0,0.0,0.0
stair,391763.562,1005.0419921875,0,0.0,0.0
stair,391763.603,1005.0439453125,0,0.0,0.0
stair,391763.648,1005.032470703125,0,0.0,0.0
stair,391763.681,1005.0146484375,0,0.0,0.0
stair,391763.721,1005.00341796875,0,0.0,0.0
stair,391763.764,1004.993896484375,0,0.0,0.0
stair,391763.807,1004.983154296875,0,0.0,0.0
stair,391763.846,1004.99267578125,0,0.0,0.0
stair,391763.881,1004.996826171875,0,0.0,0.0
stair,391763.921,1005.0146484375,0,0.0,0.0
stair,391763.969,1005.037353515625,0,0.0,0.0
stair,391764.004,1005.04736328125,0,0.0,0.0
stair,391764.041,1005.05029296875,0,0.0,0.0
stair,391764.083,1005.053466796875,0,0.0,0.0
stair,391764.121,1005.049072265625,0,0.0,0.0
stair,391764.166,1005.040771484375,0,0.0,0.0
stair,391764.206,1005.02783203125,0,0.0,0.0
stair,391764.245,1005.013427734375,0,0.0,0.0
stair,391764.281,1005.000244140625,0,0.0,0.0
stair,391764.321,1004.991943359375,0,0.0,0.0
stair,391764.365,1004.97802734375,0,0.0,0.0
stair,391764.402,1004.972412109375,0,0.0,0.0
stair,391764.464,1004.974609375,0,0.0,0.0
stair,391764.496,1004.97998046875,0,0.0,0.0
stair,391764.524,1004.98974609375,0,0.0,0.0
stair,391764.57,1005.0048828125,0,0.0,0.0
stair,391764.613,1005.013427734375,0,0.0,0.0
stair,391764.644,1005.01318359375,0,0.0,0.0
stair,391764.684,1005.015869140625,0,0.0,0.0
stair,391764.723,1005.0185546875,0,0.0,0.0
stair,391764.773,1005.01708984375,0,0.0,0.0
stair,391764.817,1005.01708984375,0,0.0,0.0
stair,391764.842,1005.002685546875,0,0.0,0.0
stair,391764.885,1004.997802734375,0,0.0,0.0
stair,391764.927,1004.9892578125,0,0.0,0.0
stair,391764.968,1004.981689453125,0,0.0,0.0
stair,391765.004,1004.978759765625,0,0.0,0.0
stair,391765.042,1004.977294921875,0,0.0,0.0
stair,391765.083,1004.977294921875,0,0.0,0.0
stair,391765.121,1004.97900390625,0,0.0,0.0
stair,391765.171,1004.98681640625,0,0.0,0.0
stair,391765.201,1004.999267578125,0,0.0,0.0
stair,391765.252,1005.010986328125,0,0.0,0.0
stair,391765.282,1005.02294921875,0,0.0,0.0
stair,391765.323,1005.032958984375,0,0.0,0.0
stair,391765.364,1005.027099609375,0,0.0,0.0
stair,391765.407,1005.008056640625,0,0.0,0.0
stair,391765.442,1005.008544921875,0,0.0,0.0
stair,391765.482,1004.986572265625,0,0.0,0.0
stair,391765.523,1004.970703125,0,0.0,0.0
stair,391765.563,1004.961181640625,0,0.0,0.0
stair,391765.602,1004.951171875,0,0.0,0.0
stair,391765.641,1004.938232421875,0,0.0,0.0
stair,391765.684,1004.939453125,0,0.0,0.0
stair,391765.721,1004.929931640625,0,0.0,0.0
stair,391765.767,1004.927490234375,0,0.0,0.0
stair,391765.804,1004.9306640625,0,0.0,0.0
stair,391765.846,1004.943359375,0,0.0,0.0
stair,391765.881,1004.963623046875,0,0.0,0.0
stair,391765.923,1004.98095703125,0,0.0,0.0
stair,391765.968,1004.983642578125,0,0.0,0.0
stair,391766.001,1005.003173828125,0,0.0,0.0
stair,391766.042,1005.008056640625,0,0.0,0.0
stair,391766.082,1004.969970703125,0,0.0,0.0
stair,391766.127,1004.943359375,0,0.0,0.0
stair,391766.165,1004.9296875,0,0.0,0.0
stair,391766.204,1004.91650390625,0,0.0,0.0
stair,391766.245,1004.93017578125,0,0.0,0.0
stair,391766.281,1004.95703125,0,0.0,0.0
stair,391766.332,1004.982421875,0,0.0,0.0
stair,391766.369,1005.0283203125,0,0.0,0.0
stair,391766.401,1005.072265625,0,0.0,0.0
stair,391766.447,1005.103515625,0,0.0,0.0
stair,391766.481,1005.122314453125,0,0.0,0.0
stair,391766.528,1005.12841796875,0,0.0,0.0
stair,391766.567,1005.12890625,0,0.0,0.0
stair,391766.601,1005.109619140625,0,0.0,0.0
stair,391766.641,1005.086669921875,0,0.0,0.0
stair,391766.684,1005.0791015625,0,0.0,0.0
stair,391766.729,1005.0859375,0,0.0,0.0
stair,391766.771,1005.086669921875,0,0.0,0.0
stair,391766.802,1005.08984375,0,0.0,0.0
stair,391766.842,1005.085205078125,0,0.0,0.0
stair,391766.882,1005.059814453125,0,0.0,0.0
stair,391766.928,1005.0380859375,0,0.0,0.0
stair,391766.971,1005.011962890625,0,0.0,0.0
stair,391767.003,1004.9853515625,0,0.0,0.0
stair,391767.042,1004.97021484375,0,0.0,0.0
stair,391767.083,1004.970458984375,0,0.0,0.0
stair,391767.128,1004.9833984375,0,0.0,0.0
stair,391767.165,1004.9970703125,0,0.0,0.0
