Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49087.907,11.193750381469727,8.8125,-43.650001525878906,0,0.0,0.0
escalator,49087.907,11.193750381469727,8.8125,-43.650001525878906,0,0.0,0.0
escalator,49087.907,11.193750381469727,8.8125,-43.650001525878906,0,0.0,0.0
escalator,49087.907,11.193750381469727,8.8125,-43.650001525878906,0,0.0,0.0
escalator,49087.907,11.193750381469727,8.8125,-43.650001525878906,0,0.0,0.0
escalator,49088.005,9.206250190734863,8.58750057220459,-42.82500076293945,0,0.0,0.0
escalator,49088.005,9.206250190734863,8.58750057220459,-42.82500076293945,0,0.0,0.0
escalator,49088.005,9.206250190734863,8.58750057220459,-42.82500076293945,0,0.0,0.0
escalator,49088.005,9.206250190734863,8.58750057220459,-42.82500076293945,0,0.0,0.0
escalator,49088.005,9.206250190734863,8.58750057220459,-42.82500076293945,0,0.0,0.0
escalator,49088.11,6.318750381469727,7.368750095367432,-41.28750228881836,0,0.0,0.0
escalator,49088.11,6.318750381469727,7.368750095367432,-41.28750228881836,0,0.0,0.0
escalator,49088.11,6.318750381469727,7.368750095367432,-41.28750228881836,0,0.0,0.0
escalator,49088.11,6.318750381469727,7.368750095367432,-41.28750228881836,0,0.0,0.0
escalator,49088.11,6.318750381469727,7.368750095367432,-41.28750228881836,0,0.0,0.0
escalator,49088.206,4.143750190734863,6.600000381469727,-40.05000305175781,0,0.0,0.0
escalator,49088.206,4.143750190734863,6.600000381469727,-40.05000305175781,0,0.0,0.0
escalator,49088.206,4.143750190734863,6.600000381469727,-40.05000305175781,0,0.0,0.0
escalator,49088.206,4.143750190734863,6.600000381469727,-40.05000305175781,0,0.0,0.0
escalator,49088.206,4.143750190734863,6.600000381469727,-40.05000305175781,0,0.0,0.0
escalator,49088.309,2.625,7.068750381469727,-39.28125,0,0.0,0.0
escalator,49088.309,2.625,7.068750381469727,-39.28125,0,0.0,0.0
escalator,49088.309,2.625,7.068750381469727,-39.28125,0,0.0,0.0
escalator,49088.309,2.625,7.068750381469727,-39.28125,0,0.0,0.0
escalator,49088.309,2.625,7.068750381469727,-39.28125,0,0.0,0.0
escalator,49088.405,3.3937501907348633,7.987500190734863,-38.85000228881836,0,0.0,0.0
escalator,49088.405,3.3937501907348633,7.987500190734863,-38.85000228881836,0,0.0,0.0
escalator,49088.405,3.3937501907348633,7.987500190734863,-38.85000228881836,0,0.0,0.0
escalator,49088.405,3.3937501907348633,7.987500190734863,-38.85000228881836,0,0.0,0.0
escalator,49088.405,3.3937501907348633,7.987500190734863,-38.85000228881836,0,0.0,0.0
escalator,49088.509,2.1000001430511475,7.743750095367432,-37.51875305175781,0,0.0,0.0
escalator,49088.509,2.1000001430511475,7.743750095367432,-37.51875305175781,0,0.0,0.0
escalator,49088.509,2.1000001430511475,7.743750095367432,-37.51875305175781,0,0.0,0.0
escalator,49088.509,2.1000001430511475,7.743750095367432,-37.51875305175781,0,0.0,0.0
escalator,49088.509,2.1000001430511475,7.743750095367432,-37.51875305175781,0,0.0,0.0
escalator,49088.607,1.2937500476837158,6.506250381469727,-37.05000305175781,0,0.0,0.0
escalator,49088.607,1.2937500476837158,6.506250381469727,-37.05000305175781,0,0.0,0.0
escalator,49088.607,1.2937500476837158,6.506250381469727,-37.05000305175781,0,0.0,0.0
escalator,49088.607,1.2937500476837158,6.506250381469727,-37.05000305175781,0,0.0,0.0
escalator,49088.607,1.2937500476837158,6.506250381469727,-37.05000305175781,0,0.0,0.0
escalator,49088.709,2.9437501430511475,6.243750095367432,-36.618751525878906,0,0.0,0.0
escalator,49088.709,2.9437501430511475,6.243750095367432,-36.618751525878906,0,0.0,0.0
escalator,49088.709,2.9437501430511475,6.243750095367432,-36.618751525878906,0,0.0,0.0
escalator,49088.709,2.9437501430511475,6.243750095367432,-36.618751525878906,0,0.0,0.0
escalator,49088.709,2.9437501430511475,6.243750095367432,-36.618751525878906,0,0.0,0.0
escalator,49088.806,4.03125,6.337500095367432,-35.8125,0,0.0,0.0
escalator,49088.806,4.03125,6.337500095367432,-35.8125,0,0.0,0.0
escalator,49088.806,4.03125,6.337500095367432,-35.8125,0,0.0,0.0
escalator,49088.806,4.03125,6.337500095367432,-35.8125,0,0.0,0.0
escalator,49088.806,4.03125,6.337500095367432,-35.8125,0,0.0,0.0
escalator,49088.911,4.706250190734863,6.093750476837158,-34.743751525878906,0,0.0,0.0
escalator,49088.911,4.706250190734863,6.093750476837158,-34.743751525878906,0,0.0,0.0
escalator,49088.911,4.706250190734863,6.093750476837158,-34.743751525878906,0,0.0,0.0
escalator,49088.911,4.706250190734863,6.093750476837158,-34.743751525878906,0,0.0,0.0
escalator,49088.911,4.706250190734863,6.093750476837158,-34.743751525878906,0,0.0,0.0
escalator,49089.006,5.081250190734863,5.4375,-34.21875,0,0.0,0.0
escalator,49089.006,5.081250190734863,5.4375,-34.21875,0,0.0,0.0
escalator,49089.006,5.081250190734863,5.4375,-34.21875,0,0.0,0.0
escalator,49089.006,5.081250190734863,5.4375,-34.21875,0,0.0,0.0
escalator,49089.006,5.081250190734863,5.4375,-34.21875,0,0.0,0.0
escalator,49089.109,7.368750095367432,5.831250190734863,-33.28125,0,0.0,0.0
escalator,49089.109,7.368750095367432,5.831250190734863,-33.28125,0,0.0,0.0
escalator,49089.109,7.368750095367432,5.831250190734863,-33.28125,0,0.0,0.0
escalator,49089.109,7.368750095367432,5.831250190734863,-33.28125,0,0.0,0.0
escalator,49089.109,7.368750095367432,5.831250190734863,-33.28125,0,0.0,0.0
escalator,49089.226,7.068750381469727,4.443750381469727,-33.150001525878906,0,0.0,0.0
escalator,49089.226,7.068750381469727,4.443750381469727,-33.150001525878906,0,0.0,0.0
escalator,49089.226,7.068750381469727,4.443750381469727,-33.150001525878906,0,0.0,0.0
escalator,49089.226,7.068750381469727,4.443750381469727,-33.150001525878906,0,0.0,0.0
escalator,49089.226,7.068750381469727,4.443750381469727,-33.150001525878906,0,0.0,0.0
escalator,49089.312,6.525000095367432,3.937500238418579,-32.71875,0,0.0,0.0
escalator,49089.312,6.525000095367432,3.937500238418579,-32.71875,0,0.0,0.0
escalator,49089.312,6.525000095367432,3.937500238418579,-32.71875,0,0.0,0.0
escalator,49089.312,6.525000095367432,3.937500238418579,-32.71875,0,0.0,0.0
escalator,49089.312,6.525000095367432,3.937500238418579,-32.71875,0,0.0,0.0
escalator,49089.407,6.993750095367432,3.731250047683716,-32.64375305175781,0,0.0,0.0
escalator,49089.407,6.993750095367432,3.731250047683716,-32.64375305175781,0,0.0,0.0
escalator,49089.407,6.993750095367432,3.731250047683716,-32.64375305175781,0,0.0,0.0
escalator,49089.407,6.993750095367432,3.731250047683716,-32.64375305175781,0,0.0,0.0
escalator,49089.407,6.993750095367432,3.731250047683716,-32.64375305175781,0,0.0,0.0
escalator,49089.511,7.237500190734863,3.2437500953674316,-32.83125305175781,0,0.0,0.0
escalator,49089.511,7.237500190734863,3.2437500953674316,-32.83125305175781,0,0.0,0.0
escalator,49089.511,7.237500190734863,3.2437500953674316,-32.83125305175781,0,0.0,0.0
escalator,49089.511,7.237500190734863,3.2437500953674316,-32.83125305175781,0,0.0,0.0
escalator,49089.511,7.237500190734863,3.2437500953674316,-32.83125305175781,0,0.0,0.0
escalator,49089.604,5.493750095367432,2.25,-33.20625305175781,0,0.0,0.0
escalator,49089.604,5.493750095367432,2.25,-33.20625305175781,0,0.0,0.0
escalator,49089.604,5.493750095367432,2.25,-33.20625305175781,0,0.0,0.0
escalator,49089.604,5.493750095367432,2.25,-33.20625305175781,0,0.0,0.0
escalator,49089.604,5.493750095367432,2.25,-33.20625305175781,0,0.0,0.0
