Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,49087.951,1016.290771484375,0,0.0,0.0
escalator,49087.994,1016.281494140625,0,0.0,0.0
escalator,49088.035,1016.2822265625,0,0.0,0.0
escalator,49088.074,1016.280029296875,0,0.0,0.0
escalator,49088.115,1016.25048828125,0,0.0,0.0
escalator,49088.151,1016.2353515625,0,0.0,0.0
escalator,49088.195,1016.21875,0,0.0,0.0
escalator,49088.233,1016.21337890625,0,0.0,0.0
escalator,49088.276,1016.208984375,0,0.0,0.0
escalator,49088.313,1016.203125,0,0.0,0.0
escalator,49088.354,1016.21533203125,0,0.0,0.0
escalator,49088.396,1016.241455078125,0,0.0,0.0
escalator,49088.437,1016.279541015625,0,0.0,0.0
escalator,49088.477,1016.307373046875,0,0.0,0.0
escalator,49088.516,1016.311279296875,0,0.0,0.0
escalator,49088.551,1016.2939453125,0,0.0,0.0
escalator,49088.594,1016.26416015625,0,0.0,0.0
escalator,49088.634,1016.2265625,0,0.0,0.0
escalator,49088.675,1016.187255859375,0,0.0,0.0
escalator,49088.713,1016.15673828125,0,0.0,0.0
escalator,49088.752,1016.1435546875,0,0.0,0.0
escalator,49088.798,1016.14208984375,0,0.0,0.0
escalator,49088.836,1016.13818359375,0,0.0,0.0
escalator,49088.877,1016.11181640625,0,0.0,0.0
escalator,49088.913,1016.088134765625,0,0.0,0.0
escalator,49088.955,1016.084716796875,0,0.0,0.0
escalator,49088.994,1016.10498046875,0,0.0,0.0
escalator,49089.033,1016.141357421875,0,0.0,0.0
escalator,49089.076,1016.16943359375,0,0.0,0.0
escalator,49089.112,1016.213623046875,0,0.0,0.0
escalator,49089.151,1016.2470703125,0,0.0,0.0
escalator,49089.217,1016.25244140625,0,0.0,0.0
escalator,49089.246,1016.254638671875,0,0.0,0.0
escalator,49089.275,1016.255615234375,0,0.0,0.0
escalator,49089.314,1016.254150390625,0,0.0,0.0
escalator,49089.36,1016.243408203125,0,0.0,0.0
escalator,49089.403,1016.231201171875,0,0.0,0.0
escalator,49089.431,1016.207275390625,0,0.0,0.0
escalator,49089.475,1016.18896484375,0,0.0,0.0
escalator,49089.514,1016.160400390625,0,0.0,0.0
escalator,49089.553,1016.1337890625,0,0.0,0.0
escalator,49089.594,1016.119140625,0,0.0,0.0
escalator,49089.635,1016.1064453125,0,0.0,0.0
escalator,49089.674,1016.1064453125,0,0.0,0.0
escalator,49089.713,1016.100341796875,0,0.0,0.0
escalator,49089.751,1016.119384765625,0,0.0,0.0
escalator,49089.798,1016.134521484375,0,0.0,0.0
escalator,49089.831,1016.13427734375,0,0.0,0.0
escalator,49089.878,1016.1396484375,0,0.0,0.0
escalator,49089.911,1016.15478515625,0,0.0,0.0
escalator,49089.96,1016.182861328125,0,0.0,0.0
escalator,49089.994,1016.217041015625,0,0.0,0.0
escalator,49090.037,1016.253662109375,0,0.0,0.0
escalator,49090.076,1016.28125,0,0.0,0.0
escalator,49090.111,1016.295166015625,0,0.0,0.0
escalator,49090.156,1016.311279296875,0,0.0,0.0
escalator,49090.195,1016.31982421875,0,0.0,0.0
escalator,49090.24,1016.334716796875,0,0.0,0.0
escalator,49090.273,1016.333251953125,0,0.0,0.0
escalator,49090.312,1016.35009765625,0,0.0,0.0
escalator,49090.356,1016.348876953125,0,0.0,0.0
escalator,49090.394,1016.35400390625,0,0.0,0.0
escalator,49090.435,1016.37060546875,0,0.0,0.0
escalator,49090.474,1016.396484375,0,0.0,0.0
escalator,49090.513,1016.4482421875,0,0.0,0.0
escalator,49090.557,1016.537841796875,0,0.0,0.0
escalator,49090.596,1016.61474609375,0,0.0,0.0
escalator,49090.635,1016.711669921875,0,0.0,0.0
escalator,49090.673,1016.791259765625,0,0.0,0.0
escalator,49090.716,1016.854248046875,0,0.0,0.0
escalator,49090.755,1016.874267578125,0,0.0,0.0
escalator,49090.801,1016.861328125,0,0.0,0.0
escalator,49090.851,1016.823974609375,0,0.0,0.0
escalator,49090.874,1016.741455078125,0,0.0,0.0
escalator,49090.91,1016.6337890625,0,0.0,0.0
escalator,49090.954,1016.4912109375,0,0.0,0.0
escalator,49091.001,1016.34423828125,0,0.0,0.0
escalator,49091.032,1016.232177734375,0,0.0,0.0
escalator,49091.074,1016.14306640625,0,0.0,0.0
escalator,49091.11,1016.0888671875,0,0.0,0.0
escalator,49091.156,1016.06591796875,0,0.0,0.0
escalator,49091.196,1016.056396484375,0,0.0,0.0
escalator,49091.234,1016.056396484375,0,0.0,0.0
escalator,49091.273,1016.052490234375,0,0.0,0.0
escalator,49091.311,1016.048828125,0,0.0,0.0
escalator,49091.362,1016.0556640625,0,0.0,0.0
escalator,49091.396,1016.06005859375,0,0.0,0.0
escalator,49091.433,1016.053955078125,0,0.0,0.0
escalator,49091.475,1016.06787109375,0,0.0,0.0
escalator,49091.51,1016.07958984375,0,0.0,0.0
escalator,49091.557,1016.08935546875,0,0.0,0.0
escalator,49091.593,1016.0849609375,0,0.0,0.0
escalator,49091.638,1016.09423828125,0,0.0,0.0
escalator,49091.671,1016.095703125,0,0.0,0.0
