Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111591.262,0.11897800117731094,-0.008221999742090702,0.07261700183153152,0.9902037189392354,0,0.0,0.0
stair,111591.281,0.1258309930562973,-0.023958999663591385,0.07502900063991547,0.9889202073901421,0,0.0,0.0
stair,111591.304,0.14681600034236908,-0.03164900094270706,0.07598400115966797,0.9857331456081639,0,0.0,0.0
stair,111591.322,0.1764339953660965,-0.028915999457240105,0.07264299690723419,0.9812022754024171,0,0.0,0.0
stair,111591.346,0.19696900248527527,-0.023948999121785164,0.06550099700689316,0.97792600788205,0,0.0,0.0
stair,111591.36,0.19646500051021576,-0.010103000327944756,0.054489001631736755,0.9789435027927154,0,0.0,0.0
stair,111591.385,0.18219199776649475,0.008829000405967236,0.043359000235795975,0.9822668282092383,0,0.0,0.0
stair,111591.403,0.17054399847984314,0.025319000706076622,0.035649001598358154,0.9843794194673074,0,0.0,0.0
stair,111591.425,0.16912800073623657,0.028085000813007355,0.031560998409986496,0.9846882021613044,0,0.0,0.0
stair,111591.442,0.1718209981918335,0.02134699933230877,0.029255999252200127,0.9844622576349098,0,0.0,0.0
stair,111591.463,0.17557799816131592,0.013790000230073929,0.027195999398827553,0.9839931809072756,0,0.0,0.0
stair,111591.48,0.1771879941225052,0.009453999809920788,0.024020999670028687,0.9838384156970542,0,0.0,0.0
stair,111591.504,0.17397700250148773,0.012725000269711018,0.0186769999563694,0.9844903486786262,0,0.0,0.0
stair,111591.519,0.16599999368190765,0.018489999696612358,0.012462000362575054,0.9858736331578145,0,0.0,0.0
stair,111591.542,0.15281599760055542,0.0255110003054142,0.006237000226974487,0.9879056430494427,0,0.0,0.0
stair,111591.559,0.14399200677871704,0.035663001239299774,0.0019460000330582261,0.9889341056967926,0,0.0,0.0
stair,111591.592,0.14084799587726593,0.04804300144314766,0.0014359999913722277,0.9888638177088472,0,0.0,0.0
stair,111591.599,0.14327900111675262,0.05623700097203255,0.005617999937385321,0.9880672880109739,0,0.0,0.0
stair,111591.625,0.1542530059814453,0.06639499962329865,0.010774999856948853,0.9857391204313609,0,0.0,0.0
stair,111591.64,0.16639700531959534,0.07482200115919113,0.01271000038832426,0.9831338467641796,0,0.0,0.0
stair,111591.667,0.1567869931459427,0.08079300075769424,0.009278000332415104,0.984278542140716,0,0.0,0.0
stair,111591.687,0.124269999563694,0.08733700215816498,0.005259000230580568,0.9883833052915448,0,0.0,0.0
stair,111591.704,0.09484300017356873,0.08696900308132172,0.0070489998906850815,0.9916609851262974,0,0.0,0.0
stair,111591.719,0.08100000023841858,0.07430099695920944,0.015057000331580639,0.9938267698916439,0,0.0,0.0
stair,111591.746,0.08473499864339828,0.06275100260972977,0.024025000631809235,0.9941353484415584,0,0.0,0.0
stair,111591.761,0.09868700057268143,0.062189001590013504,0.03006800077855587,0.9927181469724353,0,0.0,0.0
stair,111591.788,0.11102999746799469,0.0710349977016449,0.0331140011548996,0.9907218740349371,0,0.0,0.0
stair,111591.805,0.11934000253677368,0.07620999962091446,0.036386001855134964,0.9892553050761473,0,0.0,0.0
stair,111591.827,0.12452299892902374,0.07157400250434875,0.04200400039553642,0.9887400309757877,0,0.0,0.0
stair,111591.844,0.13867299258708954,0.054434001445770264,0.051277998834848404,0.987510661941954,0,0.0,0.0
stair,111591.87,0.15087300539016724,0.04152199998497963,0.0592849999666214,0.9858998674007131,0,0.0,0.0
stair,111591.884,0.151311993598938,0.04098999872803688,0.06308300048112869,0.9856191128664705,0,0.0,0.0
stair,111591.908,0.1430249959230423,0.04868499934673309,0.06383900344371796,0.9864574005090819,0,0.0,0.0
stair,111591.922,0.1306619942188263,0.058472998440265656,0.06322900205850601,0.9876793229681634,0,0.0,0.0
stair,111591.947,0.12284199893474579,0.06125300005078316,0.06411299854516983,0.9884570990690702,0,0.0,0.0
