Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111591.502,71.58000183105469,-11.460000038146973,-86.4000015258789,0,0.0,0.0
stair,111591.502,71.58000183105469,-11.460000038146973,-86.4000015258789,0,0.0,0.0
stair,111591.502,71.58000183105469,-11.460000038146973,-86.4000015258789,0,0.0,0.0
stair,111591.502,71.58000183105469,-11.460000038146973,-86.4000015258789,0,0.0,0.0
stair,111591.502,71.58000183105469,-11.460000038146973,-86.4000015258789,0,0.0,0.0
stair,111591.598,70.5,-11.279999732971191,-87.54000091552734,0,0.0,0.0
stair,111591.598,70.5,-11.279999732971191,-87.54000091552734,0,0.0,0.0
stair,111591.598,70.5,-11.279999732971191,-87.54000091552734,0,0.0,0.0
stair,111591.598,70.5,-11.279999732971191,-87.54000091552734,0,0.0,0.0
stair,111591.598,70.5,-11.279999732971191,-87.54000091552734,0,0.0,0.0
stair,111591.703,71.69999694824219,-11.519999504089355,-88.43999481201172,0,0.0,0.0
stair,111591.703,71.69999694824219,-11.519999504089355,-88.43999481201172,0,0.0,0.0
stair,111591.703,71.69999694824219,-11.519999504089355,-88.43999481201172,0,0.0,0.0
stair,111591.703,71.69999694824219,-11.519999504089355,-88.43999481201172,0,0.0,0.0
stair,111591.703,71.69999694824219,-11.519999504089355,-88.43999481201172,0,0.0,0.0
stair,111591.802,73.73999786376953,-14.219999313354492,-88.68000030517578,0,0.0,0.0
stair,111591.802,73.73999786376953,-14.219999313354492,-88.68000030517578,0,0.0,0.0
stair,111591.802,73.73999786376953,-14.219999313354492,-88.68000030517578,0,0.0,0.0
stair,111591.802,73.73999786376953,-14.219999313354492,-88.68000030517578,0,0.0,0.0
stair,111591.802,73.73999786376953,-14.219999313354492,-88.68000030517578,0,0.0,0.0
stair,111591.906,76.73999786376953,-12.779999732971191,-89.4000015258789,0,0.0,0.0
stair,111591.906,76.73999786376953,-12.779999732971191,-89.4000015258789,0,0.0,0.0
stair,111591.906,76.73999786376953,-12.779999732971191,-89.4000015258789,0,0.0,0.0
stair,111591.906,76.73999786376953,-12.779999732971191,-89.4000015258789,0,0.0,0.0
stair,111591.906,76.73999786376953,-12.779999732971191,-89.4000015258789,0,0.0,0.0
stair,111592.002,77.81999969482422,-14.219999313354492,-89.04000091552734,0,0.0,0.0
stair,111592.002,77.81999969482422,-14.219999313354492,-89.04000091552734,0,0.0,0.0
stair,111592.002,77.81999969482422,-14.219999313354492,-89.04000091552734,0,0.0,0.0
stair,111592.002,77.81999969482422,-14.219999313354492,-89.04000091552734,0,0.0,0.0
stair,111592.002,77.81999969482422,-14.219999313354492,-89.04000091552734,0,0.0,0.0
stair,111592.106,78.5999984741211,-15.119999885559082,-89.63999938964844,0,0.0,0.0
stair,111592.106,78.5999984741211,-15.119999885559082,-89.63999938964844,0,0.0,0.0
stair,111592.106,78.5999984741211,-15.119999885559082,-89.63999938964844,0,0.0,0.0
stair,111592.106,78.5999984741211,-15.119999885559082,-89.63999938964844,0,0.0,0.0
stair,111592.106,78.5999984741211,-15.119999885559082,-89.63999938964844,0,0.0,0.0
