Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111591.463,1000.728271484375,0,0.0,0.0
stair,111591.559,1000.708984375,0,0.0,0.0
stair,111591.666,1000.716064453125,0,0.0,0.0
stair,111591.76,1000.718017578125,0,0.0,0.0
stair,111591.869,1000.71826171875,0,0.0,0.0
stair,111591.964,1000.704833984375,0,0.0,0.0
stair,111592.069,1000.666015625,0,0.0,0.0
stair,111592.175,1000.6923828125,0,0.0,0.0
stair,111592.28,1000.66552734375,0,0.0,0.0
stair,111592.377,1000.66455078125,0,0.0,0.0
stair,111592.466,1000.653076171875,0,0.0,0.0
stair,111592.567,1000.63330078125,0,0.0,0.0
stair,111592.668,1000.668212890625,0,0.0,0.0
stair,111592.764,1000.661376953125,0,0.0,0.0
stair,111592.869,1000.658935546875,0,0.0,0.0
stair,111592.964,1000.64306640625,0,0.0,0.0
stair,111593.065,1000.626708984375,0,0.0,0.0
stair,111593.165,1000.645263671875,0,0.0,0.0
stair,111593.265,1000.65966796875,0,0.0,0.0
stair,111593.361,1000.661376953125,0,0.0,0.0
stair,111593.466,1000.666015625,0,0.0,0.0
stair,111593.568,1000.654052734375,0,0.0,0.0
stair,111593.67,1000.655517578125,0,0.0,0.0
stair,111593.774,1000.63720703125,0,0.0,0.0
stair,111593.87,1000.623046875,0,0.0,0.0
stair,111593.967,1000.6103515625,0,0.0,0.0
stair,111594.065,1000.619873046875,0,0.0,0.0
stair,111594.163,1000.626953125,0,0.0,0.0
stair,111594.27,1000.617431640625,0,0.0,0.0
stair,111594.358,1000.63232421875,0,0.0,0.0
stair,111594.468,1000.62890625,0,0.0,0.0
stair,111594.57,1000.634765625,0,0.0,0.0
stair,111594.667,1000.636474609375,0,0.0,0.0
stair,111594.759,1000.653564453125,0,0.0,0.0
stair,111594.868,1000.641845703125,0,0.0,0.0
stair,111594.968,1000.63623046875,0,0.0,0.0
stair,111595.076,1000.6201171875,0,0.0,0.0
stair,111595.161,1000.617431640625,0,0.0,0.0
walk,111595.273,1000.655029296875,0,0.0,0.0
walk,111595.363,1000.6494140625,0,0.0,0.0
walk,111595.466,1000.63818359375,0,0.0,0.0
walk,111595.562,1000.62109375,0,0.0,0.0
walk,111595.669,1000.6044921875,0,0.0,0.0
walk,111595.76,1000.615234375,0,0.0,0.0
walk,111595.874,1000.60791015625,0,0.0,0.0
walk,111595.964,1000.608642578125,0,0.0,0.0
walk,111596.069,1000.612060546875,0,0.0,0.0
walk,111596.159,1000.583740234375,0,0.0,0.0
walk,111596.268,1000.581787109375,0,0.0,0.0
walk,111596.363,1000.587646484375,0,0.0,0.0
walk,111596.477,1000.58154296875,0,0.0,0.0
walk,111596.572,1000.575927734375,0,0.0,0.0
walk,111596.669,1000.591064453125,0,0.0,0.0
walk,111596.767,1000.585205078125,0,0.0,0.0
walk,111596.866,1000.5830078125,0,0.0,0.0
walk,111596.966,1000.5703125,0,0.0,0.0
walk,111597.065,1000.591552734375,0,0.0,0.0
walk,111597.167,1000.58984375,0,0.0,0.0
walk,111597.268,1000.59375,0,0.0,0.0
walk,111597.367,1000.591796875,0,0.0,0.0
walk,111597.462,1000.58154296875,0,0.0,0.0
walk,111597.564,1000.596435546875,0,0.0,0.0
walk,111597.672,1000.593994140625,0,0.0,0.0
walk,111597.769,1000.58056640625,0,0.0,0.0
walk,111597.869,1000.592529296875,0,0.0,0.0
walk,111597.964,1000.575927734375,0,0.0,0.0
walk,111598.07,1000.587890625,0,0.0,0.0
walk,111598.17,1000.607666015625,0,0.0,0.0
walk,111598.27,1000.616943359375,0,0.0,0.0
walk,111598.362,1000.61865234375,0,0.0,0.0
walk,111598.476,1000.628662109375,0,0.0,0.0
walk,111598.565,1000.631591796875,0,0.0,0.0
walk,111598.665,1000.616455078125,0,0.0,0.0
walk,111598.761,1000.60791015625,0,0.0,0.0
walk,111598.874,1000.620849609375,0,0.0,0.0
walk,111598.961,1000.625732421875,0,0.0,0.0
walk,111599.062,1000.634765625,0,0.0,0.0
