Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111591.257,0.0,0.31124621629714966,2.1739351749420166,9.009679794311523,0,0.0,0.0,0.0,0.0
stair,111591.258,0.0,0.31124621629714966,2.1739351749420166,9.009679794311523,0,0.0,0.0,0.0,0.0
stair,111591.262,0.0,1.2737152576446533,2.3487119674682617,8.672098159790039,0,0.0,0.0,0.0,0.0
stair,111591.268,0.0,1.3694833517074585,2.497152328491211,8.391976356506348,0,0.0,0.0,0.0,0.0
stair,111591.279,0.0,1.3120225667953491,2.980781078338623,7.917924404144287,0,0.0,0.0,0.0,0.0
stair,111591.289,0.0,0.9528923034667969,3.4787750244140625,7.515698432922363,0,0.0,0.0,0.0,0.0
stair,111591.303,0.0,0.6177040338516235,3.869029998779297,6.941090106964111,0,0.0,0.0,0.0,0.0
stair,111591.308,0.0,0.5674257874488831,3.931279182434082,6.818985939025879,0,0.0,0.0,0.0,0.0
stair,111591.32,0.0,0.49799394607543945,3.818751811981201,6.596324920654297,0,0.0,0.0,0.0,0.0
stair,111591.328,0.0,0.20350714027881622,3.5625722408294678,6.512527942657471,0,0.0,0.0,0.0,0.0
stair,111591.344,0.0,-0.26336219906806946,2.889801502227783,6.464643955230713,0,0.0,0.0,0.0,0.0
stair,111591.351,0.0,-0.4118026793003082,2.52109432220459,6.395212173461914,0,0.0,0.0,0.0,0.0
stair,111591.359,0.0,-0.7565677165985107,1.946485996246338,6.251559734344482,0,0.0,0.0,0.0,0.0
stair,111591.37,0.0,-0.8834604024887085,1.7310078144073486,6.1629743576049805,0,0.0,0.0,0.0,0.0
stair,111591.383,0.0,-0.9457096457481384,1.7812861204147339,6.292261123657227,0,0.0,0.0,0.0,0.0
stair,111591.39,0.0,-0.8667010068893433,1.9249382019042969,6.438307762145996,0,0.0,0.0,0.0,0.0
stair,111591.401,0.0,-0.6009446382522583,2.231395959854126,6.668150901794434,0,0.0,0.0,0.0,0.0
stair,111591.408,0.0,-0.31842881441116333,2.518700122833252,7.012916088104248,0,0.0,0.0,0.0,0.0
stair,111591.423,0.0,-0.05506663769483566,2.7748796939849854,7.530063629150391,0,0.0,0.0,0.0,0.0
stair,111591.429,0.0,-0.021547814831137657,2.9041666984558105,7.709628582000732,0,0.0,0.0,0.0,0.0
stair,111591.44,0.0,0.07182604819536209,3.117250680923462,8.190863609313965,0,0.0,0.0,0.0,0.0
stair,111591.449,0.0,0.12928688526153564,3.3446998596191406,8.59308910369873,0,0.0,0.0,0.0,0.0
stair,111591.462,0.0,0.06464344263076782,3.4739866256713867,9.040804862976074,0,0.0,0.0,0.0,0.0
stair,111591.468,0.0,0.031124621629714966,3.4189200401306152,9.115025520324707,0,0.0,0.0,0.0,0.0
stair,111591.478,0.0,-0.21547815203666687,3.313575267791748,9.344868659973145,0,0.0,0.0,0.0,0.0
