Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388073.797,-0.0074418531730771065,-0.004550338722765446,0.7070921659469604,0.7070675937244576,0,0.0,0.0
,388073.804,-0.007457644212990999,-0.0047459895722568035,0.707090437412262,0.7070678697592675,0,0.0,0.0
,388073.821,-0.0076219551265239716,-0.0048299855552613735,0.7070894241333008,0.7070665621555174,0,0.0,0.0
,388073.844,-0.007911339402198792,-0.004851572215557098,0.7070885896682739,0.7070640701639646,0,0.0,0.0
,388073.857,-0.007975970394909382,-0.005007530562579632,0.707086980342865,0.7070638661136157,0,0.0,0.0
,388073.876,-0.007960263639688492,-0.004958789795637131,0.707087516784668,0.7070638501676078,0,0.0,0.0
,388073.896,-0.00796601828187704,-0.004983566701412201,0.7070872187614441,0.7070639091905844,0,0.0,0.0
,388073.918,-0.007945263758301735,-0.005052217748016119,0.7070867419242859,0.7070641323632079,0,0.0,0.0
,388073.938,-0.007919480092823505,-0.005063332617282867,0.7070866227149963,0.7070644613296347,0,0.0,0.0
,388073.953,-0.00791996717453003,-0.005058040376752615,0.7070866823196411,0.7070644341456473,0,0.0,0.0
,388073.971,-0.007943123579025269,-0.0050087678246200085,0.7070870399475098,0.7070641675060023,0,0.0,0.0
,388073.991,-0.007926715537905693,-0.005017824470996857,0.7070870995521545,0.7070642278218301,0,0.0,0.0
,388074.01,-0.007837682962417603,-0.005038348026573658,0.7070870399475098,0.7070651339963048,0,0.0,0.0
,388074.031,-0.007822846062481403,-0.004948601592332125,0.7070878744125366,0.7070650976257589,0,0.0,0.0
,388074.05,-0.007864879444241524,-0.004940519109368324,0.7070879340171814,0.7070646282409916,0,0.0,0.0
,388074.068,-0.00785044301301241,-0.004935659468173981,0.7070879340171814,0.707064822613477,0,0.0,0.0
,388074.086,-0.007815670222043991,-0.004929880145937204,0.707088053226471,0.7070651289415468,0,0.0,0.0
,388074.105,-0.00782338809221983,-0.004950458649545908,0.7070878744125366,0.7070650786290316,0,0.0,0.0
,388074.127,-0.007833817973732948,-0.0049748169258236885,0.7070876359939575,0.7070650306138647,0,0.0,0.0
,388074.143,-0.007830563001334667,-0.005006581544876099,0.7070873379707336,0.7070651404968131,0,0.0,0.0
,388074.165,-0.007803406100720167,-0.005036219023168087,0.7070871591567993,0.7070654090724176,0,0.0,0.0
,388074.18,-0.007789724972099066,-0.005051593296229839,0.7070870399475098,0.7070655694688417,0,0.0,0.0
,388074.202,-0.007765830960124731,-0.00506962975487113,0.7070868611335754,0.7070658820335733,0,0.0,0.0
,388074.218,-0.0077818455174565315,-0.0050529302097857,0.707086980342865,0.7070657062863722,0,0.0,0.0
,388074.258,-0.007774651050567627,-0.00506919389590621,0.7070869207382202,0.7070657286244536,0,0.0,0.0
,388074.26,-0.007774651050567627,-0.00506919389590621,0.7070869207382202,0.7070657286244536,0,0.0,0.0
,388074.281,-0.007762964814901352,-0.005095526110380888,0.7070866823196411,0.7070659061764638,0,0.0,0.0
,388074.296,-0.007787637412548065,-0.005105542950332165,0.7070865631103516,0.7070656818171166,0,0.0,0.0
,388074.314,-0.007795687764883041,-0.0050866627134382725,0.7070866227149963,0.7070656695754735,0,0.0,0.0
,388074.333,-0.007796701043844223,-0.0050888266414403915,0.7070866823196411,0.707065583225806,0,0.0,0.0
,388074.352,-0.007805181201547384,-0.005084856878966093,0.7070866227149963,0.7070655778316689,0,0.0,0.0
,388074.372,-0.007776778656989336,-0.005077664740383625,0.7070868015289307,0.7070657636585802,0,0.0,0.0
,388074.392,-0.007766203489154577,-0.005076522007584572,0.7070868015289307,0.7070658880976073,0,0.0,0.0
,388074.409,-0.007755917031317949,-0.005069484002888203,0.7070869207382202,0.7070659322891252,0,0.0,0.0
,388074.428,-0.007765817455947399,-0.0050547984428703785,0.7070870399475098,0.707065809546899,0,0.0,0.0
,388074.449,-0.0077664051204919815,-0.005064584314823151,0.7070869207382202,0.7070658522783888,0,0.0,0.0
,388074.467,-0.007766696158796549,-0.005069793667644262,0.7070868611335754,0.7070658713551462,0,0.0,0.0
,388074.489,-0.0077554271556437016,-0.005091032478958368,0.7070866823196411,0.7070660212626079,0,0.0,0.0
,388074.51,-0.00788398552685976,-0.00498159509152174,0.7070874571800232,0.7070646041071815,0,0.0,0.0
,388074.528,-0.007911458611488342,-0.004910516552627087,0.707088053226471,0.7070641983824556,0,0.0,0.0
,388074.544,-0.007935839705169201,-0.0048143998719751835,0.707088828086853,0.7070638112623269,0,0.0,0.0
,388074.561,-0.00798832904547453,-0.004727791994810104,0.7070895433425903,0.7070630893191089,0,0.0,0.0
,388074.58,-0.008016915060579777,-0.004662062972784042,0.7070900201797485,0.7070627253673836,0,0.0,0.0
,388074.599,-0.008021565154194832,-0.00461915135383606,0.7070903778076172,0.7070625966243219,0,0.0,0.0
,388074.62,-0.007997452281415462,-0.004647149704396725,0.7070901989936829,0.7070628651284873,0,0.0,0.0
,388074.641,-0.007951379753649235,-0.004657314624637365,0.7070901989936829,0.7070633178630994,0,0.0,0.0
,388074.656,-0.007898551411926746,-0.004726349376142025,0.7070896625518799,0.7070639883486052,0,0.0,0.0
,388074.676,-0.007826664485037327,-0.004820045083761215,0.7070890069007874,0.7070648108967716,0,0.0,0.0
,388074.702,-0.007727652322500944,-0.004945825785398483,0.7070881128311157,0.7070659254198397,0,0.0,0.0
,388074.714,-0.007640908006578684,-0.005079766735434532,0.7070870399475098,0.7070669914746532,0,0.0,0.0
,388074.733,-0.007552001625299454,-0.005207844544202089,0.7070860266685486,0.7070680282099733,0,0.0,0.0
,388074.756,-0.007655531167984009,-0.005148694384843111,0.7070863842964172,0.7070669904127097,0,0.0,0.0
,388074.779,-0.007657440844923258,-0.005129668861627579,0.7070865631103516,0.7070669291982672,0,0.0,0.0
,388074.791,-0.0076848897151649,-0.005146433133631945,0.7070863842964172,0.7070666883955756,0,0.0,0.0
,388074.809,-0.007679675240069628,-0.005145187024027109,0.7070863246917725,0.7070668137259563,0,0.0,0.0
,388074.833,-0.007680873852223158,-0.0051348465494811535,0.7070865035057068,0.7070666970575362,0,0.0,0.0
,388074.852,-0.007671542931348085,-0.005142276640981436,0.707086443901062,0.7070668039664643,0,0.0,0.0
,388074.865,-0.007688354235142469,-0.0051473649218678474,0.7070863246917725,0.7070667035558932,0,0.0,0.0
,388074.888,-0.007694962900131941,-0.005155119579285383,0.7070862650871277,0.7070666347758358,0,0.0,0.0
,388074.91,-0.007685001939535141,-0.005153539590537548,0.7070863246917725,0.7070666950215937,0,0.0,0.0
,388074.925,-0.007694617845118046,-0.005153183359652758,0.7070862650871277,0.7070666526450075,0,0.0,0.0
,388074.942,-0.0076834368519485,-0.005166982766240835,0.7070862054824829,0.7070667331331743,0,0.0,0.0
,388074.965,-0.007672468200325966,-0.005177659448236227,0.7070860862731934,0.707066893351125,0,0.0,0.0
,388074.98,-0.0076662153005599976,-0.00517992815002799,0.7070860862731934,0.707066944557716,0,0.0,0.0
,388075.003,-0.00792848039418459,-0.004839777015149593,0.7070887088775635,0.7070638397874289,0,0.0,0.0
