Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388073.8,-0.0037407244089990854,0.007879959419369698,-0.7776485085487366,0.628638744354248,0,0.0,0.0
,388073.808,-0.003930510953068733,0.007917824201285839,-0.777895450592041,0.6283315420150757,0,0.0,0.0
,388073.823,-0.003993947058916092,0.008091435767710209,-0.7781044244766235,0.6280701160430908,0,0.0,0.0
,388073.847,-0.003981545567512512,0.008382978849112988,-0.7783384919166565,0.6277762651443481,0,0.0,0.0
,388073.863,-0.0041266391053795815,0.008465360850095749,-0.7785676121711731,0.6274900436401367,0,0.0,0.0
,388073.883,-0.00408092001453042,0.00844402052462101,-0.7784886360168457,0.6275886297225952,0,0.0,0.0
,388073.905,-0.004104596562683582,0.008452554233372211,-0.7785141468048096,0.6275567412376404,0,0.0,0.0
,388073.929,-0.004174231551587582,0.008439662866294384,-0.7785768508911133,0.6274786591529846,0,0.0,0.0
,388073.946,-0.004188226070255041,0.008415119722485542,-0.7785630226135254,0.6274960041046143,0,0.0,0.0
,388073.952,-0.004183081444352865,0.00841495580971241,-0.7785504460334778,0.6275116801261902,0,0.0,0.0
,388073.972,-0.004132179077714682,0.008432441391050816,-0.7785083651542664,0.627564013004303,0,0.0,0.0
,388073.99,-0.0041430494748055935,0.008417036384344101,-0.7785000205039978,0.6275744438171387,0,0.0,0.0
,388074.009,-0.0041735111735761166,0.00833042897284031,-0.778459370136261,0.6276258826255798,0,0.0,0.0
,388074.032,-0.004087519831955433,0.00830528512597084,-0.7783339023590088,0.6277823448181152,0,0.0,0.0
,388074.049,-0.004074910189956427,0.00834626518189907,-0.7783408164978027,0.6277733445167542,0,0.0,0.0
,388074.069,-0.004071979783475399,0.008331216871738434,-0.7783135771751404,0.6278073191642761,0,0.0,0.0
,388074.088,-0.004070437978953123,0.00829577911645174,-0.7782757878303528,0.6278546452522278,0,0.0,0.0
,388074.106,-0.004089862573891878,0.008305748924612999,-0.7782920002937317,0.6278342008590698,0,0.0,0.0
,388074.128,-0.004112693481147289,0.008318849839270115,-0.7783129811286926,0.6278079152107239,0,0.0,0.0
,388074.154,-0.004144302569329739,0.00831915345042944,-0.778337299823761,0.6277775764465332,0,0.0,0.0
,388074.171,-0.004176497925072908,0.008295390754938126,-0.7783500552177429,0.6277617812156677,0,0.0,0.0
,388074.185,-0.004193257074803114,0.008283416740596294,-0.7783490419387817,0.6277631521224976,0,0.0,0.0
,388074.207,-0.0042136963456869125,0.008261601440608501,-0.7783523797988892,0.6277591586112976,0,0.0,0.0
,388074.223,-0.00419569481164217,0.008275588043034077,-0.7783287167549133,0.6277884244918823,0,0.0,0.0
,388074.268,-0.00421257596462965,0.008270195685327053,-0.7783330678939819,0.6277830004692078,0,0.0,0.0
,388074.271,-0.00421257596462965,0.008270195685327053,-0.7783330678939819,0.6277830004692078,0,0.0,0.0
,388074.289,-0.004239839967340231,0.008261461742222309,-0.7783455848693848,0.6277674436569214,0,0.0,0.0
,388074.31,-0.0042470041662454605,0.00828714668750763,-0.7783581018447876,0.6277514696121216,0,0.0,0.0
,388074.324,-0.00422758748754859,0.0082930326461792,-0.7783418893814087,0.6277716755867004,0,0.0,0.0
,388074.345,-0.004229586571455002,0.008294292725622654,-0.7783451676368713,0.6277675628662109,0,0.0,0.0
,388074.353,-0.004224713891744614,0.008302314206957817,-0.778346836566925,0.627765417098999,0,0.0,0.0
,388074.373,-0.004220983013510704,0.008273104205727577,-0.7783170938491821,0.6278026700019836,0,0.0,0.0
,388074.394,-0.004221095237880945,0.008262405171990395,-0.7783078551292419,0.6278143525123596,0,0.0,0.0
,388074.41,-0.004215403459966183,0.008251320570707321,-0.7782918214797974,0.6278343796730042,0,0.0,0.0
,388074.431,-0.004199875984340906,0.008259536698460579,-0.7782819271087646,0.6278465986251831,0,0.0,0.0
,388074.448,-0.004209387116134167,0.0082612419500947,-0.7782939076423645,0.6278316974639893,0,0.0,0.0
,388074.466,-0.0042144525796175,0.008262128569185734,-0.7783002853393555,0.6278237700462341,0,0.0,0.0
,388074.487,-0.004236552864313126,0.008253294974565506,-0.778316855430603,0.6278031468391418,0,0.0,0.0
,388074.508,-0.00411447137594223,0.008369267918169498,-0.7782841920852661,0.6278429627418518,0,0.0,0.0
,388074.525,-0.004041712265461683,0.00838861707597971,-0.7782210111618042,0.627921462059021,0,0.0,0.0
,388074.548,-0.003944814670830965,0.008402050472795963,-0.7781261205673218,0.628039538860321,0,0.0,0.0
,388074.567,-0.00385395810008049,0.008444667793810368,-0.7780634760856628,0.6281170845031738,0,0.0,0.0
,388074.586,-0.0037863170728087425,0.008465787395834923,-0.7780075073242188,0.6281865239143372,0,0.0,0.0
,388074.606,-0.0037437868304550648,0.008465584367513657,-0.777960479259491,0.6282449960708618,0,0.0,0.0
,388074.632,-0.0037739851977676153,0.008444659411907196,-0.7779753804206848,0.6282266974449158,0,0.0,0.0
,388074.647,-0.0037892807740718126,0.00839978363364935,-0.7779527902603149,0.6282551288604736,0,0.0,0.0
,388074.663,-0.003862974001094699,0.00835481472313404,-0.7779944539070129,0.6282036900520325,0,0.0,0.0
,388074.689,-0.003963022958487272,0.00829361006617546,-0.7780508995056152,0.62813401222229,0,0.0,0.0
,388074.708,-0.004097640514373779,0.008208966813981533,-0.7781248092651367,0.6280426383018494,0,0.0,0.0
,388074.724,-0.0042388406582176685,0.008137551136314869,-0.7782176733016968,0.6279276013374329,0,0.0,0.0
,388074.745,-0.004374571144580841,0.008063343353569508,-0.7783020734786987,0.627822995185852,0,0.0,0.0
,388074.757,-0.004304623231291771,0.00816005002707243,-0.7783100008964539,0.6278124451637268,0,0.0,0.0
,388074.775,-0.00428577559068799,0.00815978180617094,-0.7782889604568481,0.6278386116027832,0,0.0,0.0
,388074.79,-0.004298994317650795,0.008189136162400246,-0.7783293128013611,0.6277881264686584,0,0.0,0.0
,388074.81,-0.004298381507396698,0.008183781057596207,-0.7783239483833313,0.6277948617935181,0,0.0,0.0
,388074.831,-0.004288118332624435,0.008183795027434826,-0.778312623500824,0.6278089284896851,0,0.0,0.0
,388074.852,-0.004296477884054184,0.00817531906068325,-0.7783144116401672,0.6278067827224731,0,0.0,0.0
,388074.866,-0.004299503285437822,0.008192705921828747,-0.7783330082893372,0.627783477306366,0,0.0,0.0
,388074.887,-0.004306325223296881,0.008200199343264103,-0.7783471345901489,0.6277658343315125,0,0.0,0.0
,388074.906,-0.004305938258767128,0.008190061897039413,-0.7783377766609192,0.6277775764465332,0,0.0,0.0
,388074.924,-0.004304469563066959,0.008199632167816162,-0.7783445715904236,0.6277690529823303,0,0.0,0.0
,388074.949,-0.004319279920309782,0.008190038613975048,-0.7783524990081787,0.6277592778205872,0,0.0,0.0
,388074.97,-0.004331008996814489,0.00818029884248972,-0.7783568501472473,0.6277539134025574,0,0.0,0.0
,388074.984,-0.004333957098424435,0.008174307644367218,-0.778354823589325,0.6277564167976379,0,0.0,0.0
,388075.006,-0.003970504738390446,0.008397579193115234,-0.7781504392623901,0.6280092000961304,0,0.0,0.0
