Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,388073.766,0.0,-0.04307080805301666,-0.16749759018421173,9.93260669708252,0,0.0,0.0,0.0,0.0
,388073.772,0.0,-0.031106693670153618,-0.1818545162677765,9.934999465942383,0,0.0,0.0,0.0,0.0
,388073.78,0.0,-0.040677983313798904,-0.16749759018421173,9.949356079101562,0,0.0,0.0,0.0,0.0
,388073.787,0.0,-0.040677983313798904,-0.16749759018421173,9.949356079101562,0,0.0,0.0,0.0,0.0
,388073.791,0.0,-0.05024927482008934,-0.1698904037475586,9.942177772521973,0,0.0,0.0,0.0,0.0
,388073.802,0.0,-0.03349951654672623,-0.19381862878799438,9.9469633102417,0,0.0,0.0,0.0,0.0
,388073.807,0.0,-0.03349951654672623,-0.19381862878799438,9.9469633102417,0,0.0,0.0,0.0,0.0
,388073.813,0.0,-0.05742774158716202,-0.1986042857170105,9.951749801635742,0,0.0,0.0,0.0,0.0
,388073.822,0.0,-0.0526420995593071,-0.1866401731967926,9.942177772521973,0,0.0,0.0,0.0,0.0
,388073.839,0.0,-0.038285162299871445,-0.19142581522464752,9.954142570495605,0,0.0,0.0,0.0,0.0
,388073.859,0.0,-0.059820566326379776,-0.17946170270442963,9.958928108215332,0,0.0,0.0,0.0,0.0
,388073.87,0.0,-0.04546362906694412,-0.1818545162677765,9.949356079101562,0,0.0,0.0,0.0,0.0
,388073.887,0.0,-0.03349951654672623,-0.18903298676013947,9.961320877075195,0,0.0,0.0,0.0,0.0
,388073.899,0.0,-0.03349951654672623,-0.1866401731967926,9.93260669708252,0,0.0,0.0,0.0,0.0
,388073.911,0.0,-0.02871387079358101,-0.19142581522464752,9.930213928222656,0,0.0,0.0,0.0,0.0
,388073.921,0.0,-0.04785645380616188,-0.1698904037475586,9.944570541381836,0,0.0,0.0,0.0,0.0
,388073.932,0.0,-0.035892341285943985,-0.1866401731967926,9.951749801635742,0,0.0,0.0,0.0,0.0
,388073.939,0.0,-0.035892341285943985,-0.1866401731967926,9.951749801635742,0,0.0,0.0,0.0,0.0
,388073.943,0.0,-0.059820566326379776,-0.1746760457754135,9.944570541381836,0,0.0,0.0,0.0,0.0
,388073.957,0.0,-0.04307080805301666,-0.1818545162677765,9.942177772521973,0,0.0,0.0,0.0,0.0
,388073.973,0.0,-0.03349951654672623,-0.1818545162677765,9.93260669708252,0,0.0,0.0,0.0,0.0
,388073.993,0.0,-0.016749758273363113,-0.16749759018421173,9.937392234802246,0,0.0,0.0,0.0,0.0
,388074.002,0.0,-0.038285162299871445,-0.15314064919948578,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.012,0.0,-0.07896314561367035,-0.16749759018421173,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.021,0.0,-0.064606212079525,-0.1698904037475586,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.035,0.0,-0.040677983313798904,-0.1986042857170105,9.958928108215332,0,0.0,0.0,0.0,0.0
,388074.043,0.0,-0.038285162299871445,-0.17228323221206665,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.054,0.0,-0.04307080805301666,-0.17706887423992157,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.067,0.0,-0.031106693670153618,-0.1698904037475586,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.09,0.0,-0.040677983313798904,-0.18424734473228455,9.937392234802246,0,0.0,0.0,0.0,0.0
,388074.109,0.0,-0.040677983313798904,-0.1986042857170105,9.954142570495605,0,0.0,0.0,0.0,0.0
,388074.13,0.0,-0.03349951654672623,-0.18903298676013947,9.9469633102417,0,0.0,0.0,0.0,0.0
,388074.138,0.0,-0.016749758273363113,-0.18424734473228455,9.93978500366211,0,0.0,0.0,0.0,0.0
,388074.146,0.0,-0.035892341285943985,-0.17946170270442963,9.930213928222656,0,0.0,0.0,0.0,0.0
,388074.161,0.0,-0.038285162299871445,-0.1698904037475586,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.171,0.0,-0.02871387079358101,-0.1866401731967926,9.942177772521973,0,0.0,0.0,0.0,0.0
,388074.182,0.0,-0.02871387079358101,-0.17228323221206665,9.93978500366211,0,0.0,0.0,0.0,0.0
,388074.204,0.0,-0.05742774158716202,-0.1818545162677765,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.212,0.0,-0.035892341285943985,-0.1746760457754135,9.930213928222656,0,0.0,0.0,0.0,0.0
,388074.222,0.0,-0.02871387079358101,-0.19381862878799438,9.951749801635742,0,0.0,0.0,0.0,0.0
,388074.238,0.0,-0.04546362906694412,-0.17228323221206665,9.961320877075195,0,0.0,0.0,0.0,0.0
,388074.263,0.0,-0.031106693670153618,-0.1866401731967926,9.954142570495605,0,0.0,0.0,0.0,0.0
,388074.28,0.0,-0.05742774158716202,-0.19142581522464752,9.930213928222656,0,0.0,0.0,0.0,0.0
,388074.287,0.0,-0.04307080805301666,-0.17228323221206665,9.944570541381836,0,0.0,0.0,0.0,0.0
,388074.297,0.0,-0.05742774158716202,-0.17706887423992157,9.93978500366211,0,0.0,0.0,0.0,0.0
,388074.307,0.0,-0.04307080805301666,-0.1746760457754135,9.937392234802246,0,0.0,0.0,0.0,0.0
,388074.326,0.0,-0.05024927482008934,-0.18903298676013947,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.335,0.0,-0.04307080805301666,-0.17946170270442963,9.944570541381836,0,0.0,0.0,0.0,0.0
,388074.354,0.0,-0.03349951654672623,-0.17946170270442963,9.9469633102417,0,0.0,0.0,0.0,0.0
,388074.364,0.0,-0.040677983313798904,-0.17946170270442963,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.382,0.0,-0.04546362906694412,-0.17946170270442963,9.9469633102417,0,0.0,0.0,0.0,0.0
,388074.388,0.0,-0.04546362906694412,-0.17946170270442963,9.9469633102417,0,0.0,0.0,0.0,0.0
,388074.399,0.0,-0.0526420995593071,-0.1866401731967926,9.944570541381836,0,0.0,0.0,0.0,0.0
,388074.404,0.0,-0.0526420995593071,-0.1866401731967926,9.944570541381836,0,0.0,0.0,0.0,0.0
,388074.413,0.0,-0.05024927482008934,-0.17228323221206665,9.9469633102417,0,0.0,0.0,0.0,0.0
,388074.434,0.0,-0.04785645380616188,-0.19381862878799438,9.949356079101562,0,0.0,0.0,0.0,0.0
,388074.451,0.0,-0.04307080805301666,-0.1698904037475586,9.944570541381836,0,0.0,0.0,0.0,0.0
,388074.459,0.0,-0.02392822690308094,-0.17228323221206665,9.93978500366211,0,0.0,0.0,0.0,0.0
,388074.476,0.0,-0.1579262912273407,-0.11724831163883209,9.954142570495605,0,0.0,0.0,0.0,0.0
,388074.492,0.0,-0.12442677468061447,-0.2560320198535919,9.951749801635742,0,0.0,0.0,0.0,0.0
