Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,388073.882,1004.384033203125,0,0.0,0.0
,388073.927,1004.384033203125,0,0.0,0.0
,388073.96,1004.38720703125,0,0.0,0.0
,388074.0,1004.384033203125,0,0.0,0.0
,388074.046,1004.384033203125,0,0.0,0.0
,388074.08,1004.3896484375,0,0.0,0.0
,388074.122,1004.39208984375,0,0.0,0.0
,388074.164,1004.396728515625,0,0.0,0.0
,388074.2,1004.405517578125,0,0.0,0.0
,388074.242,1004.396728515625,0,0.0,0.0
,388074.288,1004.40087890625,0,0.0,0.0
,388074.32,1004.4033203125,0,0.0,0.0
,388074.36,1004.399658203125,0,0.0,0.0
,388074.402,1004.403076171875,0,0.0,0.0
,388074.445,1004.40869140625,0,0.0,0.0
,388074.48,1004.401123046875,0,0.0,0.0
,388074.52,1004.406005859375,0,0.0,0.0
,388074.56,1004.412353515625,0,0.0,0.0
,388074.601,1004.418701171875,0,0.0,0.0
,388074.646,1004.4150390625,0,0.0,0.0
,388074.687,1004.41259765625,0,0.0,0.0
,388074.72,1004.414306640625,0,0.0,0.0
,388074.765,1004.41064453125,0,0.0,0.0
,388074.8,1004.4072265625,0,0.0,0.0
,388074.849,1004.404296875,0,0.0,0.0
,388074.879,1004.403076171875,0,0.0,0.0
,388074.921,1004.40576171875,0,0.0,0.0
,388074.961,1004.41162109375,0,0.0,0.0
,388075.002,1004.416259765625,0,0.0,0.0
