Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,484189.798,0.11472262442111969,0.2416609674692154,0.01748945564031601,0.963396499469029,0,0.0,0.0
stair,484189.807,0.12546108663082123,0.2131553739309311,0.017662111669778824,0.9687684718843521,0,0.0,0.0
stair,484189.826,0.14595064520835876,0.19754579663276672,0.022071031853556633,0.9691165755206691,0,0.0,0.0
stair,484189.846,0.15308943390846252,0.16121140122413635,0.02402062900364399,0.9746781616119273,0,0.0,0.0
stair,484189.865,0.15147662162780762,0.09776604920625687,0.0226899404078722,0.9833523271580299,0,0.0,0.0
stair,484189.883,0.14961956441402435,0.03958600386977196,0.01895744539797306,0.9877689757763011,0,0.0,0.0
stair,484189.902,0.16708004474639893,0.06951770931482315,0.027394751086831093,0.9831078650646895,0,0.0,0.0
stair,484189.921,0.19335588812828064,0.1136183962225914,0.043476056307554245,0.9735574934711727,0,0.0,0.0
stair,484189.94,0.20494909584522247,0.08358646184206009,0.058823902159929276,0.9734212449107688,0,0.0,0.0
stair,484189.959,0.22987398505210876,0.059280090034008026,0.06623329222202301,0.969152708773625,0,0.0,0.0
stair,484189.98,0.25163835287094116,0.03084779530763626,0.06839016824960709,0.9649089790108953,0,0.0,0.0
stair,484189.998,0.26812681555747986,0.0037048538215458393,0.06886010617017746,0.9609123636499834,0,0.0,0.0
stair,484190.017,0.2814154028892517,-0.025738544762134552,0.07008621096611023,0.9566769681363828,0,0.0,0.0
stair,484190.037,0.29369938373565674,-0.06317014247179031,0.07335393875837326,0.9509833882681769,0,0.0,0.0
stair,484190.054,0.3052350580692291,-0.1100163534283638,0.0771404355764389,0.9427498684714186,0,0.0,0.0
stair,484190.075,0.31675782799720764,-0.16928903758525848,0.0801301896572113,0.9298305506173948,0,0.0,0.0
stair,484190.095,0.3237711191177368,-0.24014581739902496,0.08354903757572174,0.9113296917862235,0,0.0,0.0
