Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,484189.853,16.350000381469727,-28.950000762939453,-29.64375114440918,0,0.0,0.0
stair,484189.853,16.350000381469727,-28.950000762939453,-29.64375114440918,0,0.0,0.0
stair,484189.853,16.350000381469727,-28.950000762939453,-29.64375114440918,0,0.0,0.0
stair,484189.853,16.350000381469727,-28.950000762939453,-29.64375114440918,0,0.0,0.0
stair,484189.853,16.350000381469727,-28.950000762939453,-29.64375114440918,0,0.0,0.0
stair,484189.953,11.86875057220459,-29.887500762939453,-29.850000381469727,0,0.0,0.0
stair,484189.953,11.86875057220459,-29.887500762939453,-29.850000381469727,0,0.0,0.0
stair,484189.953,11.86875057220459,-29.887500762939453,-29.850000381469727,0,0.0,0.0
stair,484189.953,11.86875057220459,-29.887500762939453,-29.850000381469727,0,0.0,0.0
stair,484189.953,11.86875057220459,-29.887500762939453,-29.850000381469727,0,0.0,0.0
stair,484190.053,0.3187500238418579,-32.94375228881836,-29.306251525878906,0,0.0,0.0
stair,484190.053,0.3187500238418579,-32.94375228881836,-29.306251525878906,0,0.0,0.0
stair,484190.053,0.3187500238418579,-32.94375228881836,-29.306251525878906,0,0.0,0.0
stair,484190.053,0.3187500238418579,-32.94375228881836,-29.306251525878906,0,0.0,0.0
stair,484190.053,0.3187500238418579,-32.94375228881836,-29.306251525878906,0,0.0,0.0
stair,484190.154,-18.918750762939453,-33.41250228881836,-24.30000114440918,0,0.0,0.0
stair,484190.154,-18.918750762939453,-33.41250228881836,-24.30000114440918,0,0.0,0.0
stair,484190.154,-18.918750762939453,-33.41250228881836,-24.30000114440918,0,0.0,0.0
stair,484190.154,-18.918750762939453,-33.41250228881836,-24.30000114440918,0,0.0,0.0
stair,484190.154,-18.918750762939453,-33.41250228881836,-24.30000114440918,0,0.0,0.0
stair,484190.253,-39.75,-27.168750762939453,-15.768750190734863,0,0.0,0.0
stair,484190.253,-39.75,-27.168750762939453,-15.768750190734863,0,0.0,0.0
stair,484190.253,-39.75,-27.168750762939453,-15.768750190734863,0,0.0,0.0
stair,484190.253,-39.75,-27.168750762939453,-15.768750190734863,0,0.0,0.0
stair,484190.253,-39.75,-27.168750762939453,-15.768750190734863,0,0.0,0.0
