Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,484189.814,-0.2051660567522049,0.1381397694349289,0.9680598974227905,0.041040074080228806,0,0.0,0.0
stair,484189.832,-0.18812061846256256,0.1579131931066513,0.9686214327812195,0.03803335502743721,0,0.0,0.0
stair,484189.854,-0.1433304399251938,0.16994668543338776,0.9713748097419739,0.08369891345500946,0,0.0,0.0
stair,484189.875,-0.06741323322057724,0.16720890998840332,0.9699552655220032,0.16335047781467438,0,0.0,0.0
stair,484189.895,0.001287212478928268,0.15476243197917938,0.9577785134315491,0.2422957867383957,0,0.0,0.0
stair,484189.915,-0.03610953316092491,0.17732611298561096,0.9700444936752319,0.16206547617912292,0,0.0,0.0
stair,484189.933,-0.10320457071065903,0.19910916686058044,0.974493145942688,0.00821434985846281,0,0.0,0.0
stair,484189.942,-0.0673329308629036,0.21084856986999512,0.9750427603721619,0.01734151318669319,0,0.0,0.0
stair,484189.96,-0.036232613027095795,0.23461325466632843,0.9709489345550537,0.030032968148589134,0,0.0,0.0
stair,484189.981,0.0026733209379017353,0.25350797176361084,0.9654850363731384,0.05970926955342293,0,0.0,0.0
stair,484189.998,0.029529787600040436,0.26652154326438904,0.9620428085327148,0.050674017518758774,0,0.0,0.0
stair,484190.016,0.05496872216463089,0.27719223499298096,0.9587670564651489,0.030142953619360924,0,0.0,0.0
stair,484190.036,0.08787011355161667,0.28727802634239197,0.9537777900695801,0.007625997066497803,0,0.0,0.0
stair,484190.055,-0.13125857710838318,-0.2967207729816437,-0.9458423852920532,0.0104944733902812,0,0.0,0.0
stair,484190.074,-0.1929773986339569,-0.3029092848300934,-0.9332343339920044,0.008909768424928188,0,0.0,0.0
stair,484190.094,0.2760351002216339,0.2937726378440857,0.9148728251457214,0.022582881152629852,0,0.0,0.0
stair,484190.119,0.3701809346675873,0.2554231882095337,0.8903305530548096,0.0709686428308487,0,0.0,0.0
stair,484190.136,0.444703608751297,0.20186097919940948,0.8684288263320923,0.08556962758302689,0,0.0,0.0
stair,484190.153,0.4987882375717163,0.14683355391025543,0.8512909412384033,0.07038388401269913,0,0.0,0.0
stair,484190.173,0.5377117991447449,0.09520509839057922,0.8361615538597107,0.051340844482183456,0,0.0,0.0
stair,484190.194,0.5682798027992249,0.04506232962012291,0.8205698132514954,0.041141409426927567,0,0.0,0.0
stair,484190.213,0.5884430408477783,0.005425791721791029,0.8081636428833008,0.024019252508878708,0,0.0,0.0
stair,484190.233,-0.6037554740905762,0.01482420600950718,-0.7969700694084167,0.00991193950176239,0,0.0,0.0
stair,484190.274,-0.6483141183853149,0.027793917804956436,-0.7560231685638428,0.0857047587633133,0,0.0,0.0
stair,484190.275,-0.6483141183853149,0.027793917804956436,-0.7560231685638428,0.0857047587633133,0,0.0,0.0
stair,484190.297,-0.6736047863960266,0.03652132675051689,-0.7288344502449036,0.1171456128358841,0,0.0,0.0
stair,484190.317,-0.6929975152015686,0.047519437968730927,-0.7049574851989746,0.14328724145889282,0,0.0,0.0
stair,484190.321,-0.7038344740867615,0.05687570571899414,-0.687290608882904,0.17033438384532928,0,0.0,0.0
stair,484190.341,-0.7086887359619141,0.06811561435461044,-0.6747114658355713,0.19464083015918732,0,0.0,0.0
