Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,484189.788,0.0,-4.271188259124756,2.809173822402954,10.186245918273926,0,0.0,0.0,0.0,0.0
stair,484189.791,0.0,-3.90987229347229,3.077169895172119,10.246066093444824,0,0.0,0.0,0.0,0.0
stair,484189.795,0.0,-3.90987229347229,3.077169895172119,10.246066093444824,0,0.0,0.0,0.0,0.0
stair,484189.797,0.0,-3.90987229347229,3.077169895172119,10.246066093444824,0,0.0,0.0,0.0,0.0
stair,484189.808,0.0,-3.7950167655944824,3.988835334777832,8.762516975402832,0,0.0,0.0,0.0,0.0
stair,484189.817,0.0,-2.4670002460479736,3.242274761199951,8.212167739868164,0,0.0,0.0,0.0,0.0
stair,484189.828,0.0,-0.49292147159576416,2.4047868251800537,7.676175117492676,0,0.0,0.0,0.0,0.0
stair,484189.847,0.0,3.1800613403320312,1.825723648071289,6.716653347015381,0,0.0,0.0,0.0,0.0
stair,484189.855,0.0,4.046263217926025,1.8711873292922974,6.2428741455078125,0,0.0,0.0,0.0,0.0
stair,484189.868,0.0,3.783052682876587,1.9884356260299683,6.522834300994873,0,0.0,0.0,0.0,0.0
stair,484189.877,0.0,-0.17706887423992157,2.495713949203491,6.666403770446777,0,0.0,0.0,0.0,0.0
stair,484189.886,0.0,-12.873385429382324,6.941578388214111,8.561519622802734,0,0.0,0.0,0.0,0.0
stair,484189.904,0.0,-7.255038261413574,5.91505765914917,9.20997428894043,0,0.0,0.0,0.0,0.0
stair,484189.923,0.0,1.3160524368286133,2.9790642261505127,4.620540618896484,0,0.0,0.0,0.0,0.0
stair,484189.942,0.0,0.8207381963729858,6.281159400939941,3.462414264678955,0,0.0,0.0,0.0,0.0
stair,484189.961,0.0,1.184447169303894,4.800002098083496,1.9142581224441528,0,0.0,0.0,0.0,0.0
stair,484189.97,0.0,-0.07178468257188797,4.804787635803223,2.0817556381225586,0,0.0,0.0,0.0,0.0
stair,484189.979,0.0,-0.6125625967979431,4.627718925476074,2.311466693878174,0,0.0,0.0,0.0,0.0
stair,484189.991,0.0,-0.8015955686569214,4.244867324829102,2.5698914527893066,0,0.0,0.0,0.0,0.0
stair,484190.0,0.0,-1.0217353105545044,4.019941806793213,2.9455647468566895,0,0.0,0.0,0.0,0.0
stair,484190.018,0.0,-0.11006984114646912,2.8426733016967773,3.13220477104187,0,0.0,0.0,0.0,0.0
stair,484190.029,0.0,-0.08853443711996078,2.4191436767578125,3.5030922889709473,0,0.0,0.0,0.0,0.0
stair,484190.039,0.0,0.7489534616470337,1.8616160154342651,3.620340585708618,0,0.0,0.0,0.0,0.0
stair,484190.047,0.0,1.4883357286453247,1.5122638940811157,3.1657042503356934,0,0.0,0.0,0.0,0.0
stair,484190.058,0.0,2.0745773315429688,1.191625714302063,2.069791555404663,0,0.0,0.0,0.0,0.0
stair,484190.076,0.0,3.840480327606201,0.36610186100006104,-0.550349235534668,0,0.0,0.0,0.0,0.0
stair,484190.084,0.0,4.744967460632324,-0.15074782073497772,-1.2969099283218384,0,0.0,0.0,0.0,0.0
stair,484190.103,0.0,6.563512325286865,-1.6342978477478027,0.36610186100006104,0,0.0,0.0,0.0,0.0
