Mode,Time [s], Pression [hPa] 
stair,484189.906,1001.422607421875
stair,484189.946,1001.409423828125
stair,484189.986,1001.39501953125
stair,484190.026,1001.397216796875
stair,484190.067,1001.39697265625
stair,484190.106,1001.4052734375
stair,484190.146,1001.42333984375
stair,484190.186,1001.42333984375
stair,484190.228,1001.448974609375
stair,484190.269,1001.4833984375
stair,484190.307,1001.510009765625
stair,484190.347,1001.543701171875
stair,484190.386,1001.5498046875
stair,484190.427,1001.549072265625
stair,484190.467,1001.5380859375
stair,484190.506,1001.518310546875
stair,484190.546,1001.5009765625
stair,484190.586,1001.491943359375
stair,484190.628,1001.47802734375
stair,484190.668,1001.464599609375
stair,484190.706,1001.458984375
stair,484190.746,1001.456298828125
stair,484190.79,1001.453369140625
stair,484190.83,1001.459716796875
stair,484190.87,1001.463134765625
stair,484190.91,1001.467041015625
stair,484190.948,1001.46630859375
stair,484190.985,1001.46875
stair,484191.029,1001.47265625
stair,484191.07,1001.47021484375
stair,484191.11,1001.480224609375
stair,484191.146,1001.488037109375
stair,484191.186,1001.493896484375
stair,484191.23,1001.496337890625
stair,484191.271,1001.5
stair,484191.309,1001.50537109375
stair,484191.346,1001.5087890625
stair,484191.386,1001.4990234375
stair,484191.432,1001.492431640625
stair,484191.47,1001.487548828125
stair,484191.509,1001.4892578125
stair,484191.546,1001.499755859375
stair,484191.59,1001.509033203125
stair,484191.629,1001.5185546875
stair,484191.667,1001.52587890625
stair,484191.706,1001.535888671875
stair,484191.747,1001.554443359375
stair,484191.787,1001.554931640625
stair,484191.831,1001.564453125
stair,484191.869,1001.561767578125
stair,484191.91,1001.5576171875
stair,484191.947,1001.55322265625
stair,484191.986,1001.549560546875
stair,484192.026,1001.553466796875
stair,484192.066,1001.55126953125
stair,484192.116,1001.55419921875
stair,484192.146,1001.55517578125
stair,484192.187,1001.565673828125
stair,484192.23,1001.580322265625
stair,484192.268,1001.5859375
stair,484192.306,1001.571533203125
stair,484192.35,1001.55712890625
stair,484192.387,1001.554443359375
stair,484192.429,1001.550537109375
stair,484192.467,1001.543212890625
stair,484192.506,1001.535400390625
stair,484192.546,1001.523193359375
stair,484192.587,1001.510498046875
stair,484192.63,1001.5087890625
stair,484192.669,1001.5146484375
stair,484192.706,1001.530517578125
stair,484192.746,1001.537109375
stair,484192.792,1001.5458984375
stair,484192.826,1001.538818359375
stair,484192.869,1001.528076171875
stair,484192.906,1001.525146484375
stair,484192.946,1001.525146484375
stair,484192.989,1001.517333984375
stair,484193.03,1001.510498046875
stair,484193.067,1001.50146484375
stair,484193.108,1001.496337890625
