Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,484189.789,0.7435751557350159,-0.5019781589508057,-0.6690496206283569,0,0.0,0.0
stair,484189.792,0.7435751557350159,-0.5019781589508057,-0.6690496206283569,0,0.0,0.0
stair,484189.796,0.7435751557350159,-0.5019781589508057,-0.6690496206283569,0,0.0,0.0
stair,484189.798,0.9036217331886292,-0.5007563829421997,-0.27687445282936096,0,0.0,0.0
stair,484189.809,0.8633046746253967,-0.9350812435150146,0.15256348252296448,0,0.0,0.0
stair,484189.817,0.6763800382614136,-1.2502875328063965,0.4140135943889618,0,0.0,0.0
stair,484189.836,0.4143190383911133,-1.8971933126449585,0.41523534059524536,0,0.0,0.0
stair,484189.848,0.2585485279560089,-2.3840525150299072,0.249690979719162,0,0.0,0.0
stair,484189.856,0.026419902220368385,-2.6027421951293945,-0.04841103404760361,0,0.0,0.0
stair,484189.874,-0.30711227655410767,-1.8886412382125854,-0.920115053653717,0,0.0,0.0
stair,484189.885,-0.2441931962966919,-1.4805835485458374,-0.4656316637992859,0,0.0,0.0
stair,484189.894,0.05696314200758934,-1.5526655912399292,0.9625701904296875,0,0.0,0.0
stair,484189.905,0.4350884258747101,-1.788459300994873,2.33579421043396,0,0.0,0.0
stair,484189.924,0.8504765033721924,-1.8202242851257324,2.6369504928588867,0,0.0,0.0
stair,484189.944,0.585972011089325,-1.8513784408569336,1.7096577882766724,0,0.0,0.0
stair,484189.963,0.2658788859844208,-1.8416045904159546,0.8471167087554932,0,0.0,0.0
stair,484189.971,0.11988221108913422,-2.0279183387756348,0.6333140730857849,0,0.0,0.0
stair,484189.982,-4.5814859913662076E-4,-2.4903430938720703,0.6840158104896545,0,0.0,0.0
stair,484189.999,-0.013286309316754341,-3.2679738998413086,0.9637919068336487,0,0.0,0.0
stair,484190.007,0.09239330142736435,-3.5465281009674072,1.134223222732544,0,0.0,0.0
stair,484190.019,0.24755294620990753,-3.814697742462158,1.3590214252471924,0,0.0,0.0
stair,484190.038,0.7490729093551636,-4.495811939239502,1.7976223230361938,0,0.0,0.0
stair,484190.046,1.0722204446792603,-4.872715473175049,1.9008585214614868,0,0.0,0.0
stair,484190.056,1.3214532136917114,-5.272831916809082,1.9399538040161133,0,0.0,0.0
stair,484190.065,1.4045308828353882,-5.680278778076172,1.9711079597473145,0,0.0,0.0
stair,484190.079,1.315955400466919,-5.931955337524414,2.0297510623931885,0,0.0,0.0
stair,484190.085,1.0025818347930908,-6.016865253448486,2.126267671585083,0,0.0,0.0
stair,484190.104,0.13820815086364746,-5.891027450561523,2.5532619953155518,0,0.0,0.0
