Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,483680.2,0.0,-0.8374879360198975,2.957528829574585,10.234102249145508,0,0.0,0.0,0.0,0.0
lift,483680.209,0.0,-0.23688943684101105,3.541377544403076,10.578668594360352,0,0.0,0.0,0.0,0.0
lift,483680.215,0.0,-0.23688943684101105,3.541377544403076,10.578668594360352,0,0.0,0.0,0.0,0.0
lift,483680.222,0.0,0.4043870270252228,3.981656789779663,10.60977554321289,0,0.0,0.0,0.0,0.0
lift,483680.227,0.0,0.9499505758285522,3.5294134616851807,10.425528526306152,0,0.0,0.0,0.0,0.0
lift,483680.236,0.0,1.2801600694656372,2.531606435775757,10.13599681854248,0,0.0,0.0,0.0,0.0
lift,483680.246,0.0,0.8327022790908813,1.9573289155960083,9.688538551330566,0,0.0,0.0,0.0,0.0
lift,483680.265,0.0,-0.48574298620224,2.50289249420166,7.408178806304932,0,0.0,0.0,0.0,0.0
lift,483680.275,0.0,0.12921242415905,2.5674986839294434,5.584847927093506,0,0.0,0.0,0.0,0.0
lift,483680.296,0.0,1.1030912399291992,2.6321048736572266,6.410371780395508,0,0.0,0.0,0.0,0.0
lift,483680.304,0.0,1.5720844268798828,2.7804598808288574,7.458428382873535,0,0.0,0.0,0.0,0.0
lift,483680.317,0.0,1.9453648328781128,2.392822742462158,8.372486114501953,0,0.0,0.0,0.0,0.0
lift,483680.333,0.0,2.4406790733337402,0.7752745151519775,10.49970531463623,0,0.0,0.0,0.0,0.0
lift,483680.342,0.0,2.091326951980591,0.17228323221206665,10.767702102661133,0,0.0,0.0,0.0,0.0
lift,483680.363,0.0,0.9882357716560364,0.16749759018421173,10.133604049682617,0,0.0,0.0,0.0,0.0
lift,483680.374,0.0,0.7704889178276062,0.5048855543136597,9.073583602905273,0,0.0,0.0,0.0,0.0
lift,483680.379,0.0,0.6340979933738708,0.44745782017707825,8.226524353027344,0,0.0,0.0,0.0,0.0
lift,483680.398,0.0,0.29431718587875366,0.01196411345154047,7.664210796356201,0,0.0,0.0,0.0,0.0
lift,483680.408,0.0,0.7513462901115417,0.10049854964017868,8.123632431030273,0,0.0,0.0,0.0,0.0
lift,483680.416,0.0,1.8999011516571045,0.3852444589138031,8.563912391662598,0,0.0,0.0,0.0,0.0
lift,483680.428,0.0,3.0029923915863037,0.42352959513664246,8.61176872253418,0,0.0,0.0,0.0,0.0
lift,483680.438,0.0,3.421736478805542,0.0023928226437419653,8.343772888183594,0,0.0,0.0,0.0,0.0
lift,483680.448,0.0,3.0628130435943604,-0.22013968229293823,7.960920810699463,0,0.0,0.0,0.0,0.0
lift,483680.465,0.0,3.524627685546875,-0.8614161610603333,7.64028263092041,0,0.0,0.0,0.0,0.0
lift,483680.474,0.0,3.397808074951172,-1.2131611108779907,7.271788120269775,0,0.0,0.0,0.0,0.0
lift,483680.489,0.0,0.8566305041313171,-0.08135596662759781,7.283751964569092,0,0.0,0.0,0.0,0.0
lift,483680.504,0.0,2.0315065383911133,-0.7154539823532104,6.632904529571533,0,0.0,0.0,0.0,0.0
lift,483680.513,0.0,1.6031911373138428,-1.2993026971817017,3.3020951747894287,0,0.0,0.0,0.0,0.0
lift,483680.524,0.0,2.256431818008423,-1.9286150932312012,3.2039895057678223,0,0.0,0.0,0.0,0.0
lift,483680.535,0.0,1.794616937637329,-2.462214469909668,4.271188259124756,0,0.0,0.0,0.0,0.0
lift,483680.553,0.0,2.187039852142334,-3.376272678375244,7.953742504119873,0,0.0,0.0,0.0,0.0
lift,483680.573,0.0,4.42193603515625,-2.9216363430023193,8.408378601074219,0,0.0,0.0,0.0,0.0
lift,483680.578,0.0,5.31685209274292,-2.495713949203491,7.056434154510498,0,0.0,0.0,0.0,0.0
lift,483680.588,0.0,4.833501815795898,-2.053041934967041,5.154139995574951,0,0.0,0.0,0.0,0.0
lift,483680.599,0.0,3.232703447341919,-2.179861545562744,4.048655986785889,0,0.0,0.0,0.0,0.0
lift,483680.608,0.0,2.203789710998535,-2.799602508544922,3.9457645416259766,0,0.0,0.0,0.0,0.0
lift,483680.618,0.0,2.548356056213379,-3.098705291748047,4.957928657531738,0,0.0,0.0,0.0,0.0
lift,483680.639,0.0,10.817951202392578,-1.5481562614440918,6.561119556427002,0,0.0,0.0,0.0,0.0
lift,483680.645,0.0,15.285350799560547,0.38285163044929504,6.556334018707275,0,0.0,0.0,0.0,0.0
lift,483680.664,0.0,17.31207275390625,3.1824541091918945,5.771488189697266,0,0.0,0.0,0.0,0.0
lift,483680.674,0.0,16.091732025146484,3.8189449310302734,6.116054534912109,0,0.0,0.0,0.0,0.0
lift,483680.683,0.0,15.113067626953125,4.730610370635986,6.809973239898682,0,0.0,0.0,0.0,0.0
lift,483680.706,0.0,19.36750602722168,7.015756130218506,5.941378593444824,0,0.0,0.0,0.0,0.0
lift,483680.722,0.0,22.231714248657227,9.913464546203613,0.5814558863639832,0,0.0,0.0,0.0,0.0
lift,483680.735,0.0,21.06401824951172,10.535597801208496,-2.1032910346984863,0,0.0,0.0,0.0,0.0
lift,483680.741,0.0,19.08993911743164,10.643275260925293,-3.8356947898864746,0,0.0,0.0,0.0,0.0
lift,483680.765,0.0,15.089139938354492,9.083154678344727,-4.900500774383545,0,0.0,0.0,0.0,0.0
lift,483680.772,0.0,15.641881942749023,5.802595138549805,-15.18724536895752,0,0.0,0.0,0.0,0.0
lift,483680.779,0.0,11.904293060302734,2.438286304473877,-17.606388092041016,0,0.0,0.0,0.0,0.0
lift,483680.798,0.0,8.542376518249512,-6.276373863220215,-19.613967895507812,0,0.0,0.0,0.0,0.0
lift,483680.816,0.0,7.544569969177246,-3.046063184738159,-4.673182487487793,0,0.0,0.0,0.0,0.0
lift,483680.828,0.0,7.932207107543945,-2.510071039199829,0.8542376756668091,0,0.0,0.0,0.0,0.0
lift,483680.836,0.0,7.76470947265625,-1.832902193069458,3.91705060005188,0,0.0,0.0,0.0,0.0
lift,483680.847,0.0,9.590433120727539,-0.6317051649093628,3.211168050765991,0,0.0,0.0,0.0,0.0
lift,483680.856,0.0,12.026326179504395,-0.25363919138908386,2.2372891902923584,0,0.0,0.0,0.0,0.0
lift,483680.867,0.0,14.421542167663574,1.6462619304656982,1.7778671979904175,0,0.0,0.0,0.0,0.0
lift,483680.877,0.0,18.821943283081055,2.407179594039917,3.397808074951172,0,0.0,0.0,0.0,0.0
lift,483680.897,0.0,16.319049835205078,1.9573289155960083,0.4211367964744568,0,0.0,0.0,0.0,0.0
lift,483680.907,0.0,13.062418937683105,1.5098711252212524,-1.3878371715545654,0,0.0,0.0,0.0,0.0
lift,483680.913,0.0,9.803394317626953,0.9906286001205444,-0.3326023519039154,0,0.0,0.0,0.0,0.0
lift,483680.923,0.0,7.836493968963623,1.978864312171936,-1.0456634759902954,0,0.0,0.0,0.0,0.0
lift,483680.935,0.0,5.9509501457214355,3.924229145050049,-0.10767702013254166,0,0.0,0.0,0.0,0.0
lift,483680.955,0.0,-1.495514154434204,2.007578134536743,-0.02871387079358101,0,0.0,0.0,0.0,0.0
lift,483680.961,0.0,-1.5481562614440918,-1.6151553392410278,0.4618147611618042,0,0.0,0.0,0.0,0.0
lift,483680.971,0.0,2.0243279933929443,-2.6536402702331543,1.550549030303955,0,0.0,0.0,0.0,0.0
lift,483680.988,0.0,14.476576805114746,-4.72582483291626,8.702695846557617,0,0.0,0.0,0.0,0.0
lift,483681.007,0.0,12.636496543884277,-3.955335855484009,4.366901397705078,0,0.0,0.0,0.0,0.0
lift,483681.026,0.0,3.4719855785369873,-3.82373046875,-2.644068956375122,0,0.0,0.0,0.0,0.0
lift,483681.045,0.0,-0.064606212079525,-6.436692714691162,-4.6061835289001465,0,0.0,0.0,0.0,0.0
lift,483681.064,0.0,3.2853455543518066,-10.40638542175293,-6.754938125610352,0,0.0,0.0,0.0,0.0
lift,483681.083,0.0,9.547362327575684,-12.3278226852417,-1.8305093050003052,0,0.0,0.0,0.0,0.0
lift,483681.095,0.0,12.701102256774902,-11.033305168151855,-0.7393822073936462,0,0.0,0.0,0.0,0.0
lift,483681.113,0.0,13.256237030029297,-12.100503921508789,-0.6221339106559753,0,0.0,0.0,0.0,0.0
lift,483681.124,0.0,15.4360990524292,-12.141181945800781,0.4426721930503845,0,0.0,0.0,0.0,0.0
