Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483680.271,-24.58125114440918,-11.58750057220459,-15.037500381469727,0,0.0,0.0
lift,483680.271,-24.58125114440918,-11.58750057220459,-15.037500381469727,0,0.0,0.0
lift,483680.271,-24.58125114440918,-11.58750057220459,-15.037500381469727,0,0.0,0.0
lift,483680.271,-24.58125114440918,-11.58750057220459,-15.037500381469727,0,0.0,0.0
lift,483680.271,-24.58125114440918,-11.58750057220459,-15.037500381469727,0,0.0,0.0
lift,483680.376,-25.743751525878906,-11.325000762939453,-13.162500381469727,0,0.0,0.0
lift,483680.376,-25.743751525878906,-11.325000762939453,-13.162500381469727,0,0.0,0.0
lift,483680.376,-25.743751525878906,-11.325000762939453,-13.162500381469727,0,0.0,0.0
lift,483680.376,-25.743751525878906,-11.325000762939453,-13.162500381469727,0,0.0,0.0
lift,483680.376,-25.743751525878906,-11.325000762939453,-13.162500381469727,0,0.0,0.0
lift,483680.471,-28.368751525878906,-9.262500762939453,-9.918750762939453,0,0.0,0.0
lift,483680.471,-28.368751525878906,-9.262500762939453,-9.918750762939453,0,0.0,0.0
lift,483680.471,-28.368751525878906,-9.262500762939453,-9.918750762939453,0,0.0,0.0
lift,483680.471,-28.368751525878906,-9.262500762939453,-9.918750762939453,0,0.0,0.0
lift,483680.471,-28.368751525878906,-9.262500762939453,-9.918750762939453,0,0.0,0.0
lift,483680.571,-32.70000076293945,-1.9500000476837158,-3.468750238418579,0,0.0,0.0
lift,483680.571,-32.70000076293945,-1.9500000476837158,-3.468750238418579,0,0.0,0.0
lift,483680.571,-32.70000076293945,-1.9500000476837158,-3.468750238418579,0,0.0,0.0
lift,483680.571,-32.70000076293945,-1.9500000476837158,-3.468750238418579,0,0.0,0.0
lift,483680.571,-32.70000076293945,-1.9500000476837158,-3.468750238418579,0,0.0,0.0
lift,483680.67,-30.656251907348633,11.11875057220459,6.018750190734863,0,0.0,0.0
lift,483680.67,-30.656251907348633,11.11875057220459,6.018750190734863,0,0.0,0.0
lift,483680.67,-30.656251907348633,11.11875057220459,6.018750190734863,0,0.0,0.0
lift,483680.67,-30.656251907348633,11.11875057220459,6.018750190734863,0,0.0,0.0
lift,483680.67,-30.656251907348633,11.11875057220459,6.018750190734863,0,0.0,0.0
lift,483680.776,-22.59375,22.61250114440918,10.3125,0,0.0,0.0
lift,483680.776,-22.59375,22.61250114440918,10.3125,0,0.0,0.0
lift,483680.776,-22.59375,22.61250114440918,10.3125,0,0.0,0.0
lift,483680.776,-22.59375,22.61250114440918,10.3125,0,0.0,0.0
lift,483680.776,-22.59375,22.61250114440918,10.3125,0,0.0,0.0
lift,483680.872,-19.481250762939453,24.900001525878906,9.46875,0,0.0,0.0
lift,483680.872,-19.481250762939453,24.900001525878906,9.46875,0,0.0,0.0
lift,483680.872,-19.481250762939453,24.900001525878906,9.46875,0,0.0,0.0
lift,483680.872,-19.481250762939453,24.900001525878906,9.46875,0,0.0,0.0
lift,483680.872,-19.481250762939453,24.900001525878906,9.46875,0,0.0,0.0
lift,483680.977,-20.943750381469727,23.700000762939453,12.018750190734863,0,0.0,0.0
lift,483680.977,-20.943750381469727,23.700000762939453,12.018750190734863,0,0.0,0.0
lift,483680.977,-20.943750381469727,23.700000762939453,12.018750190734863,0,0.0,0.0
lift,483680.977,-20.943750381469727,23.700000762939453,12.018750190734863,0,0.0,0.0
lift,483680.977,-20.943750381469727,23.700000762939453,12.018750190734863,0,0.0,0.0
lift,483681.071,-19.40625,24.337501525878906,10.912500381469727,0,0.0,0.0
lift,483681.071,-19.40625,24.337501525878906,10.912500381469727,0,0.0,0.0
lift,483681.071,-19.40625,24.337501525878906,10.912500381469727,0,0.0,0.0
lift,483681.071,-19.40625,24.337501525878906,10.912500381469727,0,0.0,0.0
lift,483681.071,-19.40625,24.337501525878906,10.912500381469727,0,0.0,0.0
lift,483681.172,-10.012500762939453,27.356250762939453,9.731250762939453,0,0.0,0.0
lift,483681.172,-10.012500762939453,27.356250762939453,9.731250762939453,0,0.0,0.0
lift,483681.172,-10.012500762939453,27.356250762939453,9.731250762939453,0,0.0,0.0
lift,483681.172,-10.012500762939453,27.356250762939453,9.731250762939453,0,0.0,0.0
lift,483681.172,-10.012500762939453,27.356250762939453,9.731250762939453,0,0.0,0.0
lift,483681.27,1.5750000476837158,27.86250114440918,10.987500190734863,0,0.0,0.0
lift,483681.27,1.5750000476837158,27.86250114440918,10.987500190734863,0,0.0,0.0
lift,483681.27,1.5750000476837158,27.86250114440918,10.987500190734863,0,0.0,0.0
lift,483681.27,1.5750000476837158,27.86250114440918,10.987500190734863,0,0.0,0.0
lift,483681.27,1.5750000476837158,27.86250114440918,10.987500190734863,0,0.0,0.0
lift,483681.374,12.693750381469727,23.73750114440918,11.193750381469727,0,0.0,0.0
lift,483681.374,12.693750381469727,23.73750114440918,11.193750381469727,0,0.0,0.0
lift,483681.374,12.693750381469727,23.73750114440918,11.193750381469727,0,0.0,0.0
lift,483681.374,12.693750381469727,23.73750114440918,11.193750381469727,0,0.0,0.0
lift,483681.374,12.693750381469727,23.73750114440918,11.193750381469727,0,0.0,0.0
lift,483681.471,17.17500114440918,22.3125,6.956250190734863,0,0.0,0.0
lift,483681.471,17.17500114440918,22.3125,6.956250190734863,0,0.0,0.0
lift,483681.471,17.17500114440918,22.3125,6.956250190734863,0,0.0,0.0
