Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483680.224,0.06516707688570023,0.13584297895431519,0.6930014491081238,0.7050169705000237,0,0.0,0.0
lift,483680.237,0.09756229817867279,0.12353011965751648,0.6921844482421875,0.704345509762896,0,0.0,0.0
lift,483680.257,0.11777547001838684,0.09921492636203766,0.6885649561882019,0.7086350528716902,0,0.0,0.0
lift,483680.279,0.12060888111591339,0.08462754637002945,0.6824482083320618,0.7159302473954532,0,0.0,0.0
lift,483680.292,0.12311416864395142,0.08797784894704819,0.6787953972816467,0.7185677478171495,0,0.0,0.0
lift,483680.315,0.12566208839416504,0.08695866167545319,0.6790417432785034,0.7180177863990015,0,0.0,0.0
lift,483680.331,0.13319101929664612,0.07530530542135239,0.6794111132621765,0.7176278997711608,0,0.0,0.0
lift,483680.351,0.1393144726753235,0.054044242948293686,0.6811298131942749,0.7167516132421848,0,0.0,0.0
lift,483680.373,0.14427240192890167,0.03409620746970177,0.6853798031806946,0.7129357951946591,0,0.0,0.0
lift,483680.389,0.15295717120170593,0.020659711211919785,0.6918049454689026,0.7053957736869287,0,0.0,0.0
lift,483680.409,0.16327625513076782,0.007452052552253008,0.7011322379112244,0.6940453273272785,0,0.0,0.0
lift,483680.426,0.17318588495254517,-0.008291447535157204,0.7112646102905273,0.6812052226012656,0,0.0,0.0
lift,483680.445,0.1869473159313202,-0.027456039562821388,0.7214762568473816,0.6661597989695048,0,0.0,0.0
lift,483680.464,0.20148232579231262,-0.05116493999958038,0.7336046099662781,0.6470017755341826,0,0.0,0.0
lift,483680.484,0.21810711920261383,-0.07532475888729095,0.7429919838905334,0.6282661674211955,0,0.0,0.0
lift,483680.502,0.23490287363529205,-0.09544152766466141,0.752611517906189,0.6076902647483008,0,0.0,0.0
lift,483680.521,0.24355928599834442,-0.11230836063623428,0.7654113173484802,0.5849882234797914,0,0.0,0.0
lift,483680.54,0.2492595911026001,-0.13778439164161682,0.7790574431419373,0.5585289768207746,0,0.0,0.0
lift,483680.559,0.25506946444511414,-0.16724149882793427,0.7944731712341309,0.5251497210954721,0,0.0,0.0
lift,483680.58,0.27638065814971924,-0.19662873446941376,0.8084105849266052,0.4810646513310958,0,0.0,0.0
lift,483680.6,0.3156101107597351,-0.22315005958080292,0.8165026903152466,0.42885622952602237,0,0.0,0.0
lift,483680.615,0.3551202118396759,-0.24726176261901855,0.821933925151825,0.3703726212532374,0,0.0,0.0
lift,483680.636,0.38638636469841003,-0.26922371983528137,0.8280636072158813,0.3041953784294294,0,0.0,0.0
lift,483680.655,0.4187110662460327,-0.27820301055908203,0.8298189640045166,0.24224907615395455,0,0.0,0.0
lift,483680.692,0.47988566756248474,-0.24836556613445282,0.8252517580986023,0.1642675481706205,0,0.0,0.0
lift,483680.696,0.47988566756248474,-0.24836556613445282,0.8252517580986023,0.1642675481706205,0,0.0,0.0
lift,483680.713,0.5027611255645752,-0.21944454312324524,0.8250291347503662,0.13565496646836667,0,0.0,0.0
lift,483680.732,0.5284298062324524,-0.18333515524864197,0.8201645016670227,0.12033432984968785,0,0.0,0.0
lift,483680.752,0.5589448809623718,-0.1473647803068161,0.8076850771903992,0.11622847179165159,0,0.0,0.0
lift,483680.769,0.5940371751785278,-0.11714862287044525,0.7872467041015625,0.11678468027399881,0,0.0,0.0
lift,483680.788,0.6292861104011536,-0.10834617167711258,0.7593430280685425,0.1251329855106062,0,0.0,0.0
lift,483680.806,0.6512643694877625,-0.1300504505634308,0.7344357967376709,0.1398058003598507,0,0.0,0.0
lift,483680.826,0.6623485684394836,-0.15790842473506927,0.7161506414413452,0.15325652366866938,0,0.0,0.0
lift,483680.845,0.6713508367538452,-0.16985934972763062,0.7034680247306824,0.15990182450969845,0,0.0,0.0
lift,483680.864,0.6841720938682556,-0.17318283021450043,0.6903331279754639,0.15923701112000996,0,0.0,0.0
lift,483680.883,0.6979060173034668,-0.16996535658836365,0.6769998073577881,0.16034409689452653,0,0.0,0.0
lift,483680.906,0.7033402323722839,-0.15766435861587524,0.6727624535560608,0.1668686568351752,0,0.0,0.0
lift,483680.921,0.7032479643821716,-0.15011097490787506,0.6721408367156982,0.17645308561671638,0,0.0,0.0
lift,483680.94,0.6958879828453064,-0.14725874364376068,0.6780698299407959,0.18513801196948143,0,0.0,0.0
lift,483680.962,0.6871612668037415,-0.15059180557727814,0.6855234503746033,0.1875875808366624,0,0.0,0.0
