Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483680.203,-0.24037529528141022,-0.29856017231941223,0.12064579129219055,0,0.0,0.0
lift,483680.212,-0.2159406989812851,-0.39568766951560974,0.04550942778587341,0,0.0,0.0
lift,483680.216,-0.16646064817905426,-0.5618428587913513,-0.09010255336761475,0,0.0,0.0
lift,483680.223,-0.16646064817905426,-0.5618428587913513,-0.09010255336761475,0,0.0,0.0
lift,483680.228,-0.06566796451807022,-0.7218894362449646,-0.2617555558681488,0,0.0,0.0
lift,483680.239,0.0870482325553894,-0.9308052062988281,-0.44929105043411255,0,0.0,0.0
lift,483680.248,0.24404047429561615,-1.2307398319244385,-0.6258309483528137,0,0.0,0.0
lift,483680.267,0.42974337935447693,-1.521511435508728,-0.7308996915817261,0,0.0,0.0
lift,483680.277,0.21838416159152985,-1.7004948854446411,-0.5971203446388245,0,0.0,0.0
lift,483680.298,-0.23793183267116547,-0.1464548259973526,-0.2458730787038803,0,0.0,0.0
lift,483680.313,-0.46517354249954224,0.1724165827035904,-0.05100720748305321,0,0.0,0.0
lift,483680.322,-0.5024362802505493,-0.1721111536026001,-0.05039634555578232,0,0.0,0.0
lift,483680.335,-0.2868010103702545,-0.578336238861084,-0.03023780696094036,0,0.0,0.0
lift,483680.345,0.06933315098285675,-0.8868229389190674,0.1340848207473755,0,0.0,0.0
lift,483680.365,0.8072578310966492,-1.5178462266921997,0.7192932963371277,0,0.0,0.0
lift,483680.378,1.0680971145629883,-1.9601123332977295,1.1823288202285767,0,0.0,0.0
lift,483680.381,1.0680971145629883,-1.9601123332977295,1.1823288202285767,0,0.0,0.0
lift,483680.4,0.9703587293624878,-2.181856393814087,1.7351614236831665,0,0.0,0.0
lift,483680.41,0.8359684348106384,-2.3015856742858887,1.9123121500015259,0,0.0,0.0
lift,483680.418,0.7260127663612366,-2.442084789276123,1.9862267971038818,0,0.0,0.0
lift,483680.429,0.6606502532958984,-2.4634649753570557,2.014326572418213,0,0.0,0.0
lift,483680.447,0.4926624298095703,-2.3296854496002197,2.115730047225952,0,0.0,0.0
lift,483680.455,0.3851502537727356,-2.3883285522460938,2.414443016052246,0,0.0,0.0
lift,483680.467,0.36254823207855225,-2.698647975921631,2.6117522716522217,0,0.0,0.0
lift,483680.476,0.4517345130443573,-2.933830738067627,2.4260494709014893,0,0.0,0.0
lift,483680.493,0.7363975048065186,-3.2569782733917236,2.204916477203369,0,0.0,0.0
lift,483680.506,0.7687733173370361,-3.0755515098571777,2.5940372943878174,0,0.0,0.0
lift,483680.515,0.5018253922462463,-2.7731733322143555,2.8066182136535645,0,0.0,0.0
lift,483680.532,-0.1646280586719513,-2.0407464504241943,3.104109287261963,0,0.0,0.0
lift,483680.541,-0.39309149980545044,-1.9955425262451172,3.381442070007324,0,0.0,0.0
lift,483680.555,-0.3393353819847107,-2.357785224914551,3.702756881713867,0,0.0,0.0
lift,483680.574,0.6545416116714478,-4.325380802154541,4.22932243347168,0,0.0,0.0
lift,483680.579,1.2727367877960205,-5.362629413604736,4.328282356262207,0,0.0,0.0
lift,483680.59,1.739437460899353,-6.065123558044434,4.344775676727295,0,0.0,0.0
lift,483680.601,1.9752312898635864,-6.247772216796875,4.413803577423096,0,0.0,0.0
lift,483680.61,2.028376579284668,-6.077951908111572,4.6618146896362305,0,0.0,0.0
lift,483680.619,2.0350959300994873,-5.847044944763184,5.025889873504639,0,0.0,0.0
lift,483680.64,2.3631303310394287,-5.6821112632751465,5.518857955932617,0,0.0,0.0
lift,483680.647,2.570824384689331,-5.456091403961182,5.280009746551514,0,0.0,0.0
lift,483680.666,2.871980667114258,-3.976577043533325,4.046673774719238,0,0.0,0.0
lift,483680.675,2.914130449295044,-3.2588109970092773,3.5115561485290527,0,0.0,0.0
lift,483680.684,2.9801037311553955,-2.7725625038146973,3.157865524291992,0,0.0,0.0
lift,483680.708,3.403433084487915,-2.5489859580993652,2.5353941917419434,0,0.0,0.0
lift,483680.724,3.5243842601776123,-1.8849760293960571,1.388801097869873,0,0.0,0.0
lift,483680.737,3.3570075035095215,-1.586874008178711,0.8084795475006104,0,0.0,0.0
lift,483680.743,3.134652614593506,-1.4030036926269531,0.31123560667037964,0,0.0,0.0
lift,483680.768,2.2226314544677734,-2.4512476921081543,-0.6026180982589722,0,0.0,0.0
lift,483680.774,2.2226314544677734,-2.4512476921081543,-0.6026180982589722,0,0.0,0.0
lift,483680.781,1.0607666969299316,-2.590524911880493,-0.7046325206756592,0,0.0,0.0
lift,483680.801,-1.6252057552337646,-0.443945974111557,-0.4633409380912781,0,0.0,0.0
lift,483680.818,-3.0411903858184814,0.5358811020851135,-0.2513708472251892,0,0.0,0.0
lift,483680.829,-2.5470006465911865,0.22434009611606598,-0.3191768527030945,0,0.0,0.0
lift,483680.838,-1.774256706237793,-0.7475457787513733,-0.4370737373828888,0,0.0,0.0
lift,483680.849,-0.989906370639801,-1.825722098350525,-0.4663952589035034,0,0.0,0.0
lift,483680.858,-0.4364628791809082,-2.5300490856170654,-0.40836310386657715,0,0.0,0.0
lift,483680.869,-0.11453714966773987,-2.4707953929901123,-0.26480987668037415,0,0.0,0.0
lift,483680.885,0.2574795186519623,-2.115272045135498,-0.9092722535133362,0,0.0,0.0
lift,483680.899,0.49632763862609863,-1.5068507194519043,-1.237917423248291,0,0.0,0.0
lift,483680.909,0.24342961609363556,-0.7121156454086304,-1.344208002090454,0,0.0,0.0
lift,483680.915,-0.08460476994514465,-0.02916879393160343,-1.2238675355911255,0,0.0,0.0
lift,483680.925,-0.2684750556945801,0.5261073112487793,-0.970969557762146,0,0.0,0.0
lift,483680.937,-0.44318240880966187,1.1186461448669434,-0.5977311730384827,0,0.0,0.0
lift,483680.957,-0.499381959438324,1.3617702722549438,0.21166464686393738,0,0.0,0.0
lift,483680.964,-0.4053087830543518,1.089935541152954,1.1523964405059814,0,0.0,0.0
lift,483680.974,-0.44868019223213196,0.5890263915061951,2.087630271911621,0,0.0,0.0
lift,483680.99,0.08826996386051178,-0.8544471263885498,2.4266602993011475,0,0.0,0.0
lift,483681.01,1.267238974571228,-0.6223185062408447,1.1658353805541992,0,0.0,0.0
lift,483681.028,1.4101812839508057,0.5377137064933777,1.334434151649475,0,0.0,0.0
lift,483681.047,0.41386088728904724,2.355036497116089,2.9013023376464844,0,0.0,0.0
lift,483681.067,-0.5616901516914368,2.606712818145752,4.650818824768066,0,0.0,0.0
lift,483681.085,-1.4156790971755981,0.8437569737434387,5.7851948738098145,0,0.0,0.0
lift,483681.097,-1.4388920068740845,-0.3162752389907837,5.77358865737915,0,0.0,0.0
lift,483681.118,-1.286786675453186,-0.5722275972366333,4.9556403160095215,0,0.0,0.0
lift,483681.125,-1.2458586692810059,0.2750418782234192,4.538419723510742,0,0.0,0.0
lift,483681.136,-1.1811070442199707,1.0502293109893799,3.8353145122528076,0,0.0,0.0
lift,483681.155,-0.5763509273529053,1.4155263900756836,1.9581270217895508,0,0.0,0.0
