Mode,Time [s], Pression [hPa] 
lift,483680.318,1000.11083984375
lift,483680.361,1000.13134765625
lift,483680.396,1000.12890625
lift,483680.439,1000.13427734375
lift,483680.477,1000.152587890625
lift,483680.516,1000.188232421875
lift,483680.556,1000.20947265625
lift,483680.598,1000.23095703125
lift,483680.637,1000.25732421875
lift,483680.676,1000.2763671875
lift,483680.718,1000.282470703125
lift,483680.761,1000.297607421875
lift,483680.799,1000.375
lift,483680.839,1000.454345703125
lift,483680.879,1000.481689453125
lift,483680.917,1000.47509765625
lift,483680.958,1000.464599609375
lift,483680.999,1000.439208984375
lift,483681.042,1000.4853515625
lift,483681.08,1000.4970703125
lift,483681.12,1000.36376953125
lift,483681.158,1000.17529296875
lift,483681.201,1000.05322265625
lift,483681.244,999.983642578125
lift,483681.277,999.957763671875
lift,483681.318,999.95361328125
lift,483681.366,999.955322265625
lift,483681.397,999.9697265625
lift,483681.441,999.980224609375
lift,483681.483,999.980224609375
lift,483681.519,999.98828125
lift,483681.563,1000.0029296875
lift,483681.608,1000.0244140625
lift,483681.64,1000.0458984375
lift,483681.676,1000.06640625
lift,483681.717,1000.08349609375
lift,483681.759,1000.095458984375
lift,483681.798,1000.114013671875
lift,483681.844,1000.128173828125
lift,483681.876,1000.131591796875
lift,483681.93,1000.143798828125
lift,483681.957,1000.150390625
lift,483682.001,1000.1552734375
lift,483682.04,1000.15966796875
lift,483682.079,1000.15869140625
lift,483682.119,1000.165771484375
lift,483682.159,1000.181884765625
lift,483682.204,1000.181396484375
lift,483682.252,1000.191162109375
lift,483682.276,1000.20166015625
lift,483682.322,1000.203125
lift,483682.359,1000.202392578125
lift,483682.397,1000.203369140625
lift,483682.441,1000.208740234375
lift,483682.481,1000.20556640625
lift,483682.522,1000.213134765625
lift,483682.567,1000.2158203125
lift,483682.6,1000.217529296875
lift,483682.639,1000.2138671875
lift,483682.676,1000.21630859375
lift,483682.724,1000.2099609375
lift,483682.756,1000.207275390625
lift,483682.809,1000.208740234375
lift,483682.838,1000.20361328125
lift,483682.891,1000.198974609375
lift,483682.916,1000.200439453125
lift,483682.958,1000.2041015625
lift,483683.003,1000.208740234375
lift,483683.039,1000.208984375
lift,483683.079,1000.2099609375
lift,483683.118,1000.212890625
lift,483683.156,1000.212890625
lift,483683.207,1000.2177734375
lift,483683.24,1000.2197265625
lift,483683.279,1000.219970703125
lift,483683.323,1000.2177734375
lift,483683.36,1000.222900390625
lift,483683.398,1000.21875
lift,483683.444,1000.21533203125
lift,483683.478,1000.216796875
lift,483683.527,1000.220458984375
lift,483683.556,1000.2177734375
lift,483683.599,1000.218505859375
lift,483683.637,1000.222412109375
lift,483683.681,1000.2265625
lift,483683.721,1000.22314453125
lift,483683.764,1000.22119140625
lift,483683.799,1000.2236328125
lift,483683.852,1000.225341796875
lift,483683.882,1000.226806640625
lift,483683.919,1000.22802734375
lift,483683.957,1000.224853515625
lift,483684.002,1000.222900390625
lift,483684.042,1000.2197265625
lift,483684.088,1000.22216796875
lift,483684.116,1000.22607421875
lift,483684.168,1000.22607421875
lift,483684.196,1000.235107421875
lift,483684.239,1000.2392578125
lift,483684.283,1000.239013671875
lift,483684.319,1000.238037109375
lift,483684.36,1000.24072265625
lift,483684.398,1000.2421875
lift,483684.44,1000.2470703125
lift,483684.495,1000.24560546875
lift,483684.521,1000.256103515625
lift,483684.565,1000.258056640625
lift,483684.599,1000.262451171875
lift,483684.638,1000.26904296875
lift,483684.685,1000.270751953125
lift,483684.717,1000.2783203125
lift,483684.762,1000.290283203125
lift,483684.811,1000.2861328125
lift,483684.836,1000.287353515625
lift,483684.882,1000.289306640625
lift,483684.918,1000.29150390625
lift,483684.958,1000.29443359375
lift,483684.998,1000.29833984375
lift,483685.042,1000.3076171875
lift,483685.08,1000.310546875
lift,483685.126,1000.311767578125
lift,483685.159,1000.32177734375
lift,483685.199,1000.3212890625
lift,483685.24,1000.3173828125
lift,483685.277,1000.3232421875
lift,483685.321,1000.330322265625
lift,483685.359,1000.33740234375
lift,483685.398,1000.3388671875
lift,483685.455,1000.346923828125
lift,483685.479,1000.347412109375
lift,483685.516,1000.35107421875
lift,483685.563,1000.35595703125
lift,483685.602,1000.360107421875
lift,483685.641,1000.359375
lift,483685.678,1000.35693359375
lift,483685.721,1000.36181640625
lift,483685.771,1000.364501953125
lift,483685.796,1000.375732421875
lift,483685.838,1000.379150390625
lift,483685.888,1000.385986328125
lift,483685.923,1000.391845703125
lift,483685.958,1000.403076171875
lift,483685.999,1000.406982421875
lift,483686.04,1000.411865234375
lift,483686.091,1000.4140625
lift,483686.117,1000.4140625
lift,483686.159,1000.41650390625
lift,483686.198,1000.42529296875
lift,483686.239,1000.4267578125
lift,483686.282,1000.4326171875
lift,483686.319,1000.442626953125
lift,483686.361,1000.435302734375
lift,483686.41,1000.447021484375
lift,483686.437,1000.448486328125
lift,483686.479,1000.460693359375
lift,483686.523,1000.46484375
lift,483686.558,1000.463623046875
lift,483686.598,1000.467041015625
lift,483686.643,1000.4697265625
lift,483686.684,1000.475830078125
lift,483686.731,1000.48046875
lift,483686.756,1000.4833984375
lift,483686.798,1000.477294921875
lift,483686.844,1000.48583984375
lift,483686.876,1000.48583984375
lift,483686.922,1000.493408203125
lift,483686.958,1000.49755859375
lift,483686.996,1000.504150390625
lift,483687.046,1000.504150390625
lift,483687.076,1000.51171875
lift,483687.122,1000.52490234375
lift,483687.163,1000.5244140625
lift,483687.205,1000.527587890625
lift,483687.236,1000.52978515625
lift,483687.284,1000.53271484375
lift,483687.321,1000.54150390625
lift,483687.367,1000.550537109375
lift,483687.396,1000.557861328125
lift,483687.443,1000.56640625
lift,483687.48,1000.5771484375
lift,483687.519,1000.581298828125
lift,483687.556,1000.594482421875
lift,483687.603,1000.606201171875
lift,483687.639,1000.60791015625
lift,483687.678,1000.608154296875
lift,483687.719,1000.610595703125
lift,483687.757,1000.618896484375
lift,483687.801,1000.622314453125
lift,483687.842,1000.62548828125
lift,483687.876,1000.629638671875
lift,483687.923,1000.634765625
lift,483687.968,1000.641357421875
lift,483688.006,1000.6455078125
lift,483688.048,1000.64599609375
lift,483688.077,1000.6552734375
lift,483688.12,1000.65576171875
lift,483688.159,1000.659423828125
lift,483688.204,1000.665283203125
lift,483688.236,1000.658447265625
lift,483688.282,1000.65771484375
lift,483688.326,1000.670166015625
lift,483688.356,1000.669677734375
lift,483688.401,1000.670166015625
lift,483688.439,1000.671142578125
lift,483688.477,1000.67578125
lift,483688.523,1000.68408203125
lift,483688.56,1000.69677734375
lift,483688.605,1000.705810546875
lift,483688.636,1000.70654296875
lift,483688.68,1000.70751953125
lift,483688.721,1000.714599609375
lift,483688.76,1000.721435546875
lift,483688.796,1000.721435546875
lift,483688.842,1000.724365234375
lift,483688.878,1000.732666015625
lift,483688.916,1000.73583984375
lift,483688.969,1000.742919921875
lift,483688.998,1000.73974609375
lift,483689.038,1000.75048828125
lift,483689.082,1000.759765625
lift,483689.118,1000.760986328125
lift,483689.162,1000.766845703125
lift,483689.199,1000.764892578125
lift,483689.239,1000.77685546875
lift,483689.287,1000.779541015625
lift,483689.316,1000.787841796875
lift,483689.357,1000.792724609375
lift,483689.406,1000.7939453125
lift,483689.436,1000.798828125
lift,483689.481,1000.79638671875
lift,483689.529,1000.802001953125
lift,483689.558,1000.802001953125
lift,483689.599,1000.80126953125
lift,483689.639,1000.80322265625
lift,483689.684,1000.809326171875
lift,483689.719,1000.8203125
lift,483689.762,1000.82373046875
lift,483689.802,1000.825927734375
lift,483689.839,1000.836181640625
lift,483689.882,1000.838623046875
lift,483689.923,1000.842529296875
lift,483689.957,1000.846435546875
lift,483689.999,1000.85498046875
lift,483690.044,1000.8505859375
lift,483690.077,1000.853759765625
lift,483690.131,1000.857421875
lift,483690.168,1000.868408203125
lift,483690.198,1000.875732421875
lift,483690.236,1000.878173828125
lift,483690.283,1000.88623046875
lift,483690.324,1000.89111328125
lift,483690.363,1000.893310546875
lift,483690.402,1000.8955078125
lift,483690.438,1000.8994140625
lift,483690.482,1000.909423828125
lift,483690.516,1000.92578125
lift,483690.567,1000.923095703125
lift,483690.604,1000.927490234375
lift,483690.642,1000.93359375
lift,483690.681,1000.9375
lift,483690.72,1000.94384765625
lift,483690.761,1000.952880859375
lift,483690.799,1000.960205078125
lift,483690.838,1000.96435546875
lift,483690.882,1000.968017578125
lift,483690.92,1000.966552734375
lift,483690.968,1000.971435546875
lift,483690.999,1000.9794921875
lift,483691.042,1000.98291015625
lift,483691.081,1000.98291015625
lift,483691.122,1000.98291015625
lift,483691.159,1000.99560546875
lift,483691.196,1001.000244140625
lift,483691.244,1001.001220703125
lift,483691.276,1001.01123046875
lift,483691.318,1001.0078125
lift,483691.363,1001.0078125
lift,483691.397,1001.009033203125
lift,483691.443,1001.02685546875
lift,483691.49,1001.038818359375
lift,483691.527,1001.05029296875
lift,483691.561,1001.05029296875
lift,483691.597,1001.06103515625
lift,483691.64,1001.0634765625
lift,483691.679,1001.064453125
lift,483691.72,1001.066650390625
lift,483691.759,1001.067626953125
lift,483691.797,1001.076904296875
lift,483691.838,1001.070556640625
lift,483691.884,1001.080322265625
lift,483691.922,1001.083251953125
lift,483691.957,1001.0869140625
lift,483691.999,1001.09619140625
lift,483692.044,1001.094482421875
lift,483692.076,1001.105712890625
lift,483692.119,1001.110107421875
lift,483692.161,1001.1103515625
lift,483692.199,1001.114990234375
lift,483692.242,1001.1171875
lift,483692.278,1001.1171875
lift,483692.32,1001.113525390625
lift,483692.363,1001.116455078125
lift,483692.398,1001.12451171875
lift,483692.441,1001.126708984375
lift,483692.477,1001.13623046875
lift,483692.523,1001.146728515625
lift,483692.558,1001.151123046875
lift,483692.597,1001.15771484375
lift,483692.64,1001.164306640625
lift,483692.681,1001.172607421875
lift,483692.725,1001.17822265625
lift,483692.756,1001.182861328125
lift,483692.798,1001.190185546875
lift,483692.848,1001.19384765625
lift,483692.882,1001.19482421875
lift,483692.924,1001.196533203125
lift,483692.958,1001.212158203125
lift,483692.999,1001.21435546875
lift,483693.039,1001.2177734375
lift,483693.077,1001.2255859375
lift,483693.123,1001.230224609375
lift,483693.158,1001.2314453125
lift,483693.201,1001.23291015625
lift,483693.241,1001.238037109375
lift,483693.279,1001.249267578125
lift,483693.32,1001.252685546875
lift,483693.358,1001.248779296875
lift,483693.405,1001.26171875
lift,483693.438,1001.26318359375
lift,483693.478,1001.27099609375
lift,483693.523,1001.27392578125
lift,483693.557,1001.2734375
lift,483693.598,1001.280517578125
lift,483693.642,1001.284912109375
lift,483693.68,1001.289306640625
lift,483693.725,1001.29638671875
lift,483693.756,1001.294677734375
lift,483693.8,1001.29638671875
lift,483693.844,1001.307373046875
lift,483693.876,1001.316162109375
lift,483693.922,1001.328369140625
lift,483693.958,1001.33154296875
lift,483694.002,1001.336181640625
lift,483694.043,1001.339111328125
lift,483694.079,1001.342041015625
lift,483694.124,1001.3388671875
lift,483694.157,1001.34423828125
lift,483694.201,1001.35302734375
lift,483694.239,1001.361572265625
lift,483694.285,1001.36669921875
lift,483694.318,1001.368408203125
lift,483694.357,1001.374267578125
lift,483694.402,1001.378173828125
lift,483694.438,1001.379150390625
lift,483694.476,1001.383056640625
lift,483694.525,1001.3857421875
lift,483694.559,1001.39453125
lift,483694.606,1001.4013671875
lift,483694.638,1001.401611328125
lift,483694.683,1001.406005859375
lift,483694.718,1001.407470703125
lift,483694.757,1001.419677734375
lift,483694.8,1001.424560546875
lift,483694.838,1001.43115234375
lift,483694.88,1001.4404296875
lift,483694.917,1001.4404296875
lift,483694.961,1001.4404296875
lift,483695.003,1001.440673828125
lift,483695.042,1001.439208984375
lift,483695.08,1001.442138671875
lift,483695.12,1001.449951171875
lift,483695.167,1001.46435546875
lift,483695.199,1001.46044921875
lift,483695.236,1001.46435546875
lift,483695.285,1001.469482421875
lift,483695.32,1001.47412109375
lift,483695.364,1001.473876953125
lift,483695.399,1001.477783203125
lift,483695.439,1001.47265625
lift,483695.483,1001.48291015625
lift,483695.523,1001.48828125
lift,483695.564,1001.499755859375
lift,483695.599,1001.511962890625
lift,483695.637,1001.5185546875
lift,483695.684,1001.521728515625
lift,483695.717,1001.53125
lift,483695.762,1001.543212890625
lift,483695.8,1001.5400390625
lift,483695.838,1001.54443359375
lift,483695.882,1001.55078125
lift,483695.918,1001.5517578125
lift,483695.965,1001.563232421875
lift,483695.996,1001.567138671875
lift,483696.036,1001.5693359375
lift,483696.082,1001.574462890625
lift,483696.118,1001.58251953125
lift,483696.168,1001.58642578125
lift,483696.196,1001.589599609375
lift,483696.238,1001.583251953125
lift,483696.283,1001.59326171875
lift,483696.317,1001.5947265625
lift,483696.362,1001.605224609375
lift,483696.402,1001.61376953125
lift,483696.438,1001.615478515625
lift,483696.483,1001.615966796875
lift,483696.517,1001.61767578125
lift,483696.56,1001.620849609375
lift,483696.598,1001.620849609375
lift,483696.641,1001.6220703125
lift,483696.676,1001.630615234375
lift,483696.72,1001.635009765625
lift,483696.763,1001.633544921875
lift,483696.798,1001.634033203125
lift,483696.843,1001.63232421875
lift,483696.879,1001.6357421875
lift,483696.922,1001.640869140625
lift,483696.959,1001.64599609375
lift,483696.997,1001.6552734375
lift,483697.043,1001.662841796875
lift,483697.079,1001.65576171875
lift,483697.118,1001.65185546875
lift,483697.157,1001.6494140625
lift,483697.2,1001.64892578125
lift,483697.244,1001.647705078125
lift,483697.278,1001.650146484375
lift,483697.32,1001.650390625
lift,483697.361,1001.653564453125
lift,483697.396,1001.65185546875
lift,483697.442,1001.64599609375
lift,483697.48,1001.646728515625
lift,483697.518,1001.651611328125
lift,483697.557,1001.657470703125
lift,483697.602,1001.662109375
lift,483697.64,1001.662109375
lift,483697.678,1001.662109375
lift,483697.719,1001.66748046875
lift,483697.761,1001.6640625
lift,483697.796,1001.671630859375
lift,483697.843,1001.673583984375
lift,483697.876,1001.671875
lift,483697.919,1001.671630859375
lift,483697.956,1001.678466796875
lift,483698.006,1001.684326171875
lift,483698.037,1001.682373046875
lift,483698.084,1001.677490234375
lift,483698.119,1001.676025390625
lift,483698.16,1001.681884765625
lift,483698.201,1001.675537109375
lift,483698.244,1001.6728515625
lift,483698.278,1001.672607421875
lift,483698.321,1001.673095703125
lift,483698.359,1001.66943359375
lift,483698.404,1001.66748046875
lift,483698.438,1001.671630859375
lift,483698.48,1001.67626953125
lift,483698.519,1001.67822265625
lift,483698.563,1001.67578125
lift,483698.598,1001.67724609375
lift,483698.643,1001.67431640625
lift,483698.679,1001.677001953125
lift,483698.718,1001.679931640625
lift,483698.765,1001.681884765625
lift,483698.798,1001.680908203125
lift,483698.839,1001.6796875
lift,483698.878,1001.681640625
lift,483698.924,1001.678466796875
lift,483698.957,1001.680419921875
lift,483698.998,1001.68408203125
lift,483699.041,1001.68505859375
lift,483699.078,1001.68310546875
lift,483699.116,1001.68505859375
lift,483699.156,1001.68798828125
lift,483699.204,1001.690673828125
lift,483699.246,1001.6884765625
lift,483699.279,1001.684326171875
lift,483699.325,1001.687744140625
lift,483699.361,1001.68896484375
lift,483699.401,1001.691650390625
lift,483699.437,1001.69189453125
lift,483699.481,1001.68408203125
lift,483699.521,1001.68310546875
lift,483699.56,1001.684814453125
lift,483699.596,1001.681396484375
lift,483699.639,1001.690673828125
lift,483699.678,1001.6875
lift,483699.724,1001.680419921875
lift,483699.758,1001.67431640625
lift,483699.801,1001.673583984375
lift,483699.836,1001.678955078125
lift,483699.881,1001.674560546875
lift,483699.918,1001.680419921875
lift,483699.961,1001.6884765625
lift,483700.004,1001.686279296875
lift,483700.042,1001.68798828125
lift,483700.077,1001.689453125
lift,483700.118,1001.691650390625
lift,483700.163,1001.69384765625
lift,483700.211,1001.690673828125
lift,483700.242,1001.68701171875
lift,483700.286,1001.687744140625
lift,483700.318,1001.688232421875
lift,483700.362,1001.688232421875
lift,483700.4,1001.682373046875
lift,483700.437,1001.687255859375
lift,483700.484,1001.690673828125
lift,483700.517,1001.68896484375
lift,483700.563,1001.69287109375
lift,483700.598,1001.691162109375
lift,483700.639,1001.68994140625
lift,483700.678,1001.693115234375
lift,483700.717,1001.689453125
lift,483700.762,1001.684814453125
lift,483700.802,1001.68798828125
lift,483700.837,1001.68212890625
lift,483700.882,1001.681884765625
lift,483700.921,1001.681396484375
lift,483700.962,1001.6875
lift,483700.999,1001.681640625
lift,483701.038,1001.678466796875
lift,483701.082,1001.677978515625
lift,483701.117,1001.68115234375
lift,483701.161,1001.681396484375
lift,483701.198,1001.68359375
lift,483701.236,1001.687255859375
lift,483701.282,1001.6884765625
lift,483701.317,1001.686279296875
lift,483701.364,1001.684326171875
lift,483701.405,1001.68994140625
lift,483701.436,1001.694580078125
lift,483701.479,1001.69384765625
lift,483701.523,1001.689208984375
lift,483701.562,1001.689208984375
lift,483701.601,1001.685791015625
lift,483701.637,1001.688232421875
lift,483701.682,1001.684326171875
lift,483701.717,1001.6845703125
lift,483701.767,1001.682373046875
lift,483701.8,1001.68212890625
lift,483701.837,1001.6865234375
lift,483701.882,1001.686279296875
lift,483701.92,1001.688720703125
lift,483701.967,1001.6845703125
lift,483702.001,1001.689208984375
lift,483702.041,1001.693115234375
lift,483702.082,1001.6943359375
lift,483702.117,1001.691162109375
lift,483702.162,1001.682861328125
lift,483702.197,1001.6875
lift,483702.241,1001.691162109375
lift,483702.283,1001.6884765625
lift,483702.316,1001.687255859375
lift,483702.369,1001.686279296875
lift,483702.403,1001.677734375
lift,483702.44,1001.68359375
lift,483702.482,1001.68505859375
lift,483702.522,1001.683837890625
lift,483702.562,1001.6923828125
lift,483702.597,1001.697265625
lift,483702.645,1001.689208984375
lift,483702.676,1001.68896484375
lift,483702.722,1001.684814453125
lift,483702.757,1001.690185546875
lift,483702.797,1001.68505859375
lift,483702.84,1001.6865234375
lift,483702.882,1001.692138671875
lift,483702.921,1001.695556640625
lift,483702.967,1001.6943359375
lift,483703.003,1001.69189453125
lift,483703.043,1001.69189453125
lift,483703.078,1001.68798828125
lift,483703.124,1001.691162109375
lift,483703.161,1001.68701171875
lift,483703.203,1001.6826171875
lift,483703.239,1001.676025390625
lift,483703.279,1001.677490234375
lift,483703.322,1001.674072265625
lift,483703.359,1001.675048828125
lift,483703.398,1001.679443359375
lift,483703.438,1001.679443359375
lift,483703.479,1001.684326171875
lift,483703.521,1001.672607421875
lift,483703.558,1001.673095703125
lift,483703.596,1001.6708984375
lift,483703.648,1001.672119140625
lift,483703.677,1001.667724609375
lift,483703.723,1001.671875
lift,483703.761,1001.668701171875
lift,483703.8,1001.666748046875
lift,483703.844,1001.66650390625
lift,483703.902,1001.661865234375
lift,483703.924,1001.659912109375
lift,483703.959,1001.6552734375
lift,483703.997,1001.654296875
lift,483704.039,1001.652587890625
lift,483704.079,1001.661865234375
lift,483704.119,1001.664794921875
lift,483704.156,1001.662841796875
lift,483704.203,1001.658935546875
lift,483704.24,1001.656982421875
lift,483704.281,1001.65771484375
lift,483704.322,1001.64794921875
lift,483704.357,1001.65478515625
lift,483704.399,1001.66845703125
lift,483704.441,1001.69873046875
lift,483704.479,1001.770263671875
lift,483704.525,1001.8623046875
lift,483704.565,1001.9521484375
lift,483704.598,1002.0546875
lift,483704.64,1002.16015625
lift,483704.676,1002.22998046875
lift,483704.72,1002.265380859375
lift,483704.757,1002.25732421875
lift,483704.804,1002.218017578125
lift,483704.837,1002.173095703125
lift,483704.881,1002.104736328125
lift,483704.921,1002.067138671875
lift,483704.967,1002.01318359375
lift,483704.998,1001.975830078125
lift,483705.04,1001.91162109375
lift,483705.077,1001.857421875
lift,483705.124,1001.784423828125
lift,483705.157,1001.724609375
lift,483705.199,1001.666259765625
lift,483705.241,1001.6201171875
lift,483705.282,1001.58642578125
lift,483705.319,1001.53515625
lift,483705.364,1001.46142578125
lift,483705.398,1001.3896484375
lift,483705.436,1001.312255859375
lift,483705.477,1001.2734375
lift,483705.525,1001.262939453125
lift,483705.557,1001.260009765625
lift,483705.604,1001.2822265625
lift,483705.636,1001.303466796875
lift,483705.683,1001.321533203125
lift,483705.716,1001.341064453125
lift,483705.759,1001.341064453125
lift,483705.801,1001.357177734375
lift,483705.836,1001.3720703125
lift,483705.883,1001.3876953125
lift,483705.918,1001.410400390625
lift,483705.961,1001.435302734375
lift,483705.998,1001.456298828125
lift,483706.039,1001.47412109375
lift,483706.082,1001.491943359375
lift,483706.117,1001.51025390625
lift,483706.166,1001.542236328125
