Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483680.238,0.11160127073526382,-0.1110101267695427,-0.7786704301834106,0.6073666214942932,0,0.0,0.0
lift,483680.258,0.08481550961732864,-0.1285340040922165,-0.7840415239334106,0.6013020873069763,0,0.0,0.0
lift,483680.278,0.06946365535259247,-0.12993507087230682,-0.7930116653442383,0.5911211371421814,0,0.0,0.0
lift,483680.294,0.07280120998620987,-0.13265439867973328,-0.7937986850738525,0.5890555381774902,0,0.0,0.0
lift,483680.314,0.07246371358633041,-0.13454286754131317,-0.7889946699142456,0.5950921773910522,0,0.0,0.0
lift,483680.331,0.05977946147322655,-0.1408444344997406,-0.7897751331329346,0.5940071940422058,0,0.0,0.0
lift,483680.353,0.0363972932100296,-0.144929438829422,-0.7954970598220825,0.5872436761856079,0,0.0,0.0
lift,483680.372,0.014448645524680614,-0.147540882229805,-0.7983767986297607,0.5836243629455566,0,0.0,0.0
lift,483680.392,-8.915070211514831E-4,-0.15434353053569794,-0.7950496673583984,0.5865776538848877,0,0.0,0.0
lift,483680.413,-0.015676243230700493,-0.16269272565841675,-0.7860881090164185,0.5961131453514099,0,0.0,0.0
lift,483680.432,-0.03281579539179802,-0.17025049030780792,-0.7753588557243347,0.6072532534599304,0,0.0,0.0
lift,483680.45,-0.05401771143078804,-0.18106690049171448,-0.7628616094589233,0.6183356642723083,0,0.0,0.0
lift,483680.469,-0.0799805223941803,-0.19187520444393158,-0.7470020651817322,0.6314862370491028,0,0.0,0.0
lift,483680.49,-0.10675505548715591,-0.2045675665140152,-0.7312472462654114,0.6418979167938232,0,0.0,0.0
lift,483680.509,-0.12943071126937866,-0.21802785992622375,-0.7132077217102051,0.6534877419471741,0,0.0,0.0
lift,483680.531,-0.1470547765493393,-0.22429710626602173,-0.691636860370636,0.6705998778343201,0,0.0,0.0
lift,483680.55,-0.17293764650821686,-0.22629061341285706,-0.6670100092887878,0.6884640455245972,0,0.0,0.0
lift,483680.57,-0.20327647030353546,-0.22739581763744354,-0.6373417973518372,0.7076476812362671,0,0.0,0.0
lift,483680.591,-0.2357954978942871,-0.24382291734218597,-0.5966874957084656,0.7272653579711914,0,0.0,0.0
lift,483680.596,-0.2688821256160736,-0.27768343687057495,-0.548921525478363,0.7411338686943054,0,0.0,0.0
lift,483680.616,-0.29965609312057495,-0.3121778070926666,-0.49411463737487793,0.754056990146637,0,0.0,0.0
lift,483680.635,-0.327684611082077,-0.33822864294052124,-0.43301108479499817,0.7685867547988892,0,0.0,0.0
lift,483680.654,-0.3417874276638031,-0.3686424195766449,-0.3722689151763916,0.7801922559738159,0,0.0,0.0
lift,483680.694,-0.3140871822834015,-0.43968746066093445,-0.27995792031288147,0.79350346326828,0,0.0,0.0
lift,483680.697,-0.3140871822834015,-0.43968746066093445,-0.27995792031288147,0.79350346326828,0,0.0,0.0
lift,483680.711,-0.28496769070625305,-0.4687408208847046,-0.24521204829216003,0.7993412613868713,0,0.0,0.0
