Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,584820.563,0.02107483521103859,-0.9117156863212585,0.020769402384757996,0,0.0,0.0
walk,584820.567,0.15668681263923645,-0.9795216917991638,0.007330377586185932,0,0.0,0.0
walk,584820.57,0.15668681263923645,-0.9795216917991638,0.007330377586185932,0,0.0,0.0
walk,584820.572,0.15668681263923645,-0.9795216917991638,0.007330377586185932,0,0.0,0.0
walk,584820.578,0.2617555558681488,-0.942258894443512,0.007330377586185932,0,0.0,0.0
walk,584820.596,0.32528549432754517,-0.639270007610321,0.03176496922969818,0,0.0,0.0
walk,584820.615,0.17867794632911682,-0.31551164388656616,0.028099779039621353,0,0.0,0.0
walk,584820.625,0.018631376326084137,-0.20922118425369263,-0.011606430634856224,0,0.0,0.0
walk,584820.635,-0.17073670029640198,-0.12736530601978302,-0.05864302068948746,0,0.0,0.0
walk,584820.653,-0.43401941657066345,-0.12003492563962936,-0.16676609218120575,0,0.0,0.0
walk,584820.662,-0.425467312335968,-0.23304490745067596,-0.21685700118541718,0,0.0,0.0
walk,584820.672,-0.3130682110786438,-0.38881543278694153,-0.24862197041511536,0,0.0,0.0
walk,584820.682,-0.1182023361325264,-0.5482511520385742,-0.2516762912273407,0,0.0,0.0
walk,584820.699,0.25442516803741455,-0.7840449213981628,-0.1905898153781891,0,0.0,0.0
walk,584820.712,0.3271180987358093,-0.785877525806427,-0.13683371245861053,0,0.0,0.0
walk,584820.718,0.31551164388656616,-0.7284562587738037,-0.06841685622930527,0,0.0,0.0
walk,584820.734,0.23976442217826843,-0.639270007610321,0.011606430634856224,0,0.0,0.0
walk,584820.752,-9.162971982732415E-4,-0.32650721073150635,0.1490510106086731,0,0.0,0.0
walk,584820.773,-0.24526220560073853,-0.03634645417332649,0.17715078592300415,0,0.0,0.0
walk,584820.787,-0.34788748621940613,0.010690134018659592,0.08552107214927673,0,0.0,0.0
walk,584820.806,-0.18173226714134216,-0.11698060482740402,-0.04276053607463837,0,0.0,0.0
walk,584820.825,0.16218459606170654,-0.1737910360097885,-0.12950333952903748,0,0.0,0.0
walk,584820.845,0.47006043791770935,-0.28985533118247986,-0.2309068888425827,0,0.0,0.0
walk,584820.851,0.5525271892547607,-0.33017241954803467,-0.2559523284435272,0,0.0,0.0
walk,584820.863,0.5995637774467468,-0.3607156574726105,-0.2614501118659973,0,0.0,0.0
walk,584820.882,0.5794052481651306,-0.4828886091709137,-0.2101374864578247,0,0.0,0.0
walk,584820.891,0.5293143391609192,-0.5677987933158875,-0.1698204129934311,0,0.0,0.0
walk,584820.914,0.38270679116249084,-0.8286380767822266,-0.13988803327083588,0,0.0,0.0
walk,584820.931,0.21349723637104034,-1.0528254508972168,-0.16126830875873566,0,0.0,0.0
walk,584820.94,0.11209368705749512,-1.0900882482528687,-0.15699224174022675,0,0.0,0.0
walk,584820.959,-0.14691297709941864,-1.0693187713623047,-0.007330377586185932,0,0.0,0.0
walk,584820.965,-0.250149130821228,-1.0571014881134033,0.10323614627122879,0,0.0,0.0
walk,584820.977,-0.3179551064968109,-1.0302234888076782,0.18753549456596375,0,0.0,0.0
walk,584820.985,-0.383928507566452,-0.907439649105072,0.24862197041511536,0,0.0,0.0
walk,584821.0,-0.4358520209789276,-0.7296779751777649,0.2828303873538971,0,0.0,0.0
walk,584821.009,-0.4780016839504242,-0.4877755343914032,0.29016077518463135,0,0.0,0.0
walk,584821.018,-0.5299251675605774,-0.2098320573568344,0.2706131041049957,0,0.0,0.0
walk,584821.035,-0.6191114783287048,0.31062474846839905,0.2107483446598053,0,0.0,0.0
walk,584821.059,-0.713184654712677,0.6630937457084656,0.2205221801996231,0,0.0,0.0
walk,584821.063,-0.7272345423698425,0.7443387508392334,0.30115634202957153,0,0.0,0.0
walk,584821.075,-0.7192932963371277,0.8268054723739624,0.3811796307563782,0,0.0,0.0
walk,584821.082,-0.6918043494224548,0.8805615901947021,0.37690356373786926,0,0.0,0.0
walk,584821.092,-0.6356047987937927,0.8860593438148499,0.27000224590301514,0,0.0,0.0
walk,584821.113,-0.3796524703502655,0.6856957077980042,0.025045456364750862,0,0.0,0.0
walk,584821.119,-0.18784092366695404,0.5054906010627747,-0.07269290834665298,0,0.0,0.0
walk,584821.134,0.022296564653515816,0.28008151054382324,-0.13683371245861053,0,0.0,0.0
walk,584821.149,0.33628106117248535,0.27458372712135315,-0.06475166976451874,0,0.0,0.0
walk,584821.168,0.39858928322792053,0.7583886384963989,-6.10864779446274E-4,0,0.0,0.0
walk,584821.175,0.2977965772151947,0.685084879398346,0.007941242307424545,0,0.0,0.0
walk,584821.188,0.13958260416984558,0.5134318470954895,0.009773836471140385,0,0.0,0.0
