Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,584820.562,0.0,-1.581655740737915,5.357530117034912,12.155538558959961,0,0.0,0.0,0.0,0.0
walk,584820.564,0.0,-1.581655740737915,5.357530117034912,12.155538558959961,0,0.0,0.0,0.0,0.0
walk,584820.568,0.0,-1.4859428405761719,5.290530681610107,11.669795989990234,0,0.0,0.0,0.0,0.0
walk,584820.571,0.0,-1.4859428405761719,5.290530681610107,11.669795989990234,0,0.0,0.0,0.0,0.0
walk,584820.576,0.0,-1.5314065217971802,5.254638671875,11.018948554992676,0,0.0,0.0,0.0,0.0
walk,584820.595,0.0,-1.8305093050003052,4.7401814460754395,9.836894035339355,0,0.0,0.0,0.0,0.0
walk,584820.606,0.0,-1.8759729862213135,4.326223373413086,9.379864692687988,0,0.0,0.0,0.0,0.0
walk,584820.623,0.0,-1.7563318014144897,3.7160534858703613,9.056833267211914,0,0.0,0.0,0.0,0.0
walk,584820.633,0.0,-1.6558332443237305,3.4265220165252686,9.408578872680664,0,0.0,0.0,0.0,0.0
walk,584820.644,0.0,-1.5170495510101318,3.1657042503356934,10.236495018005371,0,0.0,0.0,0.0,0.0
walk,584820.655,0.0,-1.4428720474243164,2.9479575157165527,11.291729927062988,0,0.0,0.0,0.0,0.0
walk,584820.663,0.0,-1.423729419708252,2.7972097396850586,12.246466636657715,0,0.0,0.0,0.0,0.0
walk,584820.681,0.0,-1.4572290182113647,2.715853691101074,12.878171920776367,0,0.0,0.0,0.0,0.0
walk,584820.692,0.0,-1.373480200767517,2.7972097396850586,12.131610870361328,0,0.0,0.0,0.0,0.0
walk,584820.7,0.0,-1.2538390159606934,2.9288148880004883,10.944770812988281,0,0.0,0.0,0.0,0.0
walk,584820.714,0.0,-1.1509476900100708,3.0173492431640625,9.731609344482422,0,0.0,0.0,0.0,0.0
walk,584820.731,0.0,-1.153340458869934,2.8761727809906006,8.037490844726562,0,0.0,0.0,0.0,0.0
walk,584820.748,0.0,-0.7657032608985901,2.8211379051208496,7.377072334289551,0,0.0,0.0,0.0,0.0
walk,584820.772,0.0,-0.5383850932121277,2.861815929412842,7.913064479827881,0,0.0,0.0,0.0,0.0
walk,584820.786,0.0,-0.5264210104942322,3.012563705444336,8.93240737915039,0,0.0,0.0,0.0,0.0
walk,584820.805,0.0,-0.97148597240448,3.25663161277771,9.549755096435547,0,0.0,0.0,0.0,0.0
walk,584820.824,0.0,-1.098305583000183,3.594019651412964,9.384650230407715,0,0.0,0.0,0.0,0.0
walk,584820.835,0.0,-1.098305583000183,3.641875982284546,8.937192916870117,0,0.0,0.0,0.0,0.0
walk,584820.846,0.0,-1.2538390159606934,3.524627685546875,8.422736167907715,0,0.0,0.0,0.0,0.0
walk,584820.862,0.0,-1.435693621635437,3.6538400650024414,7.525427341461182,0,0.0,0.0,0.0,0.0
walk,584820.881,0.0,-1.2418749332427979,3.744767427444458,6.896114826202393,0,0.0,0.0,0.0,0.0
walk,584820.889,0.0,-1.0265209674835205,3.7974095344543457,6.809973239898682,0,0.0,0.0,0.0,0.0
