Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,584820.628,21.506250381469727,4.425000190734863,-53.60625076293945,0,0.0,0.0
walk,584820.628,21.506250381469727,4.425000190734863,-53.60625076293945,0,0.0,0.0
walk,584820.628,21.506250381469727,4.425000190734863,-53.60625076293945,0,0.0,0.0
walk,584820.628,21.506250381469727,4.425000190734863,-53.60625076293945,0,0.0,0.0
walk,584820.628,21.506250381469727,4.425000190734863,-53.60625076293945,0,0.0,0.0
walk,584820.732,20.868751525878906,4.743750095367432,-54.375003814697266,0,0.0,0.0
walk,584820.732,20.868751525878906,4.743750095367432,-54.375003814697266,0,0.0,0.0
walk,584820.732,20.868751525878906,4.743750095367432,-54.375003814697266,0,0.0,0.0
walk,584820.732,20.868751525878906,4.743750095367432,-54.375003814697266,0,0.0,0.0
walk,584820.732,20.868751525878906,4.743750095367432,-54.375003814697266,0,0.0,0.0
walk,584820.828,19.931251525878906,4.59375,-56.41875076293945,0,0.0,0.0
walk,584820.828,19.931251525878906,4.59375,-56.41875076293945,0,0.0,0.0
walk,584820.828,19.931251525878906,4.59375,-56.41875076293945,0,0.0,0.0
walk,584820.828,19.931251525878906,4.59375,-56.41875076293945,0,0.0,0.0
walk,584820.828,19.931251525878906,4.59375,-56.41875076293945,0,0.0,0.0
walk,584820.933,18.76875114440918,4.518750190734863,-57.13125228881836,0,0.0,0.0
walk,584820.933,18.76875114440918,4.518750190734863,-57.13125228881836,0,0.0,0.0
walk,584820.933,18.76875114440918,4.518750190734863,-57.13125228881836,0,0.0,0.0
walk,584820.933,18.76875114440918,4.518750190734863,-57.13125228881836,0,0.0,0.0
walk,584820.933,18.76875114440918,4.518750190734863,-57.13125228881836,0,0.0,0.0
walk,584821.028,16.293750762939453,3.637500047683716,-56.906253814697266,0,0.0,0.0
walk,584821.028,16.293750762939453,3.637500047683716,-56.906253814697266,0,0.0,0.0
walk,584821.028,16.293750762939453,3.637500047683716,-56.906253814697266,0,0.0,0.0
walk,584821.028,16.293750762939453,3.637500047683716,-56.906253814697266,0,0.0,0.0
walk,584821.028,16.293750762939453,3.637500047683716,-56.906253814697266,0,0.0,0.0
walk,584821.132,15.15000057220459,4.5,-57.41250228881836,0,0.0,0.0
walk,584821.132,15.15000057220459,4.5,-57.41250228881836,0,0.0,0.0
walk,584821.132,15.15000057220459,4.5,-57.41250228881836,0,0.0,0.0
walk,584821.132,15.15000057220459,4.5,-57.41250228881836,0,0.0,0.0
walk,584821.132,15.15000057220459,4.5,-57.41250228881836,0,0.0,0.0
walk,584821.23,16.837501525878906,5.625,-57.056251525878906,0,0.0,0.0
walk,584821.23,16.837501525878906,5.625,-57.056251525878906,0,0.0,0.0
walk,584821.23,16.837501525878906,5.625,-57.056251525878906,0,0.0,0.0
walk,584821.23,16.837501525878906,5.625,-57.056251525878906,0,0.0,0.0
walk,584821.23,16.837501525878906,5.625,-57.056251525878906,0,0.0,0.0
walk,584821.329,16.368751525878906,6.862500190734863,-58.031253814697266,0,0.0,0.0
walk,584821.329,16.368751525878906,6.862500190734863,-58.031253814697266,0,0.0,0.0
walk,584821.329,16.368751525878906,6.862500190734863,-58.031253814697266,0,0.0,0.0
walk,584821.329,16.368751525878906,6.862500190734863,-58.031253814697266,0,0.0,0.0
walk,584821.329,16.368751525878906,6.862500190734863,-58.031253814697266,0,0.0,0.0
walk,584821.428,11.700000762939453,8.193750381469727,-60.60000228881836,0,0.0,0.0
walk,584821.428,11.700000762939453,8.193750381469727,-60.60000228881836,0,0.0,0.0
walk,584821.428,11.700000762939453,8.193750381469727,-60.60000228881836,0,0.0,0.0
walk,584821.428,11.700000762939453,8.193750381469727,-60.60000228881836,0,0.0,0.0
walk,584821.428,11.700000762939453,8.193750381469727,-60.60000228881836,0,0.0,0.0
walk,584821.535,6.993750095367432,6.206250190734863,-62.10000228881836,0,0.0,0.0
walk,584821.535,6.993750095367432,6.206250190734863,-62.10000228881836,0,0.0,0.0
walk,584821.535,6.993750095367432,6.206250190734863,-62.10000228881836,0,0.0,0.0
walk,584821.535,6.993750095367432,6.206250190734863,-62.10000228881836,0,0.0,0.0
walk,584821.535,6.993750095367432,6.206250190734863,-62.10000228881836,0,0.0,0.0
walk,584821.629,6.993750095367432,2.4750001430511475,-60.31875228881836,0,0.0,0.0
walk,584821.629,6.993750095367432,2.4750001430511475,-60.31875228881836,0,0.0,0.0
walk,584821.629,6.993750095367432,2.4750001430511475,-60.31875228881836,0,0.0,0.0
walk,584821.629,6.993750095367432,2.4750001430511475,-60.31875228881836,0,0.0,0.0
walk,584821.629,6.993750095367432,2.4750001430511475,-60.31875228881836,0,0.0,0.0
walk,584821.737,11.456250190734863,0.7312500476837158,-57.03750228881836,0,0.0,0.0
walk,584821.737,11.456250190734863,0.7312500476837158,-57.03750228881836,0,0.0,0.0
walk,584821.737,11.456250190734863,0.7312500476837158,-57.03750228881836,0,0.0,0.0
walk,584821.737,11.456250190734863,0.7312500476837158,-57.03750228881836,0,0.0,0.0
walk,584821.737,11.456250190734863,0.7312500476837158,-57.03750228881836,0,0.0,0.0
walk,584821.828,15.637500762939453,1.7812501192092896,-54.656253814697266,0,0.0,0.0
walk,584821.828,15.637500762939453,1.7812501192092896,-54.656253814697266,0,0.0,0.0
walk,584821.828,15.637500762939453,1.7812501192092896,-54.656253814697266,0,0.0,0.0
walk,584821.828,15.637500762939453,1.7812501192092896,-54.656253814697266,0,0.0,0.0
walk,584821.828,15.637500762939453,1.7812501192092896,-54.656253814697266,0,0.0,0.0
walk,584821.933,17.381250381469727,3.8062500953674316,-54.281253814697266,0,0.0,0.0
walk,584821.933,17.381250381469727,3.8062500953674316,-54.281253814697266,0,0.0,0.0
walk,584821.933,17.381250381469727,3.8062500953674316,-54.281253814697266,0,0.0,0.0
walk,584821.933,17.381250381469727,3.8062500953674316,-54.281253814697266,0,0.0,0.0
walk,584821.933,17.381250381469727,3.8062500953674316,-54.281253814697266,0,0.0,0.0
walk,584822.029,17.73750114440918,5.53125,-54.91875076293945,0,0.0,0.0
walk,584822.029,17.73750114440918,5.53125,-54.91875076293945,0,0.0,0.0
walk,584822.029,17.73750114440918,5.53125,-54.91875076293945,0,0.0,0.0
walk,584822.029,17.73750114440918,5.53125,-54.91875076293945,0,0.0,0.0
walk,584822.029,17.73750114440918,5.53125,-54.91875076293945,0,0.0,0.0
walk,584822.133,17.34375,6.918750286102295,-56.437503814697266,0,0.0,0.0
walk,584822.133,17.34375,6.918750286102295,-56.437503814697266,0,0.0,0.0
walk,584822.133,17.34375,6.918750286102295,-56.437503814697266,0,0.0,0.0
walk,584822.133,17.34375,6.918750286102295,-56.437503814697266,0,0.0,0.0
walk,584822.133,17.34375,6.918750286102295,-56.437503814697266,0,0.0,0.0
walk,584822.228,17.850000381469727,6.243750095367432,-55.98750305175781,0,0.0,0.0
walk,584822.228,17.850000381469727,6.243750095367432,-55.98750305175781,0,0.0,0.0
walk,584822.228,17.850000381469727,6.243750095367432,-55.98750305175781,0,0.0,0.0
walk,584822.228,17.850000381469727,6.243750095367432,-55.98750305175781,0,0.0,0.0
walk,584822.228,17.850000381469727,6.243750095367432,-55.98750305175781,0,0.0,0.0
walk,584822.333,19.14375114440918,7.087500095367432,-56.04375076293945,0,0.0,0.0
walk,584822.333,19.14375114440918,7.087500095367432,-56.04375076293945,0,0.0,0.0
