Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,584820.595,0.063971146941185,-0.2108691930770874,-0.975283145904541,0.01626954972743988,0,0.0,0.0
walk,584820.613,0.06702899187803268,-0.21532152593135834,-0.9741209149360657,0.01523933932185173,0,0.0,0.0
walk,584820.633,0.07175634801387787,-0.21294096112251282,-0.9743263721466064,0.013975251466035843,0,0.0,0.0
walk,584820.652,0.07405219972133636,-0.2043227255344391,-0.9760231375694275,0.012136456556618214,0,0.0,0.0
walk,584820.67,0.07085616886615753,-0.19035719335079193,-0.9791136384010315,0.00894526019692421,0,0.0,0.0
walk,584820.69,0.0639994889497757,-0.17713147401809692,-0.9820919632911682,0.004884121008217335,0,0.0,0.0
walk,584820.709,0.056717436760663986,-0.1700662523508072,-0.9837982058525085,0.0013229013420641422,0,0.0,0.0
walk,584820.728,-0.050926513969898224,0.16921259462833405,0.9842628836631775,4.463008663151413E-4,0,0.0,0.0
walk,584820.75,-0.04822111129760742,0.16959556937217712,0.9843332767486572,2.1559579181484878E-4,0,0.0,0.0
walk,584820.773,0.04769763723015785,-0.16864366829395294,-0.9845214486122131,0.0013338765129446983,0,0.0,0.0
walk,584820.789,0.04691427946090698,-0.1662042886018753,-0.9849709868431091,0.00271210796199739,0,0.0,0.0
walk,584820.807,0.04490450397133827,-0.16397060453891754,-0.985438883304596,0.0027362084947526455,0,0.0,0.0
walk,584820.827,0.04354790598154068,-0.16439327597618103,-0.9854321479797363,0.001396971638314426,0,0.0,0.0
walk,584820.847,-0.042510416358709335,0.1684771627187729,0.9847877025604248,0.0012413231888785958,0,0.0,0.0
walk,584820.867,-0.040937453508377075,0.17488563060760498,0.9837267398834229,0.004564507398754358,0,0.0,0.0
walk,584820.887,-0.039130959659814835,0.1819031536579132,0.9825059771537781,0.007878279313445091,0,0.0,0.0
walk,584820.908,-0.035600464791059494,0.18872064352035522,0.9813262820243835,0.010764897800981998,0,0.0,0.0
walk,584820.928,-0.02845989540219307,0.19415374100208282,0.9804596304893494,0.013902141712605953,0,0.0,0.0
walk,584820.95,-0.0187673382461071,0.19810093939304352,0.9798481464385986,0.017360903322696686,0,0.0,0.0
walk,584820.957,-0.009373157285153866,0.20023155212402344,0.9794992208480835,0.02001781202852726,0,0.0,0.0
walk,584820.976,-0.0034236377105116844,0.19910173118114471,0.9797453880310059,0.021113449707627296,0,0.0,0.0
walk,584820.995,0.0016021582996472716,0.19788914918899536,0.980008065700531,0.020530516281723976,0,0.0,0.0
walk,584821.015,0.0038827930111438036,0.19665195047855377,0.9802864789962769,0.018745189532637596,0,0.0,0.0
walk,584821.053,-0.0020388292614370584,0.1904195249080658,0.9816116690635681,0.013221978209912777,0,0.0,0.0
walk,584821.055,-0.0020388292614370584,0.1904195249080658,0.9816116690635681,0.013221978209912777,0,0.0,0.0
walk,584821.071,-0.008740321733057499,0.1852930784225464,0.9826070070266724,0.008575275540351868,0,0.0,0.0
walk,584821.093,-0.01610211841762066,0.18098105490207672,0.9833471179008484,0.003881912911310792,0,0.0,0.0
walk,584821.109,-0.020377077162265778,0.1783265471458435,0.9837591648101807,0.0015328539302572608,0,0.0,0.0
walk,584821.129,-0.022145718336105347,0.17950297892093658,0.9835067391395569,0.001653115963563323,0,0.0,0.0
walk,584821.15,-0.023836838081479073,0.1839875429868698,0.9826371669769287,0.002150996821001172,0,0.0,0.0
walk,584821.17,-0.03110240027308464,0.1880219578742981,0.9816714525222778,0.0012286091223359108,0,0.0,0.0
walk,584821.19,-0.03708191588521004,0.19001172482967377,0.9810812473297119,1.674282393651083E-4,0,0.0,0.0
walk,584821.214,-0.03826820105314255,0.18918973207473755,0.9811945557594299,2.5904361973516643E-4,0,0.0,0.0
walk,584821.228,-0.0354822501540184,0.18368379771709442,0.9823424220085144,0.0021401126869022846,0,0.0,0.0
walk,584821.25,-0.030322564765810966,0.1738961786031723,0.9842846393585205,0.0049405787140131,0,0.0,0.0
walk,584821.267,-0.025572391226887703,0.16168631613254547,0.9864922761917114,0.00604730611667037,0,0.0,0.0
walk,584821.292,-0.02231951244175434,0.14934666454792023,0.9885234236717224,0.004340388346463442,0,0.0,0.0
walk,584821.311,-0.019679294899106026,0.1393638551235199,0.990045428276062,7.033033180050552E-4,0,0.0,0.0
walk,584821.336,0.016784995794296265,-0.13252893090248108,-0.9910293817520142,0.00388643192127347,0,0.0,0.0
walk,584821.35,0.011594788171350956,-0.12803915143013,-0.9916595816612244,0.009098534472286701,0,0.0,0.0
walk,584821.357,0.001157295424491167,-0.12463907152414322,-0.992113471031189,0.01321469061076641,0,0.0,0.0
walk,584821.38,-0.014833515509963036,-0.12174081057310104,-0.9923176765441895,0.016273008659482002,0,0.0,0.0
walk,584821.395,-0.03152921795845032,-0.11830630898475647,-0.9922128319740295,0.022874124348163605,0,0.0,0.0
walk,584821.413,-0.04486410692334175,-0.11699608713388443,-0.9916102886199951,0.03175240010023117,0,0.0,0.0
walk,584821.433,-0.05100208520889282,-0.1183829978108406,-0.9907786846160889,0.04173602536320686,0,0.0,0.0
walk,584821.452,-0.05084989219903946,-0.12294783443212509,-0.9897026419639587,0.05279065668582916,0,0.0,0.0
walk,584821.47,-0.04519609734416008,-0.12975773215293884,-0.9884188175201416,0.06440896540880203,0,0.0,0.0
walk,584821.494,-0.040552981197834015,-0.13744187355041504,-0.9868143796920776,0.07524995505809784,0,0.0,0.0
walk,584821.512,-0.03856636583805084,-0.1447158008813858,-0.9851040840148926,0.08449807018041611,0,0.0,0.0
walk,584821.529,-0.03849630802869797,-0.1506655514240265,-0.9835246801376343,0.09217967092990875,0,0.0,0.0
walk,584821.551,-0.0397806279361248,-0.1556340754032135,-0.9820978045463562,0.09838420152664185,0,0.0,0.0
walk,584821.57,-0.038358937948942184,-0.16018131375312805,-0.9808570146560669,0.10387515276670456,0,0.0,0.0
walk,584821.591,-0.029100995510816574,-0.16516391932964325,-0.9797139167785645,0.109702467918396,0,0.0,0.0
