Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,584820.579,0.10266590863466263,0.19088006019592285,0.6780365705490112,0.7023467255009849,0,0.0,0.0
walk,584820.594,0.11076121032238007,0.19049955904483795,0.6764155626296997,0.7027829386972841,0,0.0,0.0
walk,584820.614,0.11212429404258728,0.19566397368907928,0.6741958260536194,0.7032806980271309,0,0.0,0.0
walk,584820.634,0.10731539875268936,0.1974240094423294,0.6728643178939819,0.7048125817487461,0,0.0,0.0
walk,584820.651,0.09946345537900925,0.19323179125785828,0.6725684404373169,0.7074038371531941,0,0.0,0.0
walk,584820.671,0.09128215163946152,0.1814497709274292,0.6727790832519531,0.7114153881953323,0,0.0,0.0
walk,584820.689,0.08612146973609924,0.1674950122833252,0.672403872013092,0.7158222867531467,0,0.0,0.0
walk,584820.708,0.08582707494497299,0.15739476680755615,0.6713241338729858,0.7191554128751799,0,0.0,0.0
walk,584820.729,0.08912553638219833,0.15258784592151642,0.6704527139663696,0.7206016558243163,0,0.0,0.0
walk,584820.749,0.09125771373510361,0.15086404979228973,0.6706305146217346,0.7205322900622142,0,0.0,0.0
walk,584820.77,0.09092867374420166,0.14982563257217407,0.6718403697013855,0.7196629584430299,0,0.0,0.0
walk,584820.784,0.08967714011669159,0.1475900560617447,0.6731552481651306,0.7190529867540526,0,0.0,0.0
walk,584820.803,0.0894024670124054,0.14460282027721405,0.673538088798523,0.7193355727319514,0,0.0,0.0
walk,584820.823,0.09063462913036346,0.14389905333518982,0.6725615859031677,0.7202356139618851,0,0.0,0.0
walk,584820.841,0.09434203803539276,0.14591526985168457,0.6701340675354004,0.7216153029224769,0,0.0,0.0
walk,584820.861,0.10012377053499222,0.14911770820617676,0.6668843030929565,0.7231904769570846,0,0.0,0.0
walk,584820.88,0.10652390122413635,0.1525537669658661,0.6634722352027893,0.724696212055458,0,0.0,0.0
