Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,196599.516,-9.450000762939453,5.625,-30.131250381469727,0,0.0,0.0
escalator,196599.516,-9.450000762939453,5.625,-30.131250381469727,0,0.0,0.0
escalator,196599.516,-9.450000762939453,5.625,-30.131250381469727,0,0.0,0.0
escalator,196599.516,-9.450000762939453,5.625,-30.131250381469727,0,0.0,0.0
escalator,196599.516,-9.450000762939453,5.625,-30.131250381469727,0,0.0,0.0
escalator,196599.605,-9.0,5.925000190734863,-29.850000381469727,0,0.0,0.0
escalator,196599.605,-9.0,5.925000190734863,-29.850000381469727,0,0.0,0.0
escalator,196599.605,-9.0,5.925000190734863,-29.850000381469727,0,0.0,0.0
escalator,196599.605,-9.0,5.925000190734863,-29.850000381469727,0,0.0,0.0
escalator,196599.605,-9.0,5.925000190734863,-29.850000381469727,0,0.0,0.0
escalator,196599.688,-8.606250762939453,7.331250190734863,-30.056251525878906,0,0.0,0.0
escalator,196599.688,-8.606250762939453,7.331250190734863,-30.056251525878906,0,0.0,0.0
escalator,196599.688,-8.606250762939453,7.331250190734863,-30.056251525878906,0,0.0,0.0
escalator,196599.688,-8.606250762939453,7.331250190734863,-30.056251525878906,0,0.0,0.0
escalator,196599.688,-8.606250762939453,7.331250190734863,-30.056251525878906,0,0.0,0.0
escalator,196599.813,-7.050000190734863,8.25,-30.787500381469727,0,0.0,0.0
escalator,196599.813,-7.050000190734863,8.25,-30.787500381469727,0,0.0,0.0
escalator,196599.813,-7.050000190734863,8.25,-30.787500381469727,0,0.0,0.0
escalator,196599.813,-7.050000190734863,8.25,-30.787500381469727,0,0.0,0.0
escalator,196599.813,-7.050000190734863,8.25,-30.787500381469727,0,0.0,0.0
escalator,196599.895,-6.206250190734863,8.53125,-31.106250762939453,0,0.0,0.0
escalator,196599.895,-6.206250190734863,8.53125,-31.106250762939453,0,0.0,0.0
escalator,196599.895,-6.206250190734863,8.53125,-31.106250762939453,0,0.0,0.0
escalator,196599.895,-6.206250190734863,8.53125,-31.106250762939453,0,0.0,0.0
escalator,196599.895,-6.206250190734863,8.53125,-31.106250762939453,0,0.0,0.0
escalator,196599.995,-6.712500095367432,8.15625,-31.200000762939453,0,0.0,0.0
escalator,196599.995,-6.712500095367432,8.15625,-31.200000762939453,0,0.0,0.0
escalator,196599.995,-6.712500095367432,8.15625,-31.200000762939453,0,0.0,0.0
escalator,196599.995,-6.712500095367432,8.15625,-31.200000762939453,0,0.0,0.0
escalator,196599.995,-6.712500095367432,8.15625,-31.200000762939453,0,0.0,0.0
escalator,196600.089,-5.212500095367432,8.700000762939453,-31.837501525878906,0,0.0,0.0
escalator,196600.089,-5.212500095367432,8.700000762939453,-31.837501525878906,0,0.0,0.0
escalator,196600.089,-5.212500095367432,8.700000762939453,-31.837501525878906,0,0.0,0.0
escalator,196600.089,-5.212500095367432,8.700000762939453,-31.837501525878906,0,0.0,0.0
escalator,196600.089,-5.212500095367432,8.700000762939453,-31.837501525878906,0,0.0,0.0
escalator,196600.191,-4.912500381469727,8.662500381469727,-31.743751525878906,0,0.0,0.0
escalator,196600.191,-4.912500381469727,8.662500381469727,-31.743751525878906,0,0.0,0.0
escalator,196600.191,-4.912500381469727,8.662500381469727,-31.743751525878906,0,0.0,0.0
