Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,196599.558,1003.042236328125,0,0.0,0.0
escalator,196599.589,1003.0419921875,0,0.0,0.0
escalator,196599.626,1003.0576171875,0,0.0,0.0
escalator,196599.662,1003.06005859375,0,0.0,0.0
escalator,196599.696,1003.05517578125,0,0.0,0.0
escalator,196599.75,1003.05517578125,0,0.0,0.0
escalator,196599.795,1003.054443359375,0,0.0,0.0
escalator,196599.833,1003.05126953125,0,0.0,0.0
escalator,196599.873,1003.04736328125,0,0.0,0.0
escalator,196599.908,1003.052978515625,0,0.0,0.0
escalator,196599.947,1003.063232421875,0,0.0,0.0
escalator,196599.983,1003.054443359375,0,0.0,0.0
escalator,196600.016,1003.0419921875,0,0.0,0.0
escalator,196600.055,1003.038818359375,0,0.0,0.0
escalator,196600.097,1003.046875,0,0.0,0.0
escalator,196600.139,1003.046875,0,0.0,0.0
escalator,196600.175,1003.0576171875,0,0.0,0.0
escalator,196600.211,1003.0537109375,0,0.0,0.0
escalator,196600.255,1003.051513671875,0,0.0,0.0
escalator,196600.301,1003.066650390625,0,0.0,0.0
escalator,196600.338,1003.081787109375,0,0.0,0.0
escalator,196600.375,1003.10986328125,0,0.0,0.0
escalator,196600.413,1003.128173828125,0,0.0,0.0
escalator,196600.46,1003.13818359375,0,0.0,0.0
escalator,196600.495,1003.135009765625,0,0.0,0.0
escalator,196600.536,1003.118896484375,0,0.0,0.0
escalator,196600.573,1003.114501953125,0,0.0,0.0
escalator,196600.611,1003.11767578125,0,0.0,0.0
escalator,196600.659,1003.11328125,0,0.0,0.0
escalator,196600.703,1003.10595703125,0,0.0,0.0
escalator,196600.744,1003.093505859375,0,0.0,0.0
escalator,196600.79,1003.08447265625,0,0.0,0.0
escalator,196600.829,1003.08935546875,0,0.0,0.0
escalator,196600.876,1003.083984375,0,0.0,0.0
escalator,196600.922,1003.080810546875,0,0.0,0.0
escalator,196600.97,1003.0869140625,0,0.0,0.0
escalator,196601.013,1003.0849609375,0,0.0,0.0
escalator,196601.056,1003.0810546875,0,0.0,0.0
escalator,196601.108,1003.080078125,0,0.0,0.0
escalator,196601.152,1003.08544921875,0,0.0,0.0
escalator,196601.191,1003.0751953125,0,0.0,0.0
escalator,196601.228,1003.056396484375,0,0.0,0.0
escalator,196601.266,1003.0478515625,0,0.0,0.0
escalator,196601.316,1003.048095703125,0,0.0,0.0
escalator,196601.354,1003.0517578125,0,0.0,0.0
escalator,196601.393,1003.05712890625,0,0.0,0.0
escalator,196601.431,1003.05859375,0,0.0,0.0
escalator,196601.476,1003.04345703125,0,0.0,0.0
escalator,196601.523,1003.046142578125,0,0.0,0.0
escalator,196601.565,1003.043701171875,0,0.0,0.0
escalator,196601.608,1003.04443359375,0,0.0,0.0
escalator,196601.645,1003.0419921875,0,0.0,0.0
escalator,196601.686,1003.040283203125,0,0.0,0.0
escalator,196601.731,1003.019775390625,0,0.0,0.0
escalator,196601.773,1003.01806640625,0,0.0,0.0
escalator,196601.81,1003.01806640625,0,0.0,0.0
escalator,196601.848,1003.01806640625,0,0.0,0.0
escalator,196601.893,1003.031494140625,0,0.0,0.0
escalator,196601.948,1003.026611328125,0,0.0,0.0
escalator,196601.992,1003.031494140625,0,0.0,0.0
escalator,196602.037,1003.037109375,0,0.0,0.0
escalator,196602.079,1003.032958984375,0,0.0,0.0
escalator,196602.121,1003.02197265625,0,0.0,0.0
escalator,196602.167,1003.022216796875,0,0.0,0.0
escalator,196602.206,1003.02392578125,0,0.0,0.0
escalator,196602.247,1003.01953125,0,0.0,0.0
escalator,196602.285,1003.017822265625,0,0.0,0.0
escalator,196602.329,1003.020263671875,0,0.0,0.0
escalator,196602.377,1003.01904296875,0,0.0,0.0
escalator,196602.421,1003.013427734375,0,0.0,0.0
escalator,196602.461,1003.01318359375,0,0.0,0.0
escalator,196602.501,1003.0185546875,0,0.0,0.0
escalator,196602.547,1003.010009765625,0,0.0,0.0
escalator,196602.588,1003.005859375,0,0.0,0.0
escalator,196602.625,1003.0078125,0,0.0,0.0
escalator,196602.667,1002.992919921875,0,0.0,0.0
escalator,196602.714,1002.99169921875,0,0.0,0.0
escalator,196602.756,1002.999755859375,0,0.0,0.0
escalator,196602.793,1003.00244140625,0,0.0,0.0
escalator,196602.832,1003.00244140625,0,0.0,0.0
escalator,196602.87,1003.001220703125,0,0.0,0.0
escalator,196602.918,1002.995849609375,0,0.0,0.0
escalator,196602.98,1002.978759765625,0,0.0,0.0
escalator,196603.018,1002.976318359375,0,0.0,0.0
escalator,196603.056,1002.978271484375,0,0.0,0.0
escalator,196603.09,1002.978271484375,0,0.0,0.0
escalator,196603.126,1002.978271484375,0,0.0,0.0
escalator,196603.173,1002.9833984375,0,0.0,0.0
escalator,196603.211,1002.97705078125,0,0.0,0.0
escalator,196603.249,1002.975830078125,0,0.0,0.0
escalator,196603.294,1002.97216796875,0,0.0,0.0
escalator,196603.334,1002.971923828125,0,0.0,0.0
escalator,196603.379,1002.975830078125,0,0.0,0.0
escalator,196603.421,1002.972412109375,0,0.0,0.0
escalator,196603.458,1002.962158203125,0,0.0,0.0
escalator,196603.498,1002.95751953125,0,0.0,0.0
escalator,196603.534,1002.9609375,0,0.0,0.0
escalator,196603.58,1002.953369140625,0,0.0,0.0
escalator,196603.614,1002.9521484375,0,0.0,0.0
escalator,196603.655,1002.956787109375,0,0.0,0.0
escalator,196603.697,1002.9482421875,0,0.0,0.0
escalator,196603.731,1002.95654296875,0,0.0,0.0
escalator,196603.778,1002.95703125,0,0.0,0.0
escalator,196603.813,1002.96044921875,0,0.0,0.0
escalator,196603.849,1002.95263671875,0,0.0,0.0
escalator,196603.885,1002.95263671875,0,0.0,0.0
escalator,196603.933,1002.94384765625,0,0.0,0.0
escalator,196603.991,1002.94580078125,0,0.0,0.0
escalator,196604.031,1002.945556640625,0,0.0,0.0
escalator,196604.073,1002.94921875,0,0.0,0.0
escalator,196604.107,1002.951904296875,0,0.0,0.0
escalator,196604.143,1002.950927734375,0,0.0,0.0
escalator,196604.185,1002.944091796875,0,0.0,0.0
escalator,196604.219,1002.942138671875,0,0.0,0.0
escalator,196604.256,1002.948974609375,0,0.0,0.0
escalator,196604.293,1002.95166015625,0,0.0,0.0
escalator,196604.335,1002.944580078125,0,0.0,0.0
escalator,196604.375,1002.9462890625,0,0.0,0.0
escalator,196604.413,1002.949951171875,0,0.0,0.0
escalator,196604.453,1002.95263671875,0,0.0,0.0
escalator,196604.489,1002.935791015625,0,0.0,0.0
escalator,196604.536,1002.932861328125,0,0.0,0.0
escalator,196604.57,1002.927001953125,0,0.0,0.0
escalator,196604.607,1002.927001953125,0,0.0,0.0
escalator,196604.642,1002.922119140625,0,0.0,0.0
escalator,196604.675,1002.92041015625,0,0.0,0.0
escalator,196604.721,1002.920654296875,0,0.0,0.0
escalator,196604.759,1002.92236328125,0,0.0,0.0
escalator,196604.796,1002.924560546875,0,0.0,0.0
escalator,196604.834,1002.931640625,0,0.0,0.0
escalator,196604.873,1002.929443359375,0,0.0,0.0
escalator,196604.933,1002.93359375,0,0.0,0.0
escalator,196604.977,1002.922119140625,0,0.0,0.0
escalator,196605.018,1002.916015625,0,0.0,0.0
escalator,196605.056,1002.915771484375,0,0.0,0.0
escalator,196605.092,1002.9130859375,0,0.0,0.0
escalator,196605.139,1002.9091796875,0,0.0,0.0
escalator,196605.176,1002.912841796875,0,0.0,0.0
escalator,196605.217,1002.902099609375,0,0.0,0.0
escalator,196605.259,1002.8896484375,0,0.0,0.0
escalator,196605.301,1002.8828125,0,0.0,0.0
escalator,196605.341,1002.881103515625,0,0.0,0.0
escalator,196605.379,1002.876953125,0,0.0,0.0
escalator,196605.419,1002.862548828125,0,0.0,0.0
escalator,196605.454,1002.863525390625,0,0.0,0.0
escalator,196605.492,1002.863525390625,0,0.0,0.0
escalator,196605.536,1002.855712890625,0,0.0,0.0
escalator,196605.573,1002.86474609375,0,0.0,0.0
escalator,196605.611,1002.875732421875,0,0.0,0.0
escalator,196605.648,1002.875732421875,0,0.0,0.0
escalator,196605.686,1002.871337890625,0,0.0,0.0
escalator,196605.732,1002.876220703125,0,0.0,0.0
escalator,196605.767,1002.876220703125,0,0.0,0.0
escalator,196605.803,1002.886962890625,0,0.0,0.0
escalator,196605.836,1002.888427734375,0,0.0,0.0
escalator,196605.881,1002.895263671875,0,0.0,0.0
escalator,196605.935,1002.8974609375,0,0.0,0.0
escalator,196605.978,1002.8974609375,0,0.0,0.0
escalator,196606.017,1002.89892578125,0,0.0,0.0
escalator,196606.052,1002.89794921875,0,0.0,0.0
escalator,196606.088,1002.89794921875,0,0.0,0.0
escalator,196606.131,1002.894287109375,0,0.0,0.0
escalator,196606.17,1002.898681640625,0,0.0,0.0
escalator,196606.208,1002.898681640625,0,0.0,0.0
escalator,196606.245,1002.892333984375,0,0.0,0.0
escalator,196606.284,1002.88525390625,0,0.0,0.0
escalator,196606.329,1002.89794921875,0,0.0,0.0
escalator,196606.366,1002.89794921875,0,0.0,0.0
escalator,196606.403,1002.892333984375,0,0.0,0.0
escalator,196606.437,1002.8896484375,0,0.0,0.0
escalator,196606.471,1002.886474609375,0,0.0,0.0
escalator,196606.52,1002.8837890625,0,0.0,0.0
escalator,196606.557,1002.883544921875,0,0.0,0.0
escalator,196606.59,1002.881591796875,0,0.0,0.0
escalator,196606.627,1002.870361328125,0,0.0,0.0
escalator,196606.665,1002.8671875,0,0.0,0.0
escalator,196606.71,1002.861328125,0,0.0,0.0
escalator,196606.747,1002.8623046875,0,0.0,0.0
escalator,196606.782,1002.85693359375,0,0.0,0.0
escalator,196606.829,1002.8623046875,0,0.0,0.0
escalator,196606.869,1002.8642578125,0,0.0,0.0
escalator,196606.915,1002.8603515625,0,0.0,0.0
escalator,196606.964,1002.860107421875,0,0.0,0.0
escalator,196607.003,1002.865234375,0,0.0,0.0
escalator,196607.04,1002.865478515625,0,0.0,0.0
escalator,196607.078,1002.857421875,0,0.0,0.0
escalator,196607.122,1002.8515625,0,0.0,0.0
escalator,196607.157,1002.849609375,0,0.0,0.0
escalator,196607.192,1002.846435546875,0,0.0,0.0
escalator,196607.225,1002.85107421875,0,0.0,0.0
escalator,196607.269,1002.851318359375,0,0.0,0.0
escalator,196607.304,1002.847412109375,0,0.0,0.0
escalator,196607.341,1002.84423828125,0,0.0,0.0
escalator,196607.381,1002.837890625,0,0.0,0.0
escalator,196607.416,1002.838134765625,0,0.0,0.0
escalator,196607.461,1002.844482421875,0,0.0,0.0
escalator,196607.502,1002.845947265625,0,0.0,0.0
escalator,196607.543,1002.847900390625,0,0.0,0.0
escalator,196607.577,1002.846923828125,0,0.0,0.0
escalator,196607.614,1002.84716796875,0,0.0,0.0
escalator,196607.66,1002.8388671875,0,0.0,0.0
escalator,196607.696,1002.825439453125,0,0.0,0.0
escalator,196607.732,1002.82470703125,0,0.0,0.0
escalator,196607.77,1002.822998046875,0,0.0,0.0
escalator,196607.809,1002.822998046875,0,0.0,0.0
escalator,196607.85,1002.8095703125,0,0.0,0.0
escalator,196607.889,1002.81396484375,0,0.0,0.0
escalator,196607.933,1002.818115234375,0,0.0,0.0
escalator,196607.977,1002.81494140625,0,0.0,0.0
escalator,196608.017,1002.814208984375,0,0.0,0.0
escalator,196608.06,1002.81884765625,0,0.0,0.0
escalator,196608.098,1002.815673828125,0,0.0,0.0
escalator,196608.135,1002.814453125,0,0.0,0.0
escalator,196608.173,1002.814453125,0,0.0,0.0
escalator,196608.215,1002.80908203125,0,0.0,0.0
escalator,196608.251,1002.80859375,0,0.0,0.0
escalator,196608.288,1002.80859375,0,0.0,0.0
escalator,196608.324,1002.81396484375,0,0.0,0.0
escalator,196608.358,1002.80810546875,0,0.0,0.0
escalator,196608.396,1002.81103515625,0,0.0,0.0
escalator,196608.436,1002.831787109375,0,0.0,0.0
escalator,196608.47,1002.840087890625,0,0.0,0.0
escalator,196608.506,1002.84521484375,0,0.0,0.0
escalator,196608.542,1002.842529296875,0,0.0,0.0
escalator,196608.583,1002.8408203125,0,0.0,0.0
escalator,196608.621,1002.847412109375,0,0.0,0.0
escalator,196608.658,1002.828857421875,0,0.0,0.0
escalator,196608.694,1002.830810546875,0,0.0,0.0
escalator,196608.727,1002.830810546875,0,0.0,0.0
escalator,196608.762,1002.82275390625,0,0.0,0.0
escalator,196608.806,1002.814453125,0,0.0,0.0
escalator,196608.839,1002.81201171875,0,0.0,0.0
escalator,196608.875,1002.80126953125,0,0.0,0.0
escalator,196608.912,1002.792724609375,0,0.0,0.0
escalator,196608.967,1002.79052734375,0,0.0,0.0
escalator,196609.002,1002.79052734375,0,0.0,0.0
escalator,196609.033,1002.788330078125,0,0.0,0.0
escalator,196609.069,1002.78466796875,0,0.0,0.0
escalator,196609.105,1002.7900390625,0,0.0,0.0
escalator,196609.146,1002.780517578125,0,0.0,0.0
escalator,196609.183,1002.780029296875,0,0.0,0.0
escalator,196609.217,1002.772216796875,0,0.0,0.0
escalator,196609.248,1002.772216796875,0,0.0,0.0
escalator,196609.284,1002.767822265625,0,0.0,0.0
escalator,196609.323,1002.771484375,0,0.0,0.0
escalator,196609.365,1002.783447265625,0,0.0,0.0
escalator,196609.4,1002.784423828125,0,0.0,0.0
escalator,196609.438,1002.78662109375,0,0.0,0.0
escalator,196609.476,1002.790771484375,0,0.0,0.0
escalator,196609.515,1002.791015625,0,0.0,0.0
escalator,196609.549,1002.783203125,0,0.0,0.0
escalator,196609.583,1002.7822265625,0,0.0,0.0
escalator,196609.619,1002.774169921875,0,0.0,0.0
escalator,196609.652,1002.773193359375,0,0.0,0.0
escalator,196609.699,1002.775634765625,0,0.0,0.0
escalator,196609.737,1002.772216796875,0,0.0,0.0
escalator,196609.78,1002.76513671875,0,0.0,0.0
escalator,196609.817,1002.752197265625,0,0.0,0.0
escalator,196609.851,1002.74755859375,0,0.0,0.0
escalator,196609.902,1002.749267578125,0,0.0,0.0
escalator,196609.96,1002.748046875,0,0.0,0.0
