Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,142821.226,0.0,-1.674975872039795,6.015556335449219,11.82293701171875,0,0.0,0.0,0.0,0.0
walk,142821.236,0.0,-1.674975872039795,6.015556335449219,11.82293701171875,0,0.0,0.0,0.0,0.0
walk,142821.243,0.0,-1.3040883541107178,5.584847927093506,12.074183464050293,0,0.0,0.0,0.0,0.0
walk,142821.253,0.0,-1.0360921621322632,5.292923450469971,11.870793342590332,0,0.0,0.0,0.0,0.0
walk,142821.258,0.0,-1.0360921621322632,5.292923450469971,11.870793342590332,0,0.0,0.0,0.0,0.0
walk,142821.265,0.0,-0.851844847202301,5.010570526123047,11.626725196838379,0,0.0,0.0,0.0,0.0
walk,142821.278,0.0,-0.9308080077171326,4.4410786628723145,12.023933410644531,0,0.0,0.0,0.0,0.0
walk,142821.284,0.0,-0.9308080077171326,4.4410786628723145,12.023933410644531,0,0.0,0.0,0.0,0.0
walk,142821.291,0.0,-1.0193424224853516,3.933800458908081,12.547962188720703,0,0.0,0.0,0.0,0.0
walk,142821.303,0.0,-1.1150553226470947,3.476771354675293,13.239487648010254,0,0.0,0.0,0.0,0.0
walk,142821.31,0.0,-1.4141582250595093,3.0628130435943604,13.744373321533203,0,0.0,0.0,0.0,0.0
walk,142821.318,0.0,-1.9046868085861206,2.857030153274536,13.674981117248535,0,0.0,0.0,0.0,0.0
walk,142821.332,0.0,-2.3569302558898926,2.885744094848633,12.983455657958984,0,0.0,0.0,0.0,0.0
walk,142821.343,0.0,-2.510071039199829,3.077169895172119,11.81336498260498,0,0.0,0.0,0.0,0.0
walk,142821.358,0.0,-2.1415762901306152,3.5820555686950684,9.322437286376953,0,0.0,0.0,0.0,0.0
walk,142821.368,0.0,-1.672582983970642,3.555734395980835,8.606983184814453,0,0.0,0.0,0.0,0.0
walk,142821.376,0.0,-1.2681959867477417,3.4504501819610596,8.47298526763916,0,0.0,0.0,0.0,0.0
walk,142821.388,0.0,-1.1724830865859985,3.404986619949341,8.606983184814453,0,0.0,0.0,0.0,0.0
walk,142821.402,0.0,-1.2035897970199585,3.2207393646240234,8.973084449768066,0,0.0,0.0,0.0,0.0
walk,142821.414,0.0,-1.5864413976669312,2.59621262550354,9.58325481414795,0,0.0,0.0,0.0,0.0
walk,142821.426,0.0,-1.8233308792114258,2.3162522315979004,9.678967475891113,0,0.0,0.0,0.0,0.0
walk,142821.434,0.0,-1.911865234375,2.148754835128784,9.506684303283691,0,0.0,0.0,0.0,0.0
walk,142821.447,0.0,-1.8472590446472168,2.163111686706543,9.1716890335083,0,0.0,0.0,0.0,0.0
walk,142821.465,0.0,-1.28255295753479,2.3186452388763428,8.188239097595215,0,0.0,0.0,0.0,0.0
walk,142821.473,0.0,-0.8470591902732849,2.335394859313965,7.623532772064209,0,0.0,0.0,0.0,0.0
walk,142821.481,0.0,-0.5814558863639832,2.3952155113220215,7.077969551086426,0,0.0,0.0,0.0,0.0
walk,142821.49,0.0,-0.43549370765686035,2.4837498664855957,6.675975322723389,0,0.0,0.0,0.0,0.0
walk,142821.503,0.0,-0.49292147159576416,2.572284460067749,6.343372821807861,0,0.0,0.0,0.0,0.0
walk,142821.52,0.0,-0.5048855543136597,2.794816732406616,5.773880958557129,0,0.0,0.0,0.0,0.0
walk,142821.528,0.0,-0.4211367964744568,2.943171739578247,5.618347644805908,0,0.0,0.0,0.0,0.0
walk,142821.54,0.0,-0.2871387302875519,3.122633457183838,5.501099109649658,0,0.0,0.0,0.0,0.0
walk,142821.549,0.0,-0.02153540402650833,3.2757742404937744,5.381458282470703,0,0.0,0.0,0.0,0.0
walk,142821.569,0.0,0.607776939868927,3.5916268825531006,5.328815937042236,0,0.0,0.0,0.0,0.0
walk,142821.58,0.0,0.7202396392822266,3.7256247997283936,5.4867424964904785,0,0.0,0.0,0.0,0.0
walk,142821.607,0.0,0.45224347710609436,4.151547431945801,7.724031448364258,0,0.0,0.0,0.0,0.0
walk,142821.613,0.0,0.35413774847984314,4.122833251953125,8.329415321350098,0,0.0,0.0,0.0,0.0
walk,142821.621,0.0,0.35413774847984314,4.122833251953125,8.329415321350098,0,0.0,0.0,0.0,0.0
walk,142821.627,0.0,0.24167509377002716,4.12761926651001,8.599804878234863,0,0.0,0.0,0.0,0.0
walk,142821.633,0.0,0.27756741642951965,4.218546390533447,8.793622970581055,0,0.0,0.0,0.0,0.0
walk,142821.642,0.0,0.41156548261642456,4.357329845428467,8.719446182250977,0,0.0,0.0,0.0,0.0
walk,142821.655,0.0,0.41874396800994873,4.584648132324219,8.506484031677246,0,0.0,0.0,0.0,0.0
walk,142821.663,0.0,0.38763725757598877,4.773681163787842,8.434700012207031,0,0.0,0.0,0.0,0.0
walk,142821.671,0.0,0.34695929288864136,4.919643402099609,8.614161491394043,0,0.0,0.0,0.0,0.0
walk,142821.683,0.0,0.19381862878799438,4.910071849822998,8.858229637145996,0,0.0,0.0,0.0,0.0
walk,142821.701,0.0,-0.0933200865983963,4.840680122375488,9.193224906921387,0,0.0,0.0,0.0,0.0
walk,142821.718,0.0,-0.02632104977965355,4.7234320640563965,9.772287368774414,0,0.0,0.0,0.0,0.0
walk,142821.74,0.0,0.3732803463935852,4.957928657531738,10.403992652893066,0,0.0,0.0,0.0,0.0
walk,142821.75,0.0,0.4259224236011505,5.125426292419434,10.85145092010498,0,0.0,0.0,0.0,0.0
walk,142821.758,0.0,0.5551348328590393,5.115854740142822,11.531012535095215,0,0.0,0.0,0.0,0.0
walk,142821.768,0.0,0.7489534616470337,5.003392219543457,12.409177780151367,0,0.0,0.0,0.0,0.0
walk,142821.781,0.0,1.0193424224853516,4.9986066818237305,13.14377498626709,0,0.0,0.0,0.0,0.0
walk,142821.797,0.0,2.1846470832824707,4.955535888671875,13.545768737792969,0,0.0,0.0,0.0,0.0
walk,142821.802,0.0,2.1846470832824707,4.955535888671875,13.545768737792969,0,0.0,0.0,0.0,0.0
walk,142821.811,0.0,2.950350284576416,4.527220249176025,13.277772903442383,0,0.0,0.0,0.0,0.0
walk,142821.818,0.0,3.452843189239502,4.027120590209961,12.844672203063965,0,0.0,0.0,0.0,0.0
walk,142821.825,0.0,3.483949661254883,3.6777684688568115,12.547962188720703,0,0.0,0.0,0.0,0.0
walk,142821.834,0.0,3.280559778213501,3.4002010822296143,12.430713653564453,0,0.0,0.0,0.0,0.0
walk,142821.852,0.0,2.7349963188171387,2.60339093208313,12.268001556396484,0,0.0,0.0,0.0,0.0
walk,142821.866,0.0,2.431107759475708,2.572284460067749,12.134003639221191,0,0.0,0.0,0.0,0.0
walk,142821.877,0.0,2.117648124694824,2.837887763977051,11.648261070251465,0,0.0,0.0,0.0,0.0
walk,142821.886,0.0,2.124826431274414,2.8929226398468018,10.942378044128418,0,0.0,0.0,0.0,0.0
walk,142821.893,0.0,2.2229323387145996,2.8139593601226807,10.241280555725098,0,0.0,0.0,0.0,0.0
walk,142821.903,0.0,2.280359983444214,2.6847469806671143,9.54496955871582,0,0.0,0.0,0.0,0.0
