Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,142821.329,1001.517822265625,0,0.0,0.0
walk,142821.355,1001.521728515625,0,0.0,0.0
walk,142821.397,1001.53125,0,0.0,0.0
walk,142821.438,1001.53515625,0,0.0,0.0
walk,142821.479,1001.53369140625,0,0.0,0.0
walk,142821.515,1001.52099609375,0,0.0,0.0
walk,142821.555,1001.509765625,0,0.0,0.0
walk,142821.602,1001.506591796875,0,0.0,0.0
walk,142821.639,1001.52099609375,0,0.0,0.0
walk,142821.675,1001.5185546875,0,0.0,0.0
walk,142821.715,1001.51904296875,0,0.0,0.0
walk,142821.755,1001.5283203125,0,0.0,0.0
walk,142821.804,1001.53173828125,0,0.0,0.0
walk,142821.836,1001.5322265625,0,0.0,0.0
walk,142821.882,1001.534423828125,0,0.0,0.0
walk,142821.915,1001.5283203125,0,0.0,0.0
walk,142821.957,1001.509033203125,0,0.0,0.0
walk,142822.008,1001.489990234375,0,0.0,0.0
walk,142822.042,1001.4833984375,0,0.0,0.0
walk,142822.078,1001.478515625,0,0.0,0.0
walk,142822.117,1001.470703125,0,0.0,0.0
walk,142822.155,1001.46435546875,0,0.0,0.0
walk,142822.21,1001.47998046875,0,0.0,0.0
walk,142822.236,1001.495361328125,0,0.0,0.0
walk,142822.275,1001.515625,0,0.0,0.0
walk,142822.315,1001.53369140625,0,0.0,0.0
walk,142822.371,1001.547607421875,0,0.0,0.0
walk,142822.417,1001.56201171875,0,0.0,0.0
walk,142822.455,1001.566650390625,0,0.0,0.0
walk,142822.491,1001.56005859375,0,0.0,0.0
walk,142822.526,1001.55322265625,0,0.0,0.0
walk,142822.561,1001.5537109375,0,0.0,0.0
walk,142822.605,1001.54150390625,0,0.0,0.0
walk,142822.639,1001.53515625,0,0.0,0.0
walk,142822.681,1001.524169921875,0,0.0,0.0
walk,142822.717,1001.531982421875,0,0.0,0.0
walk,142822.755,1001.53759765625,0,0.0,0.0
walk,142822.804,1001.555419921875,0,0.0,0.0
walk,142822.843,1001.575927734375,0,0.0,0.0
walk,142822.885,1001.586669921875,0,0.0,0.0
walk,142822.924,1001.591796875,0,0.0,0.0
walk,142822.955,1001.594970703125,0,0.0,0.0
walk,142823.007,1001.594970703125,0,0.0,0.0
walk,142823.051,1001.5869140625,0,0.0,0.0
walk,142823.086,1001.5703125,0,0.0,0.0
walk,142823.121,1001.558349609375,0,0.0,0.0
walk,142823.155,1001.550048828125,0,0.0,0.0
walk,142823.203,1001.538818359375,0,0.0,0.0
walk,142823.24,1001.530517578125,0,0.0,0.0
walk,142823.277,1001.533935546875,0,0.0,0.0
walk,142823.315,1001.54296875,0,0.0,0.0
walk,142823.359,1001.552490234375,0,0.0,0.0
walk,142823.399,1001.57568359375,0,0.0,0.0
walk,142823.441,1001.595703125,0,0.0,0.0
walk,142823.478,1001.6064453125,0,0.0,0.0
walk,142823.516,1001.615234375,0,0.0,0.0
walk,142823.563,1001.623291015625,0,0.0,0.0
walk,142823.603,1001.60888671875,0,0.0,0.0
walk,142823.641,1001.5908203125,0,0.0,0.0
walk,142823.678,1001.578125,0,0.0,0.0
walk,142823.719,1001.564453125,0,0.0,0.0
walk,142823.761,1001.553955078125,0,0.0,0.0
walk,142823.803,1001.548095703125,0,0.0,0.0
walk,142823.838,1001.54931640625,0,0.0,0.0
walk,142823.88,1001.55419921875,0,0.0,0.0
walk,142823.916,1001.572998046875,0,0.0,0.0
walk,142823.957,1001.584716796875,0,0.0,0.0
walk,142824.004,1001.60546875,0,0.0,0.0
walk,142824.046,1001.6083984375,0,0.0,0.0
walk,142824.084,1001.602783203125,0,0.0,0.0
walk,142824.118,1001.59375,0,0.0,0.0
walk,142824.165,1001.581298828125,0,0.0,0.0
walk,142824.201,1001.564697265625,0,0.0,0.0
walk,142824.241,1001.549072265625,0,0.0,0.0
walk,142824.275,1001.53955078125,0,0.0,0.0
walk,142824.316,1001.5341796875,0,0.0,0.0
walk,142824.362,1001.529052734375,0,0.0,0.0
walk,142824.403,1001.53662109375,0,0.0,0.0
walk,142824.437,1001.540771484375,0,0.0,0.0
walk,142824.476,1001.552001953125,0,0.0,0.0
walk,142824.516,1001.569091796875,0,0.0,0.0
walk,142824.566,1001.57763671875,0,0.0,0.0
walk,142824.6,1001.5869140625,0,0.0,0.0
walk,142824.638,1001.59912109375,0,0.0,0.0
walk,142824.675,1001.59228515625,0,0.0,0.0
walk,142824.718,1001.5830078125,0,0.0,0.0
walk,142824.763,1001.568603515625,0,0.0,0.0
walk,142824.8,1001.5634765625,0,0.0,0.0
walk,142824.836,1001.563720703125,0,0.0,0.0
walk,142824.878,1001.5576171875,0,0.0,0.0
walk,142824.918,1001.56005859375,0,0.0,0.0
walk,142824.963,1001.567138671875,0,0.0,0.0
walk,142825.0,1001.56884765625,0,0.0,0.0
walk,142825.048,1001.579345703125,0,0.0,0.0
walk,142825.084,1001.580078125,0,0.0,0.0
walk,142825.123,1001.585205078125,0,0.0,0.0
walk,142825.165,1001.593017578125,0,0.0,0.0
walk,142825.201,1001.595458984375,0,0.0,0.0
walk,142825.239,1001.5869140625,0,0.0,0.0
walk,142825.275,1001.57763671875,0,0.0,0.0
walk,142825.316,1001.561279296875,0,0.0,0.0
walk,142825.362,1001.5546875,0,0.0,0.0
walk,142825.411,1001.559326171875,0,0.0,0.0
walk,142825.446,1001.552490234375,0,0.0,0.0
walk,142825.479,1001.552734375,0,0.0,0.0
walk,142825.515,1001.558837890625,0,0.0,0.0
walk,142825.563,1001.564208984375,0,0.0,0.0
walk,142825.6,1001.570556640625,0,0.0,0.0
walk,142825.639,1001.570556640625,0,0.0,0.0
walk,142825.68,1001.58056640625,0,0.0,0.0
walk,142825.717,1001.583251953125,0,0.0,0.0
walk,142825.762,1001.59228515625,0,0.0,0.0
walk,142825.8,1001.596435546875,0,0.0,0.0
walk,142825.835,1001.587890625,0,0.0,0.0
walk,142825.876,1001.577880859375,0,0.0,0.0
walk,142825.928,1001.563720703125,0,0.0,0.0
walk,142825.967,1001.549560546875,0,0.0,0.0
walk,142826.003,1001.54296875,0,0.0,0.0
walk,142826.046,1001.530029296875,0,0.0,0.0
walk,142826.08,1001.523193359375,0,0.0,0.0
walk,142826.116,1001.535888671875,0,0.0,0.0
walk,142826.161,1001.542724609375,0,0.0,0.0
walk,142826.201,1001.553466796875,0,0.0,0.0
walk,142826.248,1001.553466796875,0,0.0,0.0
walk,142826.284,1001.55859375,0,0.0,0.0
walk,142826.322,1001.5732421875,0,0.0,0.0
walk,142826.359,1001.56640625,0,0.0,0.0
walk,142826.4,1001.567626953125,0,0.0,0.0
walk,142826.444,1001.560791015625,0,0.0,0.0
walk,142826.475,1001.556396484375,0,0.0,0.0
walk,142826.524,1001.550537109375,0,0.0,0.0
walk,142826.558,1001.5537109375,0,0.0,0.0
walk,142826.601,1001.55615234375,0,0.0,0.0
walk,142826.638,1001.563232421875,0,0.0,0.0
walk,142826.675,1001.566650390625,0,0.0,0.0
walk,142826.719,1001.582275390625,0,0.0,0.0
walk,142826.76,1001.58935546875,0,0.0,0.0
walk,142826.8,1001.594482421875,0,0.0,0.0
walk,142826.839,1001.60498046875,0,0.0,0.0
walk,142826.877,1001.609130859375,0,0.0,0.0
walk,142826.924,1001.61328125,0,0.0,0.0
walk,142826.958,1001.613037109375,0,0.0,0.0
walk,142827.0,1001.593017578125,0,0.0,0.0
walk,142827.043,1001.5849609375,0,0.0,0.0
walk,142827.076,1001.571044921875,0,0.0,0.0
walk,142827.122,1001.566162109375,0,0.0,0.0
walk,142827.16,1001.55419921875,0,0.0,0.0
walk,142827.2,1001.5478515625,0,0.0,0.0
walk,142827.24,1001.551513671875,0,0.0,0.0
walk,142827.278,1001.548583984375,0,0.0,0.0
walk,142827.316,1001.556640625,0,0.0,0.0
walk,142827.358,1001.557373046875,0,0.0,0.0
walk,142827.397,1001.571533203125,0,0.0,0.0
walk,142827.435,1001.57275390625,0,0.0,0.0
walk,142827.475,1001.578125,0,0.0,0.0
walk,142827.521,1001.586181640625,0,0.0,0.0
walk,142827.559,1001.58447265625,0,0.0,0.0
walk,142827.595,1001.579345703125,0,0.0,0.0
walk,142827.643,1001.570068359375,0,0.0,0.0
walk,142827.687,1001.55859375,0,0.0,0.0
walk,142827.727,1001.554443359375,0,0.0,0.0
walk,142827.759,1001.553955078125,0,0.0,0.0
walk,142827.796,1001.54443359375,0,0.0,0.0
walk,142827.835,1001.5546875,0,0.0,0.0
walk,142827.88,1001.5556640625,0,0.0,0.0
walk,142827.919,1001.563720703125,0,0.0,0.0
walk,142827.96,1001.577880859375,0,0.0,0.0
walk,142828.0,1001.577392578125,0,0.0,0.0
walk,142828.038,1001.588623046875,0,0.0,0.0
walk,142828.077,1001.586669921875,0,0.0,0.0
walk,142828.121,1001.57568359375,0,0.0,0.0
walk,142828.157,1001.5595703125,0,0.0,0.0
walk,142828.195,1001.548583984375,0,0.0,0.0
walk,142828.236,1001.533203125,0,0.0,0.0
walk,142828.276,1001.533203125,0,0.0,0.0
walk,142828.318,1001.524169921875,0,0.0,0.0
walk,142828.358,1001.514892578125,0,0.0,0.0
walk,142828.395,1001.5048828125,0,0.0,0.0
walk,142828.437,1001.520751953125,0,0.0,0.0
walk,142828.487,1001.535400390625,0,0.0,0.0
walk,142828.518,1001.537353515625,0,0.0,0.0
walk,142828.562,1001.54248046875,0,0.0,0.0
walk,142828.596,1001.55322265625,0,0.0,0.0
walk,142828.635,1001.553466796875,0,0.0,0.0
walk,142828.675,1001.546142578125,0,0.0,0.0
walk,142828.719,1001.5390625,0,0.0,0.0
walk,142828.762,1001.52294921875,0,0.0,0.0
walk,142828.796,1001.503173828125,0,0.0,0.0
walk,142828.835,1001.490234375,0,0.0,0.0
walk,142828.88,1001.485595703125,0,0.0,0.0
walk,142828.918,1001.482666015625,0,0.0,0.0
walk,142828.955,1001.4775390625,0,0.0,0.0
walk,142828.998,1001.47216796875,0,0.0,0.0
walk,142829.04,1001.466552734375,0,0.0,0.0
walk,142829.084,1001.474365234375,0,0.0,0.0
walk,142829.128,1001.482666015625,0,0.0,0.0
walk,142829.159,1001.488525390625,0,0.0,0.0
walk,142829.195,1001.496337890625,0,0.0,0.0
walk,142829.235,1001.501708984375,0,0.0,0.0
walk,142829.29,1001.4951171875,0,0.0,0.0
walk,142829.323,1001.485107421875,0,0.0,0.0
walk,142829.357,1001.47607421875,0,0.0,0.0
walk,142829.396,1001.4677734375,0,0.0,0.0
walk,142829.436,1001.464599609375,0,0.0,0.0
walk,142829.484,1001.468994140625,0,0.0,0.0
walk,142829.521,1001.475830078125,0,0.0,0.0
walk,142829.56,1001.48828125,0,0.0,0.0
walk,142829.595,1001.509765625,0,0.0,0.0
walk,142829.637,1001.52783203125,0,0.0,0.0
walk,142829.682,1001.543701171875,0,0.0,0.0
walk,142829.718,1001.56005859375,0,0.0,0.0
walk,142829.757,1001.564453125,0,0.0,0.0
walk,142829.796,1001.57177734375,0,0.0,0.0
walk,142829.84,1001.564697265625,0,0.0,0.0
walk,142829.881,1001.559326171875,0,0.0,0.0
walk,142829.918,1001.5400390625,0,0.0,0.0
walk,142829.976,1001.526611328125,0,0.0,0.0
walk,142830.007,1001.518798828125,0,0.0,0.0
walk,142830.044,1001.510498046875,0,0.0,0.0
walk,142830.085,1001.50439453125,0,0.0,0.0
walk,142830.115,1001.50927734375,0,0.0,0.0
walk,142830.157,1001.522705078125,0,0.0,0.0
walk,142830.195,1001.53271484375,0,0.0,0.0
