Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,142821.27,0.22820422053337097,0.08309807628393173,0.15188585221767426,0.9580961465835571,0,0.0,0.0
walk,142821.271,0.22820422053337097,0.08309807628393173,0.15188585221767426,0.9580961465835571,0,0.0,0.0
walk,142821.286,0.22820422053337097,0.08309807628393173,0.15188585221767426,0.9580961465835571,0,0.0,0.0
walk,142821.296,0.2252810150384903,0.06363070011138916,0.09314470738172531,0.9677415490150452,0,0.0,0.0
walk,142821.311,0.21639451384544373,0.05257822573184967,0.06911207735538483,0.9724363684654236,0,0.0,0.0
walk,142821.326,0.21639451384544373,0.05257822573184967,0.06911207735538483,0.9724363684654236,0,0.0,0.0
walk,142821.337,0.2051849365234375,0.049297407269477844,0.06281714141368866,0.9754603505134583,0,0.0,0.0
walk,142821.35,0.19650587439537048,0.059171926230192184,0.0845419317483902,0.9750573039054871,0,0.0,0.0
walk,142821.369,0.19227959215641022,0.07209175825119019,0.1124814972281456,0.9722033143043518,0,0.0,0.0
walk,142821.391,0.18990099430084229,0.08027288317680359,0.1322556734085083,0.9695371389389038,0,0.0,0.0
walk,142821.405,0.1861439198255539,0.08096309751272202,0.13681015372276306,0.9695764183998108,0,0.0,0.0
walk,142821.429,0.18046914041042328,0.08042944222688675,0.13799673318862915,0.9705250859260559,0,0.0,0.0
walk,142821.448,0.17365097999572754,0.08224060386419296,0.14398129284381866,0.9707477688789368,0,0.0,0.0
walk,142821.468,0.16822418570518494,0.08565834909677505,0.15341345965862274,0.9699626564979553,0,0.0,0.0
walk,142821.486,0.165989488363266,0.0880998820066452,0.16093914210796356,0.9689089059829712,0,0.0,0.0
walk,142821.506,0.16649647057056427,0.08814238011837006,0.16366776823997498,0.9683608412742615,0,0.0,0.0
walk,142821.524,0.16853918135166168,0.08774781972169876,0.16725394129753113,0.9674301147460938,0,0.0,0.0
walk,142821.544,0.17121988534927368,0.08795002847909927,0.17452788352966309,0.9656544923782349,0,0.0,0.0
walk,142821.567,0.1742105931043625,0.08749260753393173,0.18199633061885834,0.9637805819511414,0,0.0,0.0
walk,142821.591,0.17708301544189453,0.08405392616987228,0.18468862771987915,0.9630507230758667,0,0.0,0.0
walk,142821.617,0.1819010078907013,0.06899191439151764,0.17812420427799225,0.9645848274230957,0,0.0,0.0
walk,142821.623,0.1819010078907013,0.06899191439151764,0.17812420427799225,0.9645848274230957,0,0.0,0.0
walk,142821.635,0.18461433053016663,0.06150991842150688,0.17337839305400848,0.9654397964477539,0,0.0,0.0
walk,142821.653,0.1877388060092926,0.05573819577693939,0.16940398514270782,0.9658932089805603,0,0.0,0.0
walk,142821.69,0.19309386610984802,0.05076556280255318,0.16312429308891296,0.9661925435066223,0,0.0,0.0
walk,142821.694,0.19309386610984802,0.05076556280255318,0.16312429308891296,0.9661925435066223,0,0.0,0.0
walk,142821.709,0.19404663145542145,0.05029911547899246,0.1630910485982895,0.9660316705703735,0,0.0,0.0
walk,142821.728,0.19370728731155396,0.04869075119495392,0.1654481738805771,0.9657813310623169,0,0.0,0.0
walk,142821.747,0.19222867488861084,0.04428032040596008,0.16525638103485107,0.9663217663764954,0,0.0,0.0
walk,142821.774,0.19007430970668793,0.037706878036260605,0.1630527675151825,0.9674004912376404,0,0.0,0.0
walk,142821.794,0.18822142481803894,0.029756395146250725,0.15860231220722198,0.9687789082527161,0,0.0,0.0
walk,142821.814,0.18780574202537537,0.021223299205303192,0.14813895523548126,0.9707385897636414,0,0.0,0.0
walk,142821.828,0.18829646706581116,0.010502750985324383,0.12492355704307556,0.9740781188011169,0,0.0,0.0
walk,142821.847,0.1880546659231186,-0.0015044989995658398,0.09265743941068649,0.9777769446372986,0,0.0,0.0
walk,142821.87,0.18753620982170105,-0.010731052607297897,0.06433667242527008,0.9800897240638733,0,0.0,0.0
walk,142821.891,0.18764939904212952,-0.016116086393594742,0.04308391734957695,0.9811583757400513,0,0.0,0.0
walk,142821.906,0.18877466022968292,-0.01942165195941925,0.027063321322202682,0.9814553260803223,0,0.0,0.0
walk,142821.924,0.1885962337255478,-0.024273809045553207,0.010366370901465416,0.9816999435424805,0,0.0,0.0
walk,142821.944,0.18623237311840057,-0.030297139659523964,-0.005801922641694546,0.9820213317871094,0,0.0,0.0
walk,142821.965,0.18203744292259216,-0.035551585257053375,-0.019617408514022827,0.9824528694152832,0,0.0,0.0
walk,142821.986,0.17625607550144196,-0.03946341201663017,-0.03172299265861511,0.9830412268638611,0,0.0,0.0
walk,142822.022,0.16633322834968567,-0.04306969791650772,-0.05130515620112419,0.9837916493415833,0,0.0,0.0
walk,142822.025,0.16633322834968567,-0.04306969791650772,-0.05130515620112419,0.9837916493415833,0,0.0,0.0
walk,142822.037,0.1649165153503418,-0.043400838971138,-0.05912993103265762,0.9835764169692993,0,0.0,0.0
walk,142822.054,0.16545362770557404,-0.04392821714282036,-0.06782323122024536,0.9829015135765076,0,0.0,0.0
walk,142822.071,0.16715854406356812,-0.04494750499725342,-0.07506124675273895,0.982040524482727,0,0.0,0.0
walk,142822.091,0.1697092354297638,-0.045697227120399475,-0.07971400767564774,0.9812014102935791,0,0.0,0.0
walk,142822.112,0.17266260087490082,-0.04638803005218506,-0.08330051600933075,0.980355441570282,0,0.0,0.0
walk,142822.128,0.1760372817516327,-0.04688118025660515,-0.08793345093727112,0.9793266654014587,0,0.0,0.0
walk,142822.15,0.17940670251846313,-0.046891264617443085,-0.09241348505020142,0.9783017039299011,0,0.0,0.0
walk,142822.168,0.1822052150964737,-0.04666724428534508,-0.09695397317409515,0.9773553013801575,0,0.0,0.0
walk,142822.193,0.18368667364120483,-0.04605042189359665,-0.1007986068725586,0.9767180681228638,0,0.0,0.0
walk,142822.216,0.18400610983371735,-0.04603228345513344,-0.10353625565767288,0.9763723611831665,0,0.0,0.0
walk,142822.23,0.18336458504199982,-0.04796562343835831,-0.10725966840982437,0.9759979844093323,0,0.0,0.0
walk,142822.249,0.1828816682100296,-0.05139283090829849,-0.11161274462938309,0.9754258990287781,0,0.0,0.0
walk,142822.265,0.1832217127084732,-0.0556802861392498,-0.11686877906322479,0.9745107293128967,0,0.0,0.0
walk,142822.285,0.183982253074646,-0.05988013371825218,-0.12057995051145554,0.9736659526824951,0,0.0,0.0
walk,142822.305,0.18493710458278656,-0.06296978145837784,-0.12206023931503296,0.9731055498123169,0,0.0,0.0
walk,142822.324,0.1867687851190567,-0.06342098861932755,-0.12142027914524078,0.9728063941001892,0,0.0,0.0
walk,142822.356,0.18984165787696838,-0.060277584940195084,-0.11896390467882156,0.9727149605751038,0,0.0,0.0
walk,142822.382,0.19224797189235687,-0.056207913905382156,-0.11845159530639648,0.9725484848022461,0,0.0,0.0
walk,142822.398,0.19274109601974487,-0.05379457771778107,-0.12056232243776321,0.9723280072212219,0,0.0,0.0
walk,142822.426,0.19448626041412354,-0.0503007248044014,-0.11460407823324203,0.9728878736495972,0,0.0,0.0
walk,142822.429,0.19448626041412354,-0.0503007248044014,-0.11460407823324203,0.9728878736495972,0,0.0,0.0
walk,142822.448,0.1990172266960144,-0.04573288932442665,-0.1089310571551323,0.9728487133979797,0,0.0,0.0
walk,142822.468,0.20456404983997345,-0.038747627288103104,-0.10349538177251816,0.9725949168205261,0,0.0,0.0
walk,142822.48,0.2078634798526764,-0.031193461269140244,-0.10030808299779892,0.9725009202957153,0,0.0,0.0
walk,142822.501,0.20763003826141357,-0.024190304800868034,-0.09698131680488586,0.97308748960495,0,0.0,0.0
walk,142822.518,0.20406578481197357,-0.018434908241033554,-0.09138614684343338,0.9745080471038818,0,0.0,0.0
walk,142822.54,0.19814850389957428,-0.01396466139703989,-0.08563262224197388,0.9763243198394775,0,0.0,0.0
walk,142822.556,0.19065478444099426,-0.010812638327479362,-0.08189452439546585,0.9781754016876221,0,0.0,0.0
walk,142822.57,0.1827760487794876,-0.008432839997112751,-0.08050081878900528,0.9798170328140259,0,0.0,0.0
walk,142822.589,0.17577126622200012,-0.006908173207193613,-0.07953512668609619,0.9811885356903076,0,0.0,0.0
walk,142822.615,0.1708877682685852,-0.006355539429932833,-0.07660431414842606,0.9822875261306763,0,0.0,0.0
walk,142822.628,0.16902214288711548,-0.0069992863573133945,-0.07177818566560745,0.9829701781272888,0,0.0,0.0
walk,142822.651,0.16986648738384247,-0.009048349224030972,-0.0670282319188118,0.9831432700157166,0,0.0,0.0
walk,142822.669,0.17210455238819122,-0.013145459815859795,-0.06335844099521637,0.9829511046409607,0,0.0,0.0
walk,142822.689,0.1746920943260193,-0.018596839159727097,-0.05931190773844719,0.982659101486206,0,0.0,0.0
walk,142822.707,0.17697295546531677,-0.023428916931152344,-0.05411679670214653,0.9824474453926086,0,0.0,0.0
walk,142822.724,0.1786903738975525,-0.0258347038179636,-0.04788798838853836,0.9823996424674988,0,0.0,0.0
walk,142822.749,0.1791321039199829,-0.0255434587597847,-0.04050265625119209,0.9826590418815613,0,0.0,0.0
walk,142822.765,0.17787544429302216,-0.023132577538490295,-0.033245574682950974,0.9832191467285156,0,0.0,0.0
walk,142822.786,0.17614611983299255,-0.019047128036618233,-0.02546256221830845,0.9838503003120422,0,0.0,0.0
walk,142822.796,0.1746940016746521,-0.015652194619178772,-0.01639602519571781,0.9843618273735046,0,0.0,0.0
walk,142822.815,0.17278289794921875,-0.01647048443555832,-0.009389912709593773,0.9847774505615234,0,0.0,0.0
walk,142822.832,0.17097899317741394,-0.020986268296837807,-0.006227879319339991,0.9850314855575562,0,0.0,0.0
walk,142822.853,0.16990013420581818,-0.025429323315620422,-0.006057377438992262,0.9851145148277283,0,0.0,0.0
walk,142822.869,0.16907237470149994,-0.027819784358143806,-0.006776479072868824,0.9851876497268677,0,0.0,0.0
walk,142822.898,0.1686190515756607,-0.0288117416203022,-0.005824578460305929,0.9852429032325745,0,0.0,0.0
walk,142822.915,0.16919031739234924,-0.030235828831791878,-0.005574693903326988,0.9851037263870239,0,0.0,0.0
walk,142822.932,0.16982613503932953,-0.034804873168468475,-0.012262235395610332,0.984782874584198,0,0.0,0.0
walk,142822.946,0.1704445481300354,-0.042388126254081726,-0.024190906435251236,0.9841578602790833,0,0.0,0.0
walk,142822.966,0.1715179681777954,-0.05191488936543465,-0.037157025188207626,0.983110249042511,0,0.0,0.0
walk,142822.994,0.17414869368076324,-0.06066448986530304,-0.04667872190475464,0.98173987865448,0,0.0,0.0
walk,142823.018,0.17860272526741028,-0.06639831513166428,-0.053643036633729935,0.980211615562439,0,0.0,0.0
