Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,142821.259,0.1433659940958023,0.20565544068813324,0.6765315532684326,0.692428399825205,0,0.0,0.0
walk,142821.272,0.13803315162658691,0.19982318580150604,0.6782769560813904,0.6935112935757658,0,0.0,0.0
walk,142821.285,0.13803315162658691,0.19982318580150604,0.6782769560813904,0.6935112935757658,0,0.0,0.0
walk,142821.297,0.13584105670452118,0.19065049290657043,0.6784625053405762,0.6963391599751299,0,0.0,0.0
walk,142821.313,0.13199017941951752,0.17935898900032043,0.6779388189315796,0.7005768361766191,0,0.0,0.0
walk,142821.325,0.13199017941951752,0.17935898900032043,0.6779388189315796,0.7005768361766191,0,0.0,0.0
walk,142821.338,0.12465295195579529,0.17027251422405243,0.6786199808120728,0.7035224474820602,0,0.0,0.0
walk,142821.351,0.11522484570741653,0.16982080042362213,0.6803650856018066,0.7035534670294993,0,0.0,0.0
walk,142821.37,0.10841861367225647,0.17439629137516022,0.6820458769798279,0.7018865716472953,0,0.0,0.0
walk,142821.389,0.10490324348211288,0.17748643457889557,0.6830247044563293,0.7006933196126163,0,0.0,0.0
walk,142821.406,0.10219276696443558,0.17538878321647644,0.6838405132293701,0.7008263448017548,0,0.0,0.0
walk,142821.423,0.09800300002098083,0.17156171798706055,0.6850721836090088,0.7011690895592877,0,0.0,0.0
walk,142821.443,0.09201525896787643,0.16867534816265106,0.6876208186149597,0.7001852817980222,0,0.0,0.0
walk,142821.462,0.08639800548553467,0.1678454875946045,0.69154953956604,0.6972248642068418,0,0.0,0.0
walk,142821.482,0.08337090164422989,0.16841435432434082,0.6961623430252075,0.6928519973054829,0,0.0,0.0
walk,142821.501,0.08303021639585495,0.16910392045974731,0.7010270357131958,0.6878015283856025,0,0.0,0.0
walk,142821.518,0.08426693081855774,0.1703062653541565,0.7059891819953918,0.682256649111621,0,0.0,0.0
walk,142821.538,0.08626554906368256,0.17207472026348114,0.710994303226471,0.6763398897525498,0,0.0,0.0
walk,142821.557,0.08899696916341782,0.1734468936920166,0.7157319784164429,0.6706142330881447,0,0.0,0.0
walk,142821.575,0.09275569021701813,0.1726841926574707,0.7197545170783997,0.6659804701970184,0,0.0,0.0
walk,142821.604,0.09756733477115631,0.16928912699222565,0.7228322625160217,0.6628237525419802,0,0.0,0.0
walk,142821.622,0.10325020551681519,0.1648855358362198,0.7247755527496338,0.660948222835345,0,0.0,0.0
walk,142821.634,0.10886353999376297,0.16129058599472046,0.7259114980697632,0.6596867237557675,0,0.0,0.0
walk,142821.652,0.11399523168802261,0.1592409908771515,0.7266247868537903,0.6585315581705564,0,0.0,0.0
walk,142821.692,0.1199190616607666,0.1596301943063736,0.7274717688560486,0.6564468335162891,0,0.0,0.0
walk,142821.695,0.1199190616607666,0.1596301943063736,0.7274717688560486,0.6564468335162891,0,0.0,0.0
walk,142821.708,0.12076056003570557,0.16000306606292725,0.7281458973884583,0.6554536277317276,0,0.0,0.0
walk,142821.727,0.12166300415992737,0.158402681350708,0.7291405200958252,0.6545691758050306,0,0.0,0.0
