Mode,Time [s], Pression [hPa] 
stair,488463.882,992.45361328125
stair,488463.922,992.45654296875
stair,488463.964,992.469482421875
stair,488464.003,992.4814453125
stair,488464.042,992.5107421875
stair,488464.083,992.552978515625
stair,488464.122,992.580078125
stair,488464.167,992.619873046875
stair,488464.204,992.62353515625
stair,488464.242,992.603759765625
stair,488464.281,992.5830078125
stair,488464.323,992.56689453125
stair,488464.365,992.541259765625
stair,488464.402,992.523193359375
stair,488464.442,992.51904296875
stair,488464.484,992.51904296875
stair,488464.527,992.555908203125
stair,488464.562,992.635009765625
stair,488464.602,992.68994140625
stair,488464.643,992.843017578125
stair,488464.682,992.926025390625
stair,488464.721,992.96923828125
stair,488464.763,992.966552734375
stair,488464.802,992.881103515625
stair,488464.842,992.732177734375
stair,488464.881,992.592041015625
stair,488464.923,992.447265625
stair,488464.963,992.345947265625
stair,488465.002,992.2978515625
stair,488465.045,992.303466796875
stair,488465.081,992.30615234375
stair,488465.123,992.307373046875
stair,488465.164,992.31494140625
stair,488465.202,992.3017578125
stair,488465.241,992.296875
stair,488465.282,992.3125
stair,488465.328,992.350341796875
stair,488465.365,992.371337890625
stair,488465.403,992.37451171875
stair,488465.444,992.3984375
stair,488465.481,992.397705078125
stair,488465.525,992.41357421875
stair,488465.563,992.420166015625
stair,488465.603,992.428955078125
stair,488465.641,992.447998046875
stair,488465.681,992.4521484375
stair,488465.726,992.4521484375
stair,488465.767,992.451416015625
stair,488465.802,992.45751953125
stair,488465.845,992.466064453125
stair,488465.881,992.464111328125
stair,488465.922,992.467529296875
stair,488465.967,992.464111328125
stair,488466.001,992.469970703125
stair,488466.044,992.5234375
stair,488466.084,992.619140625
stair,488466.125,992.633056640625
stair,488466.161,992.607177734375
stair,488466.202,992.599853515625
stair,488466.243,992.69189453125
stair,488466.281,992.84765625
stair,488466.323,992.87451171875
stair,488466.361,992.92431640625
stair,488466.401,992.841064453125
stair,488466.441,992.69482421875
stair,488466.483,992.59130859375
stair,488466.526,992.53125
stair,488466.561,992.47021484375
stair,488466.602,992.41064453125
stair,488466.643,992.3564453125
stair,488466.681,992.3125
stair,488466.721,992.291259765625
stair,488466.763,992.28564453125
stair,488466.806,992.286376953125
stair,488466.843,992.291259765625
stair,488466.888,992.308837890625
stair,488466.926,992.33740234375
stair,488466.964,992.35986328125
stair,488467.003,992.360595703125
stair,488467.044,992.35791015625
stair,488467.087,992.37646484375
stair,488467.123,992.386962890625
stair,488467.162,992.3955078125
stair,488467.202,992.42041015625
stair,488467.243,992.415283203125
stair,488467.285,992.41650390625
stair,488467.324,992.458984375
stair,488467.364,992.55029296875
stair,488467.403,992.5693359375
stair,488467.442,992.534912109375
stair,488467.486,992.489990234375
