Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488463.765,-1.22402024269104,0.9309579133987427,0.2929096519947052,0,0.0,0.0
stair,488463.769,-1.0499238967895508,0.5595521330833435,0.2525925934314728,0,0.0,0.0
stair,488463.778,-0.856279730796814,0.20280711352825165,0.21410810947418213,0,0.0,0.0
stair,488463.782,-0.856279730796814,0.20280711352825165,0.21410810947418213,0,0.0,0.0
stair,488463.789,-0.6357575058937073,-0.01954767294228077,0.20433427393436432,0,0.0,0.0
stair,488463.808,-0.2026543915271759,0.41905322670936584,0.16340632736682892,0,0.0,0.0
stair,488463.828,0.1815795600414276,0.2987128794193268,0.2568686306476593,0,0.0,0.0
stair,488463.846,0.4448622763156891,0.01282816007733345,0.2788597643375397,0,0.0,0.0
stair,488463.86,0.5609265565872192,-0.12583814561367035,0.32589635252952576,0,0.0,0.0
stair,488463.865,0.5786416530609131,-0.3298669755458832,0.3588830530643463,0,0.0,0.0
stair,488463.88,0.471129447221756,-0.6206386089324951,0.26358816027641296,0,0.0,0.0
stair,488463.884,0.38927358388900757,-0.9114102721214294,0.17195843160152435,0,0.0,0.0
stair,488463.902,0.191964253783226,-1.4367539882659912,0.06811141967773438,0,0.0,0.0
stair,488463.911,0.12476912885904312,-1.3567306995391846,-0.005192350596189499,0,0.0,0.0
stair,488463.926,0.0948367565870285,-1.046411395072937,-0.06750056147575378,0,0.0,0.0
stair,488463.936,0.055741410702466965,-0.646905779838562,-0.13041962683200836,0,0.0,0.0
stair,488463.946,0.016646064817905426,-0.21807873249053955,-0.13713914155960083,0,0.0,0.0
stair,488463.955,-0.03711003437638283,0.11972949653863907,-0.05039634555578232,0,0.0,0.0
stair,488463.962,-0.12446369975805283,0.5204567909240723,0.032070402055978775,0,0.0,0.0
stair,488463.981,-0.30833399295806885,0.9700532555580139,0.11636973917484283,0,0.0,0.0
stair,488463.99,-0.3559814393520355,0.8851430416107178,0.15668681263923645,0,0.0,0.0
stair,488464.001,-0.3321577310562134,0.6395754218101501,0.1744018942117691,0,0.0,0.0
stair,488464.018,-0.08170316368341446,-0.011606430634856224,0.1444695144891739,0,0.0,0.0
