Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488463.781,0.10899918526411057,0.21034826338291168,0.6786722540855408,0.6951810967208506,0,0.0,0.0
stair,488463.798,0.09777253866195679,0.19621695578098297,0.683150589466095,0.6965950825693266,0,0.0,0.0
stair,488463.818,0.09006430208683014,0.1878851056098938,0.6864789128303528,0.6966593936916577,0,0.0,0.0
stair,488463.838,0.0890146866440773,0.18718232214450836,0.688608705997467,0.6948792800643434,0,0.0,0.0
stair,488463.855,0.09215383231639862,0.18515948951244354,0.6904540061950684,0.6931788369259934,0,0.0,0.0
stair,488463.875,0.10008686035871506,0.18987658619880676,0.6902903914451599,0.6909621392489679,0,0.0,0.0
stair,488463.896,0.11405130475759506,0.1879204511642456,0.689304530620575,0.690316932997638,0,0.0,0.0
stair,488463.913,0.12844218313694,0.18522052466869354,0.6867020726203918,0.691112310909977,0,0.0,0.0
stair,488463.932,0.1369076818227768,0.18036608397960663,0.6849576234817505,0.692500842195883,0,0.0,0.0
stair,488463.95,0.13864518702030182,0.17668823897838593,0.6850986480712891,0.6929636503697104,0,0.0,0.0
stair,488463.971,0.13549207150936127,0.18056802451610565,0.6865971684455872,0.6911015955436329,0,0.0,0.0
stair,488463.989,0.12986144423484802,0.1824585497379303,0.6897568106651306,0.6885349846375548,0,0.0,0.0
stair,488464.008,0.1266539841890335,0.1813492774963379,0.6924958825111389,0.6866736201032622,0,0.0,0.0
stair,488464.026,0.12878568470478058,0.17443102598190308,0.694297194480896,0.6862502971409036,0,0.0,0.0
stair,488464.046,0.13513731956481934,0.1637744903564453,0.6949127912521362,0.6870313193177495,0,0.0,0.0
stair,488464.064,0.14456582069396973,0.15186503529548645,0.6930840611457825,0.6896899439077309,0,0.0,0.0
stair,488464.086,0.1562165766954422,0.1391439586877823,0.6882766485214233,0.6946298258974825,0,0.0,0.0
stair,488464.102,0.16742946207523346,0.12795056402683258,0.6812233328819275,0.7010925752934858,0,0.0,0.0
stair,488464.124,0.17786410450935364,0.11615534126758575,0.6742659211158752,0.7072748861962064,0,0.0,0.0
stair,488464.14,0.1839749813079834,0.10041891783475876,0.6693567037582397,0.7127628289462963,0,0.0,0.0
stair,488464.16,0.18755263090133667,0.08218958228826523,0.6670483946800232,0.7163206840236233,0,0.0,0.0
stair,488464.179,0.18989422917366028,0.05992874503135681,0.6681668758392334,0.7168694115923391,0,0.0,0.0
stair,488464.198,0.19077135622501373,0.04391928389668465,0.6725632548332214,0.7136778365580752,0,0.0,0.0
stair,488464.216,0.19535814225673676,0.03360408917069435,0.6769618988037109,0.7088219445058673,0,0.0,0.0
stair,488464.258,0.2351941019296646,-0.0016559446230530739,0.6772583723068237,0.6971385008771325,0,0.0,0.0
stair,488464.263,0.2351941019296646,-0.0016559446230530739,0.6772583723068237,0.6971385008771325,0,0.0,0.0
stair,488464.276,0.26530057191848755,-0.0248479675501585,0.6770251393318176,0.6860285313025126,0,0.0,0.0
stair,488464.294,0.29587116837501526,-0.04854484274983406,0.6813913583755493,0.6676896484879191,0,0.0,0.0
stair,488464.313,0.3311387598514557,-0.07260119169950485,0.6884213089942932,0.641211579753856,0,0.0,0.0
stair,488464.334,0.371975839138031,-0.09522618353366852,0.6953848600387573,0.607458513394987,0,0.0,0.0
stair,488464.352,0.414920836687088,-0.11626666784286499,0.7010393142700195,0.5682135523545919,0,0.0,0.0
stair,488464.369,0.45196712017059326,-0.13557204604148865,0.7075557708740234,0.526033053828076,0,0.0,0.0
stair,488464.389,0.4749305546283722,-0.15415382385253906,0.7204470038414001,0.48128336926178605,0,0.0,0.0
stair,488464.407,0.49014362692832947,-0.17544963955879211,0.7357146143913269,0.43324433652530725,0,0.0,0.0
stair,488464.426,0.501027524471283,-0.19660158455371857,0.7488265037536621,0.38675328563466876,0,0.0,0.0
stair,488464.447,0.5024858117103577,-0.21203158795833588,0.7612268328666687,0.3508337550199956,0,0.0,0.0
stair,488464.465,0.5002837181091309,-0.2221386581659317,0.7712401747703552,0.32489877002434925,0,0.0,0.0
stair,488464.489,0.5020287036895752,-0.22862224280834198,0.7777377963066101,0.30136849696208473,0,0.0,0.0
stair,488464.507,0.506062388420105,-0.23135119676589966,0.7822301983833313,0.28016673521083646,0,0.0,0.0
stair,488464.521,0.5077672004699707,-0.22876906394958496,0.7875354290008545,0.263865749150888,0,0.0,0.0
stair,488464.541,0.5083496570587158,-0.21795983612537384,0.7949051856994629,0.24939904120222398,0,0.0,0.0
stair,488464.559,0.517017126083374,-0.19664782285690308,0.7989899516105652,0.23587704917493627,0,0.0,0.0
stair,488464.581,0.5366843938827515,-0.16889840364456177,0.7946594953536987,0.22794621526409958,0,0.0,0.0
stair,488464.597,0.5599019527435303,-0.14580124616622925,0.7831641435623169,0.2278282778073409,0,0.0,0.0
stair,488464.615,0.5846407413482666,-0.13938964903354645,0.7648473978042603,0.2318926203442137,0,0.0,0.0
stair,488464.636,0.6059044003486633,-0.13959161937236786,0.7462536096572876,0.2376964188047336,0,0.0,0.0
stair,488464.657,0.6276997327804565,-0.1448516994714737,0.7243911027908325,0.24549655970104925,0,0.0,0.0
stair,488464.676,0.6500815749168396,-0.15249769389629364,0.6990973949432373,0.25573664519097195,0,0.0,0.0
stair,488464.692,0.6657474040985107,-0.15930819511413574,0.6777839660644531,0.2683471413142144,0,0.0,0.0
stair,488464.711,0.6768832802772522,-0.1614793986082077,0.6614316701889038,0.2797527021806145,0,0.0,0.0
stair,488464.731,0.6856757998466492,-0.15739190578460693,0.6521202325820923,0.2825167034977316,0,0.0,0.0
stair,488464.75,0.6957930326461792,-0.15517115592956543,0.6464332938194275,0.27187858453780656,0,0.0,0.0
stair,488464.769,0.7039727568626404,-0.16354326903820038,0.6439881324768066,0.25090883200187986,0,0.0,0.0
stair,488464.788,0.7103167772293091,-0.18709628283977509,0.6397477388381958,0.22620319976853245,0,0.0,0.0
stair,488464.807,0.7102184295654297,-0.21869638562202454,0.6371802687644958,0.20435992346515097,0,0.0,0.0
stair,488464.826,0.6989954710006714,-0.25441259145736694,0.6413321495056152,0.18807615170192007,0,0.0,0.0
stair,488464.844,0.6789796948432922,-0.2910439074039459,0.6495710611343384,0.1798261785457355,0,0.0,0.0
stair,488464.863,0.6558493375778198,-0.3178888261318207,0.6601434350013733,0.1817112705471393,0,0.0,0.0
stair,488464.882,0.6326726675033569,-0.3352060317993164,0.6723912358283997,0.1877557935742593,0,0.0,0.0
stair,488464.901,0.6120992302894592,-0.34782952070236206,0.6831260919570923,0.19413371498646734,0,0.0,0.0
stair,488464.921,0.5899620652198792,-0.35846784710884094,0.6949545741081238,0.20120562645424206,0,0.0,0.0
stair,488464.941,0.5644492506980896,-0.3665022552013397,0.7088167071342468,0.21131023639677424,0,0.0,0.0
stair,488464.96,0.5330952405929565,-0.3731381297111511,0.726010262966156,0.2224556105847073,0,0.0,0.0
stair,488464.978,0.5000740885734558,-0.37846478819847107,0.743411123752594,0.23244399564673485,0,0.0,0.0
stair,488464.998,0.4700262248516083,-0.38072553277015686,0.7596103549003601,0.23898854653889703,0,0.0,0.0
stair,488465.015,0.4461025595664978,-0.3771779239177704,0.7746354937553406,0.24221719978506812,0,0.0,0.0
stair,488465.037,0.42663437128067017,-0.3672444522380829,0.7895083427429199,0.24452239627818517,0,0.0,0.0
stair,488465.055,0.409731924533844,-0.35444751381874084,0.8034878969192505,0.24676691323957065,0,0.0,0.0
stair,488465.074,0.3946482539176941,-0.3430899977684021,0.8147568702697754,0.250426139728251,0,0.0,0.0
stair,488465.091,0.3789369761943817,-0.3349277377128601,0.8236334919929504,0.25662823198296525,0,0.0,0.0
stair,488465.111,0.3595174252986908,-0.3291015326976776,0.8313683271408081,0.26695712522750537,0,0.0,0.0
stair,488465.13,0.3403102457523346,-0.32531338930130005,0.8372976183891296,0.2780158873467088,0,0.0,0.0
