Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,488463.763,0.0,-1.1341979503631592,3.7639100551605225,8.427521705627441,0,0.0,0.0,0.0,0.0
stair,488463.767,0.0,-1.1341979503631592,3.7639100551605225,8.427521705627441,0,0.0,0.0,0.0,0.0
stair,488463.777,0.0,-1.1724830865859985,3.531806230545044,8.635697364807129,0,0.0,0.0,0.0,0.0
stair,488463.78,0.0,-1.3782658576965332,3.7016966342926025,8.812766075134277,0,0.0,0.0,0.0,0.0
stair,488463.788,0.0,-1.459621787071228,3.713660717010498,9.169296264648438,0,0.0,0.0,0.0,0.0
stair,488463.807,0.0,-0.9595218896865845,3.242274761199951,8.903693199157715,0,0.0,0.0,0.0,0.0
stair,488463.826,0.0,-1.430907964706421,3.7399818897247314,9.205188751220703,0,0.0,0.0,0.0,0.0
stair,488463.845,0.0,-1.129412293434143,3.957728624343872,8.554341316223145,0,0.0,0.0,0.0,0.0
stair,488463.858,0.0,-1.7228323221206665,4.261617183685303,8.133204460144043,0,0.0,0.0,0.0,0.0
stair,488463.864,0.0,-0.6819544434547424,3.9529430866241455,7.405786037445068,0,0.0,0.0,0.0,0.0
stair,488463.878,0.0,-0.7728816866874695,4.175475597381592,7.322037220001221,0,0.0,0.0,0.0,0.0
stair,488463.883,0.0,-1.1748759746551514,4.864608287811279,7.539783954620361,0,0.0,0.0,0.0,0.0
stair,488463.9,0.0,-0.45942193269729614,4.4721856117248535,7.590033531188965,0,0.0,0.0,0.0,0.0
stair,488463.903,0.0,-0.3613162338733673,4.326223373413086,7.872386455535889,0,0.0,0.0,0.0,0.0
stair,488463.924,0.0,0.16031911969184875,3.7184464931488037,8.432307243347168,0,0.0,0.0,0.0,0.0
stair,488463.934,0.0,0.040677983313798904,4.058227062225342,8.685946464538574,0,0.0,0.0,0.0,0.0
stair,488463.944,0.0,-0.37806597352027893,4.634897232055664,8.86062240600586,0,0.0,0.0,0.0,0.0
stair,488463.953,0.0,-0.44745782017707825,4.802394866943359,8.85344409942627,0,0.0,0.0,0.0,0.0
stair,488463.96,0.0,-0.09571290761232376,4.299902439117432,8.590232849121094,0,0.0,0.0,0.0,0.0
stair,488463.979,0.0,-0.2225325107574463,4.244867324829102,9.004191398620605,0,0.0,0.0,0.0,0.0
stair,488463.988,0.0,-0.08374879509210587,4.299902439117432,9.667003631591797,0,0.0,0.0,0.0,0.0
stair,488464.0,0.0,0.2392822653055191,4.077369689941406,10.403992652893066,0,0.0,0.0,0.0,0.0
stair,488464.017,0.0,1.3471591472625732,3.445664644241333,11.854043006896973,0,0.0,0.0,0.0,0.0
stair,488464.028,0.0,2.0410776138305664,2.998206853866577,12.126825332641602,0,0.0,0.0,0.0,0.0
stair,488464.038,0.0,2.7014968395233154,2.6847469806671143,12.227323532104492,0,0.0,0.0,0.0,0.0
stair,488464.048,0.0,3.294916868209839,2.5387847423553467,12.143574714660645,0,0.0,0.0,0.0,0.0
stair,488464.057,0.0,3.8739798069000244,2.4191436767578125,11.794222831726074,0,0.0,0.0,0.0,0.0
stair,488464.065,0.0,4.153940200805664,2.2923240661621094,11.243873596191406,0,0.0,0.0,0.0,0.0
stair,488464.079,0.0,3.902693748474121,2.65842604637146,10.444670677185059,0,0.0,0.0,0.0,0.0
stair,488464.088,0.0,1.3902299404144287,4.479363918304443,8.94676399230957,0,0.0,0.0,0.0,0.0
stair,488464.099,0.0,1.4859428405761719,5.26181697845459,8.157132148742676,0,0.0,0.0,0.0,0.0
stair,488464.103,0.0,0.8925228714942932,5.546562671661377,7.654639720916748,0,0.0,0.0,0.0,0.0
stair,488464.111,0.0,0.698704183101654,5.264209747314453,8.334200859069824,0,0.0,0.0,0.0,0.0
stair,488464.127,0.0,0.7728816866874695,4.996213912963867,9.17886734008789,0,0.0,0.0,0.0,0.0
stair,488464.131,0.0,0.7130611538887024,4.72582483291626,10.140782356262207,0,0.0,0.0,0.0,0.0
stair,488464.144,0.0,0.9188438653945923,3.88594388961792,11.320444107055664,0,0.0,0.0,0.0,0.0
stair,488464.15,0.0,1.5361921787261963,2.5746772289276123,12.366106986999512,0,0.0,0.0,0.0,0.0
stair,488464.169,0.0,2.438286304473877,0.4307080805301666,13.256237030029297,0,0.0,0.0,0.0,0.0
stair,488464.183,0.0,2.8450660705566406,0.2560320198535919,12.973884582519531,0,0.0,0.0,0.0,0.0
stair,488464.189,0.0,3.139383316040039,0.02632104977965355,12.385250091552734,0,0.0,0.0,0.0,0.0
stair,488464.202,0.0,3.483949661254883,-0.16271193325519562,11.514262199401855,0,0.0,0.0,0.0,0.0
stair,488464.219,0.0,3.8261234760284424,-0.4043870270252228,10.303494453430176,0,0.0,0.0,0.0,0.0
stair,488464.226,0.0,3.6538400650024414,-1.0265209674835205,9.34157943725586,0,0.0,0.0,0.0,0.0
stair,488464.236,0.0,2.825923442840576,-0.916451096534729,8.769695281982422,0,0.0,0.0,0.0,0.0
stair,488464.245,0.0,1.399801254272461,-0.40677985548973083,8.81515884399414,0,0.0,0.0,0.0,0.0
stair,488464.271,0.0,-0.31824541091918945,-0.5599204897880554,9.262616157531738,0,0.0,0.0,0.0,0.0
stair,488464.278,0.0,0.28235307335853577,-1.2610175609588623,9.131011009216309,0,0.0,0.0,0.0,0.0
stair,488464.283,0.0,0.4570291340351105,-1.6893328428268433,9.044869422912598,0,0.0,0.0,0.0,0.0
stair,488464.297,0.0,0.7202396392822266,-1.4213366508483887,9.561718940734863,0,0.0,0.0,0.0,0.0
stair,488464.302,0.0,2.038684844970703,-2.014756679534912,9.631111145019531,0,0.0,0.0,0.0,0.0
stair,488464.311,0.0,3.2709884643554688,-3.3164522647857666,9.006584167480469,0,0.0,0.0,0.0,0.0
stair,488464.332,0.0,5.003392219543457,-3.239881753921509,6.403193473815918,0,0.0,0.0,0.0,0.0
stair,488464.343,0.0,4.78803825378418,-3.2542388439178467,4.764110088348389,0,0.0,0.0,0.0,0.0
stair,488464.354,0.0,4.460221290588379,-3.2135608196258545,3.3308091163635254,0,0.0,0.0,0.0,0.0
stair,488464.371,0.0,3.627519130706787,-2.902493953704834,0.45942193269729614,0,0.0,0.0,0.0,0.0
