Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488463.801,-0.004096094518899918,0.21918892860412598,0.9279147982597351,0.30151882767677307,0,0.0,0.0
stair,488463.817,-0.004948561545461416,0.20829765498638153,0.9277830719947815,0.3095257878303528,0,0.0,0.0
stair,488463.836,-0.004784632474184036,0.20721474289894104,0.9277107119560242,0.3104705512523651,0,0.0,0.0
stair,488463.857,-7.770155789330602E-4,0.20682302117347717,0.9281541109085083,0.3094407618045807,0,0.0,0.0
stair,488463.876,0.004111941903829575,0.21460099518299103,0.927130401134491,0.30717864632606506,0,0.0,0.0
stair,488463.894,0.014565573073923588,0.21933908760547638,0.9299414753913879,0.29476606845855713,0,0.0,0.0
stair,488463.916,0.026264579966664314,0.22386202216148376,0.9310200810432434,0.2870497405529022,0,0.0,0.0
stair,488463.937,0.034152865409851074,0.22385089099407196,0.9325119853019714,0.28132855892181396,0,0.0,0.0
stair,488463.957,0.03572690859436989,0.22173139452934265,0.9350013136863708,0.274465411901474,0,0.0,0.0
stair,488463.975,0.029588347300887108,0.22380225360393524,0.9372151494026184,0.26582854986190796,0,0.0,0.0
stair,488463.993,0.02169816382229328,0.22289974987506866,0.9410889148712158,0.2533703148365021,0,0.0,0.0
stair,488464.014,0.01794404909014702,0.22046951949596405,0.9442472457885742,0.2438613623380661,0,0.0,0.0
stair,488464.034,0.021403467282652855,0.21576333045959473,0.9476567506790161,0.2343815267086029,0,0.0,0.0
stair,488464.055,0.029373904690146446,0.21028874814510345,0.9517766833305359,0.22144293785095215,0,0.0,0.0
stair,488464.075,0.03880434110760689,0.20604972541332245,0.9566343426704407,0.20220884680747986,0,0.0,0.0
stair,488464.095,0.04844566062092781,0.20351335406303406,0.9619771242141724,0.17559991776943207,0,0.0,0.0
stair,488464.115,0.0591309517621994,0.20225602388381958,0.9641185402870178,0.1614665985107422,0,0.0,0.0
stair,488464.126,0.07195606827735901,0.19987504184246063,0.964290976524353,0.1581619828939438,0,0.0,0.0
stair,488464.142,0.0860755443572998,0.1911066472530365,0.9638867974281311,0.16429084539413452,0,0.0,0.0
stair,488464.161,0.10135192424058914,0.17792950570583344,0.9628201127052307,0.17619948089122772,0,0.0,0.0
stair,488464.181,0.11847829818725586,0.16004423797130585,0.9618347883224487,0.18767689168453217,0,0.0,0.0
stair,488464.199,0.130895733833313,0.14556418359279633,0.9605310559272766,0.19762969017028809,0,0.0,0.0
