Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111321.661,0.19081799685955048,0.07625800371170044,0.11121399700641632,0.9723190069198608,0,0.0,0.0
still,111321.675,0.19058699905872345,0.07630400359630585,0.11185800284147263,0.9722859859466553,0,0.0,0.0
still,111321.701,0.1908310055732727,0.07622300088405609,0.11109299957752228,0.9723330140113831,0,0.0,0.0
still,111321.717,0.19093599915504456,0.07596299797296524,0.10984999686479568,0.9724739789962769,0,0.0,0.0
still,111321.74,0.1909630000591278,0.07588499784469604,0.10943400114774704,0.9725210070610046,0,0.0,0.0
still,111321.754,0.19079099595546722,0.07605700194835663,0.11022800207138062,0.9724519848823547,0,0.0,0.0
still,111321.779,0.19080400466918945,0.07629600167274475,0.1114099994301796,0.9722959995269775,0,0.0,0.0
still,111321.795,0.1907310038805008,0.07645999640226364,0.11223600059747696,0.9722020030021667,0,0.0,0.0
still,111321.823,0.19075800478458405,0.07645100355148315,0.11200600117444992,0.9722239971160889,0,0.0,0.0
still,111321.835,0.1908619999885559,0.07616599649190903,0.11078400164842606,0.9723659753799438,0,0.0,0.0
still,111321.861,0.19096200168132782,0.07598699629306793,0.10991500318050385,0.9724590182304382,0,0.0,0.0
still,111321.876,0.19098199903964996,0.07611600309610367,0.11010900139808655,0.9724230170249939,0,0.0,0.0
still,111321.904,0.1908310055732727,0.07621300220489502,0.11095699667930603,0.9723489880561829,0,0.0,0.0
still,111321.916,0.190760999917984,0.07635899633169174,0.11166699975728989,0.9722700119018555,0,0.0,0.0
still,111321.94,0.19057199358940125,0.07655700296163559,0.11173000186681747,0.9722840189933777,0,0.0,0.0
still,111321.954,0.19092999398708344,0.0762609988451004,0.11147700250148773,0.9722660183906555,0,0.0,0.0
still,111321.981,0.1908629983663559,0.0761760026216507,0.11094799637794495,0.9723470211029053,0,0.0,0.0
still,111321.997,0.1908629983663559,0.0761450007557869,0.11065100133419037,0.9723830223083496,0,0.0,0.0
still,111322.026,0.19086499512195587,0.07608100026845932,0.11073199659585953,0.9723780155181885,0,0.0,0.0
still,111322.038,0.19055399298667908,0.07110299915075302,0.11205799877643585,0.9726639986038208,0,0.0,0.0
still,111322.061,0.18989799916744232,0.06318700313568115,0.11415600031614304,0.9730949997901917,0,0.0,0.0
still,111322.077,0.18840399384498596,0.05903400108218193,0.11521700024604797,0.9735209941864014,0,0.0,0.0
still,111322.102,0.18510299921035767,0.055135998874902725,0.11562400311231613,0.9743340015411377,0,0.0,0.0
still,111322.116,0.18489499390125275,0.05300299823284149,0.11570099741220474,0.9744830131530762,0,0.0,0.0
still,111322.143,0.1849849969148636,0.05087200179696083,0.11567199975252151,0.9745830297470093,0,0.0,0.0
still,111322.156,0.18496499955654144,0.05091800168156624,0.11552499979734421,0.9746009707450867,0,0.0,0.0
still,111322.183,0.18506400287151337,0.0509830005466938,0.11587300151586533,0.9745380282402039,0,0.0,0.0
still,111322.198,0.18511399626731873,0.05036899819970131,0.11630299687385559,0.9745090007781982,0,0.0,0.0
still,111322.222,0.1850380003452301,0.049672000110149384,0.11657299846410751,0.9745270013809204,0,0.0,0.0
still,111322.238,0.18546199798583984,0.04936999827623367,0.11651100218296051,0.974469006061554,0,0.0,0.0
still,111322.263,0.1843699961900711,0.04910600185394287,0.11622200161218643,0.9747239947319031,0,0.0,0.0
still,111322.277,0.18381400406360626,0.04779699817299843,0.11636199802160263,0.9748780131340027,0,0.0,0.0
still,111322.307,0.1852169930934906,0.04697699844837189,0.1165819987654686,0.9746260046958923,0,0.0,0.0
still,111322.317,0.18586599826812744,0.0469140000641346,0.11662299931049347,0.9745000004768372,0,0.0,0.0
still,111322.34,0.18695400655269623,0.046289000660181046,0.11682499945163727,0.9742980003356934,0,0.0,0.0
still,111322.36,0.18840299546718597,0.0455549992620945,0.11688700318336487,0.974045991897583,0,0.0,0.0
still,111322.385,0.189860999584198,0.04485899955034256,0.116737000644207,0.973812997341156,0,0.0,0.0
