Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,400753.99,999.68798828125,0,0.0,0.0
,400754.031,999.703857421875,0,0.0,0.0
,400754.069,999.719482421875,0,0.0,0.0
,400754.111,999.7451171875,0,0.0,0.0
,400754.152,999.7763671875,0,0.0,0.0
,400754.19,999.819091796875,0,0.0,0.0
,400754.23,999.825927734375,0,0.0,0.0
,400754.269,999.8310546875,0,0.0,0.0
,400754.309,999.85009765625,0,0.0,0.0
,400754.35,999.817138671875,0,0.0,0.0
,400754.389,999.79150390625,0,0.0,0.0
,400754.43,999.776611328125,0,0.0,0.0
,400754.47,999.749267578125,0,0.0,0.0
,400754.513,999.7138671875,0,0.0,0.0
,400754.551,999.68994140625,0,0.0,0.0
,400754.589,999.69189453125,0,0.0,0.0
,400754.63,999.690673828125,0,0.0,0.0
,400754.669,999.7138671875,0,0.0,0.0
,400754.711,999.74609375,0,0.0,0.0
,400754.752,999.74853515625,0,0.0,0.0
,400754.789,999.75927734375,0,0.0,0.0
,400754.829,999.768310546875,0,0.0,0.0
,400754.869,999.757080078125,0,0.0,0.0
,400754.913,999.73681640625,0,0.0,0.0
,400754.951,999.724609375,0,0.0,0.0
,400754.99,999.7060546875,0,0.0,0.0
,400755.03,999.673095703125,0,0.0,0.0
,400755.07,999.651611328125,0,0.0,0.0
,400755.112,999.6455078125,0,0.0,0.0
,400755.149,999.646728515625,0,0.0,0.0
,400755.189,999.6533203125,0,0.0,0.0
,400755.249,999.6669921875,0,0.0,0.0
,400755.28,999.67822265625,0,0.0,0.0
,400755.313,999.708740234375,0,0.0,0.0
,400755.361,999.715087890625,0,0.0,0.0
,400755.392,999.7294921875,0,0.0,0.0
,400755.429,999.735107421875,0,0.0,0.0
,400755.47,999.715576171875,0,0.0,0.0
,400755.515,999.698486328125,0,0.0,0.0
,400755.553,999.69482421875,0,0.0,0.0
,400755.593,999.69482421875,0,0.0,0.0
,400755.633,999.6748046875,0,0.0,0.0
,400755.669,999.651611328125,0,0.0,0.0
,400755.712,999.6396484375,0,0.0,0.0
,400755.752,999.643798828125,0,0.0,0.0
,400755.79,999.650146484375,0,0.0,0.0
,400755.83,999.67333984375,0,0.0,0.0
,400755.872,999.690673828125,0,0.0,0.0
,400755.915,999.713134765625,0,0.0,0.0
,400755.952,999.725830078125,0,0.0,0.0
,400755.993,999.736328125,0,0.0,0.0
,400756.033,999.738525390625,0,0.0,0.0
,400756.071,999.73193359375,0,0.0,0.0
,400756.119,999.711181640625,0,0.0,0.0
,400756.154,999.688720703125,0,0.0,0.0
,400756.198,999.66162109375,0,0.0,0.0
,400756.232,999.63623046875,0,0.0,0.0
,400756.271,999.63427734375,0,0.0,0.0
,400756.314,999.6376953125,0,0.0,0.0
,400756.353,999.6396484375,0,0.0,0.0
,400756.39,999.64501953125,0,0.0,0.0
,400756.431,999.66552734375,0,0.0,0.0
,400756.478,999.68701171875,0,0.0,0.0
,400756.534,999.7138671875,0,0.0,0.0
,400756.552,999.71728515625,0,0.0,0.0
,400756.597,999.7255859375,0,0.0,0.0
,400756.631,999.706298828125,0,0.0,0.0
,400756.67,999.703369140625,0,0.0,0.0
,400756.714,999.702880859375,0,0.0,0.0
,400756.754,999.6806640625,0,0.0,0.0
,400756.794,999.64697265625,0,0.0,0.0
,400756.83,999.62646484375,0,0.0,0.0
,400756.871,999.6259765625,0,0.0,0.0
,400756.916,999.63232421875,0,0.0,0.0
,400756.954,999.64404296875,0,0.0,0.0
