Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,400753.885,0.1848449409008026,-0.10402821004390717,-0.8159541487693787,0.5378004312515259,0,0.0,0.0
,400753.902,0.1863631159067154,-0.10330788046121597,-0.795200765132904,0.5676724314689636,0,0.0,0.0
,400753.923,0.18726402521133423,-0.10727568715810776,-0.7810437083244324,0.585999071598053,0,0.0,0.0
,400753.942,0.19029423594474792,-0.10598698258399963,-0.7563676238059998,0.6168167591094971,0,0.0,0.0
,400753.963,0.18707674741744995,-0.10907108336687088,-0.76204913854599,0.6102350950241089,0,0.0,0.0
,400753.982,0.1836909055709839,-0.11005768924951553,-0.7689465880393982,0.6023836731910706,0,0.0,0.0
,400754.003,0.1835934817790985,-0.11092224717140198,-0.7681480050086975,0.6032730340957642,0,0.0,0.0
,400754.025,0.1839476078748703,-0.11397531628608704,-0.7652404308319092,0.6062837839126587,0,0.0,0.0
,400754.043,0.18534919619560242,-0.11613079160451889,-0.7567676901817322,0.6160048246383667,0,0.0,0.0
,400754.063,0.18832562863826752,-0.11929674446582794,-0.7504920959472656,0.6221441626548767,0,0.0,0.0
,400754.071,0.19464902579784393,-0.11985358595848083,-0.7372128963470459,0.6358175873756409,0,0.0,0.0
,400754.091,0.2018650621175766,-0.11816204339265823,-0.7232202887535095,0.6498004794120789,0,0.0,0.0
,400754.112,0.20754681527614594,-0.11702677607536316,-0.7121752500534058,0.6603298187255859,0,0.0,0.0
,400754.129,0.2097209244966507,-0.1158914640545845,-0.6996129751205444,0.6731477975845337,0,0.0,0.0
,400754.149,0.20563732087612152,-0.11847911030054092,-0.697888195514679,0.6757425665855408,0,0.0,0.0
,400754.165,0.19977188110351562,-0.12080852687358856,-0.6965273022651672,0.6784881353378296,0,0.0,0.0
,400754.188,0.1940845400094986,-0.12463106215000153,-0.7063836455345154,0.6691938638687134,0,0.0,0.0
,400754.205,0.19225583970546722,-0.12776517868041992,-0.7165851593017578,0.6581941246986389,0,0.0,0.0
,400754.227,0.19167077541351318,-0.13131463527679443,-0.7220373749732971,0.6516754031181335,0,0.0,0.0
,400754.244,0.18807701766490936,-0.1352798491716385,-0.7255721092224121,0.6479749083518982,0,0.0,0.0
,400754.266,0.18076489865779877,-0.1382523775100708,-0.7326810359954834,0.6413959860801697,0,0.0,0.0
,400754.283,0.1724647879600525,-0.13937607407569885,-0.7432350516319275,0.6312145590782166,0,0.0,0.0
,400754.303,0.16769754886627197,-0.1381417214870453,-0.7548006176948547,0.6189268231391907,0,0.0,0.0
,400754.323,0.17052100598812103,-0.13379636406898499,-0.7589523792266846,0.6140133738517761,0,0.0,0.0
,400754.364,0.1753682792186737,-0.1270521581172943,-0.7589179277420044,0.6141231656074524,0,0.0,0.0
,400754.365,0.1753682792186737,-0.1270521581172943,-0.7589179277420044,0.6141231656074524,0,0.0,0.0
