Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,400753.882,0.06916875392198563,0.2005123645067215,0.6754946112632751,0.7061993382290019,0,0.0,0.0
,400753.9,0.0762188658118248,0.19898344576358795,0.6733413934707642,0.707960197076967,0,0.0,0.0
,400753.919,0.08534856885671616,0.198220893740654,0.6707872152328491,0.7095552205141796,0,0.0,0.0
,400753.939,0.09244126081466675,0.19723020493984222,0.6681236624717712,0.7114531827208936,0,0.0,0.0
,400753.958,0.09471973776817322,0.19473671913146973,0.6657191514968872,0.7140894851692637,0,0.0,0.0
,400753.977,0.09452168643474579,0.19214756786823273,0.663791835308075,0.7166068394413997,0,0.0,0.0
,400753.995,0.0961114764213562,0.19176261126995087,0.6619222164154053,0.7182260538540455,0,0.0,0.0
,400754.014,0.100304514169693,0.1917448788881302,0.6602981686592102,0.7191517463808673,0,0.0,0.0
,400754.034,0.1051931157708168,0.1917683631181717,0.6588301062583923,0.7197931608378619,0,0.0,0.0
,400754.053,0.11014866828918457,0.19381827116012573,0.6573426723480225,0.7198627367415121,0,0.0,0.0
,400754.072,0.11441433429718018,0.1978951394557953,0.6559997200965881,0.7193130341654477,0,0.0,0.0
,400754.09,0.11663639545440674,0.20275039970874786,0.6552359461784363,0.718299437218905,0,0.0,0.0
,400754.114,0.11855630576610565,0.2066769152879715,0.6550524830818176,0.7170322862036879,0,0.0,0.0
,400754.129,0.12099184095859528,0.20682039856910706,0.6558156609535217,0.7158855467218633,0,0.0,0.0
,400754.148,0.12376519292593002,0.20249982178211212,0.6574411988258362,0.7151552763454014,0,0.0,0.0
,400754.166,0.12616926431655884,0.19643019139766693,0.6593947410583496,0.7146293249747636,0,0.0,0.0
,400754.189,0.12667658925056458,0.19275569915771484,0.661686360836029,0.713420943105567,0,0.0,0.0
