Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,456247.939,1005.21142578125,0,0.0,0.0
lift,456248.045,1005.177490234375,0,0.0,0.0
lift,456248.139,1005.179443359375,0,0.0,0.0
lift,456248.243,1005.183349609375,0,0.0,0.0
lift,456248.337,1005.18603515625,0,0.0,0.0
lift,456248.446,1005.174072265625,0,0.0,0.0
lift,456248.538,1005.177734375,0,0.0,0.0
lift,456248.643,1005.176025390625,0,0.0,0.0
lift,456248.754,1005.174072265625,0,0.0,0.0
lift,456248.843,1005.170166015625,0,0.0,0.0
lift,456248.933,1005.15673828125,0,0.0,0.0
lift,456249.044,1005.162841796875,0,0.0,0.0
lift,456249.131,1005.14501953125,0,0.0,0.0
lift,456249.24,1005.163818359375,0,0.0,0.0
lift,456249.339,1005.1416015625,0,0.0,0.0
lift,456249.444,1005.14990234375,0,0.0,0.0
lift,456249.555,1005.14892578125,0,0.0,0.0
lift,456249.638,1005.156982421875,0,0.0,0.0
lift,456249.738,1005.15576171875,0,0.0,0.0
lift,456249.836,1005.159912109375,0,0.0,0.0
lift,456249.939,1005.156005859375,0,0.0,0.0
lift,456250.036,1005.156005859375,0,0.0,0.0
lift,456250.141,1005.157470703125,0,0.0,0.0
lift,456250.237,1005.16845703125,0,0.0,0.0
lift,456250.332,1005.163818359375,0,0.0,0.0
lift,456250.436,1005.16650390625,0,0.0,0.0
lift,456250.556,1005.163818359375,0,0.0,0.0
lift,456250.638,1005.173828125,0,0.0,0.0
lift,456250.733,1005.168212890625,0,0.0,0.0
lift,456250.836,1005.206787109375,0,0.0,0.0
lift,456250.93,1005.195068359375,0,0.0,0.0
lift,456251.036,1005.1787109375,0,0.0,0.0
lift,456251.131,1005.154296875,0,0.0,0.0
lift,456251.242,1005.12158203125,0,0.0,0.0
lift,456251.337,1005.125732421875,0,0.0,0.0
lift,456251.436,1005.11328125,0,0.0,0.0
lift,456251.533,1005.120361328125,0,0.0,0.0
lift,456251.651,1005.132568359375,0,0.0,0.0
lift,456251.729,1005.12109375,0,0.0,0.0
lift,456251.835,1005.1171875,0,0.0,0.0
lift,456251.938,1005.09228515625,0,0.0,0.0
lift,456252.035,1005.082275390625,0,0.0,0.0
lift,456252.14,1005.0888671875,0,0.0,0.0
lift,456252.235,1005.091064453125,0,0.0,0.0
lift,456252.338,1005.095458984375,0,0.0,0.0
lift,456252.434,1005.10400390625,0,0.0,0.0
lift,456252.537,1005.11572265625,0,0.0,0.0
lift,456252.633,1005.10498046875,0,0.0,0.0
lift,456252.728,1005.085693359375,0,0.0,0.0
lift,456252.836,1005.071533203125,0,0.0,0.0
lift,456252.933,1005.079833984375,0,0.0,0.0
lift,456253.035,1005.06494140625,0,0.0,0.0
lift,456253.129,1005.056884765625,0,0.0,0.0
lift,456253.243,1005.049072265625,0,0.0,0.0
lift,456253.337,1005.053955078125,0,0.0,0.0
lift,456253.442,1005.030517578125,0,0.0,0.0
lift,456253.529,1005.02490234375,0,0.0,0.0
lift,456253.632,1004.995361328125,0,0.0,0.0
lift,456253.738,1004.974365234375,0,0.0,0.0
lift,456253.833,1004.968017578125,0,0.0,0.0
lift,456253.931,1004.96435546875,0,0.0,0.0
lift,456254.034,1004.94873046875,0,0.0,0.0
lift,456254.13,1004.94287109375,0,0.0,0.0
lift,456254.242,1004.9287109375,0,0.0,0.0
lift,456254.33,1004.91455078125,0,0.0,0.0
lift,456254.435,1004.883056640625,0,0.0,0.0
lift,456254.53,1004.880126953125,0,0.0,0.0
lift,456254.662,1004.866455078125,0,0.0,0.0
lift,456254.734,1004.84912109375,0,0.0,0.0
lift,456254.834,1004.8623046875,0,0.0,0.0
lift,456254.931,1004.862060546875,0,0.0,0.0
lift,456255.044,1004.849609375,0,0.0,0.0
lift,456255.139,1004.83740234375,0,0.0,0.0
lift,456255.234,1004.8330078125,0,0.0,0.0
lift,456255.33,1004.8046875,0,0.0,0.0
lift,456255.444,1004.78857421875,0,0.0,0.0
lift,456255.529,1004.783203125,0,0.0,0.0
lift,456255.64,1004.7822265625,0,0.0,0.0
lift,456255.728,1004.762451171875,0,0.0,0.0
lift,456255.842,1004.7412109375,0,0.0,0.0
lift,456255.931,1004.718017578125,0,0.0,0.0
lift,456256.033,1004.70947265625,0,0.0,0.0
lift,456256.133,1004.69140625,0,0.0,0.0
lift,456256.234,1004.673828125,0,0.0,0.0
lift,456256.33,1004.675537109375,0,0.0,0.0
lift,456256.444,1004.66650390625,0,0.0,0.0
lift,456256.53,1004.669921875,0,0.0,0.0
lift,456256.636,1004.67626953125,0,0.0,0.0
lift,456256.729,1004.661865234375,0,0.0,0.0
lift,456256.841,1004.673095703125,0,0.0,0.0
lift,456256.937,1004.640869140625,0,0.0,0.0
lift,456257.034,1004.6474609375,0,0.0,0.0
lift,456257.138,1004.625244140625,0,0.0,0.0
lift,456257.234,1004.617431640625,0,0.0,0.0
lift,456257.33,1004.60400390625,0,0.0,0.0
lift,456257.44,1004.60546875,0,0.0,0.0
lift,456257.54,1004.5927734375,0,0.0,0.0
lift,456257.64,1004.58349609375,0,0.0,0.0
lift,456257.737,1004.551025390625,0,0.0,0.0
lift,456257.835,1004.529052734375,0,0.0,0.0
lift,456257.931,1004.508056640625,0,0.0,0.0
lift,456258.034,1004.494384765625,0,0.0,0.0
lift,456258.131,1004.476806640625,0,0.0,0.0
lift,456258.241,1004.46533203125,0,0.0,0.0
lift,456258.328,1004.459228515625,0,0.0,0.0
lift,456258.442,1004.466796875,0,0.0,0.0
lift,456258.534,1004.450439453125,0,0.0,0.0
lift,456258.634,1004.45703125,0,0.0,0.0
lift,456258.729,1004.435302734375,0,0.0,0.0
lift,456258.834,1004.433349609375,0,0.0,0.0
lift,456258.931,1004.421630859375,0,0.0,0.0
lift,456259.036,1004.43896484375,0,0.0,0.0
lift,456259.131,1004.4189453125,0,0.0,0.0
lift,456259.234,1004.4150390625,0,0.0,0.0
lift,456259.338,1004.397705078125,0,0.0,0.0
lift,456259.433,1004.3837890625,0,0.0,0.0
lift,456259.529,1004.35986328125,0,0.0,0.0
lift,456259.64,1004.343017578125,0,0.0,0.0
lift,456259.728,1004.370361328125,0,0.0,0.0
lift,456259.833,1004.385986328125,0,0.0,0.0
lift,456259.93,1004.378173828125,0,0.0,0.0
lift,456260.034,1004.402099609375,0,0.0,0.0
lift,456260.13,1004.398681640625,0,0.0,0.0
lift,456260.234,1004.37158203125,0,0.0,0.0
lift,456260.335,1004.369140625,0,0.0,0.0
lift,456260.434,1004.374755859375,0,0.0,0.0
lift,456260.536,1004.353515625,0,0.0,0.0
lift,456260.635,1004.365234375,0,0.0,0.0
lift,456260.728,1004.38671875,0,0.0,0.0
lift,456260.833,1004.38916015625,0,0.0,0.0
lift,456260.928,1004.38037109375,0,0.0,0.0
lift,456261.034,1004.39453125,0,0.0,0.0
lift,456261.129,1004.396728515625,0,0.0,0.0
lift,456261.234,1004.387451171875,0,0.0,0.0
lift,456261.33,1004.388916015625,0,0.0,0.0
lift,456261.44,1004.390625,0,0.0,0.0
lift,456261.529,1004.3876953125,0,0.0,0.0
lift,456261.682,1004.41162109375,0,0.0,0.0
lift,456261.733,1004.3984375,0,0.0,0.0
lift,456261.835,1004.396728515625,0,0.0,0.0
lift,456261.94,1004.379150390625,0,0.0,0.0
lift,456262.039,1004.387939453125,0,0.0,0.0
