Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,456248.103,-0.040164388716220856,-0.02863430790603161,-0.009926560334861279,0,0.0,0.0
lift,456248.123,-0.0780380368232727,0.010461067780852318,-0.0025961773935705423,0,0.0,0.0
lift,456248.132,-0.08048149943351746,0.0031306843739002943,-0.0019853119738399982,0,0.0,0.0
lift,456248.147,-0.06582073122262955,-0.004810563754290342,0.0022907445672899485,0,0.0,0.0
lift,456248.161,-0.017562376335263252,-0.0017562375869601965,0.011453723534941673,0,0.0,0.0
lift,456248.168,-0.017562376335263252,-0.0017562375869601965,0.011453723534941673,0,0.0,0.0
lift,456248.175,-0.007788531947880983,-0.03107776865363121,0.005955935921519995,0,0.0,0.0
lift,456248.182,-0.004123340360820293,-0.06101016700267792,-1.5271631127689034E-4,0,0.0,0.0
lift,456248.2,-0.01572977937757969,-0.08544477820396423,-0.00931569468230009,0,0.0,0.0
lift,456248.206,-0.01572977937757969,-0.08544477820396423,-0.00931569468230009,0,0.0,0.0
lift,456248.214,-0.02122756652534008,-0.08116871863603592,-0.01664607785642147,0,0.0,0.0
lift,456248.221,-0.02672535367310047,-0.0567341111600399,-0.023365596309304237,0,0.0,0.0
lift,456248.241,-0.03039054572582245,0.00985020212829113,-0.021532999351620674,0,0.0,0.0
lift,456248.248,-0.03039054572582245,0.00985020212829113,-0.021532999351620674,0,0.0,0.0
lift,456248.253,-0.02428189292550087,0.037339139729738235,-0.008704829961061478,0,0.0,0.0
lift,456248.262,-0.014508049935102463,0.037339139729738235,0.007177666760981083,0,0.0,0.0
lift,456248.282,0.01542434748262167,0.032452214509248734,0.02428189292550087,0,0.0,0.0
lift,456248.286,0.01542434748262167,0.032452214509248734,0.02428189292550087,0,0.0,0.0
lift,456248.294,0.017867809161543846,0.023289237171411514,0.01817324012517929,0,0.0,0.0
lift,456248.302,0.005039638374000788,0.025121834129095078,0.0065668015740811825,0,0.0,0.0
lift,456248.321,-0.02733621932566166,0.01595885492861271,-0.00809396430850029,0,0.0,0.0
lift,456248.327,-0.02733621932566166,0.01595885492861271,-0.00809396430850029,0,0.0,0.0
lift,456248.335,-0.04077525436878204,0.0012980886967852712,-0.00931569468230009,0,0.0,0.0
lift,456248.342,-0.05115996301174164,7.635815563844517E-5,-0.0074830991216003895,0,0.0,0.0
lift,456248.361,-0.06520986557006836,-0.013362676836550236,-0.0032070425804704428,0,0.0,0.0
lift,456248.366,-0.06520986557006836,-0.013362676836550236,-0.0032070425804704428,0,0.0,0.0
lift,456248.375,-0.07437284290790558,-0.017638733610510826,-0.006261368747800589,0,0.0,0.0
lift,456248.382,-0.07742717117071152,-0.011530081741511822,-0.011759156361222267,0,0.0,0.0
lift,456248.402,-0.06582073122262955,0.016569720581173897,-0.01725694350898266,0,0.0,0.0
lift,456248.406,-0.06582073122262955,0.016569720581173897,-0.01725694350898266,0,0.0,0.0
lift,456248.415,-0.05543602257966995,0.0190131813287735,-0.016035212203860283,0,0.0,0.0
lift,456248.422,-0.05054909735918045,0.008017606101930141,-0.01114829070866108,0,0.0,0.0
lift,456248.444,-0.04077525436878204,-0.050014592707157135,0.005345070734620094,0,0.0,0.0
lift,456248.451,-0.023060163483023643,-0.0518471859395504,0.005955935921519995,0,0.0,0.0
lift,456248.456,-0.023060163483023643,-0.0518471859395504,0.005955935921519995,0,0.0,0.0
lift,456248.463,-0.005955935921519995,-0.03352123126387596,-1.5271631127689034E-4,0,0.0,0.0
lift,456248.482,0.032528575509786606,0.034895677119493484,4.5814894838258624E-4,0,0.0,0.0
lift,456248.486,0.032528575509786606,0.034895677119493484,4.5814894838258624E-4,0,0.0,0.0
lift,456248.495,0.03985895588994026,0.06666067242622375,0.009621127508580685,0,0.0,0.0
lift,456248.502,0.03191770985722542,0.06543894112110138,0.016951510682702065,0,0.0,0.0
lift,456248.52,-0.007788531947880983,0.03061962127685547,0.014508049935102463,0,0.0,0.0
lift,456248.526,-0.007788531947880983,0.03061962127685547,0.014508049935102463,0,0.0,0.0
lift,456248.545,-0.05726861581206322,0.004963280167430639,-0.02886338345706463,0,0.0,0.0
lift,456248.561,-0.09269879758358002,0.01290452852845192,-0.047189339995384216,0,0.0,0.0
lift,456248.564,-0.09269879758358002,0.01290452852845192,-0.047189339995384216,0,0.0,0.0
lift,456248.577,-0.09269879758358002,-0.009086620062589645,-0.03130684420466423,0,0.0,0.0
lift,456248.582,-0.07681630551815033,-0.0188604649156332,-0.012980886735022068,0,0.0,0.0
lift,456248.599,-0.004123340360820293,0.026343563571572304,0.0010690141934901476,0,0.0,0.0
lift,456248.604,-0.004123340360820293,0.026343563571572304,0.0010690141934901476,0,0.0,0.0
lift,456248.616,0.02886338345706463,0.04161519557237625,0.001679879380390048,0,0.0,0.0
lift,456248.623,0.050854530185461044,0.04466952010989189,0.001679879380390048,0,0.0,0.0
lift,456248.641,0.050854530185461044,0.04466952010989189,-0.004428773187100887,0,0.0,0.0
