Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,456247.737,-0.0038509999867528677,-0.007447999902069569,0.940949022769928,0.33844301104545593,0,0.0,0.0
lift,456247.762,-0.0031300000846385956,-0.00861200038343668,0.9406200051307678,0.33933499455451965,0,0.0,0.0
lift,456247.776,-0.001816999982111156,-0.007898000068962574,0.9403610229492188,0.34008100628852844,0,0.0,0.0
lift,456247.801,-3.650000144261867E-4,-0.006237000226974487,0.9401950240135193,0.34057798981666565,0,0.0,0.0
lift,456247.822,4.670000053010881E-4,-0.00507500022649765,0.940047025680542,0.34100601077079773,0,0.0,0.0
lift,456247.841,5.019999807700515E-4,-0.00494900019839406,0.9398329854011536,0.34159600734710693,0,0.0,0.0
lift,456247.855,6.399999983841553E-5,-0.005218000151216984,0.9396489858627319,0.3420979976654053,0,0.0,0.0
lift,456247.884,-2.690000110305846E-4,-0.005045999772846699,0.9394620060920715,0.342615008354187,0,0.0,0.0
lift,456247.899,6.199999916134402E-5,-0.0045079998672008514,0.9392669796943665,0.34315401315689087,0,0.0,0.0
lift,456247.927,0.0011030000168830156,-0.004280999768525362,0.9394270181655884,0.34272000193595886,0,0.0,0.0
lift,456247.942,0.002500999951735139,-0.004406999796628952,0.9399629831314087,0.34123700857162476,0,0.0,0.0
lift,456247.964,0.0037239999510347843,-0.004660999868065119,0.9404950141906738,0.33975398540496826,0,0.0,0.0
lift,456247.977,0.004348000045865774,-0.005018999800086021,0.9410099983215332,0.3383130133152008,0,0.0,0.0
lift,456248.004,0.004472999833524227,-0.005421000067144632,0.9415389895439148,0.3368290066719055,0,0.0,0.0
lift,456248.018,0.004304000176489353,-0.005814000032842159,0.942110002040863,0.335222989320755,0,0.0,0.0
lift,456248.048,0.004275999963283539,-0.006039000116288662,0.9427199959754944,0.33350101113319397,0,0.0,0.0
lift,456248.058,0.00469199987128377,-0.005741000175476074,0.9433889985084534,0.3316029906272888,0,0.0,0.0
lift,456248.084,0.005646000150591135,-0.004927999805659056,0.9441030025482178,0.3295629918575287,0,0.0,0.0
lift,456248.096,0.006498000118881464,-0.00430000014603138,0.9447749853134155,0.32762500643730164,0,0.0,0.0
lift,456248.127,0.006895999889820814,-0.004255999810993671,0.9453759789466858,0.3258799910545349,0,0.0,0.0
lift,456248.141,0.006765000056475401,-0.004557999782264233,0.9459919929504395,0.3240860104560852,0,0.0,0.0
lift,456248.164,0.006661999970674515,-0.0048859999515116215,0.9466180205345154,0.32225099205970764,0,0.0,0.0
lift,456248.177,0.006703000050038099,-0.004784999880939722,0.9472749829292297,0.3203139901161194,0,0.0,0.0
lift,456248.202,0.007246000226587057,-0.004623000044375658,0.9478999972343445,0.3184509873390198,0,0.0,0.0
lift,456248.216,0.00810800027102232,-0.0046270000748336315,0.9484859704971313,0.3166790008544922,0,0.0,0.0
lift,456248.245,0.00880999956279993,-0.00470300018787384,0.9490280151367188,0.3150309920310974,0,0.0,0.0
lift,456248.256,0.00891599990427494,-0.004656999837607145,0.9495599865913391,0.3134239912033081,0,0.0,0.0
lift,456248.283,0.008616999723017216,-0.004360999912023544,0.9501609802246094,0.3116070032119751,0,0.0,0.0
lift,456248.296,0.008429000154137611,-0.0038060001097619534,0.9508299827575684,0.30957499146461487,0,0.0,0.0
lift,456248.323,0.008348999544978142,-0.0032569998875260353,0.9514619708061218,0.30763500928878784,0,0.0,0.0
lift,456248.339,0.008194000460207462,-0.0029959999956190586,0.95203697681427,0.30585798621177673,0,0.0,0.0
lift,456248.363,0.008160999976098537,-0.0030610000248998404,0.952593982219696,0.30411800742149353,0,0.0,0.0
lift,456248.376,0.00817199982702732,-0.0032999999821186066,0.9531649947166443,0.3023209869861603,0,0.0,0.0
