Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,456248.101,0.0,0.12210428714752197,3.6367924213409424,8.995314598083496,0,0.0,0.0,0.0,0.0
lift,456248.117,0.0,0.10534487664699554,3.6128504276275635,9.055170059204102,0,0.0,0.0,0.0,0.0
lift,456248.13,0.0,0.08619125932455063,3.5865142345428467,9.172486305236816,0,0.0,0.0,0.0,0.0
lift,456248.145,0.0,0.07900865375995636,3.557783842086792,9.244312286376953,0,0.0,0.0,0.0,0.0
lift,456248.157,0.0,0.16519992053508759,3.4955344200134277,9.126996040344238,0,0.0,0.0,0.0,0.0
lift,456248.166,0.0,0.17477671802043915,3.4763808250427246,9.083900451660156,0,0.0,0.0,0.0,0.0
lift,456248.171,0.0,0.1628057211637497,3.514688014984131,9.093477249145508,0,0.0,0.0,0.0,0.0
lift,456248.181,0.0,0.17956513166427612,3.5482068061828613,9.105448722839355,0,0.0,0.0,0.0,0.0
lift,456248.196,0.0,0.15562310814857483,3.552995204925537,9.206005096435547,0,0.0,0.0,0.0,0.0
lift,456248.204,0.0,0.16759411990642548,3.5673606395721436,9.237129211425781,0,0.0,0.0,0.0,0.0
lift,456248.211,0.0,0.15562310814857483,3.5458126068115234,9.308955192565918,0,0.0,0.0,0.0,0.0
lift,456248.22,0.0,0.14365209639072418,3.552995204925537,9.378387451171875,0,0.0,0.0,0.0,0.0
lift,456248.238,0.0,0.090979665517807,3.49314022064209,9.38556957244873,0,0.0,0.0,0.0,0.0
lift,456248.247,0.0,0.090979665517807,3.49314022064209,9.38556957244873,0,0.0,0.0,0.0,0.0
lift,456248.25,0.0,0.10773907601833344,3.4380736351013184,9.308955192565918,0,0.0,0.0,0.0,0.0
lift,456248.26,0.0,0.1149216815829277,3.4548330307006836,9.296984672546387,0,0.0,0.0,0.0,0.0
lift,456248.276,0.0,0.15322890877723694,3.4979286193847656,9.165303230285645,0,0.0,0.0,0.0,0.0
lift,456248.285,0.0,0.1388636976480484,3.5482068061828613,9.13657283782959,0,0.0,0.0,0.0,0.0
lift,456248.291,0.0,0.08619125932455063,3.643975019454956,9.110237121582031,0,0.0,0.0,0.0,0.0
lift,456248.301,0.0,0.10055647045373917,3.6942532062530518,9.074323654174805,0,0.0,0.0,0.0,0.0
lift,456248.317,0.0,0.09576806426048279,3.620033025741577,8.983344078063965,0,0.0,0.0,0.0,0.0
lift,456248.325,0.0,0.09816227108240128,3.579331636428833,9.004891395568848,0,0.0,0.0,0.0,0.0
lift,456248.332,0.0,0.08140286058187485,3.5266590118408203,9.004891395568848,0,0.0,0.0,0.0,0.0
lift,456248.341,0.0,0.07661445438861847,3.488351821899414,9.036016464233398,0,0.0,0.0,0.0,0.0
lift,456248.356,0.0,0.09576806426048279,3.5027170181274414,9.04319953918457,0,0.0,0.0,0.0,0.0
