Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,456247.736,0.17909300327301025,0.015836000442504883,0.11522900313138962,0.976932543273068,0,0.0,0.0
lift,456247.76,0.1791049987077713,0.01559200044721365,0.11397399753332138,0.9770814791235263,0,0.0,0.0
lift,456247.775,0.17912499606609344,0.015413000248372555,0.11290799826383591,0.9772044101086115,0,0.0,0.0
lift,456247.799,0.17912299931049347,0.015278000384569168,0.11216499656438828,0.9772924574394161,0,0.0,0.0
lift,456247.819,0.17914800345897675,0.015176000073552132,0.11162800341844559,0.9773509455314614,0,0.0,0.0
lift,456247.839,0.17912399768829346,0.01510899979621172,0.11105100065469742,0.977422112923026,0,0.0,0.0
lift,456247.854,0.17914900183677673,0.015011000446975231,0.11067499965429306,0.9774616869514579,0,0.0,0.0
lift,456247.883,0.17917199432849884,0.014928000047802925,0.11030299961566925,0.9775007926025977,0,0.0,0.0
lift,456247.897,0.17917199432849884,0.014825999736785889,0.10973499715328217,0.9775662722188826,0,0.0,0.0
lift,456247.925,0.17920300364494324,0.01461500022560358,0.10897000133991241,0.9776493359385131,0,0.0,0.0
lift,456247.941,0.17920100688934326,0.014556000009179115,0.1081399992108345,0.9777427384359645,0,0.0,0.0
lift,456247.962,0.1792130023241043,0.01438899990171194,0.10736799985170364,0.9778280876962236,0,0.0,0.0
lift,456247.976,0.17917400598526,0.014241999946534634,0.10674300044775009,0.9779058098161236,0,0.0,0.0
lift,456248.003,0.17911599576473236,0.014188000001013279,0.1063150018453598,0.9779638444747335,0,0.0,0.0
lift,456248.016,0.17928099632263184,0.014159999787807465,0.10610300302505493,0.9779570397070819,0,0.0,0.0
lift,456248.047,0.1792760044336319,0.014150000177323818,0.10596899688243866,0.9779726291819336,0,0.0,0.0
lift,456248.056,0.17923399806022644,0.014135000295937061,0.10593000054359436,0.9779847701732449,0,0.0,0.0
lift,456248.083,0.17927800118923187,0.014096000231802464,0.10591500252485275,0.9779788920560706,0,0.0,0.0
lift,456248.095,0.17928099632263184,0.014057000167667866,0.10580399632453918,0.9779909199300408,0,0.0,0.0
lift,456248.124,0.18093499541282654,0.014077999629080296,0.10556600242853165,0.9777116939531119,0,0.0,0.0
lift,456248.14,0.1829030066728592,0.014298999682068825,0.10548000037670135,0.9773515223698438,0,0.0,0.0
lift,456248.163,0.18296299874782562,0.01461699977517128,0.10541100054979324,0.9773430336222115,0,0.0,0.0
lift,456248.176,0.18260599672794342,0.013592000119388103,0.10569799691438675,0.9773935957126153,0,0.0,0.0
lift,456248.201,0.18295800685882568,0.012814000248908997,0.10570000112056732,0.9773380576274409,0,0.0,0.0
lift,456248.215,0.18298600614070892,0.012248000130057335,0.10544399917125702,0.9773677256223773,0,0.0,0.0
lift,456248.244,0.18218499422073364,0.012106000445783138,0.10503300279378891,0.9775633692800267,0,0.0,0.0
lift,456248.255,0.18059100210666656,0.012590999715030193,0.10469900071620941,0.9778887850534503,0,0.0,0.0
lift,456248.283,0.17932599782943726,0.012772999703884125,0.10479799658060074,0.9781085915652381,0,0.0,0.0
