Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228459.631,0.06191299855709076,-0.0666939988732338,-0.3830310106277466,0.9192410111427307,0,0.0,0.0
,228459.653,0.05889900028705597,-0.08950500190258026,-0.3794209957122803,0.9189980030059814,0,0.0,0.0
,228459.669,0.05889900028705597,-0.08950500190258026,-0.3794209957122803,0.9189980030059814,0,0.0,0.0
,228459.687,0.05530700087547302,-0.10336499661207199,-0.3794800043106079,0.9177420139312744,0,0.0,0.0
,228459.706,0.05136999860405922,-0.11659500002861023,-0.38063299655914307,0.9159060120582581,0,0.0,0.0
,228459.719,0.04853599891066551,-0.12815600633621216,-0.3826040029525757,0.9136919975280762,0,0.0,0.0
,228459.746,0.04499400034546852,-0.13945700228214264,-0.3865939974784851,0.9105340242385864,0,0.0,0.0
,228459.759,0.03894000127911568,-0.1528870016336441,-0.3924570083618164,0.906138002872467,0,0.0,0.0
,228459.785,0.036913998425006866,-0.15989500284194946,-0.3994770050048828,0.9019359946250916,0,0.0,0.0
,228459.803,0.04168599843978882,-0.15626899898052216,-0.40066200494766235,0.9018380045890808,0,0.0,0.0
,228459.818,0.048301998525857925,-0.1510380059480667,-0.40050700306892395,0.9024670124053955,0,0.0,0.0
,228459.838,0.050335999578237534,-0.14239299297332764,-0.4075250029563904,0.9006180167198181,0,0.0,0.0
,228459.855,0.04635100066661835,-0.14132100343704224,-0.41975298523902893,0.8953689932823181,0,0.0,0.0
,228459.874,0.05158799886703491,-0.14073699712753296,-0.4277380108833313,0.8913869857788086,0,0.0,0.0
,228459.882,0.05158799886703491,-0.14073699712753296,-0.4277380108833313,0.8913869857788086,0,0.0,0.0
,228459.907,0.05965700000524521,-0.14205700159072876,-0.4320800006389618,0.88857501745224,0,0.0,0.0
,228459.924,0.06495100259780884,-0.14096300303936005,-0.4352410137653351,0.8868340253829956,0,0.0,0.0
,228459.942,0.06663700193166733,-0.13514700531959534,-0.43934398889541626,0.8855900168418884,0,0.0,0.0
,228459.965,0.0629199966788292,-0.12728999555110931,-0.44429799914360046,0.8845540285110474,0,0.0,0.0
,228459.983,0.05813499912619591,-0.1238040030002594,-0.4471690058708191,0.8839290142059326,0,0.0,0.0
,228460.001,0.05802899971604347,-0.12159399688243866,-0.4472079873085022,0.8842229843139648,0,0.0,0.0
,228460.019,0.060524001717567444,-0.11228500306606293,-0.45056700706481934,0.8835819959640503,0,0.0,0.0
,228460.037,0.05822800099849701,-0.09472300112247467,-0.4589090049266815,0.8814979791641235,0,0.0,0.0
,228460.055,0.048145998269319534,-0.07892800122499466,-0.4682930111885071,0.8787220120429993,0,0.0,0.0
,228460.081,0.040185000747442245,-0.07128000259399414,-0.4739849865436554,0.876721978187561,0,0.0,0.0
,228460.093,0.04257100075483322,-0.06870999932289124,-0.4769589900970459,0.8751999735832214,0,0.0,0.0
,228460.12,0.05254499986767769,-0.06745900213718414,-0.4809730052947998,0.8725550174713135,0,0.0,0.0
,228460.134,0.06295499950647354,-0.06615900248289108,-0.48568400740623474,0.869350016117096,0,0.0,0.0
,228460.156,0.0697380006313324,-0.0658859983086586,-0.48969200253486633,0.866599977016449,0,0.0,0.0
,228460.189,0.07380899786949158,-0.06568299978971481,-0.49235299229621887,0.8647689819335938,0,0.0,0.0
,228460.199,0.08047900348901749,-0.06388100236654282,-0.49528101086616516,0.862634003162384,0,0.0,0.0
,228460.214,0.08825799822807312,-0.06031100079417229,-0.5006729960441589,0.8590099811553955,0,0.0,0.0
,228460.239,0.09688399732112885,-0.05686600133776665,-0.5061879754066467,0.8550750017166138,0,0.0,0.0
,228460.262,0.10455799847841263,-0.05539099872112274,-0.5099939703941345,0.8519999980926514,0,0.0,0.0
,228460.282,0.10826800018548965,-0.056386999785900116,-0.5117890238761902,0.8503929972648621,0,0.0,0.0
walk,228460.299,0.10475700348615646,-0.061121001839637756,-0.5122349858283997,0.850238025188446,0,0.0,0.0
walk,228460.321,0.09569600224494934,-0.06663700193166733,-0.5108590126037598,0.851718008518219,0,0.0,0.0
walk,228460.349,0.08180800080299377,-0.07103800028562546,-0.5082330107688904,0.8543760180473328,0,0.0,0.0
walk,228460.37,0.07045300304889679,-0.07019700109958649,-0.5055750012397766,0.857030987739563,0,0.0,0.0
walk,228460.38,0.06572599709033966,-0.06579899787902832,-0.5038250088691711,0.858784019947052,0,0.0,0.0
walk,228460.398,0.06484200060367584,-0.06453700363636017,-0.503296971321106,0.8592560291290283,0,0.0,0.0
walk,228460.418,0.06503500044345856,-0.07154499739408493,-0.5034040212631226,0.8586239814758301,0,0.0,0.0
walk,228460.451,0.06417900323867798,-0.09399200230836868,-0.5017319917678833,0.8575019836425781,0,0.0,0.0
walk,228460.509,0.06543099880218506,-0.09580300003290176,-0.49919500946998596,0.8586869835853577,0,0.0,0.0
walk,228460.532,0.06129499897360802,-0.1025409996509552,-0.4979340136051178,0.8589460253715515,0,0.0,0.0
walk,228460.556,0.06113800033926964,-0.10839500278234482,-0.4959940016269684,0.8593609929084778,0,0.0,0.0
walk,228460.579,0.06397300213575363,-0.1145939975976944,-0.4928170144557953,0.8601769804954529,0,0.0,0.0
walk,228460.608,0.06679999828338623,-0.11903399974107742,-0.48895901441574097,0.8615610003471375,0,0.0,0.0
walk,228460.642,0.056379999965429306,-0.11977100372314453,-0.4813390076160431,0.8664799928665161,0,0.0,0.0
walk,228460.664,0.048239998519420624,-0.11899899691343307,-0.47805801033973694,0.8688910007476807,0,0.0,0.0
walk,228460.675,0.048232000321149826,-0.11995899677276611,-0.4733690023422241,0.8713229894638062,0,0.0,0.0
walk,228460.709,0.05636100098490715,-0.12385399639606476,-0.46738699078559875,0.8735169768333435,0,0.0,0.0
walk,228460.745,0.07829300314188004,-0.12995600700378418,-0.45384299755096436,0.8780699968338013,0,0.0,0.0
walk,228460.766,0.0851380005478859,-0.1283539980649948,-0.44678398966789246,0.8812829852104187,0,0.0,0.0
walk,228460.788,0.0864730030298233,-0.12407399713993073,-0.4402649998664856,0.8850380182266235,0,0.0,0.0
walk,228460.809,0.08134099841117859,-0.12055300176143646,-0.43619200587272644,0.8880239725112915,0,0.0,0.0
walk,228460.83,0.07307299971580505,-0.11805099993944168,-0.433459997177124,0.8904129862785339,0,0.0,0.0
walk,228460.856,0.06334300339221954,-0.11999700218439102,-0.42594999074935913,0.8945130109786987,0,0.0,0.0
walk,228460.879,0.06399200111627579,-0.12356899678707123,-0.4209040105342865,0.8963670134544373,0,0.0,0.0
walk,228460.9,0.06707199662923813,-0.12658600509166718,-0.4167329967021942,0.8976690173149109,0,0.0,0.0
walk,228460.923,0.07115499675273895,-0.1269810050725937,-0.41319000720977783,0.8989359736442566,0,0.0,0.0
walk,228460.949,0.07539799809455872,-0.1270110011100769,-0.4095480144023895,0.9002509713172913,0,0.0,0.0
walk,228460.969,0.07906699925661087,-0.12896999716758728,-0.4052410125732422,0.901606023311615,0,0.0,0.0
walk,228460.991,0.08270499855279922,-0.1340630054473877,-0.39611101150512695,0.9045889973640442,0,0.0,0.0
walk,228461.019,0.0814099982380867,-0.1343500018119812,-0.39346200227737427,0.9058189988136292,0,0.0,0.0
walk,228461.045,0.07852199673652649,-0.1355080008506775,-0.39274799823760986,0.9062110185623169,0,0.0,0.0
walk,228461.068,0.07513099908828735,-0.13890600204467773,-0.39337000250816345,0.9057149887084961,0,0.0,0.0
walk,228461.096,0.06892599910497665,-0.1435050070285797,-0.39973801374435425,0.9026979804039001,0,0.0,0.0
walk,228461.111,0.06824900209903717,-0.139833003282547,-0.40402400493621826,0.9014170169830322,0,0.0,0.0
walk,228461.124,0.06824900209903717,-0.139833003282547,-0.40402400493621826,0.9014170169830322,0,0.0,0.0
walk,228461.174,0.07068999856710434,-0.14449100196361542,-0.4172770082950592,0.8944290280342102,0,0.0,0.0
walk,228461.195,0.0665460005402565,-0.1506109982728958,-0.4227429926395416,0.891165018081665,0,0.0,0.0
walk,228461.216,0.059925999492406845,-0.15082600712776184,-0.42604199051856995,0.8900259733200073,0,0.0,0.0
walk,228461.235,0.05366000160574913,-0.14132599532604218,-0.42536699771881104,0.8923050165176392,0,0.0,0.0
walk,228461.252,0.047419000416994095,-0.1307149976491928,-0.42324501276016235,0.8952810168266296,0,0.0,0.0
walk,228461.299,0.03237399831414223,-0.12132400274276733,-0.42227399349212646,0.8977280259132385,0,0.0,0.0
walk,228461.319,0.028989000245928764,-0.11574000120162964,-0.4255349934101105,0.8970410227775574,0,0.0,0.0
walk,228461.342,0.030119000002741814,-0.10907100141048431,-0.4284519851207733,0.8964509963989258,0,0.0,0.0
walk,228461.359,0.033691998571157455,-0.10165800154209137,-0.42537200450897217,0.8986589908599854,0,0.0,0.0
walk,228461.391,0.034821998327970505,-0.0974460020661354,-0.4215410053730011,0.9008849859237671,0,0.0,0.0
walk,228461.413,0.025472000241279602,-0.09594400227069855,-0.4222950041294098,0.9010059833526611,0,0.0,0.0
walk,228461.433,0.022639000788331032,-0.09725899994373322,-0.42333900928497314,0.9004499912261963,0,0.0,0.0
walk,228461.452,0.025429999455809593,-0.09779799729585648,-0.4237309992313385,0.9001330137252808,0,0.0,0.0
walk,228461.488,0.03341500088572502,-0.09744799882173538,-0.42465299367904663,0.8994749784469604,0,0.0,0.0
walk,228461.509,0.04399000108242035,-0.09709399938583374,-0.4246639907360077,0.8990529775619507,0,0.0,0.0
walk,228461.527,0.055486999452114105,-0.09811300039291382,-0.42313799262046814,0.8990259766578674,0,0.0,0.0
walk,228461.549,0.0649930015206337,-0.09952499717473984,-0.4203979969024658,0.8995190262794495,0,0.0,0.0
walk,228461.568,0.07074999809265137,-0.09968099743127823,-0.4188610017299652,0.8997840285301208,0,0.0,0.0
walk,228461.598,0.07846499979496002,-0.09315100312232971,-0.4175040125846863,0.900475025177002,0,0.0,0.0
walk,228461.619,0.08768200129270554,-0.09080900251865387,-0.41550400853157043,0.9007890224456787,0,0.0,0.0
walk,228461.639,0.09996200352907181,-0.09137900173664093,-0.41258400678634644,0.9007940292358398,0,0.0,0.0
walk,228461.666,0.11004900187253952,-0.09449999779462814,-0.40860700607299805,0.901108980178833,0,0.0,0.0
walk,228461.685,0.1114870011806488,-0.09819900244474411,-0.4043320119380951,0.902463972568512,0,0.0,0.0
walk,228461.707,0.10748399794101715,-0.09947499632835388,-0.40057098865509033,0.9044849872589111,0,0.0,0.0
walk,228461.732,0.0998769998550415,-0.09362400323152542,-0.39064499735832214,0.9103040099143982,0,0.0,0.0
walk,228461.756,0.0980060026049614,-0.08844099938869476,-0.3853519856929779,0.9132769703865051,0,0.0,0.0
walk,228461.78,0.09892699867486954,-0.08196800202131271,-0.3820439875125885,0.9151700139045715,0,0.0,0.0
walk,228461.812,0.11074600368738174,-0.07475099712610245,-0.37998899817466736,0.9152889847755432,0,0.0,0.0
walk,228461.831,0.11465699970722198,-0.07270900160074234,-0.3788129985332489,0.9154599905014038,0,0.0,0.0
walk,228461.851,0.115618996322155,-0.06931400299072266,-0.37762099504470825,0.9160940051078796,0,0.0,0.0
walk,228461.869,0.115618996322155,-0.06931400299072266,-0.37762099504470825,0.9160940051078796,0,0.0,0.0
walk,228461.877,0.11618900299072266,-0.06551799923181534,-0.37512099742889404,0.9173280000686646,0,0.0,0.0
walk,228461.907,0.11822500079870224,-0.061746999621391296,-0.3714579939842224,0.918819010257721,0,0.0,0.0
walk,228461.942,0.1262570023536682,-0.05483800172805786,-0.36519700288772583,0.9206960201263428,0,0.0,0.0
