Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228459.583,-0.16630806028842926,0.12148582190275192,0.49693888425827026,0,0.0,0.0
,228459.597,-0.10033461451530457,-0.15279266238212585,0.470060795545578,0,0.0,0.0
,228459.609,0.01817324012517929,-0.4227951169013977,0.43829581141471863,0,0.0,0.0
,228459.628,0.32849279046058655,-1.0324386358261108,0.2825251817703247,0,0.0,0.0
,228459.639,0.3908010423183441,-1.2627347707748413,0.19394971430301666,0,0.0,0.0
,228459.647,0.35964691638946533,-1.376355767250061,0.11759155988693237,0,0.0,0.0
,228459.658,0.2612976133823395,-1.423392415046692,0.0754418596625328,0,0.0,0.0
,228459.664,0.15256360173225403,-1.4227814674377441,0.04612032696604729,0,0.0,0.0
,228459.674,0.12446379661560059,-1.4038447141647339,-0.03695734590291977,0,0.0,0.0
,228459.681,0.1586722433567047,-1.3745231628417969,-0.08765916526317596,0,0.0,0.0
,228459.692,0.1586722433567047,-1.3745231628417969,-0.08765916526317596,0,0.0,0.0
,228459.698,0.18310685455799103,-1.2694543600082397,-0.1469130963087082,0,0.0,0.0
,228459.705,0.15806138515472412,-1.137507438659668,-0.19822576642036438,0,0.0,0.0
,228459.714,0.11530081182718277,-1.205924391746521,-0.3130684494972229,0,0.0,0.0
,228459.732,0.031612277030944824,-1.2499066591262817,-0.45723262429237366,0,0.0,0.0
,228459.743,-0.12171489745378494,-1.5596153736114502,-0.6166684627532959,0,0.0,0.0
,228459.752,-0.12171489745378494,-1.5596153736114502,-0.6166684627532959,0,0.0,0.0
,228459.764,0.048105638474226,-0.46066874265670776,-0.6991352438926697,0,0.0,0.0
,228459.77,0.048105638474226,-0.46066874265670776,-0.6991352438926697,0,0.0,0.0
,228459.779,0.18005253374576569,0.2754238545894623,-0.33689218759536743,0,0.0,0.0
,228459.79,0.33276882767677307,0.7543421983718872,-0.06017022579908371,0,0.0,0.0
,228459.8,0.4268420934677124,0.7964919209480286,0.02474004216492176,0,0.0,0.0
,228459.809,0.3254384696483612,0.7183011770248413,-0.19578230381011963,0,0.0,0.0
,228459.817,-0.038637228310108185,0.9290496706962585,-0.6172793507575989,0,0.0,0.0
,228459.825,-0.49128836393356323,0.6902013421058655,-0.9465357065200806,0,0.0,0.0
,228459.835,-0.7283040881156921,-0.10025826096534729,-1.291063666343689,0,0.0,0.0
,228459.843,-0.3856086730957031,-0.27924177050590515,-1.2391401529312134,0,0.0,0.0
,228459.851,-0.3856086730957031,-0.27924177050590515,-1.2391401529312134,0,0.0,0.0
,228459.86,0.5380195379257202,0.39209914207458496,-0.8408560156822205,0,0.0,0.0
,228459.868,0.5380195379257202,0.39209914207458496,-0.8408560156822205,0,0.0,0.0
,228459.879,0.7634288668632507,0.37132972478866577,-0.5946773290634155,0,0.0,0.0
,228459.891,0.679740309715271,-0.037339139729738235,-0.6294966340065002,0,0.0,0.0
,228459.896,0.4763221740722656,0.1929570585489273,-0.46211954951286316,0,0.0,0.0
,228459.904,0.27718010544776917,0.3798818290233612,-0.41141775250434875,0,0.0,0.0
,228459.913,-0.032528575509786606,0.6187301278114319,-0.5067127346992493,0,0.0,0.0
,228459.922,-0.3043636083602905,0.4873940944671631,-0.45173484086990356,0,0.0,0.0
,228459.93,-0.3043636083602905,0.4873940944671631,-0.45173484086990356,0,0.0,0.0
,228459.938,-0.8248208165168762,0.3603341281414032,-0.4004221558570862,0,0.0,0.0
,228459.947,-0.8248208165168762,0.3603341281414032,-0.4004221558570862,0,0.0,0.0
,228459.96,-0.4784601926803589,0.02496911771595478,-0.17012597620487213,0,0.0,0.0
,228459.97,-0.4784601926803589,0.02496911771595478,-0.17012597620487213,0,0.0,0.0
,228459.98,-0.018478672951459885,0.2833651304244995,0.05100724846124649,0,0.0,0.0
,228459.988,-0.018478672951459885,0.2833651304244995,0.05100724846124649,0,0.0,0.0
,228459.999,-0.03375030308961868,0.6254496574401855,-0.22571471333503723,0,0.0,0.0
,228460.006,-0.4430300295352936,1.2094367742538452,-0.5983424782752991,0,0.0,0.0
,228460.018,-0.8529205918312073,1.4189635515213013,-0.8371908068656921,0,0.0,0.0
,228460.025,-1.3104586601257324,1.360931396484375,-0.9941831827163696,0,0.0,0.0
,228460.041,-1.722181797027588,0.6511059999465942,-0.8848382830619812,0,0.0,0.0
,228460.046,-1.722181797027588,0.6511059999465942,-0.8848382830619812,0,0.0,0.0
,228460.063,-0.794277548789978,0.14897476136684418,-0.44684791564941406,0,0.0,0.0
,228460.069,-0.794277548789978,0.14897476136684418,-0.44684791564941406,0,0.0,0.0
,228460.079,-0.19807305932044983,0.2638174295425415,-0.3338378667831421,0,0.0,0.0
,228460.086,0.3425426781177521,0.36827537417411804,-0.38576140999794006,0,0.0,0.0
,228460.101,0.8886561989784241,0.5796347856521606,-0.6020076870918274,0,0.0,0.0
,228460.117,0.8874344825744629,0.5991824269294739,-0.6459900140762329,0,0.0,0.0
,228460.125,0.7787004709243774,0.5423719882965088,-0.6398813724517822,0,0.0,0.0
,228460.14,0.5056437253952026,0.23755022883415222,-0.4902193546295166,0,0.0,0.0
,228460.144,0.5056437253952026,0.23755022883415222,-0.4902193546295166,0,0.0,0.0
,228460.162,0.3407101035118103,0.23266330361366272,-0.33017265796661377,0,0.0,0.0
,228460.166,0.3407101035118103,0.23266330361366272,-0.33017265796661377,0,0.0,0.0
,228460.185,0.5264131426811218,0.5906303524971008,-0.5616905689239502,0,0.0,0.0
,228460.196,0.4983133375644684,0.6517168879508972,-0.6783658266067505,0,0.0,0.0
,228460.205,0.4915938079357147,0.6425538659095764,-0.7767151594161987,0,0.0,0.0
,228460.209,0.4915938079357147,0.6425538659095764,-0.7767151594161987,0,0.0,0.0
,228460.219,0.6015495657920837,0.6749297380447388,-0.722959041595459,0,0.0,0.0
,228460.224,0.6015495657920837,0.6749297380447388,-0.722959041595459,0,0.0,0.0
,228460.236,0.6131559610366821,0.5490915179252625,-0.6136141419410706,0,0.0,0.0
,228460.243,0.5691736936569214,0.3969860374927521,-0.470060795545578,0,0.0,0.0
,228460.269,0.2838996350765228,-0.05138903856277466,-0.17440202832221985,0,0.0,0.0
,228460.279,-0.1797471046447754,-0.7441102266311646,0.09682214260101318,0,0.0,0.0
walk,228460.287,-0.1797471046447754,-0.7441102266311646,0.09682214260101318,0,0.0,0.0
walk,228460.297,-0.39477166533470154,-0.8736136555671692,0.24342979490756989,0,0.0,0.0
walk,228460.304,-0.5969680547714233,-0.9463066458702087,0.3692680299282074,0,0.0,0.0
walk,228460.32,-1.03984534740448,-1.0086148977279663,0.5048801302909851,0,0.0,0.0
walk,228460.326,-1.03984534740448,-1.0086148977279663,0.5048801302909851,0,0.0,0.0
walk,228460.344,-0.9744827747344971,-0.24808764457702637,0.39553526043891907,0,0.0,0.0
walk,228460.355,-0.7576256394386292,0.08116871863603592,0.28985556960105896,0,0.0,0.0
walk,228460.367,-0.5187773108482361,0.2546544373035431,0.1915062516927719,0,0.0,0.0
walk,228460.374,-0.27748554944992065,0.2033417671918869,0.10231992602348328,0,0.0,0.0
