Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228459.781,1004.76025390625,0,0.0,0.0
,228459.871,1004.76025390625,0,0.0,0.0
,228459.962,1004.73388671875,0,0.0,0.0
,228460.053,1004.75927734375,0,0.0,0.0
,228460.155,1004.760498046875,0,0.0,0.0
,228460.261,1004.766845703125,0,0.0,0.0
walk,228460.368,1004.73828125,0,0.0,0.0
walk,228460.506,1004.748779296875,0,0.0,0.0
walk,228460.639,1004.759033203125,0,0.0,0.0
walk,228460.765,1004.72802734375,0,0.0,0.0
walk,228460.877,1004.73828125,0,0.0,0.0
walk,228460.989,1004.736328125,0,0.0,0.0
walk,228461.109,1004.74365234375,0,0.0,0.0
walk,228461.234,1004.748291015625,0,0.0,0.0
walk,228461.357,1004.73828125,0,0.0,0.0
walk,228461.487,1004.73193359375,0,0.0,0.0
walk,228461.597,1004.71630859375,0,0.0,0.0
walk,228461.705,1004.720458984375,0,0.0,0.0
walk,228461.83,1004.728271484375,0,0.0,0.0
walk,228461.938,1004.7314453125,0,0.0,0.0
walk,228462.065,1004.75048828125,0,0.0,0.0
walk,228462.178,1004.76123046875,0,0.0,0.0
walk,228462.297,1004.746337890625,0,0.0,0.0
walk,228462.403,1004.7216796875,0,0.0,0.0
walk,228462.51,1004.7353515625,0,0.0,0.0
walk,228462.604,1004.751220703125,0,0.0,0.0
walk,228462.728,1004.757080078125,0,0.0,0.0
walk,228462.833,1004.7509765625,0,0.0,0.0
walk,228462.951,1004.78759765625,0,0.0,0.0
walk,228463.052,1004.77490234375,0,0.0,0.0
walk,228463.174,1004.7548828125,0,0.0,0.0
walk,228463.275,1004.735595703125,0,0.0,0.0
walk,228463.383,1004.741943359375,0,0.0,0.0
walk,228463.471,1004.74072265625,0,0.0,0.0
walk,228463.584,1004.736572265625,0,0.0,0.0
walk,228463.689,1004.75,0,0.0,0.0
walk,228463.781,1004.7626953125,0,0.0,0.0
walk,228463.883,1004.75634765625,0,0.0,0.0
walk,228463.981,1004.73681640625,0,0.0,0.0
walk,228464.091,1004.7568359375,0,0.0,0.0
walk,228464.183,1004.734619140625,0,0.0,0.0
walk,228464.292,1004.74169921875,0,0.0,0.0
walk,228464.422,1004.740478515625,0,0.0,0.0
walk,228464.527,1004.746337890625,0,0.0,0.0
walk,228464.668,1004.728759765625,0,0.0,0.0
walk,228464.77,1004.734375,0,0.0,0.0
walk,228464.873,1004.737060546875,0,0.0,0.0
walk,228464.992,1004.75048828125,0,0.0,0.0
walk,228465.112,1004.7734375,0,0.0,0.0
walk,228465.193,1004.761962890625,0,0.0,0.0
walk,228465.281,1004.734130859375,0,0.0,0.0
walk,228465.374,1004.739990234375,0,0.0,0.0
walk,228465.482,1004.739990234375,0,0.0,0.0
,228465.591,1004.711181640625,0,0.0,0.0
,228465.698,1004.711669921875,0,0.0,0.0
,228465.827,1004.736572265625,0,0.0,0.0
,228465.955,1004.7294921875,0,0.0,0.0
,228466.058,1004.739013671875,0,0.0,0.0
,228466.163,1004.73876953125,0,0.0,0.0
,228466.198,1004.73876953125,0,0.0,0.0
,228466.351,1004.744384765625,0,0.0,0.0
,228466.442,1004.744384765625,0,0.0,0.0
,228466.628,1004.761962890625,0,0.0,0.0
,228466.806,1004.7470703125,0,0.0,0.0
,228467.024,1004.761962890625,0,0.0,0.0
,228467.165,1004.751220703125,0,0.0,0.0
,228467.311,1004.737548828125,0,0.0,0.0
,228467.406,1004.740234375,0,0.0,0.0
,228467.529,1004.732177734375,0,0.0,0.0
,228467.703,1004.73779296875,0,0.0,0.0
,228467.822,1004.7333984375,0,0.0,0.0
,228467.951,1004.7529296875,0,0.0,0.0
,228468.113,1004.7822265625,0,0.0,0.0
,228468.285,1004.76904296875,0,0.0,0.0
,228468.382,1004.772705078125,0,0.0,0.0
,228468.479,1004.7509765625,0,0.0,0.0
,228468.574,1004.751220703125,0,0.0,0.0
still,228468.731,1004.75732421875,0,0.0,0.0
still,228468.832,1004.7451171875,0,0.0,0.0
still,228469.003,1004.747314453125,0,0.0,0.0
still,228469.146,1004.734130859375,0,0.0,0.0
still,228469.265,1004.759521484375,0,0.0,0.0
still,228469.405,1004.74755859375,0,0.0,0.0
still,228469.549,1004.73046875,0,0.0,0.0
still,228469.759,1004.743408203125,0,0.0,0.0
still,228469.985,1004.756103515625,0,0.0,0.0
still,228470.156,1004.74072265625,0,0.0,0.0
walk,228470.397,1004.7724609375,0,0.0,0.0
walk,228470.53,1004.767578125,0,0.0,0.0
walk,228470.705,1004.7578125,0,0.0,0.0
walk,228470.872,1004.755615234375,0,0.0,0.0
walk,228470.991,1004.73974609375,0,0.0,0.0
walk,228471.138,1004.745849609375,0,0.0,0.0
walk,228471.328,1004.73583984375,0,0.0,0.0
walk,228471.51,1004.728759765625,0,0.0,0.0
walk,228471.693,1004.723876953125,0,0.0,0.0
walk,228471.891,1004.7021484375,0,0.0,0.0
walk,228472.027,1004.696044921875,0,0.0,0.0
walk,228472.181,1004.736328125,0,0.0,0.0
walk,228472.351,1004.72900390625,0,0.0,0.0
walk,228472.457,1004.760498046875,0,0.0,0.0
walk,228472.587,1004.749267578125,0,0.0,0.0
walk,228472.732,1004.728515625,0,0.0,0.0
walk,228472.905,1004.750244140625,0,0.0,0.0
walk,228473.047,1004.77685546875,0,0.0,0.0
walk,228473.148,1004.783447265625,0,0.0,0.0
walk,228473.252,1004.78564453125,0,0.0,0.0
walk,228473.376,1004.769775390625,0,0.0,0.0
walk,228473.475,1004.759033203125,0,0.0,0.0
walk,228473.676,1004.76708984375,0,0.0,0.0
walk,228473.818,1004.774658203125,0,0.0,0.0
walk,228473.96,1004.7763671875,0,0.0,0.0
walk,228474.076,1004.7734375,0,0.0,0.0
walk,228474.178,1004.77880859375,0,0.0,0.0
walk,228474.304,1004.764404296875,0,0.0,0.0
walk,228474.411,1004.762451171875,0,0.0,0.0
walk,228474.548,1004.76806640625,0,0.0,0.0
walk,228474.645,1004.76806640625,0,0.0,0.0
walk,228474.798,1004.74609375,0,0.0,0.0
walk,228474.98,1004.765380859375,0,0.0,0.0
walk,228475.148,1004.76220703125,0,0.0,0.0
walk,228475.266,1004.740478515625,0,0.0,0.0
walk,228475.371,1004.74462890625,0,0.0,0.0
walk,228475.469,1004.746826171875,0,0.0,0.0
walk,228475.587,1004.719970703125,0,0.0,0.0
walk,228475.721,1004.71923828125,0,0.0,0.0
walk,228475.831,1004.731689453125,0,0.0,0.0
walk,228475.965,1004.7353515625,0,0.0,0.0
walk,228476.129,1004.723876953125,0,0.0,0.0
walk,228476.292,1004.719482421875,0,0.0,0.0
walk,228476.509,1004.73583984375,0,0.0,0.0
walk,228476.627,1004.7314453125,0,0.0,0.0
walk,228476.859,1004.78515625,0,0.0,0.0
walk,228477.043,1004.77099609375,0,0.0,0.0
walk,228477.187,1004.772705078125,0,0.0,0.0
walk,228477.317,1004.76171875,0,0.0,0.0
walk,228477.48,1004.74755859375,0,0.0,0.0
walk,228477.642,1004.75634765625,0,0.0,0.0
walk,228477.738,1004.748779296875,0,0.0,0.0
walk,228477.847,1004.75732421875,0,0.0,0.0
walk,228477.993,1004.749755859375,0,0.0,0.0
walk,228478.118,1004.7734375,0,0.0,0.0
walk,228478.197,1004.7861328125,0,0.0,0.0
walk,228478.316,1004.7841796875,0,0.0,0.0
walk,228478.41,1004.772705078125,0,0.0,0.0
walk,228478.517,1004.763916015625,0,0.0,0.0
walk,228478.629,1004.7548828125,0,0.0,0.0
walk,228478.754,1004.78076171875,0,0.0,0.0
walk,228478.866,1004.776611328125,0,0.0,0.0
walk,228478.971,1004.763427734375,0,0.0,0.0
walk,228479.059,1004.76318359375,0,0.0,0.0
walk,228479.308,1004.74462890625,0,0.0,0.0
,228479.464,1004.72900390625,0,0.0,0.0
,228479.751,1004.7158203125,0,0.0,0.0
,228479.92,1004.72119140625,0,0.0,0.0
,228480.041,1004.7294921875,0,0.0,0.0
,228480.178,1004.741943359375,0,0.0,0.0
,228480.386,1004.76318359375,0,0.0,0.0
,228480.549,1004.77099609375,0,0.0,0.0
,228480.749,1004.761962890625,0,0.0,0.0
,228480.858,1004.777099609375,0,0.0,0.0
,228480.98,1004.779296875,0,0.0,0.0
,228481.207,1004.770751953125,0,0.0,0.0
,228481.471,1004.739013671875,0,0.0,0.0
,228481.751,1004.72265625,0,0.0,0.0
,228482.044,1004.757568359375,0,0.0,0.0
,228482.24,1004.780517578125,0,0.0,0.0
,228482.447,1004.784423828125,0,0.0,0.0
,228482.598,1004.7900390625,0,0.0,0.0
,228482.802,1004.772216796875,0,0.0,0.0
,228482.995,1004.763671875,0,0.0,0.0
,228483.138,1004.763427734375,0,0.0,0.0
,228483.308,1004.7509765625,0,0.0,0.0
,228483.533,1004.743408203125,0,0.0,0.0
,228483.698,1004.735595703125,0,0.0,0.0
,228483.858,1004.742431640625,0,0.0,0.0
,228484.047,1004.7548828125,0,0.0,0.0
,228484.145,1004.7548828125,0,0.0,0.0
,228484.322,1004.771728515625,0,0.0,0.0
,228484.549,1004.741455078125,0,0.0,0.0
,228484.711,1004.741455078125,0,0.0,0.0
,228484.841,1004.73974609375,0,0.0,0.0
,228484.969,1004.73681640625,0,0.0,0.0
,228485.203,1004.7607421875,0,0.0,0.0
,228485.458,1004.733154296875,0,0.0,0.0
,228485.729,1004.73876953125,0,0.0,0.0
,228485.987,1004.73779296875,0,0.0,0.0
,228486.309,1004.739501953125,0,0.0,0.0
,228486.651,1004.73828125,0,0.0,0.0
,228486.81,1004.74853515625,0,0.0,0.0
,228486.988,1004.740966796875,0,0.0,0.0
,228487.366,1004.740966796875,0,0.0,0.0
,228487.627,1004.76806640625,0,0.0,0.0
,228487.939,1004.753173828125,0,0.0,0.0
,228488.182,1004.72802734375,0,0.0,0.0
,228488.468,1004.775634765625,0,0.0,0.0
,228488.73,1004.75390625,0,0.0,0.0
,228488.846,1004.759033203125,0,0.0,0.0
,228489.282,1004.7421875,0,0.0,0.0
,228489.496,1004.7421875,0,0.0,0.0
,228489.743,1004.774169921875,0,0.0,0.0
,228489.998,1004.738037109375,0,0.0,0.0
,228490.248,1004.73828125,0,0.0,0.0
,228490.721,1004.73193359375,0,0.0,0.0
,228491.067,1004.737548828125,0,0.0,0.0
,228491.345,1004.76025390625,0,0.0,0.0
,228491.702,1004.76708984375,0,0.0,0.0
,228491.958,1004.75634765625,0,0.0,0.0
,228492.257,1004.7265625,0,0.0,0.0
,228492.532,1004.74169921875,0,0.0,0.0
,228492.713,1004.7568359375,0,0.0,0.0
,228492.958,1004.764404296875,0,0.0,0.0
,228493.212,1004.759521484375,0,0.0,0.0
,228493.428,1004.7529296875,0,0.0,0.0
