Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228459.586,0.10239999741315842,-0.03374100103974342,0.12126199901103973,0.9867478467037402,0,0.0,0.0
,228459.613,0.06800299882888794,-0.023159999400377274,0.13084900379180908,0.9887961088033993,0,0.0,0.0
,228459.636,0.063510000705719,-0.028095999732613564,0.1336430013179779,0.9885932645977856,0,0.0,0.0
,228459.654,0.06914699822664261,-0.03499399870634079,0.13406699895858765,0.9879373221419583,0,0.0,0.0
,228459.67,0.06914699822664261,-0.03499399870634079,0.13406699895858765,0.9879373221419583,0,0.0,0.0
,228459.689,0.08294899761676788,-0.06290899962186813,0.13406699895858765,0.9854886916404406,0,0.0,0.0
,228459.708,0.09317000210285187,-0.07692299783229828,0.13179999589920044,0.9838856458926604,0,0.0,0.0
,228459.721,0.09898199886083603,-0.08566199988126755,0.1286340057849884,0.9830146887170929,0,0.0,0.0
,228459.744,0.10324499756097794,-0.10067600011825562,0.12381599843502045,0.9817710588575942,0,0.0,0.0
,228459.761,0.1454630047082901,-0.1337530016899109,0.112916000187397,0.9737559374411303,0,0.0,0.0
,228459.783,0.17021800577640533,-0.1270979940891266,0.09886399656534195,0.9721614272286019,0,0.0,0.0
,228459.801,0.1889140009880066,-0.13107499480247498,0.09746000170707703,0.9683142021242336,0,0.0,0.0
,228459.82,0.1919029951095581,-0.17126299440860748,0.10739199817180634,0.960369296647308,0,0.0,0.0
,228459.836,0.17939899861812592,-0.18914100527763367,0.10767000168561935,0.9594002554483705,0,0.0,0.0
,228459.853,0.17939899861812592,-0.18914100527763367,0.10767000168561935,0.9594002554483705,0,0.0,0.0
,228459.873,0.15063700079917908,-0.1061210036277771,0.0793209969997406,0.9796708661658917,0,0.0,0.0
,228459.881,0.15063700079917908,-0.1061210036277771,0.0793209969997406,0.9796708661658917,0,0.0,0.0
,228459.906,0.163783997297287,-0.0932300016283989,0.0721300020813942,0.9794285230814085,0,0.0,0.0
,228459.923,0.19320400059223175,-0.11138000339269638,0.0696989968419075,0.9723213248914331,0,0.0,0.0
,228459.94,0.2034509927034378,-0.11952400207519531,0.06723400205373764,0.9694334920270459,0,0.0,0.0
,228459.964,0.17893600463867188,-0.09070300310850143,0.06033900007605553,0.9778108592876591,0,0.0,0.0
,228459.981,0.14959999918937683,-0.06954199820756912,0.056363001465797424,0.9846862255528933,0,0.0,0.0
,228460.0,0.14315499365329742,-0.09551099687814713,0.060961998999118805,0.9831927237045128,0,0.0,0.0
,228460.021,0.14221900701522827,-0.12865400314331055,0.06348799914121628,0.9793830586056962,0,0.0,0.0
,228460.038,0.13798999786376953,-0.13133199512958527,0.05648000165820122,0.9800615679423049,0,0.0,0.0
,228460.06,0.09796199947595596,-0.07479500025510788,0.04360499978065491,0.9914170457429308,0,0.0,0.0
,228460.08,0.06418099999427795,-0.041221000254154205,0.03639499843120575,0.9964221156051155,0,0.0,0.0
,228460.098,0.04799799993634224,-0.053911998867988586,0.034717999398708344,0.9967870128056044,0,0.0,0.0
,228460.119,0.047988999634981155,-0.07485900074243546,0.03175000101327896,0.9955325827704157,0,0.0,0.0
,228460.137,0.05295100063085556,-0.08217400312423706,0.027264000847935677,0.9948368202878766,0,0.0,0.0
,228460.158,0.059838999062776566,-0.08159899711608887,0.0227269995957613,0.9946076519664363,0,0.0,0.0
,228460.187,0.07531599700450897,-0.09384500235319138,0.01953900046646595,0.9925416079889637,0,0.0,0.0
,228460.202,0.07029499858617783,-0.11511600017547607,0.019102999940514565,0.9906775434371377,0,0.0,0.0
,228460.217,0.0787770003080368,-0.11197400093078613,0.012885999865829945,0.9904998527740818,0,0.0,0.0
,228460.237,0.0934009999036789,-0.0853319987654686,0.004044000059366226,0.9919568283283315,0,0.0,0.0
walk,228460.265,0.11494199931621552,-0.053240999579429626,-0.004275999963283539,0.9919352038219474,0,0.0,0.0
walk,228460.281,0.1414639949798584,-0.027363000437617302,-0.01055500004440546,0.9895088662086117,0,0.0,0.0
walk,228460.298,0.1650030016899109,-0.004004999995231628,-0.016137000173330307,0.986152912399372,0,0.0,0.0
walk,228460.322,0.18355600535869598,0.006905000191181898,-0.018146999180316925,0.9828174806594904,0,0.0,0.0
walk,228460.346,0.18515099585056305,-0.007102999836206436,-0.01457200013101101,0.9825763649411956,0,0.0,0.0
walk,228460.369,0.16451500356197357,-0.0400799997150898,-0.006118999794125557,0.9855409504771284,0,0.0,0.0
walk,228460.379,0.13872000575065613,-0.05321300029754639,-6.259999936446548E-4,0.9889007759769831,0,0.0,0.0
walk,228460.397,0.11626499891281128,-0.043800998479127884,-1.8999999156221747E-5,0.9922519449207623,0,0.0,0.0
walk,228460.417,0.11254800111055374,-0.037174999713897705,-0.0016459999606013298,0.9929492723832473,0,0.0,0.0
walk,228460.464,0.13965199887752533,-0.04759399965405464,-0.003092000028118491,0.989051348486148,0,0.0,0.0
walk,228460.508,0.1329289972782135,-0.05488799884915352,0.0010610000463202596,0.9896039932942094,0,0.0,0.0
walk,228460.531,0.10194599628448486,-0.04805200174450874,0.001996000064536929,0.9936267080516967,0,0.0,0.0
