Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,468603.292,0.0,-0.17228323221206665,3.084348440170288,8.535198211669922,0,0.0,0.0,0.0,0.0
stair,468603.297,0.0,-0.17228323221206665,3.084348440170288,8.535198211669922,0,0.0,0.0,0.0,0.0
stair,468603.308,0.0,0.05742774158716202,2.778067111968994,8.422736167907715,0,0.0,0.0,0.0,0.0
stair,468603.318,0.0,0.22013968229293823,2.9623143672943115,8.561519622802734,0,0.0,0.0,0.0,0.0
stair,468603.327,0.0,-0.1579262912273407,3.5772697925567627,8.640482902526855,0,0.0,0.0,0.0,0.0
stair,468603.337,0.0,0.32542386651039124,3.2374889850616455,8.248059272766113,0,0.0,0.0,0.0,0.0
stair,468603.34,0.0,0.4426721930503845,3.840480327606201,8.413164138793945,0,0.0,0.0,0.0,0.0
stair,468603.352,0.0,0.34217363595962524,4.704289436340332,8.800801277160645,0,0.0,0.0,0.0,0.0
stair,468603.369,0.0,-1.5744773149490356,5.0703911781311035,9.030512809753418,0,0.0,0.0,0.0,0.0
stair,468603.388,0.0,-2.258824586868286,5.735595703125,9.76989459991455,0,0.0,0.0,0.0,0.0
stair,468603.407,0.0,-1.4883357286453247,3.792623996734619,8.896514892578125,0,0.0,0.0,0.0,0.0
stair,468603.422,0.0,-1.1318050622940063,3.266202926635742,8.738588333129883,0,0.0,0.0,0.0,0.0
stair,468603.43,0.0,-1.1820544004440308,3.136990547180176,8.717052459716797,0,0.0,0.0,0.0,0.0
stair,468603.448,0.0,-1.4859428405761719,3.696911096572876,9.025727272033691,0,0.0,0.0,0.0,0.0
stair,468603.455,0.0,-0.9044869542121887,3.656233072280884,9.262616157531738,0,0.0,0.0,0.0,0.0
stair,468603.469,0.0,-0.5862415432929993,3.4552359580993652,9.090332984924316,0,0.0,0.0,0.0,0.0
stair,468603.478,0.0,-0.7082754969596863,3.407379388809204,8.949156761169434,0,0.0,0.0,0.0,0.0
stair,468603.486,0.0,-0.7465606927871704,3.404986619949341,8.922835350036621,0,0.0,0.0,0.0,0.0
stair,468603.504,0.0,-0.7657032608985901,3.050848960876465,8.647661209106445,0,0.0,0.0,0.0,0.0
stair,468603.516,0.0,-0.6245267391204834,3.2614171504974365,8.504091262817383,0,0.0,0.0,0.0,0.0
stair,468603.532,0.0,-1.3208380937576294,3.3164522647857666,8.666803359985352,0,0.0,0.0,0.0,0.0
stair,468603.537,0.0,-1.3208380937576294,3.3164522647857666,8.666803359985352,0,0.0,0.0,0.0,0.0
stair,468603.551,0.0,-1.588834285736084,3.5605201721191406,8.365307807922363,0,0.0,0.0,0.0,0.0
stair,468603.562,0.0,-1.3232308626174927,3.6083765029907227,8.453842163085938,0,0.0,0.0,0.0,0.0
stair,468603.579,0.0,-0.550349235534668,2.667997360229492,9.248259544372559,0,0.0,0.0,0.0,0.0
stair,468603.599,0.0,0.5216353535652161,2.699103832244873,9.561718940734863,0,0.0,0.0,0.0,0.0
stair,468603.618,0.0,0.33499518036842346,2.9216363430023193,9.693324089050293,0,0.0,0.0,0.0,0.0
stair,468603.637,0.0,-0.6029912829399109,3.1968109607696533,9.686145782470703,0,0.0,0.0,0.0,0.0
stair,468603.655,0.0,-1.0911271572113037,3.404986619949341,9.580862045288086,0,0.0,0.0,0.0,0.0
stair,468603.667,0.0,-1.2586246728897095,3.759124279022217,9.839286804199219,0,0.0,0.0,0.0,0.0
stair,468603.69,0.0,-1.2203395366668701,3.972085475921631,9.346364974975586,0,0.0,0.0,0.0,0.0
stair,468603.694,0.0,-1.215553879737854,4.1730828285217285,9.123832702636719,0,0.0,0.0,0.0,0.0
stair,468603.712,0.0,-1.4931213855743408,4.180261135101318,8.96112060546875,0,0.0,0.0,0.0,0.0
stair,468603.735,0.0,-0.6029912829399109,3.5198421478271484,8.547162055969238,0,0.0,0.0,0.0,0.0
stair,468603.75,0.0,0.04307080805301666,3.5198421478271484,8.47298526763916,0,0.0,0.0,0.0,0.0
stair,468603.777,0.0,2.0985054969787598,2.5387847423553467,8.740981101989746,0,0.0,0.0,0.0,0.0
stair,468603.784,0.0,2.6081767082214355,2.4765713214874268,8.518448829650879,0,0.0,0.0,0.0,0.0
stair,468603.792,0.0,2.6321048736572266,2.651247501373291,8.673981666564941,0,0.0,0.0,0.0,0.0
stair,468603.807,0.0,2.572284460067749,2.857030153274536,8.559126853942871,0,0.0,0.0,0.0,0.0
stair,468603.827,0.0,-1.184447169303894,5.529813289642334,8.805587768554688,0,0.0,0.0,0.0,0.0
stair,468603.849,0.0,-1.1748759746551514,5.637490272521973,8.630910873413086,0,0.0,0.0,0.0,0.0
stair,468603.868,0.0,0.576670229434967,4.886143684387207,7.683353424072266,0,0.0,0.0,0.0,0.0
