Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468603.317,0.1304546296596527,0.11361770331859589,0.6944286227226257,0.6984565090515855,0,0.0,0.0
stair,468603.325,0.12230993062257767,0.1172260195016861,0.6931576132774353,0.7005932231890486,0,0.0,0.0
stair,468603.335,0.12230993062257767,0.1172260195016861,0.6931576132774353,0.7005932231890486,0,0.0,0.0
stair,468603.343,0.11773403733968735,0.12287887185811996,0.6931524276733398,0.7004135858998798,0,0.0,0.0
stair,468603.363,0.11975667625665665,0.12411610782146454,0.6918442249298096,0.7011455617077527,0,0.0,0.0
stair,468603.38,0.1263752579689026,0.12995807826519012,0.6867639422416687,0.7039143979942405,0,0.0,0.0
stair,468603.399,0.12750500440597534,0.1442360281944275,0.6798648834228516,0.7076172569338322,0,0.0,0.0
stair,468603.42,0.12573391199111938,0.15688760578632355,0.6740171909332275,0.7108291558824283,0,0.0,0.0
stair,468603.437,0.12122800946235657,0.15864793956279755,0.6711223125457764,0.7139533896533323,0,0.0,0.0
stair,468603.457,0.11770031601190567,0.15755778551101685,0.6688911318778992,0.7168729549443645,0,0.0,0.0
stair,468603.476,0.11937274783849716,0.1539490967988968,0.6658753752708435,0.7201803991196954,0,0.0,0.0
stair,468603.496,0.12441401928663254,0.147701233625412,0.6620458364486694,0.7241552373845394,0,0.0,0.0
stair,468603.514,0.13131189346313477,0.14116795361042023,0.65692138671875,0.7288916841205468,0,0.0,0.0
stair,468603.535,0.13733787834644318,0.13514339923858643,0.6511321663856506,0.7340990878018219,0,0.0,0.0
stair,468603.553,0.13933736085891724,0.13396303355693817,0.6462759375572205,0.7382184080904717,0,0.0,0.0
stair,468603.575,0.14034226536750793,0.1355743706226349,0.6423286199569702,0.7411731124143445,0,0.0,0.0
stair,468603.592,0.14059023559093475,0.135976180434227,0.6400007009506226,0.7430639049191636,0,0.0,0.0
stair,468603.607,0.14074979722499847,0.13288986682891846,0.6380496621131897,0.7452666680810022,0,0.0,0.0
stair,468603.629,0.14326795935630798,0.12705005705356598,0.6342495679855347,0.7490394250870428,0,0.0,0.0
stair,468603.65,0.1471548080444336,0.12349414080381393,0.6285966634750366,0.7536318028882442,0,0.0,0.0
stair,468603.672,0.15163898468017578,0.12078862637281418,0.6225723624229431,0.7581684374934436,0,0.0,0.0
stair,468603.686,0.1570369452238083,0.11849432438611984,0.6168413758277893,0.7621057734920604,0,0.0,0.0
stair,468603.705,0.16180293262004852,0.11831016093492508,0.6120513081550598,0.7649939300417907,0,0.0,0.0
stair,468603.726,0.1655740588903427,0.11976609379053116,0.609420120716095,0.7660603306966856,0,0.0,0.0
stair,468603.764,0.16993539035320282,0.1214732900261879,0.6096869707107544,0.764622783247571,0,0.0,0.0
stair,468603.768,0.16993539035320282,0.1214732900261879,0.6096869707107544,0.764622783247571,0,0.0,0.0
stair,468603.782,0.17465896904468536,0.1170913577079773,0.6106525659561157,0.7634705640517923,0,0.0,0.0
stair,468603.798,0.18317264318466187,0.10616753995418549,0.6105349659919739,0.7631666210926683,0,0.0,0.0
stair,468603.819,0.19402293860912323,0.09324648231267929,0.6081306338310242,0.7640924846025305,0,0.0,0.0
stair,468603.839,0.20288601517677307,0.08460035920143127,0.6051257252693176,0.7651816128775975,0,0.0,0.0
stair,468603.857,0.20621326565742493,0.08904413878917694,0.6037458777427673,0.7648778631407824,0,0.0,0.0
stair,468603.877,0.205598846077919,0.09661006182432175,0.6045302748680115,0.7635042614247385,0,0.0,0.0
stair,468603.895,0.20310260355472565,0.10029389709234238,0.6060571670532227,0.7624861814477327,0,0.0,0.0
stair,468603.914,0.19911473989486694,0.10257533937692642,0.6074842810630798,0.7620987261304016,0,0.0,0.0
stair,468603.936,0.19447490572929382,0.10138614475727081,0.6084479093551636,0.7626870277474048,0,0.0,0.0
stair,468603.958,0.19086362421512604,0.09792102128267288,0.6080924272537231,0.7643337951831654,0,0.0,0.0
stair,468603.976,0.18947091698646545,0.09275084733963013,0.6058960556983948,0.7670645485376157,0,0.0,0.0
stair,468603.99,0.18901672959327698,0.08971697092056274,0.6028388142585754,0.7699408451861842,0,0.0,0.0
stair,468604.009,0.18878695368766785,0.09000369161367416,0.6006442308425903,0.7716769593351573,0,0.0,0.0
stair,468604.029,0.1881437599658966,0.09300944209098816,0.6001635193824768,0.7718516173917481,0,0.0,0.0
stair,468604.054,0.1874610185623169,0.0973651111125946,0.601112961769104,0.7707409479525442,0,0.0,0.0
stair,468604.065,0.18794000148773193,0.10088245570659637,0.6023586392402649,0.7691978651192516,0,0.0,0.0
stair,468604.085,0.19027332961559296,0.1028241291642189,0.6029922366142273,0.7678695338933481,0,0.0,0.0
stair,468604.108,0.19358056783676147,0.10438325256109238,0.6033583879470825,0.7665437730714809,0,0.0,0.0
stair,468604.122,0.19625918567180634,0.10740917176008224,0.6052828431129456,0.7639229553393209,0,0.0,0.0
stair,468604.141,0.19802895188331604,0.11123942583799362,0.6090177297592163,0.7599392930979152,0,0.0,0.0
stair,468604.159,0.2003469169139862,0.11352024972438812,0.613251805305481,0.7555769246576693,0,0.0,0.0
stair,468604.179,0.2045203447341919,0.11277399212121964,0.6160517334938049,0.7522856618001758,0,0.0,0.0
stair,468604.2,0.20961010456085205,0.1110517829656601,0.6169973015785217,0.7503635355019321,0,0.0,0.0
stair,468604.217,0.2144041508436203,0.11010287702083588,0.6171452403068542,0.7490260135264702,0,0.0,0.0
stair,468604.238,0.2181321233510971,0.11033716797828674,0.6179360151290894,0.747261110543868,0,0.0,0.0
stair,468604.256,0.2197393774986267,0.11189942806959152,0.6199114322662354,0.7449180761129637,0,0.0,0.0
stair,468604.274,0.21938782930374146,0.11332754045724869,0.6218481063842773,0.7431895999767433,0,0.0,0.0
stair,468604.296,0.21824513375759125,0.11279324442148209,0.6227759718894958,0.7428302864323054,0,0.0,0.0
stair,468604.315,0.2175954431295395,0.10934856534004211,0.6237776875495911,0.7426954361665478,0,0.0,0.0
stair,468604.333,0.21792353689670563,0.10428255796432495,0.6270996332168579,0.7405271974682156,0,0.0,0.0
stair,468604.353,0.21944060921669006,0.09878230094909668,0.631638765335083,0.7369669912362303,0,0.0,0.0
stair,468604.373,0.2234799861907959,0.09335171431303024,0.6362340450286865,0.7324946369451557,0,0.0,0.0
stair,468604.392,0.23105238378047943,0.08861027657985687,0.6400917768478394,0.7273551622457732,0,0.0,0.0
stair,468604.409,0.243026465177536,0.08426224440336227,0.6438854932785034,0.7205896772344982,0,0.0,0.0
stair,468604.432,0.26006191968917847,0.08002330362796783,0.6491839289665222,0.7102987365718981,0,0.0,0.0
stair,468604.452,0.28193140029907227,0.07509411871433258,0.657250702381134,0.6949079601497079,0,0.0,0.0
stair,468604.466,0.30819106101989746,0.06861230731010437,0.66595858335495,0.6758770498018717,0,0.0,0.0
stair,468604.488,0.33935561776161194,0.05810408294200897,0.6730062961578369,0.6546176025520646,0,0.0,0.0
stair,468604.505,0.3746887445449829,0.0444604717195034,0.6794108152389526,0.6293111752560299,0,0.0,0.0
stair,468604.523,0.4106224775314331,0.03112935647368431,0.687298595905304,0.598365092713537,0,0.0,0.0
stair,468604.541,0.44293758273124695,0.01981084607541561,0.6967563033103943,0.5638656595140458,0,0.0,0.0
stair,468604.563,0.46792566776275635,0.007826326414942741,0.7089160680770874,0.5276573949882136,0,0.0,0.0
stair,468604.579,0.4834098517894745,-0.005354295950382948,0.7234256267547607,0.4928910724107667,0,0.0,0.0
stair,468604.6,0.49116334319114685,-0.021161578595638275,0.7401246428489685,0.45883141887225115,0,0.0,0.0
stair,468604.617,0.4972657561302185,-0.04084275662899017,0.7566150426864624,0.4226018388409471,0,0.0,0.0
stair,468604.641,0.506833553314209,-0.06178097054362297,0.7711182832717896,0.38036752505642357,0,0.0,0.0
stair,468604.658,0.5146728157997131,-0.07844151556491852,0.7850958704948425,0.33553434316716174,0,0.0,0.0
stair,468604.679,0.515239417552948,-0.08959648758172989,0.8000597953796387,0.29394750522807056,0,0.0,0.0
stair,468604.697,0.5099329352378845,-0.09860621392726898,0.8151315450668335,0.2565263736374136,0,0.0,0.0
stair,468604.714,0.5027797818183899,-0.10820859670639038,0.8283811807632446,0.22200903123697163,0,0.0,0.0
stair,468604.736,0.49608513712882996,-0.1148751899600029,0.8384243249893188,0.1942881332395994,0,0.0,0.0
stair,468604.751,0.4914415776729584,-0.11342170089483261,0.8447206616401672,0.17907455793226157,0,0.0,0.0
stair,468604.773,0.4882162809371948,-0.10243753343820572,0.8489079475402832,0.17466170551639068,0,0.0,0.0
stair,468604.79,0.49048343300819397,-0.08601213991641998,0.8488495349884033,0.17743274974329326,0,0.0,0.0
stair,468604.812,0.5003083944320679,-0.06903892755508423,0.8425213694572449,0.18730424167844922,0,0.0,0.0
stair,468604.827,0.5168745517730713,-0.05911577492952347,0.8299113512039185,0.20147747275255104,0,0.0,0.0
