Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468603.301,17.587501525878906,-2.71875,-34.05000305175781,0,0.0,0.0
stair,468603.313,17.100000381469727,-2.7375001907348633,-33.60000228881836,0,0.0,0.0
stair,468603.321,17.100000381469727,-2.7375001907348633,-33.60000228881836,0,0.0,0.0
stair,468603.333,16.78125,-2.7562501430511475,-33.30000305175781,0,0.0,0.0
stair,468603.345,17.15625,-2.34375,-33.13125228881836,0,0.0,0.0
stair,468603.366,17.400001525878906,-2.231250047683716,-33.09375,0,0.0,0.0
stair,468603.386,17.53125,-2.0812501907348633,-33.03750228881836,0,0.0,0.0
stair,468603.402,17.625,-1.912500023841858,-33.16875076293945,0,0.0,0.0
stair,468603.426,17.962501525878906,-1.7812501192092896,-33.30000305175781,0,0.0,0.0
stair,468603.445,17.962501525878906,-1.3687500953674316,-33.20625305175781,0,0.0,0.0
stair,468603.467,18.056251525878906,-1.0875000953674316,-32.94375228881836,0,0.0,0.0
stair,468603.489,18.1875,-0.9000000357627869,-33.20625305175781,0,0.0,0.0
stair,468603.51,17.587501525878906,-1.03125,-33.337501525878906,0,0.0,0.0
stair,468603.53,17.15625,-1.1062500476837158,-33.375,0,0.0,0.0
stair,468603.547,16.556251525878906,-0.956250011920929,-33.243751525878906,0,0.0,0.0
stair,468603.566,15.881250381469727,-1.0500000715255737,-33.01875305175781,0,0.0,0.0
stair,468603.586,14.981250762939453,-1.2375000715255737,-32.56875228881836,0,0.0,0.0
stair,468603.603,14.11875057220459,-1.4250000715255737,-32.08125305175781,0,0.0,0.0
stair,468603.622,13.593750953674316,-1.6687500476837158,-32.56875228881836,0,0.0,0.0
stair,468603.643,13.125000953674316,-1.5937501192092896,-32.53125,0,0.0,0.0
stair,468603.663,12.543750762939453,-1.7625000476837158,-32.38125228881836,0,0.0,0.0
stair,468603.684,12.0,-1.912500023841858,-32.23125076293945,0,0.0,0.0
stair,468603.71,11.53125,-2.2875001430511475,-32.25,0,0.0,0.0
