Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468603.295,0.2000582218170166,0.45387253165245056,-0.47464191913604736,0,0.0,0.0
stair,468603.299,0.2000582218170166,0.45387253165245056,-0.47464191913604736,0,0.0,0.0
stair,468603.31,0.016798781231045723,0.4770853817462921,-0.43004879355430603,0,0.0,0.0
stair,468603.319,-0.15729768574237823,0.4575377106666565,-0.3543015718460083,0,0.0,0.0
stair,468603.328,-0.20311254262924194,0.6841685771942139,-0.2626718580722809,0,0.0,0.0
stair,468603.338,-0.2306014597415924,0.9395100474357605,-0.1899789422750473,0,0.0,0.0
stair,468603.342,-0.30146175622940063,0.9309579133987427,-0.18387030065059662,0,0.0,0.0
stair,468603.36,-0.43951719999313354,0.2974911332130432,-0.4465421438217163,0,0.0,0.0
stair,468603.37,-0.43340855836868286,-0.13500112295150757,-0.544891357421875,0,0.0,0.0
stair,468603.389,-0.2153298407793045,-0.43982264399528503,-0.564439058303833,0,0.0,0.0
stair,468603.408,-0.008857538923621178,-0.21502439677715302,-0.4318813979625702,0,0.0,0.0
stair,468603.428,-0.09193515032529831,-0.0818558782339096,-0.37751442193984985,0,0.0,0.0
stair,468603.439,-0.11698060482740402,-0.043371398001909256,-0.32681265473365784,0,0.0,0.0
stair,468603.45,-0.1389717310667038,-0.1637117564678192,-0.2730565667152405,0,0.0,0.0
stair,468603.461,-0.14813470840454102,-0.3995055556297302,-0.23945899307727814,0,0.0,0.0
stair,468603.471,-0.129197895526886,-0.6835576891899109,-0.2516762912273407,0,0.0,0.0
stair,468603.479,-0.05833758786320686,-0.8429933786392212,-0.28954991698265076,0,0.0,0.0
stair,468603.488,0.02107483521103859,-0.9596685767173767,-0.3445277214050293,0,0.0,0.0
stair,468603.508,0.17195843160152435,-1.2186752557754517,-0.43982264399528503,0,0.0,0.0
stair,468603.525,0.18906265497207642,-1.423925757408142,-0.5412262082099915,0,0.0,0.0
stair,468603.534,0.18600831925868988,-1.0415244102478027,-0.5626064538955688,0,0.0,0.0
stair,468603.541,0.282524973154068,-0.8014546036720276,-0.5222893953323364,0,0.0,0.0
stair,468603.558,0.29535311460494995,-0.5790998339653015,-0.43921178579330444,0,0.0,0.0
stair,468603.564,0.22388194501399994,-0.5619956254959106,-0.35185810923576355,0,0.0,0.0
stair,468603.581,0.1127045527100563,-0.33108872175216675,-0.23212862014770508,0,0.0,0.0
stair,468603.601,0.10048725455999374,-0.2822195291519165,-0.19914191961288452,0,0.0,0.0
stair,468603.619,0.129197895526886,-0.5540543794631958,-0.44898560643196106,0,0.0,0.0
stair,468603.639,0.2715294063091278,-0.627968966960907,-0.6750055551528931,0,0.0,0.0
stair,468603.657,0.3851502537727356,-0.8442151546478271,-0.6236929297447205,0,0.0,0.0
stair,468603.677,0.4169152081012726,-1.046411395072937,-0.49541133642196655,0,0.0,0.0
stair,468603.692,0.3845393657684326,-0.8460476994514465,-0.40805765986442566,0,0.0,0.0
stair,468603.697,0.3845393657684326,-0.8460476994514465,-0.40805765986442566,0,0.0,0.0
stair,468603.713,0.3637699782848358,-0.5174024701118469,-0.19853104650974274,0,0.0,0.0
stair,468603.737,0.2984074354171753,-0.35246896743774414,0.06841685622930527,0,0.0,0.0
stair,468603.754,0.25992295145988464,-0.21807873249053955,0.20647229254245758,0,0.0,0.0
stair,468603.779,0.22204934060573578,-0.7073814272880554,0.235793799161911,0,0.0,0.0
stair,468603.79,0.22999058663845062,-0.9841031432151794,0.17043127119541168,0,0.0,0.0
stair,468603.797,0.24404047429561615,-1.2437206506729126,0.08368847519159317,0,0.0,0.0
stair,468603.808,0.26969680190086365,-1.4556907415390015,-0.010384701192378998,0,0.0,0.0
stair,468603.829,0.22937972843647003,-1.4208714962005615,-0.14110976457595825,0,0.0,0.0
stair,468603.851,0.30085089802742004,-0.5345066785812378,0.04886918142437935,0,0.0,0.0
stair,468603.87,0.29474225640296936,0.3280344009399414,0.18203771114349365,0,0.0,0.0
stair,468603.89,-0.041844237595796585,0.5473348498344421,0.08674279600381851,0,0.0,0.0
stair,468603.91,-0.39248061180114746,0.3634645342826843,0.21930044889450073,0,0.0,0.0
stair,468603.924,-0.6343830823898315,0.20463970303535461,0.09468404203653336,0,0.0,0.0
stair,468603.947,-0.6459894776344299,-0.009162971749901772,-0.01649334840476513,0,0.0,0.0
stair,468603.97,-0.30024003982543945,-0.4269944727420807,-0.3390299379825592,0,0.0,0.0
stair,468603.983,-0.13041962683200836,-0.3481929302215576,-0.42271843552589417,0,0.0,0.0
stair,468603.998,0.15057817101478577,-0.11728604137897491,-0.36835145950317383,0,0.0,0.0
stair,468604.011,0.23976442217826843,-0.010995565913617611,-0.27427828311920166,0,0.0,0.0
stair,468604.018,0.30512696504592896,0.12217295914888382,-0.16859868168830872,0,0.0,0.0
stair,468604.041,0.36743515729904175,0.36224281787872314,0.018325943499803543,0,0.0,0.0
stair,468604.057,0.3802633285522461,0.33719736337661743,0.11423171311616898,0,0.0,0.0
stair,468604.068,0.38881543278694153,0.24556763470172882,0.11362084746360779,0,0.0,0.0
stair,468604.08,0.40408703684806824,0.14233149588108063,0.08979712426662445,0,0.0,0.0
stair,468604.098,0.4303542375564575,0.001832594396546483,0.04825831577181816,0,0.0,0.0
stair,468604.116,0.49021899700164795,0.13011419773101807,0.19120067358016968,0,0.0,0.0
stair,468604.131,0.5073232054710388,0.2370155304670334,0.32009315490722656,0,0.0,0.0
stair,468604.137,0.4920515716075897,0.2981020212173462,0.4422661066055298,0,0.0,0.0
stair,468604.151,0.41874781250953674,0.2315177470445633,0.6041452884674072,0,0.0,0.0
stair,468604.161,0.3643808364868164,0.08613193035125732,0.5968148708343506,0,0.0,0.0
stair,468604.17,0.31062474846839905,-0.1026252806186676,0.5302306413650513,0,0.0,0.0
stair,468604.19,0.27519458532333374,-0.33658650517463684,0.31154105067253113,0,0.0,0.0
stair,468604.198,0.2874118685722351,-0.34574946761131287,0.21197007596492767,0,0.0,0.0
stair,468604.21,0.3039052188396454,-0.3243691921234131,0.1545487940311432,0,0.0,0.0
stair,468604.227,0.3185659945011139,-0.23335035145282745,0.18631376326084137,0,0.0,0.0
stair,468604.253,0.18173226714134216,0.12400554865598679,0.32009315490722656,0,0.0,0.0
stair,468604.26,0.18173226714134216,0.12400554865598679,0.32009315490722656,0,0.0,0.0
stair,468604.269,0.07544180005788803,0.2003636509180069,0.27916520833969116,0,0.0,0.0
stair,468604.281,-0.04734202101826668,0.20830489695072174,0.20341797173023224,0,0.0,0.0
stair,468604.294,-0.2556469142436981,0.059864748269319534,0.053145237267017365,0,0.0,0.0
stair,468604.311,-0.3552178740501404,-0.21868959069252014,0.2260199636220932,0,0.0,0.0
stair,468604.324,-0.3191768527030945,-0.31520622968673706,0.43860089778900146,0,0.0,0.0
stair,468604.343,-0.20433427393436432,-0.4257727563381195,0.7318159937858582,0,0.0,0.0
stair,468604.362,-0.003970621153712273,-0.5308414697647095,0.8057306408882141,0,0.0,0.0
stair,468604.381,0.3442223072052002,-0.6456840634346008,0.7849612236022949,0,0.0,0.0
stair,468604.401,0.7706059217453003,-0.8185588121414185,0.8020654320716858,0,0.0,0.0
stair,468604.419,1.2733476161956787,-1.1325433254241943,1.120326042175293,0,0.0,0.0
stair,468604.439,1.7779219150543213,-1.3823870420455933,1.7085888385772705,0,0.0,0.0
stair,468604.446,1.9862267971038818,-1.5289945602416992,1.9718714952468872,0,0.0,0.0
stair,468604.455,2.1584906578063965,-1.7085888385772705,2.1410810947418213,0,0.0,0.0
stair,468604.479,2.344804525375366,-2.2479825019836426,2.2846343517303467,0,0.0,0.0
stair,468604.498,2.4932446479797363,-2.889390468597412,2.557080030441284,0,0.0,0.0
stair,468604.517,2.8567092418670654,-3.003622055053711,3.026224136352539,0,0.0,0.0
stair,468604.531,3.073566198348999,-2.6780312061309814,3.238194227218628,0,0.0,0.0
stair,468604.544,2.9849908351898193,-2.2620322704315186,3.2766785621643066,0,0.0,0.0
stair,468604.552,2.726594924926758,-1.9205588102340698,3.439168691635132,0,0.0,0.0
stair,468604.571,1.9129230976104736,-1.2565488815307617,3.769646644592285,0,0.0,0.0
stair,468604.583,1.515860915184021,-0.8142827749252319,3.7769768238067627,0,0.0,0.0
stair,468604.591,1.2147046327590942,-0.43982264399528503,3.802633285522461,0,0.0,0.0
