Mode,Time [s], Pression [hPa] 
stair,468603.394,990.90478515625
stair,468603.434,990.907470703125
stair,468603.475,990.89013671875
stair,468603.518,990.87939453125
stair,468603.56,990.874755859375
stair,468603.596,990.864501953125
stair,468603.635,990.86474609375
stair,468603.675,990.87158203125
stair,468603.715,990.8701171875
stair,468603.758,990.87255859375
stair,468603.794,990.8740234375
stair,468603.835,990.885009765625
stair,468603.879,990.906005859375
stair,468603.918,990.91357421875
stair,468603.965,990.9072265625
stair,468603.994,990.91357421875
stair,468604.036,990.9111328125
stair,468604.075,990.905517578125
stair,468604.119,990.892578125
stair,468604.154,990.876220703125
stair,468604.195,990.87353515625
stair,468604.235,990.86962890625
stair,468604.277,990.870361328125
stair,468604.321,990.86474609375
stair,468604.356,990.861083984375
stair,468604.397,990.84912109375
stair,468604.436,990.843017578125
stair,468604.477,990.8408203125
stair,468604.519,990.8388671875
stair,468604.554,990.833984375
stair,468604.596,990.842041015625
stair,468604.636,990.88037109375
stair,468604.681,990.888671875
stair,468604.718,990.8828125
stair,468604.756,990.910400390625
stair,468604.798,990.937744140625
stair,468604.836,991.022705078125
stair,468604.878,991.101806640625
stair,468604.918,991.1416015625
stair,468604.964,991.15869140625
stair,468604.994,991.131103515625
stair,468605.035,991.14697265625
stair,468605.083,991.025634765625
stair,468605.12,991.025634765625
stair,468605.162,990.927490234375
stair,468605.194,990.870361328125
stair,468605.234,990.8427734375
stair,468605.284,990.79736328125
stair,468605.317,990.768798828125
stair,468605.356,990.76611328125
stair,468605.396,990.77587890625
stair,468605.436,990.776123046875
stair,468605.483,990.80224609375
stair,468605.532,990.816162109375
stair,468605.564,990.824462890625
stair,468605.594,990.837646484375
stair,468605.634,990.8505859375
stair,468605.677,990.858154296875
stair,468605.72,990.8720703125
stair,468605.754,990.887451171875
stair,468605.795,990.892333984375
stair,468605.835,990.89501953125
stair,468605.884,990.904541015625
stair,468605.914,990.9130859375
stair,468605.97,990.90234375
stair,468606.002,990.906982421875
stair,468606.035,990.924072265625
stair,468606.081,990.929443359375
stair,468606.116,990.9326171875
stair,468606.16,990.93798828125
stair,468606.195,990.9345703125
stair,468606.239,990.939453125
