Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468603.326,0.1439599245786667,0.08931513875722885,0.5328123569488525,0.8291015625,0,0.0,0.0
stair,468603.334,0.1439599245786667,0.08931513875722885,0.5328123569488525,0.8291015625,0,0.0,0.0
stair,468603.344,0.14161857962608337,0.094364695250988,0.524422824382782,0.8342782258987427,0,0.0,0.0
stair,468603.365,0.1450829803943634,0.09325983375310898,0.5121212005615234,0.8414186835289001,0,0.0,0.0
stair,468603.383,0.1546645611524582,0.09454463422298431,0.49066975712776184,0.8522812724113464,0,0.0,0.0
stair,468603.403,0.16209782660007477,0.10385498404502869,0.46036162972450256,0.866605818271637,0,0.0,0.0
stair,468603.424,0.1663881540298462,0.1128615215420723,0.4345768690109253,0.8779067397117615,0,0.0,0.0
stair,468603.443,0.1629103124141693,0.11543669551610947,0.428536057472229,0.8811874985694885,0,0.0,0.0
stair,468603.465,0.1594018042087555,0.11519058793783188,0.4241294264793396,0.8839889168739319,0,0.0,0.0
stair,468603.484,0.16009964048862457,0.11098773777484894,0.41882646083831787,0.8869240283966064,0,0.0,0.0
stair,468603.506,0.16296261548995972,0.10362282395362854,0.4145726263523102,0.8892890810966492,0,0.0,0.0
stair,468603.523,0.16780081391334534,0.09494254738092422,0.4062412679195404,0.8931947350502014,0,0.0,0.0
stair,468603.545,0.17155687510967255,0.0877135619521141,0.4008917212486267,0.8956340551376343,0,0.0,0.0
stair,468603.556,0.17324019968509674,0.08572529256343842,0.3936619758605957,0.8987042307853699,0,0.0,0.0
stair,468603.571,0.1752319186925888,0.08584955334663391,0.3832920491695404,0.9027795195579529,0,0.0,0.0
stair,468603.59,0.17572301626205444,0.08588691055774689,0.3791123628616333,0.9044438600540161,0,0.0,0.0
stair,468603.611,0.17453782260417938,0.08370642364025116,0.3807413876056671,0.9041934609413147,0,0.0,0.0
stair,468603.628,0.17454148828983307,0.07875718176364899,0.3831169307231903,0.9036337733268738,0,0.0,0.0
stair,468603.648,0.1768534928560257,0.07502122223377228,0.38051873445510864,0.9045994281768799,0,0.0,0.0
stair,468603.669,0.18031859397888184,0.07120026648044586,0.3738250732421875,0.907011866569519,0,0.0,0.0
stair,468603.688,0.18501174449920654,0.06687423586845398,0.36446642875671387,0.9101992845535278,0,0.0,0.0
stair,468603.707,0.1896553486585617,0.06487169116735458,0.35701650381088257,0.9123386144638062,0,0.0,0.0
stair,468603.728,0.19393843412399292,0.06439386308193207,0.35066694021224976,0.913933277130127,0,0.0,0.0
stair,468603.77,0.19887031614780426,0.06390926241874695,0.3476758897304535,0.9140501618385315,0,0.0,0.0
stair,468603.771,0.19887031614780426,0.06390926241874695,0.3476758897304535,0.9140501618385315,0,0.0,0.0
stair,468603.788,0.20184984803199768,0.058930281549692154,0.3518122434616089,0.9121469259262085,0,0.0,0.0
stair,468603.803,0.20628876984119415,0.047631021589040756,0.359218031167984,0.9089217185974121,0,0.0,0.0
stair,468603.822,0.21265114843845367,0.03345581516623497,0.3624710440635681,0.9067937731742859,0,0.0,0.0
stair,468603.845,0.218580961227417,0.02328774333000183,0.3620295226573944,0.9058778285980225,0,0.0,0.0
stair,468603.863,0.22325780987739563,0.024672038853168488,0.35296204686164856,0.908275842666626,0,0.0,0.0
stair,468603.884,0.2251131683588028,0.030470404773950577,0.34759318828582764,0.9097112417221069,0,0.0,0.0
stair,468603.904,0.22391055524349213,0.03425777703523636,0.34742236137390137,0.9099385738372803,0,0.0,0.0
stair,468603.928,0.22103285789489746,0.036233387887477875,0.34311002492904663,0.912199079990387,0,0.0,0.0
stair,468603.943,0.21636070311069489,0.03588447347283363,0.34111207723617554,0.9140803813934326,0,0.0,0.0
stair,468603.96,0.21190686523914337,0.03336074948310852,0.33873477578163147,0.9161011576652527,0,0.0,0.0
stair,468603.978,0.20893780887126923,0.02910231612622738,0.33675000071525574,0.9176586866378784,0,0.0,0.0
stair,468603.989,0.20748482644557953,0.026953542605042458,0.3355728089809418,0.9184848666191101,0,0.0,0.0
stair,468604.008,0.2073005884885788,0.027706369757652283,0.33476322889328003,0.9187994599342346,0,0.0,0.0
stair,468604.032,0.2075781226158142,0.03098638541996479,0.33523425459861755,0.9184601902961731,0,0.0,0.0
stair,468604.052,0.20822773873806,0.03553604334592819,0.33733251690864563,0.9173794984817505,0,0.0,0.0
stair,468604.064,0.20970536768436432,0.03901763632893562,0.34020406007766724,0.9158397912979126,0,0.0,0.0
stair,468604.087,0.21243391931056976,0.040602557361125946,0.34312161803245544,0.91405189037323,0,0.0,0.0
stair,468604.106,0.2159743309020996,0.04152575880289078,0.3457081913948059,0.9122042059898376,0,0.0,0.0
stair,468604.127,0.21937189996242523,0.04393581673502922,0.34968510270118713,0.9097614884376526,0,0.0,0.0
stair,468604.143,0.22218653559684753,0.047146864235401154,0.35478004813194275,0.9069406986236572,0,0.0,0.0
stair,468604.163,0.22507740557193756,0.0486404225230217,0.360152006149292,0.904026985168457,0,0.0,0.0
stair,468604.188,0.22881467640399933,0.04680159315466881,0.3642687499523163,0.9015330076217651,0,0.0,0.0
stair,468604.204,0.23312760889530182,0.04382258281111717,0.3664376437664032,0.899696946144104,0,0.0,0.0
stair,468604.222,0.2374035269021988,0.04160948097705841,0.3674154281616211,0.8982839584350586,0,0.0,0.0
stair,468604.243,0.24104496836662292,0.04065992683172226,0.3684391379356384,0.896937370300293,0,0.0,0.0
stair,468604.263,0.2430809736251831,0.04145483300089836,0.3702094554901123,0.8956215977668762,0,0.0,0.0
stair,468604.286,0.24320970475673676,0.04269878938794136,0.3717482388019562,0.894890546798706,0,0.0,0.0
stair,468604.309,0.24197494983673096,0.042442575097084045,0.37241852283477783,0.8949587345123291,0,0.0,0.0
stair,468604.325,0.24033668637275696,0.03928318992257118,0.37316861748695374,0.8952319622039795,0,0.0,0.0
stair,468604.334,0.23914623260498047,0.03427246958017349,0.3766937255859375,0.8942797780036926,0,0.0,0.0
stair,468604.351,0.23895908892154694,0.02847234532237053,0.38172459602355957,0.8923979997634888,0,0.0,0.0
stair,468604.376,0.24116893112659454,0.022257648408412933,0.3881013095378876,0.889224112033844,0,0.0,0.0
stair,468604.39,0.24694287776947021,0.01600636914372444,0.3952455520629883,0.8846151828765869,0,0.0,0.0
stair,468604.407,0.2570528984069824,0.009262394160032272,0.4041697084903717,0.8777726888656616,0,0.0,0.0
stair,468604.426,0.2720925211906433,0.0012654815800487995,0.4156155586242676,0.8678869605064392,0,0.0,0.0
stair,468604.45,0.2916412353515625,-0.008356056176126003,0.43198689818382263,0.8533831834793091,0,0.0,0.0
stair,468604.468,0.31508669257164,-0.020242473110556602,0.45056021213531494,0.8350485563278198,0,0.0,0.0
stair,468604.485,0.34233471751213074,-0.036678142845630646,0.468894898891449,0.8133875131607056,0,0.0,0.0
stair,468604.504,0.3730224668979645,-0.05676807090640068,0.48762238025665283,0.7873093485832214,0,0.0,0.0
stair,468604.527,0.40478113293647766,-0.07571062445640564,0.5099402070045471,0.7552357912063599,0,0.0,0.0
stair,468604.545,0.4340771436691284,-0.09035052359104156,0.5356578230857849,0.7186685800552368,0,0.0,0.0
stair,468604.567,0.45637404918670654,-0.1036263108253479,0.5631698966026306,0.6810462474822998,0,0.0,0.0
stair,468604.585,0.4689480662345886,-0.11747979372739792,0.5891703963279724,0.6474291086196899,0,0.0,0.0
stair,468604.607,0.47376251220703125,-0.13129474222660065,0.6176974177360535,0.6138083338737488,0,0.0,0.0
stair,468604.622,0.476421594619751,-0.14820221066474915,0.6463657021522522,0.5772954225540161,0,0.0,0.0
stair,468604.646,0.4824138581752777,-0.16725435853004456,0.6735857725143433,0.5344015955924988,0,0.0,0.0
stair,468604.665,0.4879291355609894,-0.18156667053699493,0.7003559470176697,0.48832395672798157,0,0.0,0.0
stair,468604.684,0.48705700039863586,-0.1904592216014862,0.7254506349563599,0.44746193289756775,0,0.0,0.0
stair,468604.706,0.4798913896083832,-0.1986427903175354,0.7473205924034119,0.414436012506485,0,0.0,0.0
stair,468604.729,0.4587951898574829,-0.22091612219810486,0.7753710150718689,0.3735007643699646,0,0.0,0.0
stair,468604.734,0.4587951898574829,-0.22091612219810486,0.7753710150718689,0.3735007643699646,0,0.0,0.0
stair,468604.75,0.45079684257507324,-0.22618913650512695,0.7786058187484741,0.37335464358329773,0,0.0,0.0
stair,468604.771,0.4459798038005829,-0.2234966903924942,0.7763488292694092,0.3852709233760834,0,0.0,0.0
stair,468604.788,0.44810834527015686,-0.21718914806842804,0.7676790356636047,0.40335676074028015,0,0.0,0.0
stair,468604.814,0.4579375982284546,-0.2129972130060196,0.7502939701080322,0.42659619450569153,0,0.0,0.0
stair,468604.828,0.47264111042022705,-0.21740327775478363,0.7256472706794739,0.4503134489059448,0,0.0,0.0
stair,468604.848,0.48510757088661194,-0.22986258566379547,0.7020359635353088,0.46795228123664856,0,0.0,0.0
stair,468604.868,0.5002486705780029,-0.23670350015163422,0.6826793551445007,0.47714942693710327,0,0.0,0.0
stair,468604.884,0.5215544700622559,-0.2392582893371582,0.657150149345398,0.48876386880874634,0,0.0,0.0
stair,468604.903,0.5432143807411194,-0.24605907499790192,0.6286859512329102,0.49912628531455994,0,0.0,0.0
stair,468604.927,0.55390864610672,-0.27289870381355286,0.6003137230873108,0.5082665681838989,0,0.0,0.0
stair,468604.952,0.5571045875549316,-0.30331727862358093,0.578933835029602,0.5123170614242554,0,0.0,0.0
stair,468604.973,0.5710379481315613,-0.3188595771789551,0.5678447484970093,0.4997965395450592,0,0.0,0.0
stair,468604.985,0.5985361337661743,-0.31863436102867126,0.5637116432189941,0.47165223956108093,0,0.0,0.0
stair,468605.002,0.6205083727836609,-0.323394775390625,0.5654816627502441,0.43659552931785583,0,0.0,0.0
stair,468605.022,0.6249103546142578,-0.338739275932312,0.5717349648475647,0.40970951318740845,0,0.0,0.0
stair,468605.046,0.6178498864173889,-0.36313676834106445,0.5779364705085754,0.3903621435165405,0,0.0,0.0
stair,468605.065,0.6026402711868286,-0.3959572911262512,0.5826876163482666,0.3748569190502167,0,0.0,0.0
stair,468605.086,0.583354115486145,-0.4288683533668518,0.5917525291442871,0.35439932346343994,0,0.0,0.0
stair,468605.106,0.5590376257896423,-0.46077775955200195,0.6037722229957581,0.33259570598602295,0,0.0,0.0
stair,468605.112,0.5304843783378601,-0.49200254678726196,0.6157637238502502,0.31201741099357605,0,0.0,0.0
stair,468605.138,0.4970656931400299,-0.5169652104377747,0.6293871402740479,0.2992399036884308,0,0.0,0.0
stair,468605.154,0.4593459367752075,-0.5354974269866943,0.6407271027565002,0.3028408885002136,0,0.0,0.0
stair,468605.169,0.41781172156333923,-0.5460501313209534,0.6508755683898926,0.3219062387943268,0,0.0,0.0
stair,468605.19,0.3742649257183075,-0.551388144493103,0.6591889262199402,0.3483773469924927,0,0.0,0.0
stair,468605.207,0.32628923654556274,-0.5587801337242126,0.664596438407898,0.37364643812179565,0,0.0,0.0
stair,468605.225,0.2780894339084625,-0.5689088702201843,0.6682794094085693,0.3903992772102356,0,0.0,0.0
stair,468605.249,0.23532848060131073,-0.5827834010124207,0.6711781620979309,0.3930697739124298,0,0.0,0.0
stair,468605.277,0.1999770551919937,-0.60242760181427,0.673878014087677,0.37812504172325134,0,0.0,0.0
stair,468605.286,0.16834111511707306,-0.6264289617538452,0.6780149340629578,0.345751017332077,0,0.0,0.0
stair,468605.306,0.1374940723180771,-0.6524090766906738,0.683272659778595,0.2976513206958771,0,0.0,0.0
stair,468605.327,0.10581745952367783,-0.6727980375289917,0.6911600828170776,0.24175035953521729,0,0.0,0.0
stair,468605.347,0.07311318814754486,-0.6881198287010193,0.6994574666023254,0.17861922085285187,0,0.0,0.0
stair,468605.366,0.04038408026099205,-0.697796106338501,0.7049577832221985,0.120350681245327,0,0.0,0.0
stair,468605.387,0.009937833994626999,-0.7019864916801453,0.7085156440734863,0.07156641036272049,0,0.0,0.0
stair,468605.403,-0.01772242970764637,-0.704582929611206,0.7090648412704468,0.021813593804836273,0,0.0,0.0
stair,468605.423,0.046159014105796814,0.7054798603057861,-0.7067602276802063,0.025641318410634995,0,0.0,0.0
stair,468605.445,0.06640803813934326,0.7072728872299194,-0.7001492977142334,0.07173548638820648,0,0.0,0.0
stair,468605.465,0.08241735398769379,0.7073814868927002,-0.6909867525100708,0.12391997873783112,0,0.0,0.0
stair,468605.485,0.08586546033620834,0.7046156525611877,-0.6899610757827759,0.14176610112190247,0,0.0,0.0
stair,468605.518,0.0879119411110878,0.6993289589881897,-0.6999150514602661,0.11545313149690628,0,0.0,0.0
stair,468605.523,0.0879119411110878,0.6993289589881897,-0.6999150514602661,0.11545313149690628,0,0.0,0.0
stair,468605.543,0.09097716957330704,0.6985582709312439,-0.7010113596916199,0.11100734770298004,0,0.0,0.0
stair,468605.561,0.0937931016087532,0.6991361975669861,-0.7003023028373718,0.109490305185318,0,0.0,0.0
stair,468605.574,0.09372849762439728,0.6991375684738159,-0.7000709176063538,0.11100603640079498,0,0.0,0.0
stair,468605.588,0.08928404003381729,0.6967368125915527,-0.7022068500518799,0.11615385860204697,0,0.0,0.0
stair,468605.608,0.08220859616994858,0.6922347545623779,-0.7059332728385925,0.12534335255622864,0,0.0,0.0
stair,468605.63,0.07632403075695038,0.6886999011039734,-0.7083058953285217,0.13479548692703247,0,0.0,0.0
stair,468605.645,0.07226012647151947,0.6868715882301331,-0.7091296315193176,0.14184877276420593,0,0.0,0.0
stair,468605.667,0.07012102007865906,0.686485230922699,-0.7089765667915344,0.14551040530204773,0,0.0,0.0
stair,468605.685,0.06936444342136383,0.6868081092834473,-0.7087936401367188,0.1452404260635376,0,0.0,0.0
stair,468605.709,0.06984800845384598,0.6871467232704163,-0.7089247703552246,0.14274561405181885,0,0.0,0.0
stair,468605.728,0.07318979501724243,0.687860906124115,-0.7086036801338196,0.13918136060237885,0,0.0,0.0
stair,468605.744,0.07739391922950745,0.6870339512825012,-0.7095293402671814,0.13624460995197296,0,0.0,0.0
