Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,196706.368,0.22944138944149017,0.015959791839122772,-0.39733147621154785,0.8883859515190125,0,0.0,0.0
walk,196706.378,0.22944138944149017,0.015959791839122772,-0.39733147621154785,0.8883859515190125,0,0.0,0.0
walk,196706.389,0.23225024342536926,0.021982261911034584,-0.39519768953323364,0.8884792327880859,0,0.0,0.0
walk,196706.402,0.23225024342536926,0.021982261911034584,-0.39519768953323364,0.8884792327880859,0,0.0,0.0
walk,196706.416,0.23399461805820465,0.026407873257994652,-0.39132922887802124,0.88961261510849,0,0.0,0.0
walk,196706.431,0.2367294579744339,0.028785277158021927,-0.3902834951877594,0.8892745971679688,0,0.0,0.0
walk,196706.448,0.23622453212738037,0.026628270745277405,-0.38769879937171936,0.8906056880950928,0,0.0,0.0
walk,196706.454,0.23517443239688873,0.023342248052358627,-0.3866356313228607,0.8914375901222229,0,0.0,0.0
walk,196706.472,0.23437267541885376,0.019368337467312813,-0.3827417194843292,0.8934221267700195,0,0.0,0.0
walk,196706.491,0.23337838053703308,0.01750730164349079,-0.3759588599205017,0.8965951800346375,0,0.0,0.0
walk,196706.512,0.23178017139434814,0.01650470681488514,-0.3668763041496277,0.900781512260437,0,0.0,0.0
walk,196706.531,0.23071813583374023,0.016439693048596382,-0.3601115047931671,0.9037801623344421,0,0.0,0.0
walk,196706.548,0.2316439151763916,0.016032075509428978,-0.3552974760532379,0.9054544568061829,0,0.0,0.0
walk,196706.569,0.23360975086688995,0.014940069988369942,-0.3448074460029602,0.9090165495872498,0,0.0,0.0
walk,196706.589,0.2359643578529358,0.012463116087019444,-0.3339015543460846,0.9125103950500488,0,0.0,0.0
walk,196706.612,0.23733296990394592,0.008850252255797386,-0.32274314761161804,0.9162049889564514,0,0.0,0.0
walk,196706.63,0.23852133750915527,0.004596014507114887,-0.31459280848503113,0.9187588691711426,0,0.0,0.0
walk,196706.649,0.24023225903511047,8.699179743416607E-4,-0.30720046162605286,0.920823335647583,0,0.0,0.0
walk,196706.666,0.24233607947826385,-4.370587703306228E-4,-0.2955612242221832,0.9240760803222656,0,0.0,0.0
walk,196706.69,0.24534675478935242,-9.481420274823904E-4,-0.28813794255256653,0.925624430179596,0,0.0,0.0
