Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,196706.391,-7.800000190734863,-2.325000047683716,-44.94375228881836,0,0.0,0.0
walk,196706.391,-7.800000190734863,-2.325000047683716,-44.94375228881836,0,0.0,0.0
walk,196706.391,-7.800000190734863,-2.325000047683716,-44.94375228881836,0,0.0,0.0
walk,196706.391,-7.800000190734863,-2.325000047683716,-44.94375228881836,0,0.0,0.0
walk,196706.391,-7.800000190734863,-2.325000047683716,-44.94375228881836,0,0.0,0.0
walk,196706.466,-6.806250095367432,-2.4375,-45.16875076293945,0,0.0,0.0
walk,196706.466,-6.806250095367432,-2.4375,-45.16875076293945,0,0.0,0.0
walk,196706.466,-6.806250095367432,-2.4375,-45.16875076293945,0,0.0,0.0
walk,196706.466,-6.806250095367432,-2.4375,-45.16875076293945,0,0.0,0.0
walk,196706.466,-6.806250095367432,-2.4375,-45.16875076293945,0,0.0,0.0
walk,196706.564,-6.825000286102295,-2.043750047683716,-46.16250228881836,0,0.0,0.0
walk,196706.564,-6.825000286102295,-2.043750047683716,-46.16250228881836,0,0.0,0.0
walk,196706.564,-6.825000286102295,-2.043750047683716,-46.16250228881836,0,0.0,0.0
walk,196706.564,-6.825000286102295,-2.043750047683716,-46.16250228881836,0,0.0,0.0
walk,196706.564,-6.825000286102295,-2.043750047683716,-46.16250228881836,0,0.0,0.0
walk,196706.668,-6.581250190734863,-1.5750000476837158,-45.82500076293945,0,0.0,0.0
walk,196706.668,-6.581250190734863,-1.5750000476837158,-45.82500076293945,0,0.0,0.0
walk,196706.668,-6.581250190734863,-1.5750000476837158,-45.82500076293945,0,0.0,0.0
walk,196706.668,-6.581250190734863,-1.5750000476837158,-45.82500076293945,0,0.0,0.0
walk,196706.668,-6.581250190734863,-1.5750000476837158,-45.82500076293945,0,0.0,0.0
walk,196706.765,-5.568750381469727,-2.4375,-45.67500305175781,0,0.0,0.0
walk,196706.765,-5.568750381469727,-2.4375,-45.67500305175781,0,0.0,0.0
walk,196706.765,-5.568750381469727,-2.4375,-45.67500305175781,0,0.0,0.0
walk,196706.765,-5.568750381469727,-2.4375,-45.67500305175781,0,0.0,0.0
walk,196706.765,-5.568750381469727,-2.4375,-45.67500305175781,0,0.0,0.0
walk,196706.866,-6.543750286102295,-3.825000047683716,-46.16250228881836,0,0.0,0.0
walk,196706.866,-6.543750286102295,-3.825000047683716,-46.16250228881836,0,0.0,0.0
walk,196706.866,-6.543750286102295,-3.825000047683716,-46.16250228881836,0,0.0,0.0
walk,196706.866,-6.543750286102295,-3.825000047683716,-46.16250228881836,0,0.0,0.0
walk,196706.866,-6.543750286102295,-3.825000047683716,-46.16250228881836,0,0.0,0.0
walk,196706.965,-8.71875,-4.762500286102295,-45.22500228881836,0,0.0,0.0
walk,196706.965,-8.71875,-4.762500286102295,-45.22500228881836,0,0.0,0.0
walk,196706.965,-8.71875,-4.762500286102295,-45.22500228881836,0,0.0,0.0
walk,196706.965,-8.71875,-4.762500286102295,-45.22500228881836,0,0.0,0.0
walk,196706.965,-8.71875,-4.762500286102295,-45.22500228881836,0,0.0,0.0
walk,196707.07,-8.25,-4.537500381469727,-44.88750076293945,0,0.0,0.0
walk,196707.07,-8.25,-4.537500381469727,-44.88750076293945,0,0.0,0.0
walk,196707.07,-8.25,-4.537500381469727,-44.88750076293945,0,0.0,0.0
walk,196707.07,-8.25,-4.537500381469727,-44.88750076293945,0,0.0,0.0
walk,196707.07,-8.25,-4.537500381469727,-44.88750076293945,0,0.0,0.0
walk,196707.166,-6.150000095367432,-3.3937501907348633,-46.29375076293945,0,0.0,0.0
walk,196707.166,-6.150000095367432,-3.3937501907348633,-46.29375076293945,0,0.0,0.0
walk,196707.166,-6.150000095367432,-3.3937501907348633,-46.29375076293945,0,0.0,0.0
walk,196707.166,-6.150000095367432,-3.3937501907348633,-46.29375076293945,0,0.0,0.0
walk,196707.166,-6.150000095367432,-3.3937501907348633,-46.29375076293945,0,0.0,0.0
walk,196707.269,-3.9937500953674316,-3.093750238418579,-46.33125305175781,0,0.0,0.0
walk,196707.269,-3.9937500953674316,-3.093750238418579,-46.33125305175781,0,0.0,0.0
walk,196707.269,-3.9937500953674316,-3.093750238418579,-46.33125305175781,0,0.0,0.0
walk,196707.269,-3.9937500953674316,-3.093750238418579,-46.33125305175781,0,0.0,0.0
walk,196707.269,-3.9937500953674316,-3.093750238418579,-46.33125305175781,0,0.0,0.0
walk,196707.368,-2.606250047683716,-3.3937501907348633,-47.45625305175781,0,0.0,0.0
walk,196707.368,-2.606250047683716,-3.3937501907348633,-47.45625305175781,0,0.0,0.0
walk,196707.368,-2.606250047683716,-3.3937501907348633,-47.45625305175781,0,0.0,0.0
walk,196707.368,-2.606250047683716,-3.3937501907348633,-47.45625305175781,0,0.0,0.0
walk,196707.368,-2.606250047683716,-3.3937501907348633,-47.45625305175781,0,0.0,0.0
walk,196707.472,-2.1000001430511475,-3.356250047683716,-47.8125,0,0.0,0.0
walk,196707.472,-2.1000001430511475,-3.356250047683716,-47.8125,0,0.0,0.0
walk,196707.472,-2.1000001430511475,-3.356250047683716,-47.8125,0,0.0,0.0
walk,196707.472,-2.1000001430511475,-3.356250047683716,-47.8125,0,0.0,0.0
walk,196707.472,-2.1000001430511475,-3.356250047683716,-47.8125,0,0.0,0.0
walk,196707.566,-2.3812501430511475,-3.637500047683716,-48.187503814697266,0,0.0,0.0
walk,196707.566,-2.3812501430511475,-3.637500047683716,-48.187503814697266,0,0.0,0.0
walk,196707.566,-2.3812501430511475,-3.637500047683716,-48.187503814697266,0,0.0,0.0
walk,196707.566,-2.3812501430511475,-3.637500047683716,-48.187503814697266,0,0.0,0.0
walk,196707.566,-2.3812501430511475,-3.637500047683716,-48.187503814697266,0,0.0,0.0
walk,196707.683,-1.3125,-5.493750095367432,-48.31875228881836,0,0.0,0.0
walk,196707.683,-1.3125,-5.493750095367432,-48.31875228881836,0,0.0,0.0
